1368,84,1561,86,1567,160,1368,158,SNUH
750,86,920,86,920,147,750,147,계산서
963,86,1128,86,1128,150,963,150,영수증
445,90,551,91,552,150,446,152,외래
392,94,423,94,423,147,392,147,(
931,88,958,95,957,142,930,146,ㆍ
127,141,263,141,263,170,127,170,52209466
665,147,746,147,746,182,665,182,[고객
752,147,859,147,859,182,752,182,보관용]
1368,155,1568,158,1567,199,1368,196,서울대학교병원
57,174,169,175,170,208,57,211,당일번호
224,176,324,176,324,209,224,209,B0232
627,203,786,203,786,242,627,242,비뇨의학과
821,203,917,203,917,242,821,242,김수웅
1446,205,1607,205,1607,240,1446,240,야간(공휴일)진료
476,209,505,209,505,240,476,240,진
552,209,583,209,583,240,552,240,과
591,209,620,209,620,240,591,240,목
513,211,542,211,542,238,513,238,료
65,217,204,219,206,258,60,255,등록번호
215,220,435,217,436,265,215,267,52209466
1107,238,1407,238,1407,277,1107,277,1028-00148-장수연
628,242,877,242,877,281,628,281,국민건강보험공단
478,246,505,246,505,277,478,277,환
513,246,546,246,546,277,513,277,자
552,248,581,248,581,277,552,277,구
589,248,620,248,620,277,589,277,분
947,248,976,248,976,279,947,279,발
992,248,1019,248,1019,279,992,279,행
1037,248,1064,248,1064,279,1037,279,번
1471,247,1512,247,1512,276,1470,279,야간
1547,244,1608,247,1608,278,1546,279,공휴일
1079,249,1109,249,1109,276,1079,276,호
219,267,357,267,357,320,219,320,서창열
628,277,756,277,756,316,628,316,정상급여
591,283,620,283,620,316,591,316,분
474,285,505,285,505,312,474,312,보
513,285,544,285,544,312,513,312,조
552,285,581,285,581,316,552,316,구
992,285,1019,285,1019,316,992,316,원
1037,285,1066,285,1066,316,1037,316,단
1081,285,1109,285,1109,314,1081,314,체
945,287,978,287,978,314,945,314,지
1109,314,1286,314,1286,345,1109,345,2019-10-28
1288,314,1414,314,1414,343,1288,343,13:50:46
628,316,852,316,852,347,628,347,2019-10-28(월)
852,316,937,316,937,347,852,347,14:45
945,316,974,316,974,347,945,347,수
1031,316,1060,316,1060,345,1031,345,일
1070,316,1105,316,1105,343,1070,343,시
589,318,622,318,622,347,589,347,시
986,318,1019,318,1019,347,986,347,납
472,320,503,320,503,349,472,349,진
511,320,542,320,542,347,511,347,료
552,320,581,320,581,349,552,349,일
42,324,221,321,222,353,43,356,질병군(DRG)번호
618,400,649,400,649,429,618,429,여
939,400,972,400,972,429,939,429,비
1064,400,1095,400,1095,431,1064,431,여
1335,400,1366,400,1366,431,1335,431,액
1370,398,1405,398,1405,431,1370,431,산
1409,400,1438,400,1438,431,1409,431,정
1446,400,1479,400,1479,431,1446,431,내
454,402,487,402,487,431,454,431,급
1000,402,1031,402,1031,431,1000,431,급
1296,402,1327,402,1327,431,1296,431,금
1483,402,1516,402,1516,433,1483,433,용
376,435,433,435,433,468,376,468,일부
437,435,548,435,548,468,437,468,본인부담
1229,437,1259,437,1259,466,1229,466,진
1268,437,1300,437,1300,466,1268,466,료
1307,437,1342,437,1342,466,1307,466,비
1344,435,1377,435,1377,468,1344,468,총
1387,437,1416,437,1416,468,1387,468,액
686,439,717,439,717,468,686,468,전
760,437,793,437,793,470,760,470,액
76,441,106,441,106,474,76,474,항
213,443,246,443,246,474,213,474,목
1021,454,1153,454,1153,487,1021,487,선택진료료
854,456,986,456,986,485,854,485,선택진료료
1159,456,1192,456,1192,487,1159,487,외
1492,457,1620,454,1621,491,1493,493,170,436
684,470,793,470,793,503,684,503,본인부담
298,474,431,474,431,507,298,507,본인부담금
