70,51,160,51,160,82,70,82,재발행
439,51,513,51,513,90,439,90,외래
692,57,933,57,933,100,692,103,계산서ㆍ영수증
577,59,688,59,688,98,577,98,진료비
985,67,1030,67,1030,102,985,102,본
1501,65,1705,65,1705,111,1501,111,진료예약증
1231,80,1338,80,1338,109,1231,109,산정특례
111,108,278,108,278,143,111,143,환자등록번호
437,109,470,109,470,140,437,140,환
540,109,574,107,573,140,540,140,성
760,109,791,109,791,140,760,140,진
998,109,1035,109,1035,140,998,140,간
1135,107,1320,107,1320,142,1135,142,야간(공휴일)진료
486,109,525,109,525,138,486,138,자
595,111,626,111,626,142,595,142,명
839,111,874,111,874,138,839,138,료
919,111,950,111,950,134,919,134,기
1379,125,1509,125,1509,152,1379,152,1.예약진찰료를
1511,127,1587,127,1587,152,1511,152,선불하신
1590,127,1651,127,1651,151,1590,151,고객은
1653,127,1730,127,1730,152,1653,152,진료과로
1732,127,1825,127,1825,152,1732,152,방문하시고
433,138,515,138,515,167,433,167,조아영
1932,136,2062,136,2060,178,1932,179,귀하께서
2173,136,2212,136,2212,175,2173,175,할
2216,136,2258,136,2258,177,2216,177,곳
72,140,193,140,193,167,72,167,180094967
727,140,888,140,888,169,727,169,19.12.19부터
946,139,1090,139,1090,166,946,168,19,12,19지
1166,141,1217,141,1217,170,1168,172,야간
1243,140,1315,140,1315,171,1243,171,공휴일
1633,150,1711,150,1711,177,1633,177,진찰료를
1396,152,1476,152,1476,179,1396,179,후불하신
1482,152,1542,152,1542,177,1482,177,고객은
1548,151,1629,151,1629,176,1548,176,수납에서
1717,151,1798,151,1798,176,1717,176,납부하신
1802,151,1827,151,1827,176,1802,176,후
422,171,641,171,641,204,422,204,질병군(DRG)번호
883,167,1001,198,1005,167,885,197,환자구분
1053,169,1123,169,1123,204,1053,204,영수증
241,172,274,172,274,203,241,203,목
719,172,750,172,750,203,719,203,병
798,173,829,173,829,204,798,204,실
1128,172,1317,172,1317,201,1128,201,번호(연월-일련번호)
1396,177,1474,177,1474,202,1396,202,진료과로
1476,176,1594,176,1594,201,1476,201,방문하십시오.
1873,196,1963,193,1963,222,1873,220,등록번호
1992,195,2021,195,2021,224,1992,224,성
2111,195,2140,195,2140,222,2111,222,일
2167,195,2198,195,2198,222,2167,222,자
2260,195,2287,195,2287,218,2260,218,료
2289,195,2318,195,2318,220,2289,220,과
1377,206,1441,206,1441,233,1377,233,2.예약
1443,205,1540,205,1540,230,1443,230,변경시에는
1543,205,1656,205,1656,232,1543,232,예약일로부터
