1322,40,1465,40,1465,69,1322,69,0021/0030
693,42,850,42,850,71,693,71,HANWHALIFE
286,44,343,44,343,71,286,71,FAX
364,44,506,44,506,71,364,71,027898471
95,45,162,45,162,71,95,71,2019
168,46,236,46,236,73,168,73,6:57
242,46,280,46,280,71,242,71,PM
121,73,166,73,166,97,120,97,12.
178,74,226,73,225,96,178,96,26.
240,73,365,75,364,98,240,96,15:17:31
450,74,487,74,487,98,450,98,To
523,77,632,77,632,103,523,103,7898471
700,79,767,79,767,103,700,103,From
494,81,510,81,510,99,494,99,:
804,80,930,83,929,110,803,107,15667711
779,89,791,89,791,105,779,105,:
44,93,111,93,111,120,44,120,2019
120,97,200,97,200,124,120,124,12/24
1414,95,1481,95,1481,122,1414,122,6/15
207,97,240,97,240,124,207,124,화
252,98,332,101,334,125,252,125,12:40
354,99,409,99,409,126,354,126,FAX
417,99,451,99,451,128,417,128,02
459,101,496,101,496,128,459,128,sh
549,314,601,314,601,347,548,347,입원
648,315,701,316,701,346,648,346,퇴원
740,319,890,321,890,348,740,348,중간)진료비
897,320,1098,321,1098,356,900,351,계산서ㆍ영수증
510,360,598,360,598,386,510,386,환자성명
891,363,979,366,978,393,890,390,진료기간
1210,370,1376,372,1375,401,1210,398,야간(공휴일)진료
150,392,254,392,254,419,150,419,a10-8259
518,396,590,396,590,423,518,423,최치관
881,400,987,400,987,427,881,427,20191005
1201,404,1245,406,1248,430,1201,428,야간
470,429,639,431,638,459,469,457,질병군(DRG)번호
818,435,864,435,864,461,818,461,병실
976,437,1064,437,1064,464,976,464,환자구분
168,464,236,464,236,492,168,492,치주과
976,472,1062,472,1062,500,976,500,건강보험
1202,473,1382,478,1381,505,1202,501,20191223-00028
529,502,577,502,577,529,529,529,급여
854,506,921,506,921,533,854,533,비급여
1184,508,1312,508,1312,537,1184,537,금액산정내역
181,537,227,537,227,565,181,565,항목
421,539,551,539,551,565,421,565,일부본인부담
663,543,712,543,712,569,663,569,전액
797,545,844,545,844,571,797,571,선택
899,545,1007,545,1007,573,899,573,선택진료료
1064,545,1133,545,1133,572,1064,572,진료비
1392,565,1467,565,1467,592,1392,592,36,300
363,576,469,573,470,601,364,603,본인부담금
643,573,732,573,732,600,643,600,본인부담
498,575,604,575,604,602,498,602,공단부담금
787,575,854,575,854,600,787,600,진료료
932,575,978,575,978,602,932,602,이외
1048,575,1227,575,1227,604,1048,604,(①+②+③+④+⑤)
156,610,183,610,183,636,156,636,진
205,610,229,610,229,639,205,639,찰
254,612,280,612,280,632,254,632,료
415,615,485,609,487,637,417,643,4,176
553,614,618,614,618,641,553,641,8,264
864,614,883,614,883,636,864,636,0
1056,618,1145,618,1145,645,1056,645,환자부담
1148,619,1191,620,1190,644,1147,644,총액
1392,634,1469,634,1469,663,1392,663,14,500
158,647,185,647,185,673,158,673,입
203,647,232,647,232,673,203,673,원
256,647,284,647,284,673,256,673,료
461,649,484,649,484,671,461,671,0
596,649,616,649,616,671,596,671,0
732,649,748,649,748,671,732,671,0
999,651,1015,651,1015,673,999,673,0
156,681,185,681,185,708,156,708,식
256,683,282,683,282,706,256,706,대
461,683,482,683,482,706,461,706,0
730,685,748,685,748,706,730,706,0
999,687,1017,687,1017,708,999,708,0
1044,704,1088,704,1088,731,1044,730,이미
1446,708,1465,708,1465,730,1446,730,0
250,718,317,718,317,744,250,744,행위료
117,721,162,722,161,750,117,749,투약
730,720,748,720,748,744,730,744,0
864,722,883,722,883,744,864,744,0
1001,724,1015,724,1015,744,1001,744,0
118,750,187,750,187,777,118,777,조제료
248,755,317,755,317,781,248,781,약품비
461,757,480,757,480,777,461,777,0
596,757,614,757,614,779,596,779,0
862,757,883,757,883,779,862,779,0
997,759,1015,759,1015,779,997,779,0
1066,759,1133,759,1133,785,1066,785,납부한
1135,758,1179,759,1180,786,1135,786,금액
248,789,315,789,315,816,248,816,[UNK]
461,791,478,791,478,814,461,814,0
730,793,746,793,746,814,730,814,0
862,793,881,793,881,814,862,814,0
997,793,1015,793,1015,814,997,814,0
118,807,185,807,185,836,118,836,주사료
248,826,317,826,317,852,248,852,약품비
1160,826,1210,826,1210,854,1160,854,카드
56,828,81,828,81,848,56,848,기
997,830,1015,830,1015,850,997,850,0
1039,852,1106,853,1110,873,1039,873,납부한
201,862,229,862,229,891,201,891,취
1133,862,1239,862,1239,891,1133,891,현금영수증
56,864,85,864,85,889,56,889,본
154,864,187,864,187,889,154,889,마
256,864,282,864,282,889,256,889,료
596,864,616,864,616,887,596,887,0
732,866,746,866,746,887,732,887,0
864,864,883,864,883,887,864,887,0
999,866,1015,866,1015,885,999,885,0
1446,868,1465,868,1465,889,1446,889,0
148,899,195,899,195,925,148,925,처치
225,900,291,897,293,924,227,928,수습료
404,899,486,899,486,925,404,925,10,382
541,899,618,899,618,925,541,925,15,574
1164,899,1210,899,1210,923,1164,923,현금
59,901,85,901,85,925,59,925,항
197,901,223,901,223,928,197,928,및
864,901,883,901,883,923,864,923,0
1446,903,1465,903,1465,923,1446,923,0
1046,909,1094,909,1094,938,1046,938,(⑪)
1164,934,1212,934,1212,960,1164,960,합계
59,936,83,936,83,960,59,960,목
156,936,183,936,183,962,156,962,검
201,936,232,936,232,964,201,964,사
256,936,282,936,282,962,256,962,[UNK]
730,936,748,936,748,958,730,958,0
