93,8,429,29,431,9,93,26,From:본리송합사회복지관
638,12,845,32,846,10,641,30,To:050388637
851,10,886,11,884,31,851,30,35
1047,11,1179,11,1179,31,1047,31,30/12/20
1182,13,1211,13,1211,31,1182,31,19
1219,12,1294,12,1294,30,1219,30,15:25
1353,12,1423,12,1423,32,1353,32,#817
1441,13,1488,13,1488,31,1441,31,P.O
1488,14,1545,12,1545,34,1488,32,10/0
206,213,297,211,299,257,206,255,외래
769,209,908,209,908,256,769,256,진료비
920,209,1207,209,1207,258,920,258,계산서.영수증
385,212,470,211,470,260,383,260,입원
671,225,726,225,726,254,671,254,중간
549,228,602,228,602,256,549,256,퇴원
1295,138,1324,137,1323,313,1296,313,음성안내*위변조방지
1260,346,1412,346,1412,374,1260,374,야간(공휴일)
1419,346,1474,346,1474,374,1419,374,진료
146,348,177,348,177,376,146,376,환
181,348,215,348,215,374,181,374,자
219,348,248,348,248,376,219,376,등
256,348,285,348,285,374,256,374,록
329,348,358,348,358,374,329,374,호
496,348,529,348,529,376,496,376,환
543,348,580,348,580,374,543,374,자
594,348,623,348,623,376,594,376,성
643,348,671,348,671,374,643,374,명
885,348,918,348,918,374,885,374,진
934,348,965,348,965,374,934,374,료
983,348,1015,348,1015,374,983,374,기
1032,348,1064,348,1064,374,1032,374,간
293,350,321,350,321,376,293,376,번
1304,379,1360,378,1360,407,1303,409,야간
543,378,625,378,625,409,543,409,김봉준
1402,379,1474,378,1474,407,1400,409,공휴일
217,382,287,382,287,409,217,409,28328
823,383,953,383,953,408,823,408,2019-12-18
995,382,1125,382,1125,407,995,407,2019-12-18
205,417,236,417,236,443,205,443,료
329,417,358,417,358,445,329,445,목
490,417,677,417,677,445,490,445,질병군(DRG)번호
861,417,889,417,889,445,861,445,실
1011,417,1113,417,1113,447,1011,447,환자구분
1298,417,1374,417,1374,445,1298,445,영수증
1384,417,1437,417,1437,443,1384,443,번호
146,419,175,419,175,445,146,445,진
266,419,301,419,301,445,266,445,과
824,419,853,419,853,445,824,445,병
189,449,319,449,319,478,189,478,이비인후과
1009,449,1113,449,1113,478,1009,478,건강보험
1327,451,1406,451,1406,476,1327,476,528500
1248,486,1398,486,1398,515,1248,515,금액산정내용
565,488,596,488,596,517,565,517,급
641,488,669,488,669,513,641,513,여
950,488,979,488,979,517,950,517,급
1024,488,1054,488,1054,515,1024,515,여
875,490,906,490,906,513,875,513,비
177,523,209,523,209,551,177,551,항
299,523,327,523,327,551,299,551,목
464,523,517,523,517,553,464,553,일부
523,523,629,523,629,551,523,551,본인부담
726,525,755,525,755,553,726,553,전
1150,525,1278,525,1278,553,1150,553,진료비총액
775,527,802,527,802,553,775,553,액
853,527,881,527,881,555,853,555,선
901,527,930,527,930,555,901,555,택
954,527,1081,527,1081,555,954,555,선택진료료
1115,527,1144,527,1144,553,1115,553,⑦
1465,543,1545,543,1545,570,1465,570,61,210
726,553,804,553,804,584,726,584,부담금
851,555,930,555,930,582,851,582,진료료
973,555,1005,555,1005,582,973,582,이
1034,555,1064,555,1064,580,1034,580,외
1093,555,1296,555,1296,582,1093,582,(①+②+③+④+⑤)
409,555,535,558,535,588,408,586,본인부담금
553,558,679,556,680,586,553,588,공단부담금
171,594,201,594,201,623,171,623,진
256,594,287,594,287,623,256,623,찰
342,596,372,596,372,620,342,620,료
472,596,543,596,543,623,472,623,3,363
618,596,688,596,688,620,618,620,7,847
1140,596,1288,596,1288,625,1140,625,환자부담총액
1103,600,1129,600,1129,620,1103,620,⑧
1465,612,1545,612,1545,641,1465,641,53,300
256,629,285,629,285,657,256,657,원
173,631,201,631,201,657,173,657,입
342,631,370,631,370,655,342,655,료
173,663,201,663,201,690,173,690,식
342,665,370,665,370,692,342,692,대
1207,665,1286,665,1286,696,1207,696,납부한
1146,667,1201,667,1201,692,1146,692,이미
1109,669,1138,669,1138,694,1109,694,⑨
1170,694,1223,694,1223,722,1170,722,금액
291,698,368,698,368,728,291,728,행위료
162,703,240,700,241,730,163,733,투약및
111,706,138,706,138,726,111,726,기
162,730,242,730,242,757,162,757,조제료
291,734,370,734,370,763,291,763,약품비
1144,737,1225,737,1225,765,1144,765,납부할
1231,737,1284,737,1284,765,1231,765,금액
1109,739,1136,739,1136,765,1109,765,⑩
1465,755,1545,755,1545,781,1465,781,53,300
1148,765,1243,765,1243,794,1148,794,(⑧-⑨)
291,769,368,769,368,798,291,798,행위료
162,787,242,787,242,816,162,816,주사료
291,806,370,806,370,834,291,834,약품비
1162,806,1197,806,1197,830,1162,830,카
1262,806,1286,806,1286,824,1262,824,드
1007,808,1089,808,1089,832,1007,832,50,000
1465,808,1545,808,1545,832,1465,832,53,300
1107,818,1136,818,1136,842,1107,842,⑪
1166,838,1290,838,1290,867,1166,867,현금영수증
111,840,140,840,140,867,111,867,본
158,842,191,842,191,869,158,869,마
256,842,285,842,285,869,256,869,취
352,842,382,842,382,869,352,869,료
1095,840,1148,840,1148,873,1095,873,납부
1109,871,1140,871,1140,899,1109,899,한
1166,875,1193,875,1193,903,1166,903,현
158,877,189,877,189,903,158,903,처
207,877,240,877,240,903,207,903,치
258,877,285,877,285,906,258,906,및
305,877,333,877,333,906,305,906,수
1262,877,1290,877,1290,901,1262,901,금
354,879,382,879,382,906,354,906,술
1097,899,1148,899,1148,928,1097,928,금액
1164,910,1197,910,1197,938,1164,938,합
1262,910,1290,910,1290,936,1262,936,계
158,914,187,914,187,942,158,942,검
256,914,291,914,291,940,256,940,사
354,914,382,914,382,940,354,940,료
1465,914,1545,914,1545,938,1465,938,53,300
1201,944,1278,944,1278,973,1201,973,영수증
1115,946,1144,946,1144,973,1115,973,현
1152,946,1180,946,1180,973,1152,973,금
207,948,240,948,240,977,207,977,상
256,948,287,948,287,977,256,977,진
305,948,337,948,337,977,305,977,단
158,950,187,950,187,977,158,977,영
352,950,382,950,382,975,352,975,료
109,979,140,979,140,1003,109,1003,료
1178,980,1282,980,1282,1008,1178,1008,확인번호
1115,981,1168,981,1168,1009,1115,1009,신분
160,983,191,983,191,1011,160,1011,방
195,983,230,983,230,1009,195,1009,사
232,983,260,983,260,1011,232,1011,선
278,983,311,983,311,1009,278,1009,치
315,983,346,983,346,1009,315,1009,료
352,983,382,983,382,1009,352,1009,료
1115,1015,1168,1015,1168,1046,1115,1046,현금
1175,1018,1276,1014,1277,1043,1177,1047,승인번호
195,1017,225,1017,225,1044,195,1044,료
278,1017,309,1017,309,1046,278,1046,재
354,1017,382,1017,382,1046,354,1046,대
158,1020,191,1020,191,1044,158,1044,치
317,1020,348,1020,348,1044,317,1044,료
158,1052,215,1052,215,1081,158,1081,재활
232,1052,260,1052,260,1081,232,1081,및
