57,6,234,6,234,32,57,32,2019-DEC-12
240,6,324,6,324,30,240,30,09:53
1407,6,1537,6,1537,30,1407,30,Page:1/6
330,8,410,8,410,30,330,30,From:
83,142,159,142,159,175,83,175,[별지
240,140,318,140,318,173,240,173,서식]
165,144,236,144,236,171,165,171,제8호
393,204,467,204,467,245,392,244,외래
520,204,593,203,593,242,520,244,입원
681,206,755,204,755,245,681,246,퇴원
809,206,906,204,906,245,810,246,중간)
1041,204,1157,204,1157,247,1041,247,계산서
1168,204,1280,204,1280,245,1168,245,영수증
914,206,1031,206,1031,243,914,243,진료비
122,277,185,277,185,310,122,310,환자
504,279,563,279,563,310,504,310,환자
567,279,622,279,622,310,567,310,성명
957,277,1021,277,1021,312,957,312,기간
1272,276,1389,279,1388,314,1271,310,(공휴일)
189,281,300,281,300,312,189,312,등록번호
896,281,953,281,953,310,896,310,진료
1213,281,1272,281,1272,310,1213,310,야간
1394,281,1453,281,1453,308,1394,308,진료
802,328,888,328,888,357,802,357,2019년
894,328,951,328,951,357,894,357,12월
959,328,1014,328,1014,357,959,357,06일
1035,332,1049,332,1049,347,1035,347,-
520,341,606,341,606,373,520,373,김응석
1259,343,1321,343,1321,371,1259,371,야간
1349,341,1435,341,1435,373,1349,373,공휴일
175,345,249,345,249,371,175,371,42816
1323,345,1343,345,1343,369,1323,369,/
871,359,955,359,955,388,871,388,2019년
963,359,1019,359,1019,388,963,388,12월
1027,359,1086,359,1086,388,1027,388,06월
136,404,167,404,167,432,136,432,진
173,404,206,404,206,432,173,432,료
212,404,251,404,251,434,212,434,과
253,404,285,404,285,432,253,432,목
528,404,557,404,557,432,528,432,병
567,404,598,404,598,432,567,432,실
896,404,957,404,957,432,896,432,환자
959,402,1019,402,1019,434,959,434,구분
1194,404,1327,404,1327,434,1194,434,영수증번호
1364,404,1472,404,1472,432,1364,432,연월번호
1333,406,1355,406,1355,430,1333,430,/
890,465,1027,465,1027,496,890,496,직장가입자
1243,467,1423,467,1423,494,1243,494,20191206-0006
