795,112,932,116,931,164,795,158,계산서.
938,116,1062,116,1062,162,938,162,영수증
565,118,653,118,653,162,565,162,외래
657,118,786,118,786,158,657,158,진료비
926,232,1026,232,1026,262,926,262,진료기간
1295,232,1477,232,1477,262,1295,262,야간(공휴일)진료
173,234,291,234,291,268,173,268,차트번호
539,234,635,234,635,264,539,264,수진자명
1283,272,1337,272,1337,302,1283,302,야간
1479,270,1556,270,1556,302,1479,302,공휴일
551,274,613,274,613,300,551,300,엄향섭
907,274,970,274,970,298,907,298,2019.
975,275,1006,275,1005,297,975,297,11.
212,276,248,276,248,302,212,302,44
148,310,182,310,182,344,148,344,진
232,312,268,312,268,344,232,344,과
272,310,308,310,308,344,272,344,목
852,312,904,312,904,340,852,340,병실
1026,312,1124,312,1124,340,1026,340,보험구분
1241,312,1315,312,1315,342,1241,342,영수증
1319,312,1534,312,1534,342,1319,342,번호(연월-일련번호)
499,314,679,314,679,342,499,342,질병군(DRG)번호
192,316,224,316,224,342,192,342,료
170,350,288,350,288,385,170,385,일반외과
1028,352,1128,352,1128,381,1028,381,국민공단
1303,352,1465,352,1465,376,1303,376,2019-11-00818
1245,391,1391,391,1391,421,1245,421,금액산정내역
563,393,615,393,615,423,563,423,급여
788,393,886,393,886,423,788,423,비급여③
689,429,745,429,745,459,689,459,전액
136,431,170,431,170,465,136,465,항
286,431,320,431,320,465,286,465,목
507,433,605,433,605,463,507,463,본인부담
453,435,503,435,503,463,453,463,일부
810,435,864,435,864,465,810,465,선택
908,435,1028,435,1028,465,908,465,선택진료료
1147,435,1271,435,1271,465,1147,465,진료비총액
1115,438,1143,438,1143,464,1115,464,⑦
1517,453,1594,453,1594,477,1517,477,46,490
667,461,766,461,766,491,667,491,본인부담
787,466,886,466,885,502,788,500,진료료④
932,467,1006,467,1006,497,932,497,이외⑤
537,474,655,473,655,501,533,502,공단부담②
196,515,224,515,224,543,196,543,진
242,515,274,515,274,543,242,543,찰
463,515,531,515,531,541,463,541,5,874
579,515,655,515,655,539,579,539,13,706
1107,516,1222,516,1224,543,1106,545,⑧환자부담
1227,513,1281,513,1281,545,1227,545,총액
290,517,318,517,318,541,290,541,료
1517,531,1594,531,1594,557,1517,557,13,900
1090,549,1289,549,1289,577,1090,577,(①-⑥)+③+④+⑤
196,555,224,555,224,581,196,581,입
242,555,272,555,272,583,242,583,원
288,555,318,555,318,581,288,581,료
200,593,230,593,230,623,200,623,식
288,593,316,593,316,623,288,623,대
1247,611,1301,611,1301,641,1247,641,금액
288,633,364,633,364,663,288,663,행위료
138,637,192,637,192,667,138,667,투약
200,637,230,637,230,667,200,667,및
146,667,220,667,220,697,146,697,조제료
288,673,364,673,364,703,288,703,약품비
1143,679,1219,679,1219,709,1143,709,납부할
1219,675,1273,675,1273,705,1219,705,금액
1109,680,1137,680,1137,707,1109,707,⑩
1517,693,1594,693,1594,717,1517,717,13,900
1149,709,1231,709,1231,737,1149,737,(⑧-⑨)
286,713,362,713,362,741,286,741,행위료
122,733,150,733,150,764,122,764,주
168,733,200,733,200,764,168,764,사
214,735,244,735,244,759,214,759,료
286,751,362,751,362,782,286,782,약품비
1215,751,1267,751,1267,782,1215,782,카드
1517,753,1594,753,1594,778,1517,778,13,900
72,766,104,766,102,881,68,889,기본항목
1078,776,1130,776,1130,810,1078,810,납부
1048,784,1076,784,1076,810,1048,810,⑪
1181,789,1303,792,1303,823,1180,820,현금영수증
242,792,270,792,270,822,242,822,취
196,794,226,794,226,822,196,822,마
288,794,318,794,318,818,288,818,료
1076,810,1106,810,1106,840,1076,840,한
184,828,331,834,330,865,183,859,처치및수술료
1215,830,1267,830,1267,860,1215,860,현금
1066,840,1120,840,1120,870,1066,870,금액
196,870,222,870,222,900,196,900,검
1215,870,1269,870,1269,900,1215,900,합계
240,872,274,872,274,900,240,900,사
288,872,318,872,318,898,288,898,료
1517,872,1594,872,1594,898,1517,898,13,900
198,908,318,908,318,938,198,938,영상진단료
1050,908,1151,908,1151,940,1050,940,납부하지
1151,908,1205,908,1205,940,1151,940,않은
1207,908,1334,913,1333,943,1206,939,금액(⑩-⑪)
463,912,531,912,531,938,463,938,8,073
577,912,653,912,653,938,577,938,18,837
184,950,328,950,328,980,184,980,방사선치료료
1176,950,1303,951,1302,980,1176,978,현금영수증(
194,990,318,990,318,1020,194,1020,치료재료대
1116,990,1263,990,1263,1020,1116,1020,신분확인번호
160,1028,352,1028,352,1058,160,1058,재활및물리치료료
1116,1030,1263,1030,1263,1060,1116,1060,현금승인번호
1138,1064,1257,1064,1257,1090,1138,1090,임의활용공간
1054,1066,1136,1066,1136,1090,1054,1090,요양기관
196,1068,316,1068,316,1098,196,1098,정신요법료
1116,1093,1177,1092,1177,1118,1116,1118,장선주
130,1108,180,1108,180,1138,130,1138,전혈
184,1108,214,1108,214,1138,184,1138,및
214,1108,383,1108,383,1138,214,1138,혈액성분제제료
238,1149,298,1147,298,1173,237,1173,진단료
192,1189,242,1189,242,1215,192,1215,MRI
242,1189,304,1189,304,1215,242,1215,진단료
72,1201,100,1201,97,1329,72,1336,선택항목
186,1229,242,1229,242,1253,186,1253,PET
242,1229,304,1229,304,1255,242,1255,진단료
180,1267,326,1267,326,1297,180,1297,초음파진단료
202,1307,304,1307,304,1337,202,1337,제증명료
226,1347,282,1347,282,1377,226,1377,기타
128,1387,180,1387,180,1411,128,1411,65세
182,1385,224,1384,219,1415,181,1411,이상
250,1385,294,1385,294,1411,250,1411,정액
122,1423,329,1425,328,1457,121,1455,정액수가(요양병원)
140,1465,310,1465,310,1493,140,1493,포괄수가진료비
198,1503,250,1503,250,1534,198,1534,합계
447,1505,523,1505,523,1532,447,1532,13,900
573,1505,651,1505,651,1532,573,1532,32,590
136,1544,212,1544,212,1572,136,1572,상한액
214,1544,312,1544,312,1574,214,1574,초과금⑥
1060,1546,1157,1546,1157,1574,1060,1574,선택진료
1159,1546,1211,1546,1211,1576,1159,1576,신청
1337,1548,1369,1548,1369,1576,1337,1576,유
1513,1548,1546,1548,1546,1576,1513,1576,무
146,1582,246,1582,246,1612,146,1612,요양기관
246,1584,300,1584,300,1614,246,1614,종류
500,1584,576,1584,576,1610,500,1610,의원급
962,1584,1062,1584,1062,1614,962,1614,종합병원
1181,1582,1325,1585,1325,1616,1180,1614,상급종합병원
140,1622,308,1622,308,1652,140,1652,사업자등록번호
701,1622,753,1622,753,1652,701,1652,상호
465,1624,615,1624,615,1648,465,1648,221-96-42920
860,1623,1016,1626,1016,1653,859,1650,인천어바웃유외과
1153,1624,1253,1624,1253,1654,1153,1654,전화번호
1355,1626,1501,1629,1503,1650,1355,1650,032-362-1717
146,1660,222,1660,222,1690,146,1690,사업장
224,1662,300,1662,300,1690,224,1690,소재지
423,1662,523,1662,523,1688,423,1688,인천광역시
523,1664,585,1664,585,1690,523,1690,부평구
585,1664,665,1664,665,1690,585,1690,경원대로
802,1664,862,1663,862,1691,801,1689,파라움
862,1664,926,1664,926,1688,862,1688,304호
1098,1664,1177,1664,1177,1694,1098,1694,대표자
1375,1666,1439,1666,1439,1692,1375,1692,허동식
527,1702,585,1702,585,1726,527,1726,2019
587,1702,609,1702,609,1726,587,1726,년
621,1702,653,1702,653,1726,621,1726,11
653,1702,675,1702,675,1726,653,1726,월
689,1702,723,1702,723,1728,689,1728,23
723,1702,745,1702,745,1728,723,1728,일
449,1738,523,1738,523,1770,449,1770,항목별
527,1742,577,1742,577,1770,527,1770,설명
1207,1744,1305,1744,1305,1774,1207,1774,일반사항
1305,1742,1359,1742,1359,1774,1305,1774,안내
82,1776,122,1776,122,1802,82,1802,일부
124,1776,202,1776,201,1802,124,1802,본인부담
224,1776,322,1776,322,1800,224,1800,일반적으로
437,1776,549,1776,549,1802,433,1801,본인부담률을
640,1778,720,1778,719,1806,638,1805,요양기관
324,1776,388,1776,388,1800,324,1800,다음과
716,1782,760,1782,760,1806,716,1806,지역
1022,1777,1169,1778,1169,1804,1022,1802,계산서ㆍ영수증에
1219,1780,1315,1780,1315,1806,1218,1805,세부내용은
1315,1780,1413,1780,1413,1806,1315,1806,요양기관에
92,1802,192,1802,192,1826,92,1826,요양기관의
192,1802,240,1802,240,1828,192,1828,종별,
330,1802,374,1802,374,1828,330,1828,등에
419,1802,481,1802,481,1828,419,1828,달라질
505,1802,591,1802,591,1830,505,1830,있습니다.
374,1804,421,1804,421,1828,374,1828,따라
481,1804,503,1804,503,1828,481,1828,수
1042,1804,1086,1804,1086,1830,1042,1830,하여
1086,1804,1169,1804,1169,1830,1086,1830,제공받을
998,1806,1042,1806,1042,1830,998,1830,요구
1193,1806,1279,1806,1279,1832,1193,1832,있습니다.
1169,1808,1193,1808,1193,1832,1169,1832,수
86,1828,128,1828,128,1852,86,1852,외래
324,1828,389,1828,389,1854,324,1854,종별에
432,1828,483,1828,483,1854,432,1854,30%
503,1830,657,1830,657,1856,503,1856,60%(의료급여는
657,1830,733,1832,735,1856,657,1856,수급권자
975,1832,999,1832,999,1854,975,1854,2.
1340,1828,1433,1833,1432,1858,1339,1853,[의료급여
1012,1832,1177,1832,1177,1858,1012,1858,[국민건강보험법]
1183,1832,1271,1832,1271,1856,1183,1856,제43조의
1271,1832,1325,1832,1325,1854,1271,1854,2또는
88,1854,108,1854,108,1878,88,1878,및
118,1854,236,1854,236,1880,118,1880,의료급여기관
234,1854,278,1854,278,1880,234,1880,유형
429,1855,506,1855,506,1881,425,1882,2500원,
280,1856,324,1856,324,1880,280,1880,등에
570,1856,629,1856,629,1882,570,1881,15%)
627,1856,649,1856,649,1878,627,1878,등
1010,1856,1047,1856,1047,1884,1010,1884,법]
1063,1859,1144,1860,1144,1884,1061,1883,제11조의
1185,1858,1231,1858,1231,1884,1185,1884,따라
1229,1858,1295,1858,1295,1884,1229,1884,환자가
1293,1858,1335,1858,1335,1884,1293,1884,전액
1335,1858,1399,1858,1399,1884,1335,1884,부담한
1397,1860,1441,1860,1441,1884,1397,1884,비용
399,1882,481,1882,481,1909,399,1909,수급권자
479,1882,521,1882,521,1907,479,1907,종별
525,1882,549,1882,549,1907,525,1907,및
547,1882,667,1882,667,1907,547,1907,의료급여기관
665,1882,707,1882,707,1909,665,1909,유형
709,1882,753,1882,753,1909,709,1909,등에
755,1882,782,1882,782,1909,755,1909,따
1040,1886,1116,1884,1116,1909,1038,1910,비급여로
1116,1884,1181,1884,1181,1911,1116,1911,부담한
1181,1884,1243,1884,1243,1909,1181,1909,비용의
1245,1884,1305,1884,1305,1909,1245,1909,타당성
1309,1884,1369,1884,1369,1911,1309,1911,여부를
1369,1884,1415,1884,1415,1911,1369,1911,건강
86,1907,114,1907,114,1933,86,1933,라
196,1908,257,1907,257,1935,195,1935,10%)
254,1909,278,1909,278,1933,254,1933,등
1010,1911,1149,1911,1149,1935,1010,1935,보험심사평가원
1149,1911,1305,1911,1305,1939,1149,1939,(☏1644-2000,
1305,1910,1394,1913,1393,1939,1304,1936,홈페이지:
194,1935,304,1935,304,1961,194,1961,(의료급여는
302,1935,364,1935,364,1961,302,1961,20%)
1010,1937,1209,1937,1209,1963,1010,1963,www.hira.or.kr)에서
1207,1937,1251,1937,1251,1963,1207,1963,확인
1255,1937,1329,1938,1328,1962,1255,1963,요청하실
1357,1939,1443,1939,1443,1963,1357,1963,있습니다.
89,1962,255,1959,255,1985,88,1987,CTㆍMRIㆍPET
1153,1958,1262,1964,1261,1992,1151,1987,[소득세법]
274,1961,515,1961,515,1987,274,1987,외래본인부담률(의료급여는
517,1961,559,1961,559,1987,517,1987,입원
559,1961,679,1961,679,1987,559,1987,본인부담률과
675,1961,729,1961,729,1989,675,1989,동일)
1002,1966,1139,1963,1139,1989,1002,1989,계산서ㆍ영수증은
1267,1965,1289,1965,1289,1987,1267,1987,에
1293,1965,1335,1965,1335,1989,1293,1989,따른
1337,1965,1397,1965,1397,1987,1337,1987,의료비
1397,1965,1419,1965,1419,1987,1397,1987,공
227,1986,377,1987,376,2016,225,2011,[국민건강보험법
81,1987,123,1986,122,2013,81,2013,전액
597,1984,768,1987,767,2016,597,2013,[의료급여법시행규
124,1987,199,1986,198,2012,124,2013,본인부담
378,1987,471,1987,471,2015,378,2015,시행규칙]
483,1987,523,1987,523,2011,483,2011,별표
1115,1986,1279,1989,1279,2017,1114,2014,[조세특례제한법]
525,1989,543,1989,543,2009,525,2009,5
545,1989,587,1989,587,2013,545,2013,또는
998,1989,1060,1989,1060,2015,998,2015,제신청
1060,1991,1104,1991,1104,2015,1060,2015,또는
1285,1991,1309,1991,1309,2015,1285,2015,에
1309,1991,1353,1991,1353,2015,1309,2015,따른
1353,1991,1413,1991,1413,2015,1353,2015,현금영
80,2013,116,2013,116,2039,80,2039,칙]
360,2013,441,2013,441,2039,360,2039,항목으로
441,2012,651,2015,651,2042,440,2040,건강보험(의료급여)에서
649,2015,711,2015,711,2041,649,2041,금액을
711,2015,757,2015,757,2041,711,2041,정하
998,2015,1219,2015,1219,2043,998,2043,수증공제신청(현금영수증
1218,2014,1322,2018,1321,2045,1221,2043,승인번호가
1365,2017,1407,2017,1407,2043,1365,2043,경우
399,2039,503,2039,503,2065,399,2065,부담합니다.
78,2041,102,2041,102,2061,78,2061,고
1025,2046,1133,2042,1132,2069,1028,2065,해당합니다)
1157,2043,1221,2043,1221,2069,1157,2069,사용할
1132,2043,1155,2043,1155,2065,1132,2065,에
1221,2043,1241,2043,1241,2067,1221,2067,수
1245,2043,1331,2043,1331,2069,1245,2069,있습니다.
1333,2043,1381,2043,1381,2069,1333,2069,다만,
1383,2043,1425,2043,1425,2069,1383,2069,지출
80,2065,142,2065,142,2091,80,2091,상한액
316,2065,399,2065,399,2091,316,2091,상한제에
443,2065,487,2065,487,2091,443,2091,같은
54,2067,77,2067,77,2089,55,2090,3.
399,2067,445,2067,445,2091,399,2091,따라
487,2067,605,2067,605,2091,487,2091,의료기관에서
647,2068,778,2067,778,2093,645,2093,509만원(환자
998,2067,1096,2067,1096,2093,998,2093,증빙용으로
1098,2069,1161,2069,1161,2093,1098,2093,발급된
1159,2069,1387,2069,1387,2095,1159,2095,"현금영수증(지출증빙)"은
1387,2071,1411,2071,1411,2095,1387,2095,공
80,2090,160,2090,160,2116,80,2116,자격등에
273,2090,328,2093,326,2120,271,2117,있음)
324,2091,368,2091,368,2117,324,2117,이상
368,2093,490,2089,491,2117,369,2121,본인부담금이
489,2089,552,2092,551,2120,488,2117,발생한
246,2093,270,2093,270,2117,246,2117,수
551,2093,593,2093,593,2119,551,2119,경우
593,2093,657,2093,657,2119,593,2119,공단이
655,2093,737,2093,737,2119,655,2119,부담하는
735,2093,759,2093,759,2115,735,2115,초
998,2093,1080,2093,1080,2119,998,2119,제신청에
1080,2093,1143,2093,1143,2119,1080,2119,사용할
1143,2095,1165,2095,1165,2119,1143,2119,수
1167,2095,1253,2095,1253,2121,1167,2121,없습니다.
1253,2095,1363,2095,1363,2121,1253,2121,(현금영수증
1363,2095,1409,2095,1409,2121,1363,2121,문의
190,2117,272,2117,272,2143,190,2143,정산하는
272,2117,334,2117,334,2143,272,2143,금액을
337,2115,423,2119,422,2147,335,2143,말합니다.
78,2119,122,2119,122,2143,78,2143,과분
122,2119,146,2119,146,2143,122,2143,중
146,2119,190,2119,190,2143,146,2143,사전
996,2121,1042,2121,1042,2145,996,2145,126
1044,2121,1104,2121,1104,2147,1044,2147,인터넷
272,2189,397,2189,397,2219,272,2219,선택항목은
242,2191,270,2191,270,2219,242,2219,중
397,2191,521,2191,521,2219,397,2219,요양기관의
521,2191,595,2191,595,2219,521,2219,특성에
599,2191,653,2191,653,2221,599,2221,따라
759,2191,838,2191,838,2221,759,2221,생략할
870,2191,972,2191,972,2221,870,2221,있습니다.
838,2193,866,2193,866,2221,838,2221,수
879,1973,954,1977,956,2073,875,2071,51
1090,468,1288,468,1288,496,1090,496,(①+②+③+④+⑤)
1115,611,1169,611,1169,642,1115,642,이미
1170,613,1246,613,1246,643,1170,643,납부한
1083,615,1111,615,1111,641,1083,641,⑨
1304,949,1443,948,1445,981,1304,977,m현금영수증
1445,953,1467,951,1467,980,1448,979,)
1038,1094,1099,1094,1099,1120,1038,1120,수납자
1101,1096,1116,1097,1117,1119,1096,1119,:
753,1583,829,1583,829,1609,753,1609,병원급
723,1664,797,1661,797,1689,721,1692,(부평동)
669,1664,721,1662,721,1690,667,1689,1415
408,473,526,472,526,500,404,501,본인부담①
653,2190,707,2190,707,2220,653,2220,추가
708,2191,762,2191,762,2221,708,2221,또는
143,2191,243,2190,243,2220,143,2220,진료항목
126,2192,140,2194,142,2222,125,2221,:
116,2192,124,2192,125,2219,113,2219,)
65,2190,93,2190,93,2218,65,2218,주(
96,2192,113,2191,115,2219,96,2220,[UNK]
202,2092,246,2092,246,2118,202,2118,다를
159,2093,203,2093,203,2119,159,2119,따라
218,2064,312,2066,312,2092,217,2090,본인부담액
138,2066,200,2066,200,2092,138,2092,초과금
201,2065,216,2066,217,2095,200,2094,:
333,2039,398,2039,398,2065,333,2065,본인이
228,2039,293,2039,293,2065,228,2065,전액을
166,2040,230,2040,230,2066,166,2066,진료비
102,2038,166,2038,166,2064,102,2064,있으나
291,2040,335,2040,335,2066,291,2066,환자
231,2016,275,2016,275,2042,231,2042,따라
54,1987,76,1987,76,2009,54,2010,2.
56,1778,79,1777,79,1799,57,1801,1.
281,2013,361,2013,361,2039,281,2039,적용되는
117,2012,192,2012,191,2038,117,2039,별표1의
194,2014,230,2014,230,2041,194,2041,2에
202,1985,217,1987,218,2015,201,2014,:
257,1959,272,1961,273,1989,256,1988,:
321,1855,365,1855,365,1879,321,1879,따라
246,1880,397,1883,399,1910,246,1906,20%(의료급여는
546,1856,570,1856,570,1880,546,1880,~
403,1856,427,1856,427,1880,403,1880,~
367,1856,400,1856,400,1880,365,1880,0원
511,1857,544,1856,544,1880,508,1880,0%
86,1934,128,1934,128,1958,86,1958,식대
129,1933,144,1934,145,1963,129,1962,:
150,1934,192,1934,192,1958,150,1958,50%
139,1906,172,1908,172,1934,139,1932,0%
173,1907,197,1907,197,1931,173,1931,~
129,1828,229,1828,229,1852,129,1852,본인부담률
127,1882,227,1882,227,1906,127,1906,본인부담률
