984,41,1014,41,1014,65,984,65,간
148,45,331,45,331,76,148,76,진료비계산서
1844,51,1927,51,1927,82,1844,82,바코드
1558,61,1647,61,1647,92,1558,92,GNUH
1653,63,1778,63,1779,81,1655,80,창원경상대학교병원
380,67,566,67,566,94,380,94,20190709-02522
148,84,247,84,247,109,148,109,[보관용]
1200,100,1303,100,1303,131,1200,131,진료기간
1529,100,1719,100,1719,131,1529,131,야간(공휴일)진료
411,102,559,102,559,131,411,131,환자등록번호
144,113,329,113,329,139,144,139,20190709-02522
22,115,127,115,127,142,22,142,발급번호:
1873,118,2009,118,2009,164,1873,164,서기원
2027,123,2124,123,2124,162,2027,162,님께서
2132,125,2231,125,2231,162,2132,162,가셔야
2237,125,2277,125,2277,160,2237,160,할
2285,125,2324,125,2324,162,2285,162,곳
749,139,887,139,887,185,749,185,서기원
393,142,597,142,597,181,393,181,0000068743
1060,142,1237,142,1237,177,1060,177,2019-07-09
201,150,335,150,335,174,201,174,0000068743
2060,174,2102,174,2102,212,2060,212,장
255,183,331,183,331,212,255,212,서기원
2124,183,2162,177,2159,209,2124,209,소
1006,197,1060,197,1060,228,1006,228,병실
1259,195,1362,195,1362,228,1259,228,환자구분
1521,197,1673,197,1673,228,1521,228,질병군(DRG)
1673,197,1725,197,1725,226,1673,226,번호
434,199,535,199,535,228,434,228,진료과목
699,199,800,199,800,228,699,228,진료의사
104,222,125,222,125,240,104,240,과
1262,242,1389,242,1389,271,1262,271,일반(정상)
209,259,327,259,327,282,209,282,2019-07-09
1262,292,1292,292,1292,325,1262,325,여
207,294,329,294,329,321,207,321,일반(정상)
862,293,889,293,889,322,862,322,여
1175,294,1200,294,1200,319,1175,319,비
1217,291,1250,291,1245,325,1220,325,급
1548,310,1579,310,1579,341,1548,341,산
1605,310,1634,310,1634,339,1605,339,정
1721,312,1752,312,1752,343,1721,343,용
28,323,129,323,129,349,28,349,진료비총액
438,327,471,327,471,360,438,360,항
498,327,529,327,529,356,498,356,목
259,331,329,331,329,358,259,358,4,000
30,360,129,360,129,387,30,387,공단부담총액
1408,366,1568,366,1568,397,1408,397,⑦진료비총액
1721,380,1791,380,1791,407,1721,407,4,000
24,393,129,393,129,422,24,422,환자부담총액
259,397,329,397,329,424,259,424,4,000
405,401,430,401,433,431,407,429,진
489,401,512,401,512,429,489,431,찰
743,403,761,403,761,426,743,426,0
899,403,918,403,918,426,899,426,0
1060,403,1078,403,1078,426,1060,426,0
1220,403,1237,403,1237,424,1220,424,0
1060,438,1078,438,1078,461,1060,461,0
1218,438,1237,438,1237,461,1218,461,0
1408,438,1568,438,1568,469,1408,469,⑧환자부담총액
743,440,761,440,761,463,743,463,0
901,440,918,440,918,461,901,461,0
1720,452,1790,449,1791,475,1721,478,4,000
26,463,127,463,127,489,26,489,단체부담액
743,475,759,475,759,498,743,498,0
901,475,918,475,918,498,901,498,0
1060,475,1078,475,1078,496,1060,496,0
1220,475,1237,475,1237,496,1220,496,0
24,496,130,499,129,528,24,524,이미납부한금액
312,504,327,504,327,522,312,522,0
1504,504,1533,504,1533,535,1504,535,감
1410,506,1453,506,1453,535,1410,535,⑨헌
1544,506,1566,506,1566,529,1544,529,액
1465,508,1492,508,1492,535,1465,535,혈
502,508,549,508,552,535,504,535,4인실
1220,510,1239,510,1239,533,1220,533,0
743,512,761,512,761,533,743,533,0
903,514,918,514,918,533,903,533,0
1062,512,1078,512,1078,533,1062,533,0
28,535,53,535,53,562,28,562,감
69,539,86,539,89,561,69,559,면
104,539,125,539,126,560,104,553,액
1455,541,1480,541,1480,570,1455,570,체
1484,541,1515,541,1515,570,1484,570,부
1515,541,1541,540,1541,574,1515,572,담
1408,543,1457,543,1457,572,1408,572,⑩단
1222,547,1237,547,1237,568,1222,568,0
1383,547,1397,547,1397,566,1383,566,0
747,549,761,549,761,570,747,570,0
1064,549,1078,549,1078,568,1064,568,0
1904,547,2141,544,2141,582,1904,585,접수증(진료과
2145,547,2239,547,2239,582,2145,582,제시)
1410,576,1570,576,1570,607,1410,607,⑪이미납부한금액
747,584,759,584,759,605,747,605,0
1062,582,1078,582,1078,603,1062,603,0
1220,582,1237,582,1237,603,1220,603,0
568,578,594,578,590,603,570,603,료
901,584,918,584,918,603,901,603,0
26,588,127,588,127,615,26,615,납부한금액
260,598,331,595,332,621,261,624,4,000
2021,605,2112,605,2112,632,2021,632,예약당일
2118,605,2209,605,2209,632,2118,632,진료시간
1894,607,1922,607,1922,629,1894,629,이
1924,607,2017,607,2017,632,1924,632,예약증은
2211,607,2260,607,2260,632,2211,632,전에
1408,611,1455,611,1455,642,1408,642,⑫감
1486,613,1513,613,1513,640,1486,640,면
1546,613,1566,613,1566,636,1546,636,액
506,617,528,613,528,642,505,640,약
570,615,590,615,590,638,570,638,비
1222,617,1237,617,1237,640,1222,640,0
1064,619,1078,619,1078,640,1064,640,0
747,621,759,621,759,640,747,640,0
901,619,918,619,918,640,901,640,0
368,621,394,620,392,652,368,644,기
2011,634,2081,634,2081,662,2011,662,창구에
2082,636,2217,632,2217,660,2083,664,보여주십시오
1937,636,2009,636,2009,662,1937,662,진료과
28,639,129,639,129,668,28,668,납부하지않은금액
314,648,325,648,325,667,314,667,0
1220,652,1237,652,1237,675,1220,675,0
743,654,761,654,761,675,743,675,0
905,656,918,656,918,675,905,675,0
1064,656,1076,656,1076,675,1064,675,0
401,662,492,662,492,697,401,697,주사료
1719,664,1791,664,1791,691,1719,691,4,000
24,677,55,677,55,702,24,702,카
107,679,129,679,126,702,104,700,드
261,679,331,679,331,704,261,704,4,000
1889,681,1918,681,1918,708,1889,708,록
1945,681,1974,681,1974,708,1945,708,번
535,685,564,685,564,714,535,714,품
2002,685,2027,685,2027,704,2002,704,호
745,691,761,691,761,712,745,712,0
1062,689,1078,689,1078,710,1062,710,0
1224,691,1237,691,1237,710,1224,710,0
1385,691,1395,691,1395,708,1385,708,0
364,697,397,697,397,728,364,728,본
27,712,132,712,132,739,27,739,현금영수증
407,720,442,720,442,749,407,749,마
