86,44,192,41,193,72,87,75,퇴원수납
310,74,433,73,433,99,310,99,계산서ㆍ영수증
77,75,93,75,93,95,77,95,(
228,78,243,78,242,93,228,94,)
1104,77,1524,77,1524,130,1104,130,진료비계산서ㆍ영수증
1860,79,1901,79,1901,122,1860,122,예
1921,79,1966,79,1966,126,1921,126,약
1980,79,2023,79,2023,124,1980,124,접
2039,81,2082,81,2082,126,2039,126,수
2100,81,2143,81,2143,124,2100,124,증
1025,86,1090,85,1090,119,1022,120,중간)
280,105,437,105,437,132,280,132,(요양기관보관용)
1541,105,1673,105,1673,134,1541,134,(환자보관용)
1937,138,2130,138,2130,170,1937,170,000083521(32)
56,149,81,149,81,170,56,170,사
87,148,113,148,113,174,87,174,업
115,148,144,148,144,172,115,172,자
149,148,173,148,173,172,149,172,번
178,148,201,148,201,170,178,170,호
1106,148,1131,148,1131,174,1106,174,상
1262,148,1289,148,1289,172,1262,172,호
1362,148,1451,148,1451,174,1362,174,의료법인
1452,149,1578,149,1578,175,1452,175,서전의료재단
252,150,390,150,390,170,252,170,134-82-10980
790,150,931,150,931,170,790,170,134-82-10980
1584,150,1606,150,1606,171,1584,171,한
1941,172,2033,172,2033,207,1941,207,주윤희
479,180,506,180,506,205,479,205,사
508,180,534,180,534,207,508,207,업
624,180,648,180,648,203,624,203,지
683,180,866,180,866,207,683,207,경기도안산시상록구
1492,180,1559,180,1559,207,1492,207,이친환
536,183,561,183,561,207,536,207,장
565,183,587,183,587,203,565,203,소
593,183,618,183,618,205,593,205,재
866,183,937,183,937,207,866,207,광덕1로
939,183,980,183,980,203,939,203,345
982,183,1045,183,1045,207,982,207,(이동)
1102,183,1128,183,1128,205,1102,205,대
1183,183,1205,183,1205,203,1183,203,표
1264,183,1291,183,1291,205,1264,205,자
213,185,292,185,292,211,213,211,의료법인
291,183,348,187,347,211,289,207,서전의
1752,185,1775,185,1775,205,1752,205,환
1811,185,1840,185,1840,209,1811,209,자
1872,185,1897,185,1897,209,1872,209,명
56,197,77,197,77,219,56,219,상
176,199,199,199,199,219,176,219,호
213,209,311,209,311,235,213,235,한사랑병원
1939,207,2004,207,2004,239,1939,239,외과
508,213,536,213,536,239,508,239,자
479,215,502,215,502,237,479,237,환
536,215,559,215,559,239,536,239,등
565,215,589,215,589,239,565,239,록
595,215,620,215,620,239,595,239,번
624,215,646,215,646,235,624,235,호
738,215,762,215,762,239,738,239,환
766,215,793,215,793,239,766,239,자
797,215,819,215,819,239,797,239,성
827,215,849,215,849,239,827,239,명
1065,215,1089,215,1089,239,1065,239,진
1100,215,1124,215,1124,235,1100,235,료
1134,215,1163,215,1163,239,1134,239,기
1169,215,1195,215,1195,239,1169,239,간
1419,215,1445,215,1445,237,1419,237,야
1448,214,1472,214,1472,239,1448,239,간
1474,215,1508,215,1508,239,1474,239,(공
1510,215,1537,215,1537,239,1510,239,휴
1540,215,1576,215,1576,239,1540,239,일)
1575,215,1602,215,1602,241,1575,241,진
1602,217,1624,217,1624,235,1602,235,료
1754,217,1775,217,1775,239,1754,239,진
1811,217,1836,217,1836,239,1811,239,료
1870,217,1899,217,1899,241,1870,241,과
1321,244,1362,244,1362,274,1321,274,7일
54,246,79,246,79,266,54,266,대
115,246,140,246,140,266,115,266,표
176,246,203,246,203,268,176,268,자
222,265,357,267,357,292,219,292,000083521
1941,244,2029,244,2029,278,1941,278,강길호
496,248,630,248,630,276,496,276,000083521
748,248,837,248,837,278,748,278,주윤희
971,248,1122,248,1122,278,971,278,2019.03.23
1161,248,1309,248,1309,276,1161,276,2019.03.29
1461,248,1488,248,1488,274,1461,274,간
1435,250,1459,250,1459,270,1435,270,야
1561,250,1586,250,1586,274,1561,274,공
1588,250,1612,250,1612,274,1588,274,휴
1616,250,1640,250,1640,274,1616,274,일
1752,250,1775,250,1775,274,1752,274,담
1793,250,1817,250,1817,276,1793,276,당
1830,250,1858,250,1858,274,1830,274,의
1870,250,1895,250,1895,272,1870,272,사
179,280,204,280,204,300,179,300,호
481,282,508,282,508,307,481,307,진
573,282,603,282,603,309,573,309,과
624,282,648,282,648,307,624,307,목
717,282,872,282,872,309,717,309,질병군(DRG)번호
1152,282,1240,282,1240,309,1152,309,환자구분
1409,281,1642,281,1642,307,1409,307,영수증번호(연월ㆍ일련번호)
526,284,551,284,551,305,526,305,료
973,284,1020,284,1017,307,974,305,병실
1752,284,1777,284,1777,305,1752,305,예
1795,284,1815,284,1815,309,1795,309,약
1832,284,1858,284,1858,311,1832,311,일
1872,284,1897,284,1897,307,1872,307,시
219,296,315,296,315,329,219,329,주윤희
472,310,535,312,538,339,473,339,외과
942,310,1081,310,1081,345,942,345,5W/509/01
1095,309,1252,309,1252,335,1095,335,급여2종(32)=0
1490,311,1667,311,1667,339,1490,339,201903000496
54,313,79,313,79,335,54,335,환
95,313,122,313,122,337,95,337,자
136,313,158,313,158,337,136,337,성
176,315,201,315,201,339,176,339,명
1939,317,2088,317,2088,347,1939,347,2019.03.29
1752,319,1773,319,1773,341,1752,341,등
1811,319,1836,319,1836,343,1811,343,록
1872,319,1897,319,1897,343,1872,343,인
219,329,286,329,286,363,219,363,외과
54,345,79,345,79,368,54,368,진
176,345,199,345,199,366,176,366,목
95,347,117,347,117,368,95,368,료
136,347,160,347,160,368,136,368,과
817,347,845,347,845,376,817,376,급
882,349,910,349,910,378,882,378,여
1423,349,1445,349,1445,374,1423,374,금
1457,349,1486,349,1486,376,1457,376,액
1494,349,1516,349,1516,374,1494,374,산
1529,349,1551,349,1551,374,1529,374,정
1602,349,1624,349,1624,374,1602,374,역
1563,351,1590,351,1590,374,1563,374,내
1754,351,1775,351,1775,374,1754,374,전
1791,351,1817,351,1817,376,1791,376,화
1832,351,1858,351,1858,376,1832,376,번
1870,351,1895,351,1895,372,1870,372,호
1940,351,2115,354,2115,384,1940,381,031-501-7777
136,378,158,378,158,402,136,402,구
54,380,79,380,79,404,54,404,환
95,380,122,380,122,404,95,404,자
518,382,546,382,546,412,518,412,항
585,384,616,384,616,412,585,412,목
819,384,866,384,866,410,819,410,부담
1156,384,1182,385,1180,410,1156,412,비
723,386,768,386,768,412,723,412,일부
770,386,819,386,819,410,770,410,본인
971,390,1016,390,1016,416,971,416,전액
1370,390,1396,390,1396,414,1370,414,진
1403,390,1427,390,1427,410,1403,410,료
1437,390,1464,390,1464,414,1437,414,비
1502,390,1525,390,1525,410,1502,410,액
1984,398,2049,398,2049,427,1984,427,2019
2051,403,2077,403,2077,435,2051,436,년
2130,409,2148,408,2152,431,2130,432,월
219,400,372,400,372,429,219,429,2019.03.23
1779,408,1802,408,1801,436,1780,438,수
2204,404,2232,404,2232,433,2204,433,일
1588,410,1724,410,1724,441,1588,441,1,588,819
951,412,1037,417,1036,443,950,439,본인부담
54,416,79,416,79,441,54,441,진
93,416,117,416,117,439,93,439,료
136,416,160,416,160,443,136,443,일
174,416,201,416,201,439,174,439,자
675,420,784,420,784,447,675,447,본인부담금
811,420,917,420,917,447,811,447,공단부담금
220,430,370,430,370,460,220,460,2019.03.29
162,441,184,442,184,466,162,465,간
729,451,797,451,797,475,729,475,1,914
849,451,925,451,925,475,849,475,17,226
514,455,538,455,538,479,514,479,진
571,455,595,455,595,481,571,481,찰
626,455,650,455,650,475,626,475,료
1368,459,1392,459,1392,483,1368,483,환
1393,458,1419,458,1419,483,1393,483,자
1498,459,1525,459,1525,485,1498,485,액
1793,461,1874,461,1874,488,1793,488,예약일에
1872,461,1954,461,1954,488,1872,488,예약증을
2002,463,2096,461,2096,488,1999,486,지참하시고
2098,461,2198,461,2198,485,2098,485,예익부서로
272,463,410,463,410,494,272,494,1,588,819
1771,465,1785,465,1785,481,1771,481,1
54,479,79,479,79,504,54,504,진
83,481,107,481,107,502,83,502,료
115,481,140,481,140,502,115,502,비
146,481,168,481,168,504,146,504,총
176,481,199,481,199,504,176,504,액
1612,481,1720,481,1720,512,1612,512,365,088
707,485,795,485,795,510,707,510,110,400
837,485,927,485,927,510,837,510,993,600
1837,486,1952,483,1956,508,1836,510,방문하십시오.
516,490,538,490,538,514,516,514,입
571,490,597,490,597,516,571,516,원
628,492,652,492,652,510,628,510,료
274,498,412,498,412,528,274,528,1,223,731
1880,510,1903,510,1903,534,1880,534,및
2002,509,2124,509,2124,536,2002,536,예익일로부터
115,512,138,512,138,536,115,536,부
146,512,168,512,168,536,146,536,담
176,512,201,512,201,538,176,538,금
1766,512,1785,512,1785,532,1766,532,2
1905,512,2002,512,2002,536,1905,536,취소시에는
52,514,77,514,77,536,52,536,공
83,514,109,514,109,538,83,538,단
727,518,795,518,795,544,727,544,9,724
847,518,927,518,927,544,847,544,38,896
514,522,536,522,536,544,514,544,식
628,524,652,524,652,544,628,544,대
298,534,408,534,408,567,298,567,365,088
2045,534,2128,534,2128,561,2045,561,주십시오.
1791,536,1886,536,1886,561,1791,561,3일전까지
1884,536,1966,536,1966,563,1884,563,해당과로
1964,536,2042,537,2042,561,1964,561,통보하여
1699,542,1718,542,1718,565,1699,565,0
83,546,109,546,109,573,83,573,인
144,546,170,546,170,573,144,573,담
174,546,201,546,201,573,174,573,금
54,549,75,549,75,567,54,567,본
115,549,140,549,140,573,115,573,부
729,555,797,555,797,579,729,579,1,337
849,555,925,555,925,579,849,579,12,057
589,557,652,557,652,581,589,581,행위료
1394,557,1419,557,1419,581,1394,581,감
1445,557,1472,557,1472,583,1445,583,면
1498,557,1525,557,1525,581,1498,581,액
515,559,554,560,552,584,515,583,투약
1793,561,1891,561,1891,585,1793,585,예약시간은
1893,561,1992,561,1992,585,1893,585,진료사정에
1990,561,2037,561,2037,585,1990,585,따라
2035,561,2098,561,2098,585,2035,585,지연될
2098,560,2118,560,2118,583,2098,583,수
2120,561,2185,561,2185,587,2120,587,있으니
1766,563,1785,563,1785,581,1766,581,3
386,571,406,571,406,597,386,597,0
1872,585,1933,585,1933,609,1872,611,주시기
1793,587,1872,587,1872,612,1793,612,양해하여
591,589,654,589,654,616,591,616,약품비
752,589,793,589,793,612,752,612,420
858,589,925,589,925,614,858,614,3,780
1372,593,1398,593,1398,619,1372,619,납
1403,593,1429,593,1429,620,1403,620,부
1435,593,1461,593,1461,620,1435,620,할
1500,593,1522,593,1522,618,1500,618,액
1468,595,1492,595,1492,620,1468,620,금
1343,601,1365,601,1365,615,1343,615,[UNK]
54,612,74,612,74,636,54,636,감
115,614,140,614,140,638,115,638,면
176,614,201,614,201,638,176,638,액
476,624,495,625,496,645,476,645,필
589,624,652,624,652,648,589,648,행위료
729,624,797,624,797,648,729,648,4,552
847,624,925,624,925,648,847,648,41,058
1612,628,1722,628,1722,658,1612,658,365,080
512,640,577,640,577,664,512,664,주사료
53,649,77,649,77,669,53,669,미
115,648,136,648,136,671,115,671,수
176,648,199,648,199,671,176,671,액
589,656,654,656,654,680,589,680,약품비
727,656,793,659,791,684,726,681,3,987
848,655,926,658,924,684,847,681,36,021
1240,656,1327,656,1327,683,1240,683,153.770
1873,655,1925,659,1922,690,1870,686,설명
1799,656,1872,656,1872,689,1799,689,항목별
475,664,496,664,496,687,475,687,수
1423,689,1449,689,1449,715,1423,715,카
1496,689,1520,689,1520,711,1496,711,드
514,691,540,691,540,715,514,715,마
569,691,597,691,597,715,569,715,취
628,691,650,691,650,711,628,711,료
2078,695,2174,695,2174,719,2077,716,본인부담금을
2178,692,2235,692,2235,716,2178,716,직용하
297,699,409,701,408,733,296,730,365,080
2194,716,2235,716,2235,740,2194,740,달라
1819,719,1886,717,1886,739,1818,740,요양기관
1886,717,1927,717,1927,740,1886,740,지역,
1929,717,2017,717,2017,742,1929,742,요양기관의
2017,718,2056,718,2056,740,2017,740,종별,
2055,717,2157,719,2156,739,2055,740,환자자격등에
1425,723,1522,723,1522,750,1425,750,현금영수증
1342,728,1404,725,1406,752,1344,755,납부한
386,740,406,740,406,764,386,764,0
174,748,197,748,197,772,174,772,금
130,750,152,750,152,772,130,772,현
1350,752,1398,752,1398,778,1350,778,금 액
514,756,538,756,538,780,514,780,검
569,756,597,756,597,780,569,780,사
628,756,650,756,650,776,628,776,료
1498,756,1522,756,1522,782,1498,782,금
727,760,795,760,795,784,727,784,8.325
847,760,927,760,927,786,847,786,75,162
1250,760,1327,760,1327,784,1250,784,40.000
1830,763,1924,766,1925,787,1830,786,본인부담률:
1835,741,1905,741,1906,763,1835,764,있습니다.
2087,765,2186,765,2186,788,2087,785,30%~60%
2185,764,2234,764,2234,786,2185,786,(외래
1792,767,1830,766,1830,786,1791,789,외래
52,774,74,776,73,802,52,801,영
130,780,154,780,154,802,130,802,신
174,780,195,780,195,803,174,803,용
1842,788,1914,784,1913,812,1844,814,수급권자
1970,786,2074,786,2074,811,1970,811,의료금여기관
626,788,650,788,650,811,626,811,료
1423,788,1445,788,1445,813,1423,813,합
1498,788,1525,788,1525,813,1498,813,계
1791,788,1842,788,1842,811,1791,811,급여는
2071,788,2109,788,2110,811,2071,811,유형
514,790,534,790,534,813,514,813,영
599,790,622,790,622,811,599,811,단
750,795,795,795,795,819,750,819,659
856,795,925,795,925,819,856,819,5,931
128,804,152,804,152,825,128,825,카
172,805,195,805,195,825,172,825,드
1791,813,1855,814,1856,833,1791,833,2500원,
1855,815,1971,815,1972,833,1854,834,0%~15%)등
1344,821,1500,824,1498,846,1344,847,납부하지않은금액(⑪-
50,833,77,833,77,858,50,858,카
134,833,158,833,158,860,134,860,종
176,833,195,833,195,858,176,858,류
91,835,115,835,115,854,91,854,드
1797,838,1829,838,1828,858,1795,860,입원
1831,837,1920,836,1919,858,1831,858,본인부담률:
1920,837,1962,837,1961,858,1920,856,20%
1545,854,1573,854,1573,884,1545,884,수
512,856,538,856,538,878,512,878,치
1445,856,1474,856,1474,882,1445,882,현
1478,856,1506,856,1506,882,1478,882,금
1512,856,1539,856,1539,882,1512,882,영
1577,856,1606,856,1606,884,1577,884,증
540,858,563,858,563,878,540,878,료
569,858,593,858,593,878,569,878,재
601,858,622,858,622,878,601,878,료
628,858,652,858,652,878,628,878,대
1948,860,2062,860,2064,881,1948,880,0%~10%)등
1250,862,1327,862,1327,888,1250,888,30,000
134,866,158,866,158,890,134,890,번
91,868,113,868,113,888,91,888,드
172,868,197,868,197,888,172,888,호
1793,882,1870,882,1870,902,1793,902,식대 50%
1870,882,1962,882,1962,906,1870,906,(의료급여는
1965,885,2008,885,2008,902,1965,903,20%)
512,890,650,890,650,912,512,912,재활및물리치료료
1342,890,1366,890,1366,915,1342,915,신
1372,890,1396,890,1396,915,1372,915,분
1405,890,1431,890,1431,915,1405,915,확
1435,890,1459,890,1459,912,1435,912,인
1466,890,1492,890,1492,915,1466,915,번
203,892,323,892,323,921,203,921,76577210
50,900,73,900,73,923,50,923,승
91,900,117,900,117,925,91,925,인
1793,906,1916,909,1918,926,1793,927,CTㆍMRIㆍPET:
514,923,534,923,534,947,514,947,정
1372,923,1394,923,1394,947,1372,947,금
1405,923,1425,923,1425,947,1405,947,승
1468,923,1492,923,1492,947,1468,947,번
1498,923,1520,923,1520,943,1498,943,호
542,925,565,925,565,945,542,945,신
569,925,591,925,591,945,569,945,요
599,925,624,925,624,947,599,947,법
1342,925,1364,925,1364,945,1342,945,현
1435,925,1459,925,1459,947,1435,947,인
203,927,337,927,337,955,203,955,787564151
628,927,650,927,650,945,628,945,료
1793,929,1882,929,1882,951,1793,951,(의료급여는
50,933,77,933,77,957,50,957,가
81,933,103,933,103,957,81,957,맹
112,932,138,932,138,959,112,959,점
173,932,197,932,197,955,173,955,호
1533,953,1565,953,1565,982,1533,982,카
1443,955,1472,955,1472,984,1443,984,신
1488,955,1516,955,1516,984,1488,984,용
1577,955,1608,955,1608,976,1577,976,드
512,957,651,959,651,977,512,978,[UNK]
199,957,380,957,380,990,199,990,201903000496
50,967,77,967,77,992,50,992,영
83,967,103,967,103,990,83,990,수
111,967,136,967,136,992,111,992,증
172,967,197,967,197,988,172,988,호
1791,976,1844,976,1846,1000,1791,1000,급여법
2055,976,2124,976,2124,1000,2055,1000,적용되는
2124,976,2193,976,2193,998,2124,998,항목으로
2193,976,2232,976,2232,1000,2193,1000,건강
2019,978,2055,978,2055,998,2020,1000,따라
1498,992,1519,993,1519,1017,1497,1019,류
1560,989,1700,986,1700,1013,1556,1013,신용(00개월)
510,990,530,991,529,1012,510,1012,C
1392,990,1415,990,1415,1010,1392,1010,드
1445,990,1470,990,1470,1016,1445,1016,종별,
1342,992,1366,992,1366,1014,1342,1014,카
1791,1000,1937,1000,1937,1022,1791,1022,보험(의료급여)에서
1937,1000,1992,1000,1992,1024,1937,1024,금액을
1992,1000,2047,1000,2047,1024,1992,1024,정하고
2046,999,2101,999,2101,1020,2046,1020,있으나
2100,1000,2155,1000,2155,1020,2100,1020,진료비
2155,1000,2210,1000,2210,1024,2155,1024,전액을
2210,1000,2230,1000,2230,1020,2210,1020,환
50,1018,75,1018,75,1041,50,1041,서
172,1020,197,1020,197,1047,172,1047,명
1866,1027,1952,1026,1952,1047,1864,1047,부담합니다.
512,1024,648,1025,648,1047,513,1048,MRI진단료
1339,1024,1368,1024,1368,1049,1339,1049,카
1392,1024,1415,1024,1415,1045,1392,1045,드
1445,1024,1472,1024,1472,1049,1445,1049,번
473,1028,498,1028,498,1053,473,1053,선
1793,1047,1846,1047,1846,1072,1793,1072,상한액
1773,1049,1791,1049,1791,1067,1773,1067,3
512,1057,652,1057,652,1083,512,1083,초음파진단료
1342,1057,1364,1057,1364,1081,1342,1081,승
1394,1057,1419,1057,1419,1083,1394,1083,인
1445,1056,1471,1056,1471,1081,1445,1081,번
1524,1061,1642,1059,1642,1081,1523,1083,76577210
473,1069,496,1069,496,1093,473,1093,택
1933,1071,2004,1073,2006,1095,1933,1095,자격등에
1789,1072,1826,1072,1826,1092,1789,1092,연간
1827,1071,1935,1072,1935,1091,1827,1091,500만원(환자
1421,1089,1445,1089,1445,1116,1421,1116,점
1522,1096,1660,1095,1659,1121,1521,1122,787564151
512,1091,538,1091,538,1116,512,1116,제
551,1091,575,1091,575,1116,551,1116,증
589,1091,614,1091,614,1116,589,1116,명
626,1091,650,1091,650,1112,626,1112,료
1342,1091,1368,1091,1368,1116,1342,1116,가
1380,1091,1407,1091,1407,1116,1380,1116,맹
1459,1091,1484,1091,1484,1116,1459,1116,번
54,1093,79,1093,79,1118,54,1118,수
1847,1095,1901,1093,1901,1118,1844,1118,발생한
1904,1093,1952,1095,1949,1118,1904,1118,공단이
2193,1093,2234,1093,2234,1118,2193,1118,금액
471,1112,496,1112,496,1134,471,1134,항
54,1122,127,1123,125,1148,54,1148,수납시간
510,1124,538,1124,538,1146,510,1146,기
