62,42,142,42,142,76,62,76,[별지
140,44,219,44,219,74,140,74,제8호
219,42,300,42,300,78,219,78,서식]
890,105,1108,110,1107,158,889,153,한방진료비
1111,108,1246,108,1246,157,1111,157,계산서
1254,110,1385,110,1385,159,1254,159,영수증
89,175,156,175,156,209,89,209,환자
161,177,275,177,275,211,161,211,등록번호
499,177,612,177,612,213,499,213,환자성명
904,179,1021,179,1021,213,904,213,진료기간
1244,181,1462,181,1462,215,1244,215,야간(공휴일)진료
513,231,600,231,600,263,513,263,장길영
153,235,221,235,221,263,153,263,7879
855,235,1069,235,1069,265,855,265,2019년10월21일
100,281,136,281,136,316,100,316,진
191,281,231,281,231,316,191,316,과
147,285,181,285,181,314,147,314,료
237,283,271,283,271,318,237,318,목
501,283,618,283,618,318,501,318,한방각과
904,283,1021,283,1021,320,904,320,환자구분
1208,285,1297,285,1297,320,1208,320,영수증
1301,288,1359,288,1359,318,1301,318,번호
1387,288,1493,289,1496,318,1386,319,연월번호
1359,290,1383,290,1383,318,1359,318,/
128,334,247,334,247,368,128,368,한방각과
928,338,992,338,992,370,928,370,자보
521,390,549,390,549,420,521,420,급
565,390,594,390,594,418,565,418,여
924,392,998,392,998,420,924,420,비급여
1283,390,1424,393,1423,423,1282,420,금액산정내역
404,436,545,436,545,464,404,464,일부본인부담
151,441,179,441,179,469,151,469,항
193,441,223,441,223,469,193,469,목
696,451,749,451,749,479,696,479,전액
857,453,910,453,910,479,857,479,선택
980,453,1097,453,1097,481,980,481,선택진료료
1168,451,1289,451,1289,479,1168,479,진료비총액
1296,453,1322,453,1322,479,1296,479,⑦
1470,469,1550,469,1550,497,1470,497,52,640
674,477,773,477,773,507,674,507,본인부담
847,479,920,479,920,505,847,505,진료료
1013,479,1067,479,1067,507,1013,507,이외
1154,480,1343,480,1343,509,1154,509,(①+②+③+④+⑤)
332,489,449,489,449,519,332,519,본인부담금
497,489,614,489,614,519,497,519,공단부담금
719,545,789,545,789,571,719,571,8,140
1167,554,1299,554,1300,578,1164,579,환자부담총액
1305,557,1331,557,1331,578,1305,578,⑧
1177,582,1321,581,1321,607,1173,607,(①+③+④+⑤)
199,590,265,590,265,620,199,620,1인실
118,592,147,592,145,723,118,722,입원료
189,640,277,640,277,668,189,668,2ㆍ3인실
1156,642,1339,642,1339,672,1156,672,이미납부한금액⑨
179,689,290,691,289,721,178,718,4인실이상
1198,692,1228,692,1228,721,1198,721,환
1270,692,1299,692,1299,721,1270,721,액
1232,694,1262,694,1262,721,1232,721,불
181,741,231,741,231,771,181,771,식대
1168,755,1218,755,1218,785,1168,785,납부
1301,759,1327,759,1327,783,1301,783,⑩
1211,786,1285,785,1285,810,1210,809,(⑧-⑨)
