394,39,475,39,475,82,394,82,외래
534,39,615,39,615,80,534,78,입원
692,39,775,39,775,84,693,84,퇴원
834,39,917,39,917,82,833,82,중간
1264,39,1389,39,1389,86,1264,86,영수증
923,43,950,43,950,82,923,82,)
89,94,246,91,246,118,90,121,환자등록번호
500,92,533,92,533,121,500,121,환
541,92,576,92,576,123,541,123,자
585,92,613,92,613,123,585,123,성
1186,92,1219,92,1219,123,1186,123,간
1453,90,1668,90,1668,123,1453,123,야간(공휴일)진료
626,94,656,94,656,123,626,123,명
1061,94,1092,94,1092,123,1061,123,진
1100,94,1135,94,1135,123,1100,123,료
1143,94,1176,94,1176,123,1143,123,기
1040,124,1075,124,1077,153,1040,152,.부
1231,123,1270,123,1270,151,1231,151,12
1295,123,1358,123,1358,151,1295,151,.까지
1473,123,1530,123,1530,151,1473,151,야간
833,123,905,123,905,158,833,158,2019
917,125,958,125,958,153,917,153,12
977,125,1016,125,1016,153,977,153,12
1167,125,1206,125,1206,153,1167,153,12
1599,125,1676,125,1676,154,1599,156,공휴일
88,123,220,122,220,158,88,159,1572731
960,153,989,153,989,182,960,182,병
1009,153,1040,153,1040,182,1009,182,실
1190,153,1223,153,1223,182,1190,182,환
1239,153,1272,153,1272,184,1239,184,자
1338,153,1371,153,1371,182,1338,182,분
1432,154,1690,154,1690,183,1432,183,영수증번호(연월-일련번호)
1291,156,1321,156,1321,182,1291,182,구
1141,180,1309,180,1309,213,1141,213,건강보험(00)
1420,182,1617,182,1617,211,1420,211,20191212-476
37,182,279,182,279,221,37,221,정신건강의학과
1391,211,1422,211,1422,240,1391,240,액
1484,211,1514,211,1514,242,1484,242,정
624,213,654,213,654,240,624,240,여
954,213,983,213,983,238,954,238,비
1009,213,1042,213,1042,242,1009,242,급
1071,213,1100,213,1100,242,1071,242,여
1436,213,1471,213,1471,242,1436,242,산
1574,213,1609,213,1609,244,1574,244,용
1344,215,1375,215,1375,242,1344,242,금
119,240,151,240,151,268,119,268,항
186,240,219,240,219,268,186,268,목
348,240,379,240,379,268,348,268,일
445,240,476,240,476,268,445,268,본
589,240,621,240,621,270,589,270,담
396,242,429,242,429,270,396,270,부
492,242,525,242,525,270,492,270,인
541,242,574,242,574,268,541,268,부
1237,244,1268,244,1268,273,1237,273,진
1334,244,1367,244,1367,273,1334,273,비
1434,246,1461,246,1461,266,1434,266,액
1284,246,1315,246,1315,270,1284,270,료
1385,246,1414,246,1414,273,1385,273,총
1209,248,1232,248,1232,268,1209,268,⑦
689,256,845,256,845,287,689,287,전액본인부담
876,256,1007,256,1007,285,876,285,선택진료료
1566,254,1670,254,1670,287,1566,287,20,180
314,266,465,266,465,301,314,301,본인부담금
502,268,652,268,652,299,502,299,공단부담금
86,297,114,297,114,326,86,326,진
172,299,203,299,203,328,172,328,찰
256,299,289,299,289,326,256,326,료
1143,301,1163,301,1163,326,1143,326,0
1237,301,1266,301,1266,328,1237,328,환
1274,301,1307,301,1307,330,1274,330,자
1313,301,1344,301,1344,330,1313,330,부
1354,301,1385,301,1385,330,1354,330,담
1395,301,1424,301,1424,330,1395,330,총
1434,301,1463,301,1463,328,1434,328,액
812,303,831,303,831,328,812,328,0
977,303,995,303,995,328,977,328,0
365,305,459,305,459,334,365,334,10,090
1204,305,1235,305,1235,326,1204,326,⑧
214,329,245,329,245,356,214,356,인
182,332,197,332,197,353,182,353,1
260,330,288,330,288,356,260,356,실
810,332,831,332,831,357,810,357,0
977,332,995,332,995,357,977,357,0
1143,332,1161,332,1161,357,1143,357,0
437,334,455,334,455,359,437,359,0
624,334,644,334,644,357,624,357,0
84,357,164,357,164,385,84,385,입원료
178,357,289,357,289,387,178,387,2ㆍ3인실
1143,361,1163,361,1163,387,1143,387,0
1369,361,1397,361,1397,390,1369,390,한
1401,361,1430,361,1430,390,1401,390,금
1436,361,1463,361,1463,387,1436,387,액
1648,361,1668,361,1668,385,1648,385,0
810,363,831,363,831,387,810,387,0
977,363,995,363,995,387,977,387,0
1303,363,1332,363,1332,390,1303,390,납
1334,363,1365,363,1365,387,1334,387,부
437,365,455,365,455,387,437,387,0
624,365,644,365,644,387,624,387,0
180,387,291,387,291,418,180,418,4인실이상
1436,387,1463,387,1463,416,1436,416,액
1233,390,1262,390,1262,416,1233,416,납
1282,390,1311,390,1311,416,1282,416,부
1334,390,1362,390,1362,416,1334,416,할
1385,390,1414,390,1414,416,1385,416,금
977,392,995,392,995,418,977,418,0
1143,392,1163,392,1163,416,1143,416,0
1204,392,1231,392,1231,412,1204,412,⑩
624,394,644,394,644,418,624,418,0
812,394,831,394,831,416,812,416,0
439,396,455,396,455,418,439,418,0
1560,397,1673,400,1672,438,1559,436,10,000
86,419,113,419,113,443,87,443,식
260,420,287,420,287,445,260,445,대
812,422,831,422,831,445,812,445,0
977,422,997,422,997,447,977,447,0
1143,422,1163,422,1163,447,1143,447,0
437,424,455,424,455,449,437,449,0
624,424,644,424,644,447,624,447,0
83,448,163,447,163,477,83,476,투약및
183,444,286,444,286,474,183,475,행위료
1284,447,1319,447,1319,478,1284,478,가
1334,447,1369,447,1369,478,1334,478,가
1383,447,1416,447,1416,476,1383,476,치
1237,449,1266,449,1266,476,1237,476,부
1434,449,1461,449,1461,476,1434,476,세
1648,449,1668,449,1668,474,1648,474,0
1143,451,1163,451,1163,476,1143,476,0
624,453,644,453,644,478,624,478,0
812,453,831,453,831,476,812,476,0
977,453,995,453,995,476,977,476,0
437,455,455,455,455,478,437,478,0
84,476,164,476,164,504,84,504,조제료
1237,478,1266,478,1266,509,1237,509,감
1336,478,1365,478,1365,507,1336,507,면
1436,478,1463,478,1463,507,1436,507,액
1648,480,1668,480,1668,504,1648,504,0
977,482,997,482,997,507,977,507,0
1143,482,1163,482,1163,507,1143,507,0
1204,482,1233,482,1233,502,1204,502,⑫
812,484,831,484,831,507,812,507,0
41,490,69,490,68,634,38,638,기본항목
1287,507,1315,507,1315,537,1287,537,혈
1237,509,1266,509,1266,537,1237,537,수
1336,509,1367,509,1367,535,1336,535,보
1385,509,1416,509,1416,537,1385,537,상
1436,509,1463,509,1463,535,1436,535,액
1204,511,1231,511,1231,533,1204,533,⑬
1650,511,1668,511,1668,535,1650,535,0
812,513,831,513,831,535,812,535,0
977,513,997,513,997,537,977,537,0
1143,513,1163,513,1163,537,1143,537,0
437,515,455,515,455,537,437,537,0
1845,513,1954,513,1954,552,1845,552,가셔야
1736,515,1845,515,1845,552,1736,552,귀하가
1956,515,1995,515,1995,550,1956,550,할
