1203,49,1333,49,1333,96,1203,96,계산서
1366,48,1494,51,1493,96,1365,93,영수증
688,52,767,52,768,93,688,93,입원
1343,67,1355,67,1355,78,1343,78,ㆍ
1741,71,1885,74,1885,103,1740,100,(환자보관용)
1926,78,1959,78,1959,107,1926,107,내
1961,78,2044,78,2044,107,1961,107,아이와
2041,78,2097,78,2097,107,2041,107,처음
2101,78,2179,78,2180,107,2101,107,만나는
86,105,294,105,294,138,86,138,환자등록번호
1572,103,1800,103,1800,135,1572,135,야간(공휴일)진료
426,107,459,107,459,135,426,135,환
517,107,552,107,552,138,517,138,자
1017,107,1048,107,1048,138,1017,138,진
1170,107,1205,107,1205,138,1170,138,기
1248,107,1283,107,1283,138,1248,138,간
611,109,640,109,640,138,611,138,성
702,109,731,109,731,138,702,138,명
1094,109,1127,109,1127,138,1094,138,료
1925,110,2060,109,2061,151,1925,151,좋은날에
537,133,632,133,632,171,537,171,서보라
1048,138,1197,138,1197,166,1048,166,2017.09.21
1578,140,1644,140,1644,168,1578,168,야간
1745,140,1827,140,1827,171,1745,171,공휴일
146,142,251,142,251,168,146,168,0003859
86,173,119,173,119,201,86,201,진
201,173,236,173,236,203,201,203,과
1267,173,1302,173,1302,203,1267,203,자
144,175,177,175,177,201,144,201,료
261,175,294,175,294,201,261,201,목
426,175,733,176,733,203,426,203,질병군(DRG)번호
904,175,935,175,935,206,904,206,병
1042,175,1073,175,1073,203,1042,203,실
1219,175,1250,175,1250,203,1219,203,환
1318,175,1351,175,1351,203,1318,203,구
1368,175,1401,175,1401,203,1368,203,분
1252,197,1374,197,1374,234,1252,234,국민공단
142,206,325,206,325,241,142,241,6진료실.김미경
1613,239,1646,239,1646,269,1613,269,산
1666,239,1697,239,1697,269,1666,269,정
1720,239,1755,239,1755,267,1720,267,내
1776,239,1809,239,1809,269,1776,269,용
731,241,760,241,760,269,731,269,여
1199,241,1234,241,1234,269,1199,269,비
1267,241,1300,241,1300,269,1267,269,급
1339,241,1370,241,1370,269,1339,269,여
1504,241,1535,241,1535,267,1504,267,금
1559,241,1590,241,1590,267,1559,267,액
558,243,587,243,587,269,558,269,급
86,271,119,271,119,302,86,302,항
261,271,294,271,294,302,261,302,목
445,274,508,274,508,304,445,304,일부
523,274,655,274,655,304,523,304,본인부담
1065,274,1127,274,1127,304,1065,304,선택
1234,274,1376,274,1376,302,1234,302,선택진료료
848,276,910,276,910,304,848,304,전액
1417,276,1576,276,1576,304,1417,304,진료비총액
1592,278,1621,278,1621,302,1592,302,⑦
2095,288,2237,288,2237,323,2095,323,약속드립니다.
1734,292,1827,292,1827,323,1734,323,11,280
820,304,940,307,939,339,819,336,본인부담
1051,304,1140,307,1139,336,1050,333,진료료
364,302,511,305,510,340,364,337,본인부담금
585,304,729,304,729,337,585,337,공단부담금
1275,307,1335,307,1335,333,1275,333,이외
105,339,136,339,136,370,105,370,진
193,339,226,339,226,370,193,370,찰
280,342,313,342,313,368,280,368,료
1747,348,1827,348,1827,379,1747,379,4,500
434,354,513,354,513,385,434,385,4,400
669,352,749,352,749,383,669,383,6,600
1950,359,2128,359,2128,394,1951,394,국민건강보험검진
1417,375,1623,375,1623,405,1417,405,이미납부한금액⑨
107,377,138,377,138,405,107,405,입
193,377,224,377,224,405,193,405,원
280,379,313,379,313,405,280,405,료
1955,405,2109,405,2109,436,1955,436,-일반건강검진
107,412,138,412,138,440,107,440,식
1417,412,1448,412,1448,440,1417,440,감
1473,412,1504,412,1504,438,1473,438,면
1530,412,1561,412,1561,440,1530,440,액
282,414,313,414,313,443,282,443,대
1594,414,1623,414,1623,440,1594,440,⑩
205,448,310,448,310,481,205,479,행위료
94,451,150,451,150,480,94,480,투약
152,451,181,451,181,480,152,480,및
1417,451,1583,452,1584,480,1417,480,납부할금액
51,471,86,471,86,502,51,502,기
1749,473,1829,473,1829,504,1749,504,4,500
1448,482,1586,482,1586,511,1448,511,(⑧-⑨-⑩)
94,482,183,482,183,511,94,511,조제료
700,494,750,494,750,521,700,521,169
1952,495,2087,494,2087,525,1952,526,-생애전환기
461,496,517,496,517,523,461,523,112
1495,521,1530,521,1530,548,1495,548,카
1590,523,1619,523,1619,544,1590,544,드
1749,525,1829,525,1829,554,1749,554,4,500
94,535,183,535,183,568,94,568,주사료
1434,537,1467,537,1467,564,1434,564,⑫
1950,536,2107,537,2108,571,1950,571,영유아건강검진
1498,554,1623,554,1623,585,1498,585,현금영수증
49,562,86,562,86,591,49,591,본
1413,568,1489,568,1489,597,1413,597,납부한
1951,583,2083,583,2084,613,1951,614,여성종합검진
103,591,140,591,140,620,103,620,마
191,591,224,591,224,622,191,622,취
1498,591,1526,591,1526,620,1498,620,현
1590,591,1619,591,1619,620,1590,620,금
278,593,311,593,311,620,278,620,료
1415,603,1485,601,1485,630,1415,632,금액
102,626,307,628,306,660,102,657,처치및수술료
1498,626,1528,626,1528,657,1498,657,합
1951,626,2041,626,2041,659,1951,659,예비부부
2043,625,2242,625,2243,659,2043,660,정밀검진(신부/신랑)
1588,628,1619,628,1619,655,1588,655,계
1748,631,1829,628,1830,657,1749,660,4,500
49,653,86,653,86,684,49,684,항
105,661,135,661,135,692,105,692,검
191,663,226,663,226,692,191,692,사
1529,663,1623,663,1623,691,1529,692,금액(⑪-⑫)
278,665,311,665,311,692,278,692,료
1951,669,2087,669,2087,702,1950,702,종합건강검진
1417,698,1622,698,1622,726,1417,727,현금영수증
1846,698,1864,698,1864,725,1846,725,)
1666,700,1685,700,1685,727,1666,727,(
49,745,84,745,84,774,49,774,목
100,803,156,803,156,836,100,836,재활
156,805,187,805,187,836,156,836,및
189,805,311,805,311,836,189,836,물리치료료
1516,811,1549,811,1549,842,1516,842,위
1553,811,1638,811,1638,842,1553,842,금액을
1642,811,1701,811,1701,842,1642,842,정히
1708,811,1795,811,1795,842,1708,842,영수함.
1953,809,2058,809,2058,846,1954,847,산부인과
1926,848,1955,848,1955,879,1926,879,평
1992,848,2030,849,2030,878,1992,877,일:
100,877,309,877,309,908,100,908,전혈 및 현액성분 제제료
2031,881,2134,882,2135,912,2031,912,(야간진료
1603,883,1669,883,1669,912,1603,912,2018
1856,883,1885,883,1885,908,1856,908,01
1427,886,1549,886,1549,918,1427,918,수납일자:
103,914,127,914,127,941,103,941,C
166,914,307,916,307,942,166,941,T진단료
2033,915,2287,914,2288,942,2033,944,오전09:00~오후01:00
1928,916,2033,916,2033,943,1928,943,토요일:
1427,919,1549,916,1550,949,1428,952,수납당당:
1473,980,1837,980,1837,1015,1473,1015,신용카드매출전표(환자용)
47,986,80,986,80,1015,47,1015,선
2031,1015,2145,1015,2145,1044,2031,1044,(당직진료)
