882,92,1020,92,1020,140,882,140,진료비
1030,92,1171,92,1171,142,1030,142,계산서
1209,93,1343,96,1342,143,1208,140,영수증
798,93,880,96,880,136,796,136,중간)
70,160,140,160,140,188,70,188,[별지
146,160,280,160,280,190,146,190,제6호서식]
1365,54,1381,58,1380,200,1362,202,음성안내ㆍ위변조방지
136,222,286,222,286,250,136,250,환자등록번호
482,226,536,226,536,254,482,254,환자
544,226,596,226,596,254,544,254,성명
944,228,1048,228,1048,256,944,256,진료기간
1317,230,1519,230,1519,258,1317,258,야간(공휴일)진료
178,264,248,264,248,290,178,290,11633
504,263,579,266,578,295,503,293,윤정현
1334,268,1385,268,1385,298,1335,298,야간
922,270,1056,270,1056,296,922,296,2019-12-28
1460,269,1533,270,1533,298,1460,297,공휴일
156,308,260,308,260,336,156,336,진료과목
444,308,634,311,634,340,444,338,질병군(DRG)번호
808,312,860,312,860,340,808,340,병실
983,310,1087,314,1086,345,982,340,환자구분
1205,312,1523,315,1523,345,1204,342,영수증번호(연월-일련번호)
162,346,260,346,260,374,162,374,정형외과
982,350,1086,350,1086,378,982,378,직장조합
1285,352,1417,352,1417,378,1285,378,1912~00004
504,390,560,390,560,420,504,420,급여
836,392,914,392,914,420,836,420,비급여
1235,396,1391,396,1391,426,1235,426,금액산정내용
182,421,236,421,236,451,182,451,항목
396,424,450,424,450,454,396,454,일부
458,426,564,426,564,454,458,454,본인부담
648,430,706,430,706,460,648,460,전액
787,429,841,429,841,459,787,459,선택
1088,432,1118,432,1118,460,1088,460,6
1126,432,1207,432,1207,460,1126,460,진료비
1215,434,1270,431,1272,460,1217,463,총액
882,434,1010,434,1010,462,882,462,선택진료료
1466,448,1545,445,1546,472,1467,476,76,970
772,460,850,460,850,488,772,488,진료료
622,462,728,462,728,492,622,492,본인부담
918,462,972,462,972,488,918,488,이외
402,494,470,494,470,522,402,522,6,256
182,496,212,496,212,522,182,522,진
220,496,250,496,250,522,220,522,찰
256,496,286,496,286,522,256,522,료
540,496,606,496,606,522,540,522,9,384
720,498,738,498,738,520,720,520,0
854,498,874,498,874,520,854,520,0
990,498,1008,498,1008,520,990,520,0
1117,502,1222,502,1222,530,1117,530,환자부담
1229,502,1283,502,1283,530,1229,530,총액
1078,504,1108,504,1108,530,1078,530,@
1469,514,1545,514,1545,540,1469,540,62,500
184,530,212,530,212,558,184,558,입
220,532,248,532,248,558,220,558,원
258,532,286,532,286,558,258,558,료
450,532,466,532,466,554,450,554,0
720,534,736,534,736,556,720,556,0
854,534,872,534,872,556,854,556,0
990,534,1008,534,1008,556,990,556,0
206,566,260,566,260,594,206,594,식대
448,566,472,566,472,590,448,590,0
584,566,602,566,602,588,584,588,0
720,568,736,568,736,588,720,588,0
854,568,872,568,872,590,854,590,0
990,568,1008,568,1008,590,990,590,0
1157,585,1239,588,1238,620,1156,617,납부한
1094,588,1153,588,1153,616,1094,616,이미
1245,588,1301,588,1301,618,1245,618,금액
1523,588,1541,588,1541,610,1523,610,0
1058,590,1084,590,1084,616,1058,616,⑨
242,599,319,602,317,632,241,629,행위료
448,604,470,604,470,628,448,628,0
584,604,602,604,602,626,584,626,0
718,604,738,604,738,628,718,628,0
130,606,186,606,186,634,130,634,투약
854,606,872,606,872,628,854,628,0
990,606,1008,606,1008,628,990,628,0
192,606,218,606,218,632,192,632,및
138,634,216,634,216,660,138,660,조제료
240,636,320,636,320,664,240,664,약품비
448,638,466,638,466,660,448,660,0
584,640,600,640,600,662,584,662,0
718,640,736,640,736,662,718,662,0
988,640,1008,640,1008,664,988,664,0
854,642,872,642,872,664,854,664,0
1090,648,1118,648,1118,676,1090,676,⑩
1128,648,1209,648,1209,676,1128,676,납부할
1217,648,1271,648,1271,676,1217,676,금액
1467,658,1545,658,1545,684,1467,684,62,500
1134,677,1227,677,1230,703,1132,705,(⑧-⑨)
240,674,318,674,318,702,240,702,행위료
448,674,466,674,466,696,448,696,0
718,674,736,674,736,696,718,696,0
584,676,602,676,602,698,584,698,0
854,676,872,676,872,698,854,698,0
990,676,1008,676,1008,698,990,698,0
136,692,214,692,214,720,136,720,주사료
242,708,320,708,320,738,242,738,약품비
446,708,468,708,468,732,446,732,0
582,710,606,710,606,732,582,732,0
718,710,738,710,738,732,718,732,0
854,710,872,710,872,732,854,732,0
990,710,1006,710,1006,732,990,732,0
1447,710,1541,710,1541,736,1447,736,62,500
86,712,116,712,117,849,83,841,기본항목
1187,712,1245,712,1245,740,1187,740,카드
190,742,268,742,268,770,190,770,마취료
1053,741,1108,745,1106,774,1051,770,납부
448,744,466,744,466,766,448,766,0
718,744,736,744,736,768,718,768,0
582,746,600,746,600,766,582,766,0
851,746,875,746,875,770,851,770,0
992,748,1006,748,1006,766,992,766,0
1016,746,1038,746,1038,768,1016,768,⑪
1151,746,1279,746,1279,774,1151,774,현금영수증
1519,746,1539,746,1539,768,1519,768,0
140,776,194,776,194,804,140,804,처치
1016,776,1044,776,1044,804,1016,804,한
1052,776,1106,776,1106,804,1052,804,금액
204,778,232,778,232,804,204,804,및
242,778,316,778,316,804,242,804,수술료
1189,778,1241,778,1241,806,1189,806,현금
446,780,466,780,466,802,446,802,0
582,780,600,780,600,802,582,802,0
718,780,736,780,736,802,718,802,0
854,782,874,782,874,802,854,802,0
988,782,1008,782,1008,802,988,802,0
1521,782,1537,782,1537,804,1521,804,0
190,808,269,811,268,840,189,837,검사료
446,814,464,814,464,836,446,836,0
582,814,600,814,600,838,582,838,0
1189,814,1243,814,1243,842,1189,842,합계
718,816,736,816,736,838,718,838,0
854,816,872,816,872,838,854,838,0
988,816,1006,816,1006,838,988,838,0
1447,816,1541,816,1541,844,1447,844,62,500
166,850,294,850,294,878,166,878,영상진단료
402,852,468,852,468,878,402,878,3,333
539,852,609,852,609,878,539,878,4,999
718,852,736,852,736,874,718,874,0
854,854,874,854,874,878,854,878,0
1019,854,1118,854,1118,884,1022,883,납부하지
1189,854,1333,855,1331,884,1189,884,금액(⑩-⑪)
1521,854,1541,854,1541,876,1521,876,0
1128,856,1183,856,1183,884,1128,884,않은
150,886,302,886,302,914,150,914,방사선치료료
446,888,468,888,468,912,446,912,0
582,888,604,888,604,912,582,912,0
718,888,738,888,738,912,718,912,0
852,890,874,890,874,912,852,912,0
988,890,1006,890,1006,912,988,912,0
1231,893,1389,893,1389,921,1231,921,현금영수증()
162,922,292,922,292,950,162,950,치료재료대
446,924,470,924,470,948,446,948,0
584,924,600,924,600,948,584,948,0
1102,924,1255,924,1255,954,1102,954,신분확인번호
718,926,736,926,736,948,718,948,Q
852,926,870,926,870,948,852,948,0
988,926,1006,926,1006,948,988,948,0
184,956,206,956,206,980,184,980,및
1102,956,1255,956,1255,986,1102,986,현금승인번호
130,958,176,958,176,982,130,982,재활
214,958,322,958,322,982,214,982,물리치료료
446,960,468,960,468,984,446,984,0
582,960,604,960,604,984,582,984,0
718,962,736,962,736,984,718,984,0
852,962,872,962,872,984,852,984,0
988,962,1006,962,1006,984,988,984,0
446,994,464,994,464,1016,446,1016,0
582,994,602,994,602,1016,582,1016,0
718,994,738,994,738,1018,718,1018,0
852,994,874,994,874,1018,852,1018,0
162,996,290,996,290,1024,162,1024,정신요법료
988,996,1004,996,1004,1016,988,1016,0
1038,1002,1145,1002,1145,1030,1038,1030,요양기관
1153,1002,1307,1002,1307,1030,1153,1030,임의활용공간
122,1028,166,1028,166,1054,122,1054,전혈
166,1028,192,1028,192,1054,166,1054,및
192,1027,328,1030,328,1056,191,1053,혈액성분제제료
1015,1028,1093,1031,1092,1059,1014,1056,확인서
446,1030,466,1030,466,1052,446,1052,0
582,1030,602,1030,602,1054,582,1054,0
718,1030,738,1030,738,1054,718,1054,0
852,1030,878,1030,878,1056,852,1056,0
1098,1030,1159,1030,1159,1056,1098,1056,3000
988,1032,1004,1032,1004,1050,988,1050,0
446,1066,466,1066,466,1090,446,1090,0
582,1066,602,1066,602,1090,582,1090,0
718,1068,736,1068,736,1092,718,1092,0
852,1068,874,1068,874,1090,852,1090,0
168,1070,206,1070,206,1098,168,1098,CT
210,1070,284,1070,284,1098,210,1098,진단료
86,1102,114,1102,116,1232,87,1229,선택항목
216,1102,290,1102,290,1130,216,1130,진단료
446,1102,464,1102,464,1124,446,1124,0
582,1102,600,1102,600,1126,582,1126,0
716,1102,736,1102,736,1128,716,1128,0
164,1104,216,1104,216,1130,164,1130,MRI
848,1105,874,1105,874,1129,848,1129,0
218,1136,292,1136,292,1165,218,1165,진단료
162,1138,214,1138,214,1165,162,1165,PET
446,1138,464,1138,464,1163,446,1163,0
582,1138,602,1138,602,1161,582,1161,0
718,1138,738,1138,738,1161,718,1161,0
852,1138,874,1138,874,1160,852,1160,0
988,1141,1004,1141,1004,1159,988,1159,0
444,1171,464,1171,464,1195,444,1195,0
930,1169,1007,1171,1006,1199,930,1196,50,000
582,1173,598,1173,598,1195,582,1195,0
716,1173,738,1173,738,1195,716,1195,0
850,1174,876,1174,876,1200,850,1200,0
156,1175,298,1175,298,1203,156,1203,초음파진단료
444,1207,468,1207,468,1231,444,1231,0
582,1207,600,1207,600,1231,582,1231,0
715,1207,737,1207,737,1231,715,1231,0
943,1207,1009,1207,1009,1233,943,1233,3,000
138,1209,312,1209,312,1231,138,1231,보철ㆍ교정료ㆍ기타
852,1209,870,1209,870,1231,852,1231,0
446,1243,466,1243,466,1265,446,1265,0
580,1243,600,1243,600,1265,580,1265,0
716,1243,736,1243,736,1265,716,1265,0
852,1243,876,1243,876,1267,852,1267,0
988,1245,1004,1245,1004,1263,988,1263,0
110,1281,166,1281,166,1307,110,1307,65세
168,1281,220,1281,220,1309,168,1309,이상
222,1281,250,1281,250,1307,222,1307,등
252,1281,304,1281,304,1309,252,1309,정액
446,1281,466,1281,466,1303,446,1303,0
582,1281,600,1281,600,1303,582,1303,0
716,1281,734,1281,734,1303,716,1303,0
852,1281,872,1281,872,1305,852,1305,0
986,1281,1004,1281,1004,1301,986,1301,0
106,1315,314,1315,314,1343,106,1343,정액수가(요양병원)
444,1315,468,1315,468,1337,444,1337,0
716,1315,734,1315,734,1339,716,1339,0
582,1317,602,1317,602,1339,582,1339,0
124,1349,292,1349,292,1377,124,1377,포괄수가진료비
446,1349,466,1349,466,1371,446,1371,0
580,1349,604,1349,604,1371,580,1371,0
716,1349,736,1349,736,1373,716,1373,0
852,1349,870,1349,870,1373,852,1373,0
990,1353,1004,1353,1004,1369,990,1369,0
182,1387,234,1387,234,1415,182,1415,합계
400,1391,462,1392,462,1420,400,1419,9,500
