160,0,244,0,244,22,160,22,01/02
83,0,150,0,150,22,83,22,2020
254,0,280,0,280,18,254,18,목
300,0,382,0,382,24,300,24,10:24
406,0,459,0,459,24,406,24,FAX
514,0,613,0,614,26,514,28,KB생명
467,0,504,0,504,24,467,24,02
286,130,380,130,380,178,286,178,외래
459,130,549,130,549,176,459,176,입원
563,129,581,129,581,178,563,178,(
634,135,730,130,732,176,636,181,퇴원
810,129,912,130,912,181,810,183,중간)
921,131,1060,134,1059,181,920,178,진료비
1068,129,1371,130,1370,182,1068,180,계산서ㆍ영수증
199,199,349,199,349,227,199,227,환자등록번호
959,203,1061,203,1061,231,959,231,진료기간
1279,202,1470,202,1470,232,1279,232,야간(공휴일)진료
237,231,313,231,313,258,237,258,16570
565,232,641,235,640,264,564,261,김한섭
937,235,1083,235,1083,262,937,262,2019-12-28
1298,236,1353,236,1353,264,1298,264,야간
1413,236,1489,236,1488,264,1414,262,공휴일
225,264,327,264,327,292,225,292,진료과목
502,264,697,266,697,298,501,296,질병군(DRG)번호
851,266,902,266,902,294,851,294,병실
1008,266,1110,266,1110,296,1008,296,환자구분
1187,267,1490,267,1490,297,1187,297,영수증번호(연월~일련번호)
1009,300,1106,300,1106,329,1009,329,건강보험
1246,302,1405,302,1405,329,1246,329,20191228-63
574,331,629,335,627,365,571,361,급여
868,335,943,335,943,363,868,363,비급여
1197,334,1344,336,1343,366,1197,363,금액산정내용
250,366,304,370,302,399,248,396,항목
465,370,516,370,516,398,465,398,일부
520,370,622,370,622,398,520,398,본인부담
709,373,760,373,760,402,709,402,전액
823,376,876,376,876,403,823,403,선택
1211,375,1264,375,1264,403,1211,403,총액
1437,392,1525,392,1525,420,1437,420,59,650
811,404,886,404,886,430,811,430,진료료
988,403,1016,403,1016,429,988,429,외
412,406,536,406,536,435,412,435,본인부담금
548,406,670,406,670,435,548,435,공단부담금
475,443,549,443,549,471,475,471,4
610,443,683,443,683,473,610,473,9,702
1118,448,1217,449,1217,475,1118,474,환자부담
1222,449,1274,449,1274,476,1222,476,총액
1439,463,1525,463,1525,492,1439,492,48,600
246,475,339,475,339,504,246,504,입원료
266,510,319,510,319,538,266,538,식대
1157,529,1236,529,1236,560,1157,560,납부한
1240,529,1295,529,1295,558,1240,558,금액
1502,534,1520,534,1520,557,1502,557,0
294,542,372,542,372,573,294,573,행위료
176,544,227,544,227,574,176,574,투약
232,549,258,549,258,576,232,576,및
178,576,256,576,256,607,178,607,조제료
294,579,372,579,372,607,294,607,약품비
1437,601,1525,601,1525,630,1437,630,48,600
1133,613,1227,613,1227,646,1133,646,(⑧-⑨)
294,614,370,614,370,644,294,644,행위료
496,616,546,616,546,642,496,642,441
610,616,681,616,681,642,610,642,1,030
178,630,256,630,256,660,178,660,주사료
294,648,372,648,372,677,294,677,약품비
508,650,546,650,546,679,508,679,95
1228,650,1283,650,1283,679,1228,679,카드
630,652,681,652,681,677,630,677,222
939,652,1024,652,1024,681,939,681,44,000
1437,652,1522,652,1522,679,1437,679,48,600
254,683,331,683,331,713,254,713,마취료
1193,682,1318,685,1317,716,1192,713,현금영수증
266,717,294,717,294,748,266,748,및
1230,717,1283,717,1283,746,1230,746,현금
209,719,262,719,262,746,209,746,처치
296,719,374,719,374,748,296,748,수술료
1504,723,1516,723,1516,744,1504,744,0
1232,752,1283,752,1283,782,1232,782,합계
254,754,331,754,331,782,254,782,검사료
1437,754,1522,754,1522,782,1437,782,48,600
229,786,353,786,353,817,229,817,영상진단료
