24,53,43,53,43,81,24,81,1
341,119,460,117,460,151,342,153,외래수납
480,120,506,120,506,149,480,149,V
1032,119,1123,119,1123,150,1032,150,진료비
1127,119,1219,119,1219,154,1127,154,계산서
511,121,574,121,574,155,511,155,외래
635,121,694,121,694,154,635,154,입원
777,123,825,123,825,148,777,148,퇴원
912,123,975,123,975,150,912,150,중간)
1241,123,1329,123,1329,154,1241,154,영수증
703,125,722,125,722,148,703,148,(
123,163,277,163,277,195,123,195,환자등록번호
408,165,443,165,443,195,408,195,환
456,165,492,165,492,199,456,199,자
509,167,538,167,538,197,509,197,성
561,169,587,169,587,197,561,197,명
1161,167,1367,167,1367,201,1161,201,야간(공휴일)진료
802,169,834,169,834,201,802,201,진
901,171,933,171,933,199,901,199,기
948,169,983,169,983,201,948,201,간
851,173,882,173,882,195,851,195,료
136,203,264,203,264,230,136,230,00108907
454,201,542,201,542,233,454,233,표예진
952,203,1095,203,1095,232,952,232,2019.06.15
734,205,876,205,876,233,734,233,2019.06.15
1200,205,1257,205,1257,237,1200,237,야간
1333,205,1416,205,1416,237,1333,237,공휴일
146,235,251,235,251,264,146,264,진료과목
374,237,401,237,401,266,374,266,질
410,237,437,237,437,266,410,266,병
741,237,768,237,768,268,741,268,병
945,235,1053,235,1053,270,945,270,환자구분
448,239,477,239,477,266,448,266,군
483,239,551,239,551,266,483,266,(DRG)
559,239,587,239,587,268,559,268,번
593,239,623,239,623,266,593,266,호
789,239,819,239,819,268,789,268,실
1156,241,1475,241,1475,273,1156,273,영수증번호(연월-일련번호)
135,264,264,267,264,299,134,296,산부인과1
903,271,1103,271,1103,302,903,302,보험/None/none
1208,277,1326,277,1326,302,1208,302,20190615
1332,276,1383,276,1383,301,1332,301,189
675,304,703,304,703,332,675,332,여
981,304,1009,304,1009,334,981,334,여
403,306,431,306,431,332,403,332,급
882,306,912,306,912,332,882,332,비
1287,304,1321,304,1321,336,1287,336,산
931,308,960,308,960,334,931,334,급
1215,308,1245,308,1245,336,1215,336,금
1253,308,1281,308,1281,334,1253,334,액
1325,306,1355,306,1355,336,1325,336,정
1363,308,1393,308,1393,336,1363,336,내
1399,306,1430,306,1430,336,1399,336,용
152,330,184,330,184,363,152,363,항
212,330,245,330,245,363,212,363,목
387,336,445,336,445,368,387,368,일부
446,338,555,338,555,370,446,370,본인부담
834,342,891,342,891,374,834,374,선택
1449,357,1546,357,1546,389,1449,389,67,100
831,368,910,368,910,399,831,399,진료료
321,368,452,368,452,403,321,403,본인부담금
479,372,610,372,610,405,479,405,공단부담금
207,399,239,399,239,431,207,431,찰
171,403,201,403,201,431,171,431,진
243,405,273,405,273,429,243,429,료
385,406,463,403,464,431,386,434,4,536
547,405,623,405,623,433,547,433,6,804
1129,408,1312,408,1312,441,1129,441,⑧환자부담총액
1451,425,1540,425,1540,456,1451,456,56,800
209,435,237,435,237,465,209,465,원
173,437,201,437,201,465,173,465,입
243,439,275,439,275,464,243,464,료
173,469,201,469,201,496,173,496,식
245,469,275,469,275,496,245,496,대
1116,484,1325,484,1325,519,1116,519,⑨이미납부한금액
235,503,313,503,313,532,235,532,행위료
235,534,311,534,311,564,235,564,약품비
1137,538,1295,538,1294,566,1138,567,⑩납부할금액
1395,561,1485,558,1485,586,1396,589,56,800
235,570,315,570,315,599,235,599,행위료
135,580,216,580,216,612,135,612,주사료
93,583,123,583,123,610,93,610,기
235,600,308,600,308,629,235,629,약품비
1289,606,1321,606,1321,635,1289,635,카
1449,606,1539,608,1538,636,1448,633,56,800
1327,608,1354,608,1354,627,1327,627,드
93,629,119,629,119,659,93,659,본
171,629,205,629,205,658,171,658,마
209,631,235,631,235,656,209,656,춰
243,633,273,633,273,658,243,658,료
1266,638,1380,638,1380,667,1266,667,현금영수증
1104,648,1243,648,1243,677,1104,677,⑩납부한금액
154,661,290,661,290,690,154,690,처치및수술료
