1414,0,1557,0,1557,23,1414,23,0003/0021
53,1,139,1,139,29,53,29,31/12
225,1,338,1,338,27,225,27,11:31AM
346,1,402,1,402,27,346,27,FAX
764,1,894,1,894,25,764,25,INSISEOL
147,3,217,3,217,27,147,27,2019
896,163,1031,163,1031,209,896,209,진료비
1039,165,1175,165,1175,213,1039,213,계산서
1215,167,1346,167,1346,215,1215,215,영수증
104,227,168,227,168,254,104,254,[별지
177,226,307,229,306,257,176,255,제6호서식]
167,285,316,285,316,313,167,313,환자등록번호
505,290,557,290,557,318,505,318,환자
567,290,617,290,617,318,567,318,성명
956,296,1057,296,1057,324,956,324,진료기간
1320,297,1520,300,1519,329,1320,326,야간(공휴일)진료
207,326,276,326,276,352,207,352,75477
525,328,601,328,601,358,525,358,채정미
936,335,1066,338,1065,365,935,362,2019-12-18
187,372,288,372,288,400,187,400,진료과목
468,376,655,376,655,404,468,404,질병군(DRG)번호
822,376,876,376,876,408,822,408,병실
994,379,1096,382,1095,412,993,409,환자구분
1211,381,1522,384,1521,414,1210,412,영수증번호(연월-일련번호)
183,410,300,410,300,438,183,438,이비인후과
994,420,1095,420,1095,448,994,448,직장조합
1288,422,1418,422,1418,446,1288,446,1912-00053
527,456,581,456,581,484,527,484,급여
850,458,928,458,928,486,850,486,비급여
1241,466,1392,466,1392,494,1241,494,금액산정내용
211,486,264,486,264,513,211,513,항목
422,488,476,488,476,515,422,515,일부
482,490,585,490,585,517,482,517,본인부담
669,496,721,496,721,521,669,521,전액
802,498,856,498,856,523,802,523,선택
896,500,1019,500,1019,527,896,527,선택진료료
1135,502,1213,502,1213,527,1135,527,진료비
1221,502,1272,502,1272,527,1221,527,총액
1456,515,1543,515,1543,541,1456,541,145,450
364,522,490,524,489,552,364,549,본인부담금
498,522,626,527,625,556,497,551,공단부담금
790,525,866,525,866,553,790,553,진료료
643,527,745,527,745,553,643,553,본인부담
929,530,981,530,981,556,929,556,이외
430,555,494,555,494,581,430,581,5,934
214,556,240,556,240,582,214,582,진
251,557,278,557,278,583,251,583,찰
286,557,314,557,314,583,286,583,료
551,557,627,557,627,583,551,583,13,846
737,559,757,559,757,583,737,583,0
870,561,888,561,888,581,870,581,0
1002,563,1019,563,1019,583,1002,583,0
1087,567,1115,567,1115,593,1087,593,⑧
1125,567,1227,567,1227,593,1125,593,환자부담
1235,567,1286,567,1286,593,1235,593,총액
1456,579,1543,579,1543,603,1456,603,113,600
215,591,243,591,243,617,215,617,입
251,591,276,591,276,617,251,617,원
474,591,492,591,492,615,474,615,0
286,593,316,593,316,617,286,617,료
737,593,755,593,755,617,737,617,0
870,595,888,595,888,619,870,619,0
1002,597,1019,597,1019,617,1002,617,0
237,625,288,625,288,653,237,653,식대
737,627,755,627,755,649,737,649,0
870,627,888,627,888,651,870,651,0
1002,629,1019,629,1019,651,1002,651,0
1165,649,1245,649,1245,679,1165,679,납부한
1067,651,1093,651,1093,675,1067,675,⑨
1103,651,1159,651,1159,677,1103,677,이미
1251,651,1304,651,1304,679,1251,679,금액
1521,651,1539,651,1539,673,1521,673,0
270,659,346,659,346,687,270,687,행위료
474,661,492,661,492,683,474,683,0
163,663,215,663,215,691,163,691,투약
605,663,621,663,621,685,605,685,0
737,663,753,663,753,687,737,687,0
225,665,251,665,251,693,225,693,및
870,665,888,665,888,687,870,687,0
171,691,247,691,247,719,171,719,조제료
270,693,346,693,346,721,270,721,약품비
605,699,623,699,623,721,605,721,0
870,701,888,701,888,723,870,723,0
1002,701,1017,701,1017,723,1002,723,0
1137,708,1216,711,1214,739,1136,736,납부할
1097,711,1125,711,1125,739,1097,739,⑩
1221,711,1274,711,1274,739,1221,739,금액
1454,721,1541,721,1541,747,1454,747,113,600
270,731,346,731,346,758,270,758,행위료
448,733,496,733,496,757,448,757,442
563,733,625,733,625,757,563,757,1,030
737,733,755,733,755,757,737,757,0
868,735,888,735,888,758,868,758,0
1141,736,1230,739,1229,764,1145,760,(⑧-⑨)
1002,737,1017,737,1017,758,1002,758,0
169,749,245,749,245,776,169,776,주사료
270,766,350,766,350,794,270,794,약품비
460,766,492,766,492,790,460,790,89
119,768,149,768,147,910,122,905,기본항목
579,768,625,768,625,792,579,792,208
944,770,1021,770,1021,796,944,796,20,000
1434,771,1540,775,1539,802,1433,799,113,600
1193,774,1247,774,1247,802,1193,802,카드
221,798,296,798,296,826,221,826,마취료
605,802,621,802,621,824,605,824,0
868,804,886,804,886,828,868,828,0
1061,804,1113,804,1113,832,1061,832,납부
1157,806,1282,806,1282,834,1157,834,현금영수증
1519,808,1535,808,1535,832,1519,832,0
173,834,225,834,225,860,173,860,처치
235,834,260,834,260,862,235,862,및
270,836,346,836,346,862,270,862,수술료
472,836,492,836,492,860,472,860,0
1025,836,1055,836,1055,864,1025,864,한
1061,838,1113,838,1113,864,1061,864,금액
1195,840,1247,840,1247,866,1195,866,현금
1000,842,1017,842,1017,862,1000,862,0
1517,844,1535,844,1535,868,1517,868,0
221,866,296,866,296,894,221,894,검사료
428,872,494,872,494,896,428,896,7,173
549,872,625,872,625,898,549,898,16,736
868,874,886,874,886,898,868,898,0
944,873,1020,876,1019,904,943,901,30,000
1195,876,1247,876,1247,904,1195,904,합계
1434,878,1539,878,1539,906,1434,906,113,600
197,906,322,906,322,934,197,934,영상진단료
472,908,490,908,490,932,472,932,0
868,912,886,912,886,934,868,934,0
1519,912,1537,912,1537,936,1519,936,0
1000,914,1017,914,1017,934,1000,934,0
1025,914,1127,914,1127,942,1025,942,납부하지
1135,916,1187,916,1187,942,1135,942,않은
183,942,332,942,332,970,183,970,방사선치료료
603,944,621,944,621,968,603,968,0
737,946,753,946,753,970,737,970,0
868,946,886,946,886,970,868,970,0
1000,948,1017,948,1017,970,1000,970,0
1237,950,1388,950,1388,978,1237,978,현금영수증()
193,978,320,978,320,1006,193,1006,치료재료대
472,980,490,980,490,1002,472,1002,0
603,980,623,980,623,1004,603,1004,0
1000,984,1017,984,1017,1006,1000,1006,0
1109,984,1261,984,1261,1009,1109,1009,신분확인번호
163,1011,207,1011,207,1035,163,1035,재활
243,1011,350,1011,350,1035,243,1035,물리치료료
215,1013,237,1013,237,1035,215,1035,및
472,1013,490,1013,490,1037,472,1037,0
603,1015,621,1015,621,1037,603,1037,0
735,1015,753,1015,753,1039,735,1039,0
868,1015,884,1015,884,1039,868,1039,0
1111,1015,1261,1015,1261,1043,1111,1043,현금승인번호
1000,1017,1017,1017,1017,1039,1000,1039,0
472,1047,490,1047,490,1069,472,1069,0
603,1047,621,1047,621,1071,603,1071,0
193,1049,318,1049,318,1077,193,1077,정신요법료
735,1049,753,1049,753,1071,735,1071,0
868,1049,886,1049,886,1071,868,1071,0
1047,1057,1151,1057,1151,1085,1047,1085,요양기관
1159,1057,1310,1057,1310,1087,1159,1087,임의활용공간
155,1081,195,1081,195,1103,155,1103,전혈
197,1081,219,1081,219,1103,197,1103,및
223,1081,356,1081,356,1105,223,1105,혈액성분제제료
472,1081,490,1081,490,1105,472,1105,0
603,1083,621,1083,621,1105,603,1105,0
866,1085,886,1085,886,1107,866,1107,0
1002,1087,1015,1087,1015,1107,1002,1107,0
1023,1085,1113,1085,1113,1111,1023,1111,<2019년
1121,1085,1213,1085,1213,1113,1121,1113,내원일>
1025,1111,1075,1111,1076,1135,1028,1134,12월
1086,1111,1140,1111,1149,1135,1090,1133,18일,
472,1119,492,1119,492,1141,472,1141,0
603,1119,621,1119,621,1143,603,1143,0
199,1121,237,1121,237,1147,199,1147,CT
239,1121,312,1121,312,1149,239,1149,진단료
735,1121,753,1121,753,1143,735,1143,0
866,1121,884,1121,884,1145,866,1145,0
1000,1123,1015,1123,1015,1143,1000,1143,0
121,1153,147,1153,146,1280,124,1281,선택항목
245,1153,318,1153,318,1181,245,1181,진단료
603,1153,621,1153,621,1177,603,1177,0
195,1155,247,1155,247,1181,195,1181,MRI
470,1155,490,1155,490,1177,470,1177,0
866,1155,884,1155,884,1179,866,1179,0
1000,1157,1015,1157,1015,1179,1000,1179,0
193,1187,245,1187,245,1213,193,1213,PET
249,1187,320,1187,320,1215,249,1215,진단료
470,1189,490,1189,490,1213,470,1213,0
603,1189,621,1189,621,1213,603,1213,0
868,1191,884,1191,884,1213,868,1213,0
1000,1193,1015,1193,1015,1213,1000,1213,0
601,1223,621,1223,621,1245,601,1245,0
735,1223,753,1223,753,1247,735,1247,0
187,1225,326,1225,326,1253,187,1253,초음파진단료
1000,1225,1015,1225,1015,1247,1000,1247,0
171,1258,340,1261,340,1284,171,1282,보철ㆍ교정료ㆍ기타
601,1259,621,1259,621,1280,601,1280,0
866,1259,884,1259,884,1282,866,1282,0
1000,1261,1015,1261,1015,1280,1000,1280,0
241,1290,282,1290,282,1316,241,1316,수액
472,1292,488,1292,488,1314,472,1314,0
603,1294,621,1294,621,1316,603,1316,0
944,1294,1018,1294,1018,1320,944,1320,50,000
143,1330,197,1330,197,1356,143,1356,65세
199,1330,251,1330,251,1358,199,1358,이상
282,1330,332,1330,332,1358,282,1358,정액
470,1330,490,1330,490,1354,470,1354,0
252,1332,280,1332,280,1358,252,1358,등
139,1364,342,1364,342,1392,139,1392,점액수가(요양병원)
472,1364,490,1364,490,1388,472,1388,0
735,1366,751,1366,751,1388,735,1388,0
157,1396,320,1396,320,1424,157,1424,포괄수가진료비
472,1396,490,1396,490,1420,472,1420,0
603,1398,621,1398,621,1418,603,1418,0
735,1398,753,1398,753,1422,735,1422,0
866,1398,884,1398,884,1420,866,1420,0
1000,1400,1015,1400,1015,1420,1000,1420,0
213,1434,262,1434,262,1462,213,1462,합계
360,1438,386,1438,386,1464,360,1464,①
932,1440,1017,1440,1017,1466,932,1466,100,000
164,1476,236,1476,236,1504,164,1504,상환액
472,1476,493,1472,490,1501,472,1502,0
241,1478,310,1478,310,1504,241,1504,초과금
362,1477,390,1477,390,1503,362,1503,⑥
1051,1478,1145,1481,1144,1508,1050,1505,선택진료
1440,1480,1468,1480,1468,1508,1440,1508,무
1145,1482,1195,1482,1195,1508,1145,1508,신첨
163,1519,258,1519,258,1545,163,1545,요양기관
262,1519,312,1519,312,1547,262,1547,종류
157,1559,318,1559,318,1589,157,1589,사업자등록번호
362,1559,515,1559,515,1585,362,1585,131-96-08712
776,1563,824,1563,824,1591,776,1591,상호
846,1563,872,1563,872,1589,846,1589,선
876,1563,994,1563,994,1591,876,1591,이비인후과
996,1563,1045,1563,1045,1591,996,1591,의원
1185,1561,1281,1564,1280,1592,1184,1589,전화번호
1326,1565,1472,1565,1472,1589,1326,1589,032-817-1500
239,1605,312,1605,312,1635,239,1635,소재지
163,1607,237,1607,237,1635,163,1635,사업장
366,1607,414,1607,414,1633,366,1633,인천
420,1606,490,1609,489,1637,419,1634,연수구
496,1607,565,1607,565,1635,496,1635,연수동
567,1609,637,1609,637,1635,567,1635,600-4
1087,1609,1161,1609,1161,1637,1087,1637,대표자
1243,1609,1314,1609,1314,1637,1243,1637,한상철
762,1651,840,1651,840,1677,762,1677,2019년
842,1651,894,1651,894,1677,842,1677,12월
