526,110,606,110,607,159,526,159,입원
884,113,1013,113,1013,156,884,156,진료비
1024,113,1315,112,1319,162,1024,160,계산서ㆍ영수증
1337,74,1360,75,1362,218,1340,218,음성안내ㆍ위변조방지
683,117,743,117,742,154,682,154,퇴원
799,116,880,116,880,154,799,154,중간)
103,180,162,180,162,208,103,208,[별지
170,180,287,180,287,208,170,208,제6호서식]
172,239,309,239,309,267,172,267,환자등록번호
505,241,553,241,553,269,505,269,환자
559,241,606,241,606,269,559,269,성명
947,241,1038,241,1038,269,947,269,진료기간
1306,243,1484,243,1484,271,1306,271,야간(공휴일)진료
218,279,261,279,261,303,218,303,921
521,279,590,279,590,307,521,307,조남강
931,283,1044,283,1044,309,931,309,2019-04-30
192,323,285,323,285,350,192,350,진료과목
471,325,640,325,640,352,471,352,질병군(DRG)번호
816,325,864,325,864,352,816,352,병실
985,323,1077,326,1076,355,984,352,환자구분
1207,327,1484,324,1485,353,1207,355,영수증번호(연월-일련번호)
180,358,295,358,295,386,180,386,가정의학과
1276,360,1389,360,1389,386,1276,386,1911-00498
987,362,1076,362,1076,388,987,388,직장조합
523,400,570,400,570,430,523,430,급여
839,402,911,402,911,430,839,430,비급여
1223,404,1359,404,1359,434,1223,434,금액산정내용
214,436,261,436,261,461,214,461,항목
420,436,467,436,467,463,420,463,일부
473,436,565,436,565,463,473,463,본인부담
660,440,707,440,707,467,660,467,전액
792,440,840,440,840,467,792,467,선택
1082,437,1110,437,1110,467,1082,467,⑦
1116,438,1187,438,1187,466,1116,466,진료비
1194,439,1243,439,1243,466,1194,466,총액
885,441,998,441,998,469,885,469,선택진료료
1445,453,1516,453,1516,479,1445,479,38,260
362,469,475,469,475,499,362,499,본인부담금
779,469,850,469,850,497,779,497,진료료
493,471,606,471,606,499,493,499,공단부담금
636,471,727,471,727,501,636,501,본인부담
919,471,967,471,967,497,919,497,이외
218,505,243,505,243,531,218,531,진
469,505,487,505,487,527,469,527,0
598,505,616,505,616,529,598,529,0
727,505,745,505,745,529,727,529,0
858,505,876,505,876,529,858,529,0
989,505,1005,505,1005,529,989,529,0
1072,506,1100,506,1100,534,1072,534,⑧
1106,507,1197,507,1197,535,1106,535,환자부담
1203,507,1250,507,1250,535,1203,535,총액
1445,519,1516,519,1516,545,1445,545,38,260
218,539,243,539,243,566,218,566,입
251,539,277,539,277,566,251,566,원
285,539,311,539,311,566,285,566,료
469,539,487,539,487,561,469,561,0
598,539,616,539,616,563,598,563,0
727,539,745,539,745,563,727,563,0
858,541,876,541,876,563,858,563,0
987,541,1005,541,1005,563,987,563,0
471,572,485,572,485,594,471,594,0
598,570,616,570,616,594,598,594,0
727,572,745,572,745,594,727,594,0
858,572,876,572,876,594,858,594,0
987,572,1005,572,1005,594,987,594,0
239,574,287,574,287,600,239,600,식대
1496,590,1514,590,1514,612,1496,612,0
1084,592,1135,592,1135,618,1084,618,이미
1139,592,1211,592,1211,620,1139,620,납부한
1215,592,1262,592,1262,620,1215,620,금액
1052,594,1078,594,1078,620,1052,620,⑨
273,606,344,606,344,634,273,634,행위료
469,608,485,608,485,630,469,630,0
598,608,616,608,616,630,598,630,0
727,608,745,608,745,630,727,630,0
858,608,876,608,876,632,858,632,0
987,608,1005,608,1005,630,987,630,0
166,610,216,610,216,638,166,638,투약
222,612,247,612,247,640,222,640,및
174,638,245,638,245,666,174,666,조제료
273,640,346,640,346,668,273,668,약품비
469,642,485,642,485,664,469,664,0
598,642,616,642,616,666,598,666,0
727,644,745,644,745,666,727,666,0
858,644,876,644,876,666,858,666,0
987,644,1005,644,1005,666,987,666,0
1082,650,1110,650,1110,679,1082,679,⑩
1116,647,1187,647,1187,675,1116,675,납부할
1193,649,1241,649,1241,674,1193,674,금액
1445,658,1516,658,1516,683,1445,683,38,300
1124,677,1210,677,1210,704,1124,704,(⑧-⑨)
273,676,342,676,342,703,273,703,행위료
469,676,485,676,485,697,469,697,0
598,676,614,676,614,699,598,699,0
727,678,745,678,745,699,727,699,0
856,678,874,678,874,699,856,699,0
987,678,1003,678,1003,699,987,699,0
172,693,241,693,241,721,172,721,주사료
467,709,485,709,485,731,467,731,0
1445,709,1516,709,1516,735,1445,735,38,260
273,711,344,711,344,739,273,739,약품비
596,711,614,711,614,733,596,733,0
725,711,743,711,743,735,725,735,0
856,711,874,711,874,735,856,735,0
987,711,1003,711,1003,733,987,733,0
1179,713,1229,713,1229,741,1179,741,카드
121,715,149,715,146,839,120,835,기본항목
222,743,293,743,293,771,222,771,마취료
467,745,485,745,485,767,467,767,0
598,745,614,745,614,769,598,769,0
727,745,743,745,743,769,727,769,0
856,745,874,745,874,769,856,769,0
1147,745,1260,745,1260,773,1147,773,현금영수증
1496,745,1514,745,1514,769,1496,769,0
178,777,227,777,227,804,178,804,처치
1013,777,1036,777,1036,802,1013,802,한
1044,777,1092,777,1092,802,1044,802,금액
235,779,259,779,259,804,235,804,및
267,779,339,779,339,806,267,806,수술료
467,779,483,779,483,800,467,800,0
1179,779,1227,779,1227,806,1179,806,현금
596,781,614,781,614,802,596,802,0
725,781,743,781,743,802,725,802,0
856,781,874,781,874,802,856,802,0
985,781,1003,781,1003,802,985,802,0
1498,783,1512,783,1512,804,1498,804,0
222,810,293,810,293,838,222,838,검사료
467,814,483,814,483,836,467,836,0
596,814,614,814,614,838,596,838,0
672,814,745,814,745,840,672,840,14,047
856,814,874,814,874,838,856,838,0
931,814,1005,814,1005,840,931,840,24,220
1179,814,1227,814,1227,842,1179,842,합계
1443,814,1514,814,1514,842,1443,842,38,260
200,848,315,850,315,879,199,876,영상진단료
467,850,483,850,483,872,467,872,0
1486,850,1514,850,1514,874,1486,874,40
596,852,614,852,614,874,596,874,0
725,852,743,852,743,874,725,874,0
856,852,874,852,874,874,856,874,0
985,852,1003,852,1003,874,985,874,0
1161,852,1288,852,1288,882,1161,882,금액(⑩-⑪)
1011,854,1100,854,1100,880,1011,880,납부하지
1108,854,1157,854,1157,880,1108,880,않은
186,884,325,884,325,909,186,909,방사선치료료
467,886,483,886,483,907,467,907,0
596,886,614,886,614,907,596,907,0
725,886,743,886,743,909,725,909,0
856,886,872,886,872,909,856,909,0
985,886,1003,886,1003,909,985,909,0
1197,886,1308,886,1308,915,1197,915,현금영수증
1314,888,1332,888,1332,911,1314,911,(
1367,888,1385,888,1385,911,1367,911,)
196,916,311,919,311,946,195,943,치료재료대
465,919,483,919,483,941,465,941,0
594,919,612,919,612,941,594,941,0
725,919,743,919,743,943,725,943,0
854,919,872,919,872,943,854,943,0
987,921,1001,921,1001,943,987,943,0
1100,919,1235,919,1235,947,1100,947,신분확인번호
168,951,210,951,210,975,168,975,재활
214,951,235,951,235,975,214,975,및
243,951,342,951,342,977,243,977,물리치료료
1100,951,1235,951,1235,979,1100,979,현금승인번호
465,953,483,953,483,975,465,975,0
596,953,612,953,612,977,596,977,0
725,953,743,953,743,977,725,977,0
856,953,872,953,872,977,856,977,0
985,955,1001,955,1001,977,985,977,0
465,985,483,985,483,1009,465,1009,0
598,987,612,987,612,1009,598,1009,0
197,983,311,986,310,1015,197,1013,정신요법료
725,987,741,987,741,1009,725,1009,0
854,987,872,987,872,1009,854,1009,0
985,987,1001,987,1001,1007,985,1007,0
1030,993,1122,993,1122,1020,1030,1020,요양기관
1129,993,1264,993,1264,1020,1129,1020,임의활용공간
465,1018,483,1018,483,1040,465,1040,0
594,1018,612,1018,612,1042,594,1042,0
723,1018,741,1018,741,1042,723,1042,0
220,1020,356,1020,356,1044,220,1044,혈액성분제제료
854,1020,872,1020,872,1042,854,1042,0
985,1022,1001,1022,1001,1042,985,1042,0
465,1054,483,1054,483,1078,465,1078,0
594,1056,610,1056,610,1078,594,1078,0
723,1056,741,1056,741,1078,723,1078,0
854,1056,872,1056,872,1078,854,1078,0
985,1058,1001,1058,1001,1076,985,1076,0
118,1090,142,1090,145,1211,118,1209,선택항목
192,1089,237,1089,237,1115,192,1115,MRI
241,1090,311,1090,311,1118,241,1118,진단료
465,1090,483,1090,483,1110,465,1110,0
594,1090,612,1090,612,1112,594,1112,0
723,1090,741,1090,741,1114,723,1114,0
854,1090,872,1090,872,1114,854,1114,0
987,1092,1001,1092,1001,1112,987,1112,0
465,1124,481,1124,481,1145,465,1145,0
594,1124,610,1124,610,1145,594,1145,0
723,1124,741,1124,741,1145,723,1145,0
852,1124,872,1124,872,1147,852,1147,0
983,1124,1001,1124,1001,1145,983,1145,0
463,1155,481,1155,481,1177,463,1177,0
594,1155,610,1155,610,1177,594,1177,0
723,1155,739,1155,739,1179,723,1179,0
852,1155,870,1155,870,1179,852,1179,0
983,1155,999,1155,999,1177,983,1177,0
186,1157,321,1157,321,1187,186,1187,초음파진단료
463,1189,481,1189,481,1211,463,1211,0
594,1189,610,1189,610,1211,594,1211,0
723,1189,739,1189,739,1213,723,1213,0
166,1191,340,1191,340,1217,166,1217,보철ㆍ교정료ㆍ기타
854,1191,870,1191,870,1213,854,1213,0
983,1191,999,1191,999,1211,983,1211,0
