1414,0,1558,0,1558,23,1414,23,0011/0025
55,0,137,0,137,27,55,27,13/09
224,0,338,0,338,25,224,25,11:51AM
346,0,401,0,401,25,346,25,FAX
425,0,587,0,587,25,425,25,0314713072
766,0,784,0,784,23,766,23,A
145,1,216,1,216,25,145,25,2019
604,25,634,25,634,74,604,74,)
959,20,1014,20,1014,73,959,73,서
661,27,712,27,712,74,661,74,진
780,25,835,25,835,74,780,74,비
841,22,888,22,889,73,841,73,계
1077,22,1124,21,1128,71,1077,73,영
478,25,581,25,581,78,478,78,외래
720,29,771,29,771,74,720,74,료
1193,24,1249,24,1249,71,1193,71,증
411,27,435,27,437,74,411,74,(
500,84,632,84,632,122,500,122,환자성명
924,84,1091,84,1091,122,924,122,진료기간
76,86,214,86,214,122,76,122,등록번호
699,96,813,96,813,135,699,135,최원석
277,98,462,98,462,133,277,133,0199818354
1124,102,1274,102,1274,132,1124,132,2018-12-04
920,132,1093,132,1093,167,920,167,질병군(DRG)번호
500,133,636,133,636,167,500,167,진료의사
80,135,216,135,216,169,80,169,진료과목
1383,137,1552,137,1552,165,1383,165,야간(공휴일)진료
238,151,386,151,386,179,238,179,내분비내과
711,151,803,151,803,179,711,179,이윤정
500,179,632,179,632,212,500,212,병실호수
924,179,1089,179,1089,212,924,212,영수증번호
82,181,214,181,214,214,82,214,환자구분
1500,185,1566,184,1567,211,1501,211,공휴일
1400,185,1450,185,1450,210,1400,210,야간
246,198,360,198,360,228,246,228,건강보험
1173,198,1316,198,1316,225,1173,225,2018441922
1269,226,1318,226,1318,250,1268,250,금액
969,224,994,224,994,252,969,252,여
1323,224,1371,224,1371,252,1323,252,산정
1377,224,1426,224,1426,252,1377,252,내용
561,226,589,226,589,252,561,252,여
882,226,912,226,912,250,882,250,비
925,226,951,226,951,250,925,250,급
378,254,425,254,425,281,378,281,일부
431,254,524,254,524,281,431,281,본인부담
133,258,161,258,161,283,133,283,항
198,258,226,258,226,283,198,283,목
1150,260,1249,260,1249,291,1150,291,진료비
1261,259,1326,258,1325,287,1261,289,총액
1109,264,1136,264,1136,289,1109,289,⑦
626,269,762,269,762,297,626,297,전액본인부담
947,269,1048,271,1048,298,947,295,선택진료료
1050,269,1093,269,1093,295,1050,295,이외
801,271,914,271,914,297,801,297,선택진료료
311,285,425,285,425,311,311,311,본인부담금
474,285,589,285,589,313,474,313,공단부담금
1451,292,1574,292,1575,329,1451,328,160,200
122,319,147,319,147,344,122,344,진
187,319,214,319,214,344,187,344,찰
252,319,279,319,279,344,252,344,료
1107,325,1329,325,1329,357,1107,357,⑧환자부담총액
543,344,616,344,616,374,543,374,7,675
380,346,453,346,453,372,380,372,7,675
124,350,149,350,149,376,124,376,예
155,350,183,350,183,376,155,376,약
187,350,214,350,214,376,187,376,진
220,350,248,350,248,376,220,376,찰
252,350,279,350,279,374,252,374,료
1459,364,1574,364,1574,405,1459,405,79,900
212,380,273,380,273,407,212,407,1인실
382,382,453,382,453,407,382,407,7,675
543,382,614,382,614,407,543,407,7,675
