66,55,182,54,181,84,66,83,019/12/05
190,55,301,55,301,80,190,80,16:45:13
784,75,912,75,912,128,784,128,영수증
508,75,632,74,632,130,508,130,진료비
638,74,775,74,775,130,638,130,계산서
920,76,1062,76,1062,113,920,113,접수영수증
1588,85,1735,86,1734,122,1588,122,우리들병원
433,94,495,94,496,127,433,127,중간)
1859,202,1892,202,1892,213,1859,212,SPINE
1962,132,2230,134,2232,202,1961,201,우리들병원
405,147,495,147,495,171,405,172,[UNK]
885,147,907,147,907,173,885,173,기
1190,142,1227,142,1227,179,1190,179,병
143,146,305,146,305,177,143,177,환자등록번호
1333,148,1370,148,1370,179,1333,179,실
505,147,529,147,529,172,505,172,명
1455,148,1718,149,1718,174,1455,175,야간(공휴일)진료
691,172,827,172,828,198,691,198,2016/12/05
1896,202,1938,202,1938,212,1896,212,HEALTH
232,223,255,223,255,251,232,251,과
273,223,296,223,296,250,272,250,목
408,223,531,223,530,249,408,250,담당의사
697,223,722,223,722,247,697,246,료
912,221,941,221,941,247,912,248,환
1190,220,1370,220,1370,251,1190,251,질병군(DRG)번호
1456,222,1714,223,1714,249,1456,248,영수증번호(연월-일련번호)
64,259,93,259,93,285,64,285,S2
676,251,750,252,750,279,676,278,진료실
881,251,1055,251,1055,280,881,281,국민건강보험
1815,246,1870,246,1870,283,1815,283,예약
1873,245,1904,245,1904,282,1873,282,및
1906,246,2005,246,2005,284,1906,284,상담전화
2015,246,2269,246,2269,283,2015,283,054-240-6000
378,254,471,254,471,285,378,285,김욱하
1466,251,1634,251,1634,275,1466,275,201612050458
1530,293,1561,293,1561,330,1530,330,내
1582,293,1619,293,1619,330,1582,330,용
1830,290,1948,290,1948,328,1830,328,홈페이지
968,295,1005,295,1005,326,968,326,급
1030,295,1067,295,1067,326,1030,326,여
1302,297,1339,297,1339,328,1302,328,금
1357,297,1395,297,1395,328,1357,328,액
1413,297,1450,297,1450,328,1413,328,산
1469,297,1506,297,1506,328,1469,328,정
1954,297,2246,297,2246,322,1954,322,www.wooridul.co.kr
1204,337,1269,337,1269,365,1204,365,진료비
1279,337,1325,337,1325,367,1279,366,총액
436,353,481,353,481,384,434,384,일부
491,353,582,353,582,383,491,384,본인부담
1594,353,1706,353,1706,390,1594,390,14,830
145,366,176,366,176,404,145,404,항
917,375,944,375,944,405,917,405,택
1009,374,1127,374,1127,405,1009,405,선택진료료
1170,370,1357,370,1358,397,1170,397,(①+②+③+④+⑤)
268,369,293,369,293,400,268,400,목
2353,336,2378,336,2378,411,2352,410,From:
1803,379,1925,379,1924,407,1803,407,진료예약증
694,409,799,409,799,446,694,446,본인부담
868,412,948,412,948,443,868,443,진료료
1097,409,1128,409,1128,446,1097,446,외
1198,412,1297,412,1297,443,1198,443,환자부담
1301,412,1347,412,1347,444,1301,443,총액
1801,409,1849,410,1848,440,1801,439,(ID:
365,427,489,427,489,465,365,465,본인부담금
527,427,644,427,644,465,527,465,공단부담금
1605,434,1705,434,1705,471,1605,471,5,900
1171,447,1360,448,1360,474,1171,472,(①-⑥)+③+④+⑤
2203,453,2284,453,2284,483,2203,482,진료의
1803,461,1865,461,1865,499,1803,499,장소
1977,465,2101,465,2101,502,1977,502,예약일시
570,480,638,481,638,508,569,508,8,930
403,482,478,482,478,510,404,510,5,900
1205,484,1247,483,1247,514,1205,514,이미
1259,483,1327,483,1327,514,1259,515,납부한
1335,486,1380,486,1381,515,1335,514,금액
2203,485,2283,486,2284,514,2203,513,(검사명)
1169,525,1194,525,1194,551,1169,551,⑩
1204,561,1390,561,1390,592,1204,592,미수납금액(⑧-⑨)
1624,589,1711,589,1711,620,1624,620,5,900
154,596,223,596,223,627,154,627,투약및
260,595,334,595,334,626,260,626,행위료
154,631,224,631,224,657,154,657,조제료
260,632,334,632,334,663,260,663,약품비
1187,639,1245,639,1245,666,1186,666,납부한
1250,637,1293,637,1293,668,1250,668,금액
1307,637,1398,637,1398,662,1307,662,현금영수증
260,669,334,669,334,700,260,700,행위료
1170,669,1280,670,1280,698,1169,697,(⑧-⑨-⑩)
148,688,229,688,229,719,148,719,주사료
1618,694,1705,694,1705,731,1618,731,5,900
260,706,334,706,334,737,260,737,약품비
99,713,130,713,130,750,99,750,본
1588,747,1613,747,1613,776,1588,777,증
1431,774,1542,774,1542,798,1431,798,10288116
151,782,330,782,330,809,151,809,처치및수술료
1202,785,1356,784,1356,812,1202,813,가맹점번호
96,798,134,798,134,835,96,835,항
1427,810,1774,811,1774,839,1428,838,4518************/신한카드
228,820,253,820,253,846,227,846,사
1203,823,1357,823,1357,850,1203,848,카드번호/종류
151,818,174,818,174,845,151,845,검
1430,845,1542,845,1542,869,1430,869,11339307
1698,843,1736,843,1736,874,1698,874,00
149,855,174,855,174,886,149,886,영
1246,860,1269,860,1269,888,1245,888,인
1634,861,1680,861,1681,888,1635,887,할부
150,893,328,893,328,921,150,922,방사선치료료
99,889,130,889,130,914,99,914,목
1518,894,1542,894,1542,925,1518,925,수
1302,894,1339,894,1339,925,1302,925,현
1370,892,1408,892,1408,929,1370,929,금
1444,892,1475,892,1475,930,1444,930,영
150,929,173,929,173,958,149,958,치
265,931,291,931,291,957,265,957,료
1197,933,1358,934,1358,963,1197,963,신분확인번호
142,967,334,967,334,998,142,998,재활및물리치료료
1196,967,1357,967,1357,998,1196,998,현금승인번호
1971,980,2064,980,2064,1017,1971,1017,김욱하
1800,991,1893,991,1893,1022,1800,1022,담당의사
2194,992,2275,992,2275,1023,2194,1023,진료일
150,1006,175,1006,175,1032,150,1032,정
1302,1004,1339,1004,1339,1041,1302,1041,항
1370,1004,1407,1004,1407,1041,1370,1041,목
1444,1004,1481,1004,1481,1041,1444,1041,별
1587,1004,1618,1004,1618,1041,1587,1041,명
1512,1010,1550,1010,1550,1041,1512,1041,설
148,1041,334,1041,334,1072,148,1072,전혈및혈액성분제제료
1457,1048,1537,1048,1537,1064,1456,1064,본인부담률을
1545,1048,1600,1048,1600,1065,1545,1065,적용하나
1394,1083,1433,1083,1433,1099,1394,1099,달라질
1402,1118,1488,1118,1488,1133,1402,1133,0원~2500원
1500,1119,1583,1120,1583,1134,1500,1133,0%~15%)등
236,1154,329,1155,329,1182,236,1182,진단료
1814,1170,1864,1170,1864,1195,1814,1195,오후
102,1196,130,1196,129,1224,102,1224,항
103,1153,129,1153,129,1181,103,1181,택
148,1194,328,1194,328,1219,148,1219,초음파진단료
1505,1204,1624,1204,1624,1219,1505,1219,요양급여(선별급여)
149,1230,328,1231,328,1259,148,1258,진단서및제증명
1831,1246,1923,1246,1923,1277,1831,1276,진료일정은
2028,1246,2085,1246,2084,1276,2028,1276,사정에
1632,1256,1691,1257,1691,1272,1632,1271,시행규칙]
1552,1255,1624,1255,1623,1271,1551,1271,[의료급여법
1838,1283,1875,1283,1875,1308,1838,1308,내원
1909,1284,2158,1285,2158,1312,1909,1309,문의(054-240-6000)하시기
1883,1285,1904,1284,1904,1308,1883,1307,전
2164,1286,2243,1287,2243,1312,2164,1311,바랍니다.
118,1306,329,1308,329,1335,118,1335,65세이상등정액
1371,1307,1423,1306,1423,1323,1370,1323,상한액에
115,1343,326,1343,326,1374,115,1374,정액수가(요양병원)
1429,1341,1444,1341,1444,1356,1429,1356,수
1310,1381,1335,1382,1335,1413,1310,1413,일
1532,1383,1558,1383,1558,1411,1532,1411,안
1923,1385,2046,1386,2046,1414,1923,1408,신용카드
2059,1386,2184,1387,2185,1407,2059,1412,매출전표
117,1380,326,1382,326,1410,117,1409,포괄수가진료비
1357,1382,1395,1382,1395,1413,1357,1413,반
1413,1382,1450,1382,1450,1413,1413,1413,사
1469,1382,1506,1382,1506,1413,1469,1413,항
1587,1382,1624,1382,1624,1413,1587,1413,내
2136,1410,2190,1409,2190,1433,2136,1433,1902
1862,1405,1969,1411,1971,1435,1862,1435,신한카드
118,1418,148,1418,147,1447,118,1447,합
672,1416,709,1416,709,1447,672,1447,③
403,1419,483,1419,483,1450,403,1450,5,900
564,1419,651,1419,651,1450,564,1450,8,930
1266,1431,1324,1431,1324,1450,1266,1450,영수증에
1441,1431,1514,1432,1514,1450,1440,1449,요양기관에
1519,1431,1578,1431,1578,1450,1518,1450,요구하여
2066,1425,2111,1425,2111,1447,2066,1447,유효기간
1861,1449,2081,1451,2081,1464,1861,1473,4518************
2132,1448,2162,1448,2162,1472,2132,1471,00
120,1457,146,1457,146,1484,119,1484,상
226,1457,255,1456,255,1484,226,1484,초
260,1457,291,1457,291,1484,260,1484,과
297,1457,325,1457,326,1484,297,1484,금
670,1457,769,1457,769,1488,670,1488,선택진료
774,1457,823,1457,823,1488,774,1488,신청
946,1457,970,1457,970,1482,946,1482,유
1799,1460,1842,1460,1842,1485,1799,1485,카드번호
2069,1466,2111,1462,2111,1483,2068,1483,할부기간
1502,1481,1547,1481,1547,1499,1502,1499,여부를
2131,1483,2279,1483,2279,1514,2131,1514,우리들병원
157,1493,180,1493,181,1521,157,1520,양
193,1494,215,1494,215,1520,193,1520,기
228,1494,253,1495,253,1519,228,1519,관
264,1495,288,1495,288,1521,264,1521,종
1862,1488,1973,1488,1973,1512,1861,1512,11339307
453,1495,620,1496,621,1520,453,1520,의원급ㆍ보건기관
675,1494,750,1494,750,1525,675,1525,병원급
801,1496,885,1495,885,1521,801,1521,종합병원
943,1497,1070,1497,1071,1521,943,1520,상급종합병원
1798,1499,1841,1499,1842,1521,1798,1521,승인번호
1983,1522,2057,1522,2057,1546,1983,1546,5,900
2134,1519,2246,1519,2247,1545,2134,1545,10288116
120,1530,324,1530,325,1558,120,1558,사업자등록
930,1532,952,1532,952,1559,929,1559,호
542,1532,631,1532,632,1559,542,1558,전화번호
865,1533,890,1532,890,1560,865,1560,상
1607,1530,1738,1529,1738,1550,1607,1550,[조세특례제한법]에
357,1533,506,1534,506,1555,357,1554,506-82-04330
1192,1531,1310,1531,1310,1550,1192,1550,계산서ㆍ영수증은
680,1533,817,1534,817,1556,680,1556,054-240-6000
1315,1530,1402,1531,1402,1549,1315,1549,[소득세법]에
997,1531,1116,1532,1116,1560,997,1559,(의)우리들병원
1799,1536,1842,1536,1841,1561,1799,1561,결제금액
