405,273,525,273,525,338,405,337,외래
645,273,759,274,759,340,644,339,입원
909,276,1026,277,1026,340,909,340,퇴원
1144,281,1290,281,1290,336,1144,336,중간)
1310,281,1484,281,1484,335,1310,335,진료비
1503,277,1889,280,1888,342,1503,341,계산서ㆍ영수증
1960,145,1994,145,1992,367,1959,367,음성안내ㆍ위변조방지
878,392,960,392,960,438,878,438,성명
1465,391,1622,391,1622,437,1465,437,진료기간
1952,392,2256,395,2256,440,1952,438,야간(공휴일)진료
340,454,440,454,440,490,339,491,58977
1412,453,1513,453,1513,499,1412,499,2018.
1985,456,2077,456,2077,502,1985,502,야간
2177,456,2295,456,2295,502,2177,502,공휴일
310,511,465,511,465,557,310,557,진료과목
739,515,1031,516,1032,560,739,559,질병군(DRG)번호
1263,516,1345,516,1345,560,1263,560,병실
1810,516,2287,517,2288,564,1810,562,영수증번호(연월-일련번호)
319,575,465,575,465,621,319,621,5진료실
1533,452,1593,452,1592,498,1533,497,12.
1908,582,2169,584,2168,620,1908,619,2018-12-07166
837,636,919,636,919,682,837,682,급여
1820,637,2067,637,2067,683,1820,683,금액산정내용
342,685,424,685,424,731,342,731,항목
657,690,742,690,741,731,657,730,일부
758,692,910,693,910,729,758,729,본인부담
1056,696,1129,696,1129,732,1056,732,전액
1242,691,1334,691,1334,737,1242,737,선택
1402,698,1592,699,1591,736,1402,734,선택진료료
1716,699,1844,700,1844,736,1716,735,진료비
1852,699,1944,699,1944,736,1852,736,총액
2120,720,2275,720,2275,766,2120,766,225,350
792,742,993,742,993,787,792,787,공단부담금
1014,739,1169,739,1169,784,1014,784,본인부담
1234,741,1344,741,1344,778,1234,778,진료료
1460,742,1533,742,1533,779,1460,779,이외
1652,739,1956,741,1957,781,1652,781,(①+②+③+④+⑤)
692,800,782,800,782,836,692,836,1,334
2148,828,2276,828,2276,874,2148,874,22,500
1666,929,1757,929,1757,975,1666,975,이미
1765,929,1893,929,1893,975,1765,975,납부한
1902,929,1984,929,1984,974,1902,974,금액
438,959,566,959,566,1004,438,1004,행위료
447,1014,566,1014,566,1059,447,1059,약품비
1644,1023,1699,1023,1699,1068,1644,1068,⑩
1843,1023,1928,1024,1928,1062,1843,1061,금액
2150,1047,2278,1047,2278,1083,2150,1083,22,500
443,1069,561,1069,561,1106,443,1106,행위료
291,1092,410,1092,410,1138,291,1138,주사료
