2025,34,2132,34,2132,73,2025,73,페이지
2138,37,2206,37,2206,70,2138,70,3/3
223,160,293,160,293,188,223,188,마취료
658,159,750,159,750,188,658,188,침윤마취
1529,160,1588,160,1588,186,1529,186,2,204
373,162,490,162,490,186,373,186,2019-12-10
550,162,613,162,613,182,550,182,L0800
1221,162,1283,162,1283,186,1221,186,1,760
1315,162,1336,162,1336,184,1315,184,1
1397,162,1416,162,1416,184,1397,184,1
1686,162,1729,162,1729,182,1686,182,425
1814,159,1874,159,1874,184,1814,184,1,599
2019,164,2034,164,2034,182,2019,182,0
2181,166,2194,166,2194,182,2181,182,0
172,197,223,197,223,225,172,225,투약
223,199,248,199,248,225,223,225,및
248,199,344,199,344,225,248,225,조제료(행
371,213,490,213,490,238,371,238,2019-12-10
657,214,783,214,783,241,657,242,의약품관리료
788,214,845,214,845,242,788,242,1일분
1547,213,1588,213,1588,236,1547,236,200
1695,213,1728,213,1728,236,1695,236,42
1829,215,1874,215,1874,240,1829,240,158
550,215,617,215,617,238,550,238,AL801
1243,215,1284,215,1284,236,1243,236,200
1315,215,1336,215,1336,238,1315,238,1
1397,215,1416,215,1416,236,1397,236,1
2021,217,2034,217,2034,236,2021,236,0
2181,217,2194,217,2194,236,2181,236,0
231,229,289,229,289,258,231,258,위료)
223,266,293,266,293,295,223,295,마취료
371,266,490,266,490,291,371,291,2019-12-10
527,266,640,266,640,291,527,291,625300030
1240,266,1284,266,1284,289,1240,289,405
1549,266,1590,266,1590,289,1549,289,405
1697,267,1730,267,1730,290,1697,290,85
1827,266,1874,266,1874,291,1827,291,320
1315,268,1334,268,1334,289,1315,289,1
1397,268,1416,268,1416,289,1397,289,1
2019,268,2036,268,2036,289,2019,289,0
2181,270,2194,270,2194,287,2181,287,0
324,303,355,303,355,332,324,332,계
1662,303,1730,303,1730,326,1662,326,90,194
1790,303,1874,303,1874,327,1790,327,339,284
2116,303,2196,303,2196,326,2116,326,130,000
1508,305,1590,305,1590,330,1508,330,559,478
2017,305,2036,305,2036,326,2017,326,0
248,340,340,340,340,369,248,369,끝수처리
340,342,429,342,429,369,340,369,조정금액
1554,342,1589,342,1589,367,1554,367,28
1691,342,1730,342,1730,363,1691,363,294
1826,343,1875,343,1875,364,1826,364,-266
2017,342,2036,342,2036,363,2017,363,0
2177,342,2196,342,2196,363,2177,363,0
316,379,363,379,363,408,316,408,합계
1499,379,1587,379,1587,404,1499,404,559,450
1662,379,1732,379,1732,404,1662,404,89,900
1789,380,1873,380,1873,405,1789,405,339,550
2017,379,2036,379,2036,402,2017,402,9
2116,379,2198,379,2198,404,2116,404,130,000
936,415,999,416,999,444,936,444,신청인
1089,416,1179,416,1180,445,1089,445,(환자와의
1185,417,1235,418,1235,444,1185,446,관계:
1239,417,1312,416,1311,446,1239,446,본인)의
1317,416,1383,416,1383,445,1317,445,요청에
1007,486,1157,486,1157,515,1007,515,계산서ㆍ영수증
1159,484,1311,484,1311,513,1159,513,세부산정내역을
1315,484,1428,484,1428,513,1315,513,발급합니다.
933,486,1003,486,1003,512,933,512,진료비
1167,556,1221,556,1221,585,1167,585,12월
1222,557,1277,557,1277,586,1222,586,10일
1089,556,1165,556,1165,583,1089,583,2019년
2054,595,2136,591,2137,620,2055,623,김상호외
2144,593,2183,593,2183,620,2144,620,3명
270,609,361,609,361,638,270,638,요양기관
361,609,408,609,408,638,361,638,명칭
527,609,660,609,660,638,527,638,다솜연합치과
1921,609,1993,609,1993,638,1921,638,대표자
1114,704,1204,704,1204,730,1114,730,일반사항
1204,704,1254,704,1254,730,1204,730,안내
184,760,204,760,204,783,184,783,1.
210,761,271,761,272,783,210,783,진료비
449,758,580,758,580,787,448,785,세부내역서는
580,759,652,759,652,788,580,788,환자의
652,759,743,759,743,788,652,788,구체적인
743,759,790,759,790,788,743,788,처방
792,759,839,759,839,788,792,788,내역
892,759,999,759,999,788,892,788,확인되므로
1001,759,1110,759,1110,788,1001,788,원칙적으로
1112,759,1158,759,1158,786,1112,786,환자
1211,759,1259,759,1259,786,1211,786,외에
1260,759,1328,759,1328,788,1260,788,발급을
1328,759,1424,759,1424,788,1328,788,금합니다.
209,792,256,792,256,817,209,816,다만,
291,792,394,792,394,817,290,816,세부내역서
519,790,587,790,587,819,519,819,별도로
589,790,638,790,638,819,589,819,환자
636,790,769,790,769,819,636,819,본인으로부터
769,789,837,789,837,818,769,818,위임을
839,790,887,790,887,816,839,816,받은
888,790,1007,790,1007,819,888,819,것이 확인된
1085,790,1235,790,1235,819,1085,819,법정대리인에겐
1237,790,1309,790,1309,816,1237,816,발급이
1307,790,1424,790,1424,819,1307,819,가능합니다.
469,791,516,791,516,818,469,818,대해
1005,792,1083,792,1083,819,1005,819,자 또는
301,823,446,823,447,847,301,847,세부산정내역을
545,825,651,824,651,847,545,847,영수증번호
684,823,788,823,788,847,683,847,요양기관이
1053,821,1141,821,1141,849,1053,849,공간으로
1143,821,1211,821,1211,849,1143,849,활용할
1239,821,1336,821,1336,849,1239,849,있습니다.
449,823,537,823,537,849,449,849,발부하는
656,822,677,822,677,848,656,848,등
861,822,909,822,909,848,861,848,경우
913,823,1050,823,1050,849,913,849,추가 기재하는
1213,823,1237,823,1237,849,1213,849,수
449,854,584,855,584,878,449,877,[국민건강보험
821,851,878,851,878,882,821,882,규칙]
1067,851,1114,851,1114,882,1067,882,필수
1116,854,1222,855,1222,878,1116,878,기재되어야
308,855,371,855,372,877,308,877,명시된
377,854,441,855,441,878,377,878,항목은
591,855,697,856,697,878,591,877,요양급여의
703,855,767,856,766,877,703,877,기준에
770,853,819,853,819,879,770,879,관한
880,853,1016,853,1016,880,880,880,제7조제3항에
1016,853,1067,853,1067,880,1016,880,따라
2038,1589,2204,1589,2204,1622,2038,1622,2019-12-10
850,213,906,213,906,242,850,242,(의원)
659,265,948,267,949,294,659,293,노보클100(카트리지)_(1.8mL)
1020,417,1083,418,1083,446,1020,446,박재후
1005,417,1014,418,1014,446,1005,446,:
1388,416,1435,417,1436,444,1388,445,따라
279,761,444,762,444,785,279,784,계산서ㆍ영수증의
261,792,285,792,285,816,261,816,본
210,824,294,825,293,847,210,846,비고란은
237,855,300,855,300,877,237,877,서식에
209,854,233,855,233,879,209,879,동
182,823,206,823,206,847,182,847,2.
183,853,207,853,207,877,183,877,3.
400,793,464,793,464,815,400,815,발급에
794,824,859,825,858,847,794,847,필요한
841,760,889,760,889,787,841,787,등이
1227,854,1297,854,1297,877,1227,878,합니다.
1162,759,1208,759,1208,786,1162,785,본인
158,1589,875,1588,875,1622,158,1622,file:///C:/HANAROOK/Template/TxCostDetail.html
2245,31,2313,31,2316,132,2246,133,12
