149,130,277,129,278,154,149,154,국민건강보험
282,130,387,131,388,154,281,154,요양급여의
392,130,455,131,454,155,392,154,기준에
460,131,505,131,504,154,459,154,관한
776,131,910,130,910,155,776,155,2019.6.12>
1037,175,1330,178,1330,223,1036,220,계산서ㆍ영수증
889,175,1024,175,1024,222,889,222,진료비
179,199,276,199,276,227,179,227,외래수납
1340,257,1501,258,1502,283,1340,283,야간(공휴일)진료
1010,258,1101,258,1101,286,1010,286,진료기간
876,285,1060,287,1060,324,875,325,2019.07.02부터
1215,296,1273,296,1273,322,1215,322,.까지
510,333,578,333,578,362,510,362,질병군
647,335,696,335,696,363,647,363,번호
865,332,913,332,913,363,865,363,병실
1067,330,1158,330,1158,360,1067,360,환자구분
1267,332,1527,332,1527,361,1267,361,영수증번호(연월-일련번호)
216,332,305,332,305,358,216,358,진료과목
583,334,642,335,641,361,583,361,(DRG)
176,360,339,360,339,389,176,389,내과(김기훈)
1005,363,1235,363,1235,392,1005,392,국민공단(23)요율적용
1329,365,1507,365,1507,395,1329,395,1907B4120017
572,409,631,409,631,437,572,437,급여
897,409,982,409,982,437,897,437,비급여
1238,409,1369,409,1369,437,1238,437,급여산정내용
232,445,290,445,290,476,232,476,항목
470,445,516,445,516,476,470,476,일부
520,448,610,448,610,474,520,474,본인부담
720,451,766,451,766,480,720,480,전액
845,451,893,451,893,480,845,480,선택
948,451,1057,451,1057,480,948,480,선택진료료
698,482,788,482,788,511,698,511,본인부담
835,482,904,482,904,508,835,508,진료료
978,480,1028,480,1028,508,978,508,이외
413,484,524,484,524,514,413,514,본인부담금
554,484,665,484,665,514,554,514,공단부담금
1459,482,1544,482,1544,516,1459,516,3,680
492,516,556,516,556,544,492,544,1,472
629,518,696,518,696,544,629,544,2,208
246,522,314,522,314,550,246,550,진찰료
308,560,369,560,369,587,308,587,1인실
1466,597,1545,597,1545,627,1466,627,1,472
187,599,256,599,256,625,187,625,입원료
290,599,387,599,387,625,290,625,2ㆍ3인실
255,673,304,673,304,701,255,701,식대
304,712,373,712,373,740,304,740,행위료
186,747,255,747,255,773,186,773,조제료
304,750,375,750,375,778,304,778,약품비
1460,764,1545,764,1545,796,1460,796,1,400
1169,783,1254,783,1254,809,1169,809,(⑧-⑨)
304,786,373,786,373,817,304,817,행위료
129,805,159,805,161,912,126,920,기본항목
187,807,256,807,256,835,187,835,주사료
1466,823,1541,823,1541,853,1466,853,1,400
304,827,373,827,373,853,304,853,약품비
1246,827,1295,827,1295,853,1246,853,카드
246,863,314,863,314,891,246,891,마취료
1216,863,1325,863,1325,891,1216,891,현금영수증
284,901,353,901,353,930,284,930,수술료
1246,901,1295,901,1295,928,1246,928,현금
1464,934,1541,934,1541,966,1464,966,1,400
1246,938,1297,938,1297,968,1246,968,합계
246,940,316,940,316,966,246,966,검사료
225,976,334,976,334,1004,225,1004,영상진단료
215,1014,345,1014,345,1043,215,1043,방사선치료료
1215,1014,1334,1014,1334,1043,1215,1043,현금영수증(
1380,1015,1390,1015,1391,1041,1380,1041,)
1150,1053,1276,1053,1277,1078,1149,1079,신분확인번호
223,1053,334,1053,334,1081,223,1081,치료재료대
1115,1091,1220,1091,1220,1117,1115,1117,현금영수증
1224,1093,1308,1093,1309,1116,1224,1116,승인번호
185,1091,236,1091,236,1119,185,1119,재활
1113,1129,1198,1129,1197,1153,1113,1154,요양기관
1203,1130,1329,1129,1328,1153,1203,1153,임의활용공간
225,1129,334,1129,334,1156,225,1156,정신요법료
246,1168,389,1168,389,1196,246,1196,혈액성분제제료
264,1206,330,1206,330,1232,264,1232,진단료
227,1208,262,1208,262,1230,227,1230,CT
270,1242,338,1242,338,1271,270,1271,진단료
220,1245,266,1245,266,1269,220,1269,MRI
131,1256,157,1256,154,1362,131,1369,선택항목
1111,1288,1222,1287,1221,1311,1110,1311,50864361
270,1281,338,1281,338,1309,270,1309,진단료
221,1283,270,1283,270,1307,221,1307,PET
211,1317,282,1317,282,1345,211,1345,초음파
1114,1320,1239,1319,1239,1346,1115,1347,123670020
280,1319,349,1319,349,1345,280,1345,진단료
213,1355,347,1355,347,1384,213,1384,보철ㆍ교정료
236,1394,324,1394,324,1422,236,1422,제증명료
158,1431,320,1431,320,1455,157,1456,[국민건강보험법]
326,1432,381,1432,381,1456,326,1456,제41
155,1460,229,1460,229,1482,154,1482,조의4에
234,1458,282,1458,282,1484,234,1484,따른
285,1458,374,1458,374,1484,285,1484,요양급여
1113,1458,1267,1458,1267,1488,1114,1488,(김기훈)의사
1277,1459,1412,1459,1412,1487,1277,1487,진료시간표
171,1495,224,1495,224,1521,171,1521,65세
302,1495,351,1495,351,1523,302,1523,정액
1112,1522,1158,1522,1158,1547,1112,1547,시간
169,1533,355,1533,355,1561,169,1561,정액수가(요양병원)
1112,1555,1159,1555,1158,1578,1111,1578,오전
171,1571,357,1571,357,1599,171,1599,정액수가(완화의료)
1111,1585,1159,1585,1159,1608,1111,1609,오후
177,1607,248,1607,248,1635,177,1635,질병군
253,1609,340,1609,339,1636,253,1636,포괄수가
238,1646,288,1646,288,1674,238,1674,합계
940,1646,968,1646,968,1672,940,1672,⑤
408,1649,432,1649,432,1671,408,1671,①
815,1646,844,1646,844,1670,815,1670,④
1118,1682,1207,1682,1207,1710,1118,1710,선택진료
1211,1682,1261,1682,1261,1710,1211,1710,신청
190,1684,259,1684,259,1710,190,1710,상한액
264,1683,332,1683,332,1711,264,1711,초과금
407,1686,433,1686,433,1708,407,1708,⑥
798,1690,815,1690,815,1702,798,1702,-
966,1757,996,1757,996,1787,966,1787,새
1002,1755,1035,1755,1035,1787,1002,1787,통
1041,1757,1073,1757,1073,1787,1041,1787,영
1079,1757,1109,1757,1109,1787,1079,1787,병
1117,1757,1147,1757,1147,1787,1117,1787,원
185,1759,337,1759,337,1787,185,1787,사업자등록번호
837,1759,885,1759,885,1787,837,1787,상호
1242,1759,1333,1759,1333,1787,1242,1787,전화번호
1420,1761,1523,1761,1523,1785,1420,1785,646-6000
530,1761,692,1761,692,1785,530,1785,612-92-35248
1367,1761,1415,1761,1415,1785,1367,1785,055)
1313,1795,1469,1796,1469,1824,1313,1823,김영오ㆍ천맹렬
189,1797,260,1797,260,1825,189,1825,사업장
263,1798,333,1798,333,1824,263,1824,소재지
617,1799,661,1799,661,1823,617,1823,경남
665,1799,729,1799,729,1824,665,1824,통영시
734,1799,811,1799,811,1823,734,1824,무전7길
