1328,97,1504,96,1508,120,1328,127,010-4443-49**
1312,97,1321,97,1321,119,1312,116,:
1485,2,1509,2,1509,28,1485,28,5
57,10,96,10,96,36,57,36,Sk
104,10,202,10,202,36,104,36,telink
208,10,353,10,353,32,208,32,MobileFax
1380,67,1485,68,1484,93,1380,94,APC020F
1236,98,1306,97,1307,122,1236,124,휴대폰
990,103,1210,141,1215,100,992,146,계산서ㆍ영수증
878,108,983,105,984,144,879,148,진료비
796,113,875,110,872,152,800,154,중간)
542,116,605,114,605,153,542,153,입원
614,114,625,116,628,155,614,155,@@(
682,116,743,115,743,156,680,155,퇴원
1053,153,1082,153,1082,180,1053,180,간
985,155,1016,155,1016,184,985,184,기
853,159,879,159,879,184,853,184,진
921,156,946,156,946,182,921,182,료
476,179,552,182,552,206,472,203,신재하
585,163,609,163,609,188,585,188,명
159,237,175,235,174,252,158,253,진
1271,178,1316,179,1316,204,1268,203,야간
1379,178,1441,175,1440,197,1379,198,공휴일
776,187,932,183,932,212,777,215,2018-01-22
1164,218,1321,233,1322,212,1164,238,영수증번호(연월
137,210,268,190,271,215,136,233,11333732
446,220,608,224,607,245,446,241,질병군(DRG)번호
983,224,1002,222,1001,243,983,246,환자
1218,238,1404,229,1404,252,1218,260,201801-S0030
150,255,245,246,247,268,149,277,산부인과
793,229,818,229,818,246,795,250,병
855,227,877,227,876,250,856,251,[UNK]
989,245,1092,242,1093,273,990,276,건강보험
576,286,605,286,605,317,576,317,여
867,292,895,292,895,315,867,315,비
495,284,516,284,515,305,496,305,급
1359,311,1464,306,1465,334,1360,339,212,081
243,310,267,310,267,331,243,331,목
1253,310,1278,310,1278,333,1253,333,액
1192,315,1221,315,1221,337,1192,337,비
1225,315,1245,315,1245,337,1225,337,총
1133,317,1159,317,1159,339,1133,339,진
1163,317,1188,317,1188,337,1163,337,료
956,322,1063,318,1064,344,957,348,선택진료료
1110,323,1125,323,1125,335,1110,335,⑦
681,323,728,323,728,349,681,349,전액
834,327,881,327,881,351,834,351,선택
1101,345,1279,338,1279,360,1102,366,(①+②+③+④+⑤)
499,343,603,343,603,374,499,374,공단부담금
985,347,1033,347,1033,370,985,370,이외
662,349,746,349,746,376,662,376,본인부담
824,353,887,353,887,376,824,376,진료료
1359,369,1466,366,1467,394,1360,397,107.700
284,372,302,372,302,392,284,392,료
1136,377,1280,371,1281,398,1137,404,환자부담총액
220,374,237,374,238,392,219,391,찰
1108,384,1123,384,1123,400,1108,400,⑧
1104,405,1278,418,1279,400,1104,428,(①-⑥)+③+④+⑤
1105,453,1282,443,1283,471,1107,480,⑨이미납부한금액
153,493,223,494,221,516,153,516,조제료
152,464,220,464,219,486,152,485,투약및
232,465,304,466,305,487,230,488,행위료
110,476,135,476,134,503,110,505,기
1359,495,1466,491,1467,521,1360,525,107,700
1434,572,1462,572,1462,598,1434,598,0
231,495,305,496,302,519,233,518,약품비
1435,605,1462,605,1462,632,1435,632,0
1102,502,1126,500,1129,524,1104,527,⑩
1147,527,1231,524,1232,548,1147,550,(⑧-⑨)
231,529,304,530,306,552,232,549,행위료
1343,537,1466,534,1467,570,1344,573,107,700
1249,558,1274,558,1275,585,1248,583,드
108,560,137,560,137,587,108,587,본
