801,28,922,24,923,62,802,66,암치료의
921,27,962,27,962,64,921,64,새
559,28,797,30,797,65,559,63,"방사선의학연구와
965,28,1008,28,1008,64,965,64,빛"
1035,62,1156,62,1156,107,1035,107,계산서
1188,64,1305,64,1305,108,1188,108,영수증
909,66,1028,66,1028,107,909,107,진료비
1337,78,1504,78,1504,113,1337,113,(환자보관용)
1618,95,1892,95,1889,134,1621,134,동남권원자력의학원
131,111,279,114,278,147,130,145,환자등록번호
469,112,525,112,525,142,469,142,환자
527,112,579,112,579,144,527,144,성명
914,112,1018,112,1018,144,914,144,진료기간
1261,112,1445,112,1445,144,1261,144,야간(공휴일)진료
467,147,591,147,591,190,467,190,정호민
122,151,295,151,295,190,122,190,00122602
877,151,1057,151,1057,185,877,185,2019-12-27
1621,152,1659,153,1659,192,1620,192,얌
1677,153,1715,153,1715,190,1677,190,센
1735,153,1773,153,1773,187,1735,187,터
1278,159,1337,159,1337,190,1278,190,야간
1403,163,1484,158,1486,190,1405,194,공휴일
1781,166,1836,166,1836,183,1781,183,Cancer
1837,166,1893,166,1893,183,1837,183,Center
1084,193,1186,193,1186,226,1084,226,환자구분
154,197,256,194,257,225,154,227,진료과목
470,195,656,195,656,226,470,226,질병군(DRG)번호
860,195,889,195,889,224,860,224,빙
909,197,940,197,940,222,909,222,실
1283,197,1494,197,1494,224,1283,224,영수증번호(연월-일련번호)
1558,224,1603,224,1603,253,1558,253,접수
1604,226,1649,226,1649,251,1604,251,또는
1650,224,1717,224,1717,253,1650,253,예약된
1718,226,1764,226,1764,251,1718,251,과에
1766,224,1853,224,1853,251,1766,251,제출하산
1853,224,1880,224,1880,251,1853,251,후
1042,234,1217,234,1217,265,1042,265,건강보험-정상
110,236,306,236,306,266,110,266,흉부외과-김재현
1343,236,1419,236,1419,263,1343,263,S0014
1558,260,1664,260,1664,289,1558,289,담당직원의
1664,260,1730,260,1730,287,1664,287,안내를
1735,261,1839,261,1839,287,1735,287,받으십시오.
1047,270,1079,270,1079,300,1047,300,여
686,272,715,272,715,300,686,300,여
1251,272,1281,272,1281,299,1251,299,액
1283,272,1319,272,1319,300,1283,300,산
1315,272,1348,272,1348,304,1315,304,정
844,273,875,273,875,299,844,299,비
943,273,974,273,974,300,943,300,급
409,275,440,275,440,302,409,302,급
1217,277,1246,277,1246,300,1217,300,금
406,306,459,306,459,336,406,336,일부
462,305,566,305,566,334,462,334,본인부담
90,307,122,307,122,338,90,338,항
853,307,909,307,909,338,853,338,선택
979,307,1099,307,1099,338,979,338,선택진료료
289,309,319,309,319,338,289,338,목
696,310,750,310,750,339,696,339,전액
1123,311,1154,311,1154,340,1123,340,⑦
1160,310,1190,310,1190,337,1160,337,진
1195,312,1224,312,1224,336,1195,336,료
1229,312,1259,312,1259,336,1229,336,비
1275,311,1303,311,1303,340,1275,340,총
1310,312,1337,312,1337,338,1310,338,액
1394,326,1487,326,1487,358,1394,358,36,673
1533,326,1650,326,1650,357,1533,357,등록번호
1026,338,1060,338,1060,367,1026,367,외
343,340,467,340,467,372,343,372,본인부담금
501,340,623,338,624,370,501,372,공단부담금
669,340,773,340,773,368,669,368,본인부담
841,340,919,340,919,368,841,368,진료료
209,377,240,377,240,406,209,406,찰
555,377,639,377,639,406,555,406,10,845
129,380,158,380,158,404,129,404,진
409,378,482,378,482,407,409,407,8,875
290,382,317,382,317,404,290,404,료
1161,391,1271,391,1271,419,1161,419,환자부담
1281,391,1337,391,1337,419,1281,419,총액
1536,391,1567,391,1567,423,1536,423,성
1620,392,1650,392,1650,421,1620,421,명
1127,396,1156,396,1156,419,1127,419,⑧
1404,399,1489,399,1489,428,1404,428,16,000
127,414,158,414,158,443,127,443,입
209,414,239,414,239,443,209,443,원
462,416,481,416,481,440,462,440,0
618,416,635,416,635,438,618,438,0
778,416,795,416,795,438,778,438,0
938,416,955,416,955,438,938,438,0
1098,416,1115,416,1115,438,1098,438,0
290,419,317,419,317,441,290,441,료
129,452,159,452,159,477,129,477,식
290,453,319,453,319,477,290,477,대
1536,459,1567,459,1567,487,1536,487,진
1577,460,1608,460,1608,486,1577,486,료
1618,459,1654,459,1654,487,1618,487,과
232,487,317,487,317,515,232,515,행 위 료
127,487,180,487,180,516,127,516,투약
183,487,212,487,212,516,183,516,밋
1414,489,1489,489,1489,518,1414,518,8,800
1213,494,1285,494,1285,523,1213,523,납부한
1286,494,1339,494,1339,523,1286,523,금액
1125,498,1154,498,1154,523,1125,523,⑨
1161,498,1213,498,1213,523,1161,523,이미
83,506,113,506,113,530,83,530,기
136,518,207,518,207,544,136,544,조제료
232,523,321,523,321,550,232,550,익 품 비
1535,525,1654,525,1654,554,1535,554,진료의사
1468,555,1487,555,1487,578,1468,578,0
231,557,317,557,317,586,231,586,행 위 료
1198,559,1229,559,1229,588,1198,588,간
1235,559,1266,559,1266,588,1235,588,납
1159,561,1190,561,1190,589,1159,589,중
1273,561,1302,561,1302,588,1273,588,부
1314,562,1343,562,1343,588,1314,588,액
1125,564,1156,564,1156,586,1125,586,⑩
127,578,214,578,214,605,127,605,주 사 료
233,594,321,597,321,625,232,622,익 품 비
83,601,112,601,112,629,83,629,본
1468,610,1485,610,1485,632,1468,632,0
1235,612,1266,612,1266,640,1235,640,면
1161,613,1191,613,1191,640,1161,640,감
1312,615,1341,615,1341,642,1312,642,액
1130,620,1150,620,1150,637,1130,637,⑪
1535,623,1654,623,1654,654,1535,654,진료일시
207,629,244,629,244,657,207,657,취
129,632,166,632,166,656,129,656,마
289,632,319,632,319,654,289,654,료
1470,649,1489,649,1489,674,1470,674,0
1161,649,1341,649,1341,680,1161,680,건강생활유지비
1127,654,1156,654,1156,678,1127,678,⑫
127,663,185,663,185,691,127,691,처치
197,666,229,666,229,693,197,693,및
238,664,321,664,321,693,238,693,수술료
1161,686,1191,686,1191,715,1161,715,후
1207,686,1235,686,1235,715,1207,715,원
1253,685,1347,688,1346,716,1252,713,금(미수)
1468,688,1487,688,1487,710,1468,710,0
1127,691,1156,691,1156,714,1127,714,⑬
411,700,482,700,482,727,411,727,7,180
565,698,638,698,638,727,565,727,8,773
83,700,115,700,115,729,83,729,항
126,700,155,700,155,729,126,729,검
207,700,241,700,241,729,207,729,사
289,703,317,703,317,725,289,725,료
1161,724,1193,724,1193,751,1161,751,기
1309,724,1337,724,1337,751,1309,751,타
1125,727,1156,727,1156,751,1125,751,⑭
127,736,154,736,154,765,127,765,영
166,736,197,736,197,765,166,765,상
210,737,239,737,239,765,210,765,진
248,736,278,736,278,765,248,765,단
289,739,317,739,317,763,289,763,료
127,771,158,771,158,800,127,800,방
159,775,192,775,192,800,159,800,사
193,775,222,775,222,800,193,800,선
290,775,317,775,317,799,290,799,료
1538,798,1880,793,1880,829,1538,833,http://www.dirams.re.kr
85,800,113,800,113,824,85,824,목
1161,800,1191,800,1191,829,1161,829,납
1195,802,1224,802,1224,829,1195,829,부
1232,802,1261,802,1261,827,1232,827,할
1276,804,1305,804,1305,829,1276,829,금
1312,804,1341,804,1341,827,1312,827,액
1414,802,1489,802,1489,831,1414,831,7,200
1127,805,1156,805,1156,829,1127,829,⑮
207,807,238,807,238,836,207,836,재
127,810,158,810,158,834,127,834,치
168,810,197,810,197,834,168,834,료
249,810,278,810,278,834,249,834,료
290,810,319,810,319,834,290,834,대
125,843,178,843,178,870,125,870,재활
210,843,317,843,317,870,210,870,물리치료료
178,844,207,844,207,872,178,872,및
1669,850,1745,850,1745,872,1669,872,은행입금
1749,850,1791,850,1791,873,1749,873,방법
1400,865,1487,865,1487,899,1400,899,7,200
1203,873,1235,873,1235,901,1203,901,카
1587,875,1611,875,1611,897,1587,897,농
1303,877,1332,877,1332,899,1303,899,드
127,880,156,880,156,909,127,909,정
168,880,198,880,198,909,168,909,신
209,882,239,882,239,906,209,906,요
249,880,277,880,277,909,249,909,법
290,882,319,882,319,906,290,906,료
1140,887,1173,887,1173,914,1140,914,16
1589,899,1611,899,1611,921,1589,921,예
1616,899,1640,899,1640,921,1616,921,금
1679,899,1829,899,1829,921,1679,921,동남권원자력의학원
1207,916,1234,916,1234,941,1207,941,현
195,916,319,916,319,945,195,945,현액성분제제료
1120,919,1196,919,1196,948,1120,948,납부한
1587,924,1613,924,1613,946,1587,946,의
1616,924,1642,924,1642,946,1616,946,뢰
1773,924,1830,924,1830,946,1773,946,빈드시
1832,924,1875,924,1875,946,1832,946,기재
1587,948,1613,948,1613,972,1587,972,전
214,950,244,950,244,979,214,979,진
253,950,282,950,282,979,253,979,단
158,953,180,953,180,977,158,977,T
289,953,317,953,317,977,289,977,료
1130,952,1183,952,1183,980,1130,980,금액
127,955,149,955,149,975,127,975,C
1203,969,1234,969,1234,999,1203,999,합
1414,969,1489,969,1489,997,1414,997,7,200
1305,972,1332,972,1332,999,1305,999,계
88,991,115,991,115,1016,88,1016,선
289,991,319,991,319,1013,289,1013,료
1127,1006,1223,1006,1223,1035,1127,1035,납부하지
1227,1006,1276,1006,1276,1035,1227,1035,않은
1283,1006,1336,1006,1336,1035,1283,1035,금액
1608,1009,1652,1009,1652,1052,1608,1052,약
1689,1009,1732,1009,1732,1050,1689,1050,번
1771,1013,1815,1013,1815,1048,1771,1048,호
1467,1023,1487,1023,1487,1050,1467,1050,0
