850,91,970,87,972,147,852,151,외래
1167,88,1508,88,1508,151,1167,151,세부산정내역
983,92,1159,92,1159,149,983,149,진료비
660,174,784,174,784,211,660,211,진료기간
957,173,1020,173,1020,208,957,208,병실
1199,173,1321,173,1321,208,1199,208,환자구분
87,178,262,178,262,213,87,213,환자등록번호
281,178,545,178,545,213,281,213,환자성명(성별/나이)
1208,219,1313,219,1313,246,1208,246,일반/정상
320,231,509,231,509,268,320,268,최유선(55/여)
1570,231,1724,231,1724,264,1570,264,(정형외과 /
1723,228,1814,231,1813,266,1722,263,문준규
1947,234,2126,234,2126,266,1947,266,2019-09-23)
638,236,806,236,806,264,638,264,2019-09-23
1814,236,1837,236,1837,262,1814,262,/
1839,236,1925,236,1925,262,1839,262,52329
1925,236,1945,236,1945,262,1925,262,/
110,238,248,238,248,264,110,264,00914677
1867,322,1925,322,1925,353,1867,353,급여
911,342,966,342,966,373,911,373,명칭
540,346,596,343,598,369,542,372,코드
1260,355,1317,355,1317,387,1260,387,금액
1373,357,1430,357,1430,390,1373,390,횟수
1438,357,1492,357,1492,387,1438,387,일수
1553,357,1611,357,1611,387,1553,387,총액
2153,357,2235,357,2235,387,2153,387,비급여
173,357,231,357,231,390,173,390,항목
363,357,422,357,422,390,363,390,일자
1734,359,1789,359,1789,390,1734,390,일부
1791,359,1902,359,1902,390,1791,390,본인부담
868,373,1007,373,1007,408,868,408,{수가명칭}
500,377,638,377,638,408,500,408,{수가코드}
1972,377,2112,377,2112,408,1972,408,전액본인부담
1677,394,1808,394,1808,424,1677,424,본인부담금
1826,394,1958,394,1958,424,1826,424,공단부담금
166,447,240,447,240,476,166,476,진찰료
1352,447,1373,447,1373,470,1352,470,1
1393,447,1438,447,1438,472,1393,472,1.0
1477,447,1496,447,1496,470,1477,470,1
1650,447,1670,447,1670,470,1650,470,0
1798,447,1822,447,1822,472,1798,472,0
1945,447,1964,447,1964,470,1945,470,0
2101,447,2120,447,2120,470,2101,470,0
322,449,459,449,459,472,322,472,2019-09-23
2251,449,2270,449,2270,470,2251,470,0
668,459,816,456,817,486,669,489,{무료진찰료}
498,459,640,459,640,486,498,486,{AA000000}
528,489,608,489,608,513,528,513,MX122
166,502,240,502,240,531,166,531,검사료
322,502,461,502,461,529,322,529,2019-09-23
1293,502,1375,502,1375,529,1293,529,40,000
1395,502,1440,502,1440,527,1395,527,1.0
1479,502,1500,502,1500,525,1479,525,1
1590,502,1672,502,1672,529,1590,529,40,000
1800,502,1816,502,1816,525,1800,525,0
1945,502,1964,502,1964,525,1945,525,0
2103,502,2124,502,2124,529,2103,529,0
2192,502,2272,502,2272,529,2192,529,40,000
829,514,1094,514,1094,543,829,543,(건강증진스포츠클리닉)}
496,515,642,515,642,541,496,541,{EW910074}
667,515,731,515,731,541,667,541,{Low
732,515,825,515,825,539,732,539,Exercise
1304,558,1376,554,1378,580,1305,584,1,000
1395,556,1443,556,1443,582,1395,582,5.0
1479,556,1498,556,1498,578,1479,578,1
1800,556,1816,556,1816,578,1800,578,0
153,558,252,558,252,585,153,585,제증명료
322,558,463,558,463,582,322,582,2019-09-23
1603,558,1672,558,1672,585,1603,585,5,000
1947,560,1962,560,1962,578,1947,578,0
2101,558,2120,558,2120,578,2101,578,0
2204,558,2272,558,2272,585,2204,585,5,000
509,568,630,568,630,597,509,597,{AW9275}
669,568,841,568,841,597,669,597,{의무 기록 사본
839,568,952,568,952,597,839,597,복사 (기본
952,567,1018,567,1018,596,952,596,1매)}
153,611,252,611,252,640,153,640,제증명료
1328,611,1375,611,1375,636,1328,636,100
1381,611,1438,611,1438,636,1381,636,23.0
1477,611,1496,611,1496,634,1477,634,1
1603,611,1672,611,1672,638,1603,638,2,300
1800,611,1816,611,1816,634,1800,634,0
1945,611,1964,611,1964,636,1945,636,0
324,613,461,613,461,638,324,638,2019-09-23
2103,613,2120,613,2120,634,2103,634,0
2204,613,2272,613,2272,638,2204,638,2,300
845,624,1044,621,1044,651,845,653,복사 (추가 1매당)}
515,623,621,623,621,652,515,652,{AW928}
669,624,734,624,734,652,669,652,{의무
734,622,788,622,788,649,734,649,기목
786,624,841,624,841,652,786,652,사본
262,665,295,665,295,693,262,693,계
1574,665,1666,665,1666,691,1574,691,47,300
1794,665,1812,665,1812,687,1794,687,0
1939,665,1958,665,1958,687,1939,687,0
2097,665,2114,665,2114,687,2097,687,0
2181,665,2272,665,2272,691,2181,691,47,300
170,702,279,702,279,732,170,732,끝수처리
281,702,387,702,387,730,281,730,조정금액
1644,702,1664,702,1664,726,1644,726,0
1943,704,1958,704,1958,726,1943,726,0
2097,702,2116,702,2116,726,2097,726,0
1794,704,1812,704,1812,724,1794,724,0
2249,704,2268,704,2268,726,2249,726,0
1578,736,1668,736,1668,765,1578,765,47,300
1796,736,1816,736,1816,761,1796,761,0
2181,736,2274,736,2274,765,2181,765,47
250,738,307,738,307,769,250,769,합계
1941,738,1962,738,1962,761,1941,761,0
2099,738,2118,738,2118,761,2099,761,0
995,779,1118,779,1118,812,995,812,(환자와의
1362,780,1418,780,1418,811,1362,811,) 의
1418,782,1500,782,1500,812,1418,812,요청에
1502,782,1562,782,1562,812,1502,812,따라
714,784,796,784,796,814,714,814,신청인
810,784,890,784,890,814,810,814,최유선
1118,784,1194,784,1194,812,1118,812,관계 :
1266,784,1323,784,1323,812,1266,812,본인
2037,788,2136,788,2136,819,2037,819,수납금 :
2140,790,2229,790,2229,819,2140,819,47,300
2231,790,2264,790,2264,816,2231,816,원
1340,819,1477,819,1477,851,1340,851,발급합니다.
886,823,970,823,970,851,886,851,진료비
974,823,1157,823,1157,853,974,853,계산서ㆍ영수증
1155,823,1338,823,1338,853,1155,853,세부산정내역을
1231,884,1291,884,1291,913,1231,913,24일
1075,886,1163,886,1163,915,1075,915,2019년
1167,886,1227,886,1227,913,1167,913,12월
1408,929,1494,929,1494,960,1408,960,대표자
1561,929,1660,932,1659,963,1560,960,한 송 규
117,931,223,931,223,962,117,962,요양기관
225,931,281,931,281,962,225,962,명칭
318,931,449,931,449,962,318,962,고려대학교
452,931,534,928,535,958,453,961,의료원
535,933,640,930,641,960,535,963,구로병원
1022,933,1344,933,1344,962,1022,962,(요양기관기회 : 11100494)
1100,985,1157,985,1157,1014,1100,1014,일반
1157,985,1215,985,1215,1014,1157,1014,사항
1217,985,1272,985,1272,1014,1217,1014,안내
968,1030,1098,1030,1098,1061,968,1061,확인되므로
1102,1030,1231,1030,1231,1061,1102,1061,원칙적으로
1236,1029,1296,1032,1294,1062,1234,1058,환자
1350,1030,1408,1030,1408,1059,1350,1059,외에
1412,1030,1492,1030,1492,1061,1412,1061,발급을
1492,1030,1607,1030,1607,1061,1492,1061,금합니다.
147,1032,439,1032,439,1063,147,1063,진료비 계산서ㆍ영수증의
441,1032,597,1032,597,1063,441,1063,세부내역서는
601,1032,681,1032,681,1061,601,1061,환자의
683,1032,790,1032,790,1063,683,1063,구체적인
790,1032,907,1032,907,1061,790,1061,처방내역
909,1032,968,1032,968,1061,909,1061,등이
1294,1032,1352,1032,1352,1061,1294,1061,본인
114,1035,133,1035,143,1059,114,1056,1.
1381,1061,1460,1060,1460,1088,1381,1092,발급이
240,1063,373,1063,373,1094,240,1094,세부내역서
377,1063,457,1063,457,1094,377,1094,발급에
