57,6,232,6,232,32,57,32,2020-JAN-03
240,6,324,6,324,30,240,30,20:03
1407,6,1552,6,1552,30,1407,30,Page:3/16
330,8,410,8,410,30,330,30,From:
835,316,918,316,918,347,835,347,영수증
695,317,781,314,783,348,696,352,계산서
498,320,579,320,579,353,498,353,중간)
600,320,688,320,688,349,600,349,진료비
399,324,460,324,460,353,399,353,퇴원
279,326,336,326,336,355,279,355,입원
161,329,218,328,218,357,161,357,외래
351,327,362,327,362,353,351,353,(
882,360,1046,357,1046,385,883,389,야간(공휴)진료
640,365,747,362,747,391,641,394,진료기간
353,369,457,369,457,398,353,398,환자성명
142,374,246,371,247,400,143,403,등록번호
81,375,136,375,136,404,81,404,환자
983,392,1055,392,1055,419,983,419,공휴일
904,394,951,393,951,420,904,420,야간
646,400,767,397,768,423,647,425,2018-11-29
373,402,447,402,447,428,373,428,이혜정
121,410,222,407,223,432,122,436,00001426
876,424,1004,424,1004,453,876,453,영수증번호
724,426,829,426,829,455,724,455,환자구분
594,431,648,427,650,455,596,459,병실
342,434,475,432,476,461,343,464,질병군번호
113,438,220,435,221,462,114,466,진료과목
855,459,1021,459,1021,483,855,483,20181129-10008
731,461,825,461,825,486,731,486,의료보험
124,469,243,469,243,496,124,496,가정의학과
810,488,963,486,964,516,810,519,금액산정내용
582,492,661,492,661,520,582,520,비급여
362,498,459,495,460,523,363,526,요양급여
114,500,142,500,142,530,114,530,항
189,500,220,500,220,526,189,526,목
149,530,230,530,230,559,149,559,진찰료
959,535,1053,535,1053,563,959,563,50,000
806,539,859,539,859,565,806,565,총액
729,541,800,541,800,565,729,565,진료비
151,564,232,564,232,593,151,593,입원료
747,590,841,590,841,617,747,617,환자부담
165,594,220,594,220,622,165,622,식대
958,592,1052,592,1052,623,958,623,50,000
769,616,818,616,818,640,769,640,총액
202,624,281,624,281,653,202,653,조제료
100,629,156,625,158,653,102,657,투약
165,626,194,626,194,655,165,655,및
36,651,63,651,63,677,36,677,필
612,651,688,651,688,677,612,677,50,000
796,648,845,648,845,675,796,675,납부
741,653,790,653,790,673,741,673,이미
154,657,233,657,234,680,152,680,주사료
759,675,831,675,831,701,759,701,한금액
153,686,234,686,234,714,153,714,마취료
38,700,65,700,65,729,38,729,수
982,708,1057,708,1057,733,982,733,50,000
831,710,872,710,872,733,831,733,카드
206,718,281,718,281,747,206,747,수술료
102,720,159,720,159,751,102,751,처치
167,720,196,720,196,749,167,749,및
802,739,900,739,900,761,802,761,현금영수증
38,749,69,749,69,778,38,778,항
153,751,234,751,234,780,153,780,검사료
833,771,874,771,874,794,833,794,현금
236,784,265,784,265,814,236,814,및
124,786,230,786,230,814,124,814,영상진단
40,798,69,798,69,825,40,825,목
984,802,1059,802,1059,829,984,829,50,000
833,806,876,806,876,831,833,831,합계
120,818,274,816,274,841,121,842,방사선치료료
1029,835,1041,835,1041,854,1029,854,)
743,837,851,837,851,859,743,859,현금영수증(
130,847,261,847,261,876,130,876,치료재료대
737,867,853,867,853,890,737,890,신분확인번호
95,879,201,878,201,904,95,904,정액수가
204,880,306,880,306,902,204,902,(요양병원)
1031,898,1049,898,1049,918,1031,918,0
737,902,853,898,854,920,737,925,현금승인번호
111,908,267,906,267,935,112,937,전액본인부담
747,933,845,933,845,955,747,955,가맹점번호
