1413,0,1557,0,1557,23,1413,23,0016/0021
55,0,140,0,140,27,55,27,31/12
145,0,214,0,214,25,145,25,2019
224,0,339,0,339,25,224,25,12:00PM
347,0,402,0,402,25,347,25,FAX
425,0,585,0,585,25,425,25,0339029259
765,0,832,0,832,25,765,25,KANG
842,0,895,0,895,25,842,25,WON
1023,145,1155,145,1155,193,1023,193,계산서
361,146,445,146,445,196,362,197,외래
516,146,602,143,602,192,519,194,입원
879,147,1011,147,1011,191,879,191,진료비
1193,147,1319,147,1319,193,1193,193,영수증
676,155,742,152,742,190,674,191,퇴원
795,151,877,151,877,189,796,193,중간)
90,216,151,216,151,244,90,244,[별지
157,216,276,216,276,244,157,244,제6호서식]
161,278,295,278,295,305,161,305,환자등록번호
944,278,1039,278,1039,305,944,305,진료기간
494,280,546,280,546,305,494,305,환자
552,280,599,280,599,305,552,305,성명
1311,280,1492,280,1492,305,1311,305,야간(공휴일)진료
512,317,581,317,581,343,512,343,김양숙
1322,317,1368,317,1368,345,1322,344,야간
1446,314,1511,315,1511,343,1447,345,공휴일
195,319,264,319,264,343,195,343,62874
928,321,1045,321,1045,345,928,345,2019-11-27
461,362,632,360,633,388,461,391,질병군(DRG)번호
1210,360,1492,360,1492,388,1210,388,영수증번호(연월-일련번호)
179,362,272,362,272,388,179,388,진료과목
810,362,859,362,859,388,810,388,병실
983,362,1076,362,1076,388,983,388,환자구분
183,398,274,398,274,423,183,423,정형외과
983,398,1078,398,1078,423,983,423,직장조합
1281,398,1396,398,1396,421,1281,421,1912-00023
512,439,562,439,562,465,512,465,급여
836,439,907,439,907,465,836,465,비급여
1224,439,1362,439,1362,467,1224,467,금액산정내용
406,471,457,475,454,502,404,498,일부
461,473,558,473,558,500,461,500,본인부담
201,475,250,475,250,500,201,500,항목
654,477,703,477,703,502,654,502,전액
786,477,838,477,838,502,786,502,선택
1116,477,1189,477,1189,504,1116,504,진료비
1194,477,1244,477,1244,504,1194,504,총액
880,479,995,477,996,504,881,507,선택진료료
1084,479,1110,479,1110,502,1084,502,⑦
1451,489,1526,489,1526,514,1451,514,57,250
485,506,599,506,599,534,485,534,공단부담금
628,508,723,506,724,535,629,538,본인부담
774,506,845,506,845,532,774,532,진료료
916,506,966,506,966,532,916,532,이외
349,508,465,508,465,536,349,536,본인부담금
414,540,479,540,479,565,414,565,3,423
548,540,613,540,613,565,548,565,7,987
207,542,232,542,232,567,207,567,진
240,542,266,542,266,569,240,569,찰
723,542,745,542,745,563,723,563,0
853,542,877,542,877,563,853,563,0
985,542,1003,542,1003,562,985,562,0
270,544,297,544,297,565,270,565,료
1106,544,1200,544,1200,571,1106,571,환자부담
1206,544,1256,544,1256,571,1206,571,총액
1072,546,1100,546,1100,571,1072,571,⑧
1451,554,1526,554,1526,581,1451,581,28,000
459,575,477,575,477,599,459,599,0
591,575,609,575,609,597,591,597,0
723,575,739,575,739,599,723,599,0
853,575,871,575,871,599,853,599,0
207,577,232,577,232,603,207,603,입
238,577,266,577,266,603,238,603,원
985,577,1003,577,1003,597,985,597,0
272,579,299,579,299,601,272,601,료
459,609,475,609,475,631,459,631,0
591,609,609,609,609,631,591,631,0
723,609,739,609,739,631,723,631,0
855,609,871,609,871,631,855,631,0
985,611,1003,611,1003,631,985,631,0
226,613,276,613,276,636,226,636,식대
1506,627,1524,627,1524,648,1506,648,0
1141,629,1214,629,1214,656,1141,656,납부한
1218,629,1267,629,1267,656,1218,656,금액
1053,631,1078,631,1078,656,1053,656,⑨
1084,631,1137,631,1137,654,1084,654,이미
262,644,331,644,331,670,262,670,행위료
457,644,477,644,477,666,457,666,0
591,644,609,644,609,666,591,666,0
723,644,741,644,741,668,723,668,0
855,644,871,644,871,666,855,666,0
987,646,1001,646,1001,666,987,666,0
155,650,205,650,205,676,155,676,투약
210,650,236,650,236,676,210,676,및
161,676,232,676,232,703,161,703,조제료
262,680,331,680,331,705,262,705,약품비
457,680,477,680,477,702,457,702,0
591,680,607,680,607,702,591,702,0
723,680,739,680,739,702,723,702,0
853,680,871,680,871,702,853,702,0
985,680,1001,680,1001,702,985,702,0
1084,688,1112,688,1112,715,1084,715,⑩
1118,688,1189,688,1189,713,1118,713,납부할
1194,688,1244,688,1244,713,1194,713,금액
1449,696,1524,696,1524,721,1449,721,28,000
1125,711,1208,711,1208,739,1125,739,(⑧-⑨)
414,713,477,713,477,737,414,737,4,771
536,713,611,713,611,737,536,737,11,133
721,713,739,713,739,737,721,737,0
262,715,331,715,331,741,262,741,행위료
853,715,871,715,871,737,853,737,0
985,715,1001,715,1001,735,985,735,0
158,735,230,730,232,757,160,762,주사료
536,747,613,747,613,772,536,772,10,105
721,747,739,747,739,771,721,771,0
414,749,477,749,477,772,414,772,4,331
853,749,871,749,871,771,853,771,0
987,751,1001,751,1001,771,987,771,0
1449,749,1524,749,1524,772,1449,772,28,000
262,751,333,751,333,774,262,774,약품비
1181,751,1232,751,1232,776,1181,776,카드
108,753,138,753,138,879,104,878,기본항목
1043,780,1092,780,1092,808,1043,808,납부
210,782,281,782,281,810,210,810,마취료
457,782,475,782,475,804,457,804,0
589,782,607,782,607,806,589,806,0
1011,782,1037,782,1037,808,1011,808,⑪
1504,782,1522,782,1522,806,1504,806,0
723,784,743,784,743,804,723,804,0
853,784,871,784,871,804,853,804,0
985,784,1001,784,1001,804,985,804,0
1149,784,1264,784,1264,810,1149,810,현금영수증
1011,814,1039,814,1039,840,1011,840,한
1043,814,1092,814,1092,840,1043,840,금액
1183,816,1232,816,1232,843,1183,843,현금
167,818,216,818,216,843,167,843,처치
224,818,250,818,250,843,224,843,및
256,818,325,818,325,843,256,843,수술료
457,818,475,818,475,840,457,840,0
589,818,607,818,607,842,589,842,0
725,820,739,820,739,842,725,842,0
853,820,871,820,871,840,853,840,0
983,820,1001,820,1001,840,983,840,0
1504,820,1522,820,1522,843,1504,843,0
210,849,280,849,280,875,210,875,검사료
457,853,473,853,473,875,457,875,0
589,853,607,853,607,873,589,873,0
721,853,739,853,739,875,721,875,0
853,853,871,853,871,875,853,875,0
983,853,1001,853,1001,875,983,875,0
1183,853,1232,853,1232,881,1183,881,합계
1449,855,1524,855,1524,881,1449,881,28,000
189,889,303,889,303,914,189,914,영상진단료
721,889,739,889,739,911,721,911,0
853,889,871,889,871,911,853,911,0
983,889,1001,889,1001,911,983,911,0
457,891,475,891,475,911,457,911,0
589,891,607,891,607,911,589,911,0
1506,891,1522,891,1522,911,1506,911,0
1011,893,1104,893,1104,918,1011,918,납부하지
1110,893,1159,893,1159,918,1110,918,않은
175,922,311,922,311,950,175,950,방사선치료료
457,924,475,924,475,946,457,946,0
589,924,607,924,607,944,589,944,0
721,924,739,924,739,946,721,946,0
851,924,869,924,869,946,851,946,0
983,924,1001,924,1001,946,983,946,0
1200,926,1315,926,1315,954,1200,954,현금영수증
1319,926,1336,926,1336,950,1319,950,(
1374,928,1392,928,1392,950,1374,950,)
185,958,301,958,301,983,185,983,치료재료대
457,958,473,958,473,980,457,980,0
589,958,607,958,607,980,589,980,0
721,960,737,960,737,982,721,982,0
851,960,869,960,869,980,851,980,0
958,960,1001,960,1001,982,958,982,500
1102,960,1240,960,1240,985,1102,985,신분확인번호
157,991,201,991,201,1015,157,1015,재활
205,991,226,991,226,1013,205,1013,및
232,991,331,991,331,1015,232,1015,물리치료료
1102,991,1240,991,1240,1019,1102,1019,현금승인번호
455,993,473,993,473,1015,455,1015,0
589,993,607,993,607,1015,589,1015,0
721,993,737,993,737,1015,721,1015,0
851,993,869,993,869,1015,851,1015,0
983,995,1001,995,1001,1017,983,1017,0
589,1025,605,1025,605,1049,589,1049,0
455,1027,473,1027,473,1047,455,1047,0
721,1027,739,1027,739,1049,721,1049,0
851,1027,869,1027,869,1049,851,1049,0
985,1029,999,1029,999,1049,985,1049,0
185,1031,299,1031,299,1056,185,1056,정신요법료
1031,1035,1124,1035,1124,1062,1031,1062,요양기관
1131,1035,1269,1035,1269,1062,1131,1062,임의활용공간
455,1060,473,1060,473,1082,455,1082,0
