385,42,503,42,503,99,385,99,외래
526,42,702,42,702,99,526,99,진료비
723,42,1132,41,1134,100,723,101,계산서ㆍ영수증
1228,138,1413,138,1413,167,1228,167,야간(공휴일)진료
900,138,949,142,948,168,899,164,진료
954,140,1008,140,1008,167,954,167,기간
518,144,566,144,566,170,518,170,성명
111,145,251,145,251,172,111,172,환자등록번호
458,145,512,145,512,172,458,172,환자
1271,179,1319,178,1319,207,1271,206,야간
480,180,554,180,554,207,480,207,최태석
894,180,1013,180,1013,205,894,205,2018-12-20
1360,179,1408,180,1408,206,1360,206,공휴
111,182,259,182,259,203,111,203,670925*******
134,220,230,220,230,247,134,247,진료과목
426,220,601,220,601,247,426,247,질병군(DRG)번호
800,220,848,220,848,247,800,247,병실
1263,220,1380,220,1380,247,1263,247,영수증번호
1008,222,1104,222,1104,249,1008,249,환자구분
126,259,245,259,245,286,126,286,이비인후과
1010,261,1107,261,1107,288,1010,288,보험외래
1246,261,1397,261,1397,286,1246,286,20181220-0005
1155,297,1296,297,1296,324,1155,324,금액산정내용
491,299,543,299,543,326,491,326,급여
817,299,890,299,890,324,817,324,비급여
159,339,211,339,211,366,159,366,항목
372,339,420,339,420,366,372,366,일부
428,339,526,339,526,364,428,364,본인부담
764,339,816,339,816,366,764,366,선택
1171,339,1223,339,1223,366,1171,366,총액
627,341,677,341,677,366,627,366,전액
869,341,986,341,986,366,869,366,선택진료료
1058,341,1082,341,1082,366,1058,366,⑦
1092,341,1167,341,1167,366,1092,366,진료비
1380,360,1455,360,1455,385,1380,385,64,600
604,366,700,366,700,393,604,393,본인부담
752,366,825,366,825,393,752,393,진료료
904,366,954,366,954,393,904,393,이외
318,378,437,378,437,405,318,405,본인부담금
455,378,572,378,572,405,455,405,공단부담금
503,414,576,414,576,439,503,439,10,717
157,416,182,416,182,443,157,443,진
190,416,216,416,216,443,190,443,찰
1081,416,1177,416,1177,443,1081,443,환자부담
222,418,251,418,251,443,222,443,료
372,418,437,418,437,441,372,441,4,593
1044,418,1073,418,1073,443,1044,443,⑧
1184,418,1232,418,1232,443,1184,443,총액
1380,433,1455,433,1455,458,1380,458,47,300
157,453,182,453,182,480,157,480,입
190,455,216,455,216,480,190,480,원
222,455,251,455,251,480,222,480,료
178,495,230,495,230,522,178,522,식대
1121,502,1195,505,1194,533,1120,530,납부한
1027,505,1056,505,1056,531,1027,531,⑨
1063,505,1115,505,1115,529,1063,529,이미
1200,505,1251,505,1251,531,1200,531,금액
222,533,293,533,293,560,222,560,행위료
109,545,161,545,161,572,109,572,투약
167,545,192,545,192,572,167,572,및
115,572,188,572,188,597,115,597,조제료
222,574,295,574,295,601,222,601,약품비
1092,583,1165,583,1165,610,1092,610,납부할
1173,582,1222,583,1222,610,1172,608,금액
1056,585,1084,585,1084,610,1056,610,⑩
1096,610,1182,610,1182,637,1096,637,(⑧-⑨)
222,614,293,614,293,641,222,641,행위료
117,631,188,631,188,658,117,658,주사료
1152,650,1203,650,1203,677,1152,677,카드
224,652,295,652,295,679,224,679,약품비
65,673,94,673,93,779,68,784,기본항목
1127,689,1244,689,1244,718,1127,718,현금영수증
167,691,240,691,240,718,167,718,마취료
998,719,1027,719,1027,744,998,744,한
1031,718,1081,718,1081,745,1031,745,금액
1161,729,1211,729,1211,754,1161,754,현금
122,731,174,731,174,758,122,758,처치
180,731,205,731,205,758,180,758,및
213,731,284,731,284,758,213,758,수술료
