61,75,155,75,155,104,61,104,POSCO
159,77,332,78,332,99,159,100,CONFIDENTIAL
695,96,752,95,750,125,694,125,퇴원
902,79,1035,81,1031,127,901,124,진료비
1050,76,1351,79,1351,129,1048,128,계산서ㆍ영수증
817,87,893,85,895,125,815,126,중간)
863,141,894,141,894,170,863,170,진
1019,141,1054,141,1054,172,1019,172,기
1097,141,1130,141,1130,170,1097,170,간
1273,143,1306,143,1304,171,1273,172,야
1347,141,1359,141,1358,168,1347,170,(
473,143,506,143,506,172,473,172,자
545,143,574,143,574,172,545,172,성
939,143,972,143,972,170,939,170,료
121,145,151,145,151,172,121,172,환
153,145,186,145,186,174,153,174,자
221,145,254,145,254,172,221,172,록
256,145,285,145,285,172,256,172,번
287,145,317,145,317,170,287,170,호
404,145,434,145,434,172,404,172,환
615,145,643,145,643,172,615,172,명
1512,144,1536,145,1537,169,1510,169,료
188,147,217,147,217,174,188,174,등
1326,174,1380,174,1380,203,1326,201,야간
1459,174,1538,176,1538,205,1460,203,공휴일
162,184,289,184,289,211,162,211,00600496
484,184,559,184,559,213,484,213,김진영
822,188,939,188,939,213,822,213,20191202
1275,207,1507,207,1507,235,1275,235,번호(연월-일련번호)
1019,209,1052,209,1052,239,1019,239,자
1193,209,1271,209,1271,237,1193,237,영수증
231,211,266,211,266,242,231,242,과
404,211,434,211,434,239,404,239,질
590,211,646,211,646,239,590,239,번호
754,211,783,211,783,239,754,239,병
879,211,910,211,910,239,879,239,실
978,211,1009,211,1009,237,978,237,환
1060,211,1086,211,1086,237,1060,237,구
1099,211,1127,211,1127,239,1099,239,분
121,213,151,213,151,242,121,242,진
176,213,207,213,207,242,176,242,료
289,213,317,213,317,239,289,239,목
442,213,471,213,471,239,442,239,병
481,212,586,212,586,238,481,238,군(DRG)
174,254,280,254,280,283,174,283,산부인과
968,256,1023,256,1023,283,968,283,보험
892,276,918,276,918,305,892,305,여
1173,276,1203,276,1203,301,1173,301,액
607,278,635,278,635,307,607,307,여
748,278,779,278,779,305,748,305,비
1130,278,1158,278,1158,305,1130,305,금
420,280,449,280,449,305,420,305,급
820,280,849,280,849,305,820,305,급
507,310,537,310,537,341,507,341,부
546,310,576,310,576,339,546,339,담
607,309,633,309,633,338,607,338,전
787,309,816,309,816,338,787,338,택
842,309,945,309,945,338,842,338,선택진료
355,312,388,312,388,341,355,341,일
392,312,423,312,423,341,392,341,부
431,312,462,312,462,339,431,339,본
470,312,501,312,501,337,470,337,인
666,311,695,311,695,338,666,338,액
726,311,752,311,752,334,726,334,선
1117,311,1150,311,1150,338,1117,338,비
1158,311,1189,311,1189,340,1158,340,총
1201,311,1232,311,1232,336,1201,336,액
123,313,151,313,151,342,123,342,항
289,313,319,313,319,342,289,342,목
1076,313,1105,313,1105,338,1076,338,료
350,344,461,341,461,371,350,373,본인부담금
473,342,584,342,584,373,473,373,공단부담금
607,342,693,342,693,371,607,371,본인부담
726,342,816,342,816,369,726,369,진료료
840,342,867,342,867,365,840,365,료
918,342,947,342,947,369,918,369,외
1421,344,1525,344,1525,373,1421,373,214,931
219,377,250,377,250,406,219,406,찰
137,379,166,379,166,406,137,406,진
299,379,330,379,330,404,299,404,료
1035,379,1066,379,1066,406,1035,406,환
1068,379,1101,379,1101,406,1068,406,자
1101,379,1130,379,1130,408,1101,408,부
1134,379,1164,379,1164,406,1134,406,담
1166,379,1195,379,1195,406,1166,406,총
1201,379,1230,379,1230,399,1201,399,액
1007,380,1032,380,1032,403,1007,403,⑧
385,389,455,389,455,416,385,416,4,536
510,389,580,389,580,416,510,416,6,804
1425,408,1527,408,1527,436,1425,436,127,900
272,412,301,412,301,440,272,440,인
307,414,332,414,332,440,307,440,실
248,418,262,418,262,436,248,436,1
244,445,332,445,332,473,244,473,2ㆍ3인실
133,447,162,447,162,475,133,475,입
166,447,194,447,194,473,166,473,원
198,449,227,449,227,473,198,473,료
1095,459,1173,459,1173,490,1095,490,납부한
1177,459,1232,459,1232,488,1177,488,금액
1004,461,1091,461,1091,488,1004,488,⑨이미
244,477,336,477,336,506,244,506,4인실이상
1006,510,1065,510,1065,538,1004,538,⑩감
1203,508,1228,508,1230,538,1204,536,액
139,512,166,512,165,539,138,541,식
303,512,332,512,332,539,303,539,대
248,545,330,545,330,576,248,576,행위료
1002,545,1066,545,1066,574,1002,574,⑪납
1117,545,1148,545,1148,574,1117,574,할
1201,545,1232,545,1232,574,1201,574,액
166,547,194,547,194,574,166,574,약
200,547,227,547,227,576,200,576,및
1076,547,1105,547,1105,574,1076,574,부
1160,547,1189,547,1189,574,1160,574,금
133,549,159,549,159,576,133,576,투
1031,576,1199,578,1198,601,1031,600,(⑧-⑨-⑩)
133,578,159,578,159,602,133,602,조
164,578,196,578,196,605,164,605,제
198,578,227,578,227,600,198,600,료
1425,578,1527,578,1527,607,1425,607,127,900
250,580,332,580,332,609,250,609,약품비
250,611,330,611,330,641,250,641,행위료
1156,611,1191,611,1191,639,1156,639,카
1242,613,1267,613,1267,636,1245,640,드
166,629,196,629,196,658,166,658,사
133,631,159,631,159,658,133,658,주
198,631,227,631,227,656,198,656,료
1423,631,1527,631,1527,660,1423,660,127,900
94,637,121,637,121,662,94,662,본
1158,642,1272,645,1271,675,1158,672,현금영수증
250,648,332,648,332,674,250,674,약품비
1009,662,1136,662,1136,693,1009,693,납부한금액
974,666,1004,666,1004,689,974,689,⑫
221,680,250,680,250,709,221,709,취
1158,680,1181,680,1186,706,1157,704,현
141,682,172,682,172,709,141,709,마
301,682,332,682,332,707,301,707,료
1242,682,1273,682,1273,707,1242,707,금
94,693,121,693,121,719,94,719,항
1158,711,1189,711,1189,740,1158,740,합
1242,711,1269,711,1269,740,1242,740,계
139,713,330,740,332,714,139,742,처치및수술료
1421,728,1527,728,1527,758,1421,758,127,900
968,743,1067,746,1066,777,967,774,납부하지
139,746,168,746,168,775,139,775,검
1068,746,1119,745,1120,773,1068,775,않은
94,748,125,748,125,777,94,777,목
219,748,254,748,254,775,219,775,사
301,750,330,750,330,771,301,771,료
371,752,453,752,453,779,371,779,50,689
496,752,578,752,578,779,496,779,76,026
1129,777,1261,777,1265,805,1129,808,현금영수증
1337,779,1357,779,1357,805,1337,805,)
180,781,209,781,209,810,180,810,상
221,781,250,781,250,808,221,808,진
262,781,293,781,293,808,262,808,단
139,783,166,783,166,810,139,810,영
301,783,332,783,332,808,301,808,료
385,787,455,787,455,816,385,816,2,750
508,787,580,787,580,814,508,814,4,126
980,810,1130,810,1130,840,980,840,신분확인번호
139,814,330,815,331,841,139,842,방사선치료료
961,844,1064,845,1063,871,961,873,현금영수증
137,849,166,849,166,875,137,875,치
178,849,209,849,209,873,178,873,료
221,849,252,849,252,875,221,875,재
262,849,291,849,291,875,262,875,료
303,849,334,849,334,875,303,875,대
137,881,332,881,332,908,137,908,재활및물리치료료
141,916,166,916,166,943,141,943,정
180,916,207,916,205,943,182,946,신
262,916,289,916,289,943,262,943,법
303,916,328,916,331,943,304,941,료
221,918,248,918,245,940,221,943,요
