817,2,970,2,970,26,817,26,PAGE:005/015
304,4,504,4,504,28,304,28,FROM:0220882106
562,4,756,4,756,28,562,28,TO:0503886:37241
40,6,173,6,173,28,40,28,2020-01-02
181,6,244,6,244,26,181,26,12:34
32,312,207,312,207,367,32,367,EUMC
656,311,743,311,744,366,655,366,외래
837,312,923,312,923,364,838,365,입원
1373,313,1634,313,1636,366,1373,365,계산서ㆍ영수
938,313,947,313,948,362,938,361,(
1232,314,1369,314,1369,363,1232,363,진료비
1138,315,1219,315,1219,360,1138,361,중간)
225,339,385,336,385,366,226,368,이대목동병원
1166,383,1200,383,1200,415,1166,415,간
554,383,593,383,593,417,554,417,자
1018,383,1051,383,1051,415,1018,415,진
1067,385,1101,385,1101,415,1067,415,료
1115,385,1154,385,1154,415,1115,415,기
1427,379,1636,379,1636,417,1427,417,야간(공휴일)진료
127,385,284,385,284,419,127,419,환자등록번호
510,387,542,387,542,417,510,417,환
607,387,637,387,637,417,607,417,성
655,387,685,387,685,417,655,417,명
536,421,637,421,637,457,536,457,신형오
1458,422,1517,422,1519,458,1458,458,야간
1139,425,1208,425,1208,453,1139,453,10:45
121,425,268,425,268,460,121,460,12863709
988,427,1129,427,1129,453,988,453,2019-12-30
1224,457,1333,457,1333,492,1224,492,환자구분
89,463,323,463,324,494,88,494,진료과목/진료의사
389,461,595,464,595,496,389,493,질병군(DRG)번호
677,460,710,460,710,492,677,492,병
720,462,752,462,752,492,720,492,실
936,460,1041,460,1041,492,936,492,급여종별
1403,462,1644,463,1644,492,1403,488,영수증번호(연월-일련번호
871,495,1089,498,1089,533,871,530,국민건강보험공단
1215,497,1324,497,1324,532,1215,532,정상급여
175,500,353,500,353,534,175,534,신경과 /박기덕
1408,502,1632,502,1632,528,1408,528,1230-30295-00058
1335,535,1493,538,1492,571,1335,568,금액산정내용
500,538,532,538,532,570,500,570,급
581,538,613,538,613,570,581,570,여
926,540,962,540,962,568,926,568,비
976,540,1006,540,1006,570,976,570,급
