623,17,691,15,690,58,623,58,입원
711,20,724,19,724,56,711,55,(
781,16,851,15,851,55,781,56,퇴원
912,15,997,15,998,55,912,56,중간)
1005,14,1133,14,1133,61,1005,61,진료비
1143,12,1404,11,1404,64,1143,65,계산서ㆍ영수증
2009,11,2120,11,2120,64,2009,64,접수증
454,19,526,19,526,60,454,59,외래
1831,17,1907,17,1907,64,1831,64,진료
1915,21,1998,20,1999,61,1915,62,(예약)
170,86,199,86,199,121,170,121,등
208,86,243,86,243,121,208,121,록
250,87,285,87,285,122,250,122,번
291,87,320,87,320,122,291,122,호
525,87,554,87,553,120,525,120,환
566,87,595,87,595,122,566,122,자
602,86,637,86,637,121,602,121,성
641,85,676,85,676,120,641,120,명
991,87,1021,87,1022,117,992,117,진
1032,88,1061,88,1061,117,1032,117,료
1070,90,1102,90,1102,121,1070,121,기
1428,92,1631,95,1631,126,1427,122,야간(공휴일)진료
1816,101,1845,101,1845,136,1816,136,록
1774,100,1809,100,1809,135,1774,135,등
845,144,981,144,980,168,845,167,2019-01-05
1207,133,1271,133,1271,162,1207,162,까지
196,143,313,143,313,166,196,166,00038819
1569,136,1637,136,1637,166,1569,166,공휴일
1796,163,1825,163,1825,198,1796,198,명
2012,163,2047,163,2047,198,2012,198,구
2059,163,2094,163,2094,198,2059,198,분
169,169,204,169,204,204,169,204,진
210,169,245,169,245,204,210,204,료
291,169,326,169,326,204,291,204,목
498,172,701,170,701,202,498,202,질병군(DRG)번호
857,169,886,169,886,200,857,200,병
897,170,924,170,924,198,897,198,실
1738,166,1773,166,1773,201,1738,201,성
1085,175,1120,175,1119,204,1084,203,환
1122,175,1157,175,1157,204,1122,204,자
1161,175,1196,175,1196,204,1161,204,구
1202,172,1237,172,1237,207,1202,207,분
1355,177,1671,180,1672,209,1355,206,영수증번호(연월-일련번호)
181,222,311,222,310,253,181,253,정형외과4
1134,228,1189,228,1189,259,1134,258,공단
1374,237,1539,237,1539,261,1374,260,20190105-E65
1744,245,1831,245,1831,274,1744,274,진료일시
629,249,693,249,693,284,629,284,급여
1029,254,1112,257,1112,287,1028,286,비급여
1388,262,1551,262,1551,291,1388,290,금액산정내용
291,291,326,291,326,331,291,331,목
166,294,201,294,201,329,166,329,항
501,297,554,297,554,326,501,326,일부
560,297,665,297,665,326,560,326,본인부담
840,297,875,297,875,326,840,326,액
950,297,985,297,985,326,950,326,선
997,297,1032,297,1032,332,997,332,택
1090,303,1219,303,1219,332,1090,332,선택진료료
1312,299,1393,299,1393,329,1312,329,진료비
1397,299,1450,299,1450,329,1397,329,총액
1738,320,1831,320,1831,355,1738,355,진료과
2018,320,2094,320,2094,350,2018,350,의사명
770,332,875,332,875,367,770,367,본인부담
1268,329,1461,331,1462,354,1268,353,(①+②+③+④+⑤)
437,335,565,335,565,370,437,370,본인부담금
600,338,723,338,723,367,600,367,공단부담금
950,338,1032,338,1032,367,950,367,진료료
1598,338,1703,338,1703,367,1598,367,96,632
1300,361,1405,361,1405,390,1300,390,환자부담
1412,362,1470,362,1470,391,1412,391,총액
151,379,186,379,186,408,151,408,진
254,377,289,377,289,412,254,412,찰
507,393,577,393,577,417,507,417,5,416
676,391,739,391,740,416,675,416,8,124
1271,364,1296,364,1295,388,1271,388,⑧
1271,392,1461,394,1461,419,1271,416,(①-⑥)+③+④+⑤
1606,402,1698,403,1699,432,1606,431,38,600
155,423,181,423,181,448,155,448,입
256,421,291,421,291,451,256,451,원
377,422,403,422,403,448,377,448,료
1288,428,1341,428,1341,457,1288,457,이미
1348,428,1424,428,1424,458,1348,458,납부한
1429,429,1481,429,1481,458,1429,458,금액
156,463,182,463,182,493,156,492,식
372,462,407,462,407,492,372,492,대
1318,466,1394,466,1394,495,1318,495,납부할
1402,468,1451,468,1451,496,1401,496,금액
1335,497,1402,499,1403,522,1335,521,(⑧-⑨)
175,507,233,507,233,536,175,536,투약
320,505,402,505,402,534,320,534,행위료
1610,506,1701,506,1701,535,1610,535,38,600
1359,530,1394,530,1394,565,1359,565,카
1452,530,1487,530,1487,565,1452,565,드
180,545,262,545,262,574,180,574,조제료
321,547,402,547,402,576,321,576,약품비
1612,547,1702,547,1702,577,1612,576,38,600
1265,577,1318,577,1318,606,1265,606,납부
1359,576,1487,576,1487,605,1359,605,현금영수증
325,590,400,590,400,619,325,619,행위료
180,609,261,609,261,638,180,638,주사료
1365,612,1400,612,1400,647,1365,647,현
322,632,404,632,404,662,322,662,약품비
88,640,117,639,116,780,88,780,기본항목
1265,647,1324,647,1324,682,1265,682,금액
1368,657,1394,657,1395,688,1368,688,합
156,676,184,675,184,703,156,703,마
259,671,288,671,288,702,259,702,취
374,670,409,670,409,705,374,705,료
1525,673,1703,673,1704,698,1525,699,******38,600
1298,698,1392,698,1392,721,1298,721,납부하지
1401,695,1450,695,1450,725,1401,724,않은
191,715,219,714,219,744,190,744,치
239,714,266,714,266,745,239,744,및
151,715,186,715,186,744,151,744,처
1316,725,1432,726,1431,752,1315,751,금액(⑩-⑪)
151,758,186,758,186,787,151,787,검
151,796,186,796,186,831,151,831,영
198,795,233,795,233,830,198,830,상
315,797,350,797,350,832,315,832,단
373,796,408,796,408,831,373,831,료
1385,802,1508,803,1508,833,1385,832,현금영수증(
496,808,578,808,578,837,496,837,33,239
665,808,746,808,746,837,665,837,49,853
155,842,183,842,183,871,155,871,방
1300,845,1452,845,1452,875,1300,875,신분확인번호
1860,863,2117,863,2117,915,1860,915,주차확인증
157,884,183,884,183,912,156,912,치
214,886,244,886,244,911,214,910,료
261,883,290,883,289,914,261,914,재
320,885,347,885,346,912,320,912,료
379,885,407,885,407,913,378,913,대
1300,886,1452,886,1452,915,1300,915,현금승인번호
153,926,211,926,211,955,153,955,재활
282,926,411,926,411,955,282,955,물리치료료
1382,927,1481,927,1481,956,1382,956,신용카드
1487,927,1586,927,1586,956,1487,956,매출전표
157,968,181,968,182,995,157,995,정
214,967,244,967,243,998,213,997,신
263,970,289,969,290,996,263,996,요
321,964,350,964,350,999,321,999,법
379,964,408,964,408,999,379,999,료
1261,968,1289,968,1289,997,1261,997,카
2140,974,2187,974,2187,1020,2140,1020,일
1429,991,1621,991,1621,1010,1429,1009,655920**********
1983,985,2024,985,2024,1026,1983,1026,년
2065,985,2105,985,2105,1020,2065,1020,월
1262,1010,1289,1010,1289,1039,1262,1038,결
1299,1010,1323,1010,1323,1039,1298,1038,제
1333,1011,1359,1011,1360,1039,1334,1039,방
1368,1010,1394,1010,1394,1039,1368,1039,법
170,1015,210,1015,210,1038,170,1038,전혈
251,1015,391,1015,391,1038,251,1038,혈액성분제제료
1429,1030,1505,1030,1505,1054,1429,1054,일시불
315,1050,350,1050,350,1085,315,1085,단
373,1050,408,1050,408,1085,373,1085,료
1263,1053,1291,1053,1291,1081,1263,1081,승
1299,1053,1324,1053,1323,1080,1299,1080,인
1334,1052,1360,1052,1360,1081,1334,1081,번
256,1054,291,1054,291,1083,256,1083,진
1431,1074,1530,1074,1530,1092,1431,1092,77091809
1266,1090,1337,1090,1337,1124,1266,1124,가맹점
1347,1090,1395,1090,1395,1121,1347,1121,번호
161,1097,185,1096,185,1123,160,1122,M
256,1095,291,1095,291,1124,256,1124,진
315,1096,350,1096,350,1125,315,1125,단
1432,1114,1542,1114,1542,1135,1432,1134,700905383
1264,1134,1291,1134,1291,1164,1264,1164,거
1299,1133,1325,1134,1326,1163,1299,1163,래
1370,1135,1396,1135,1396,1163,1369,1163,자
161,1139,181,1139,180,1162,161,1162,P
260,1138,290,1138,290,1168,259,1168,진
318,1138,348,1138,348,1167,318,1166,단
1437,1157,1507,1157,1507,1175,1437,1175,190105
154,1177,189,1177,189,1212,154,1212,초
204,1178,233,1178,233,1213,204,1213,음
239,1178,274,1178,274,1213,239,1213,파
285,1178,320,1178,320,1213,285,1213,진
332,1178,367,1178,367,1213,332,1213,단
1265,1177,1290,1177,1290,1206,1265,1206,결
1299,1176,1327,1176,1327,1206,1299,1205,제
1504,1196,1580,1196,1580,1220,1504,1220,38,600
1270,1216,1300,1216,1300,1251,1270,1251,수
1315,1216,1350,1216,1350,1251,1315,1251,납
1359,1219,1394,1219,1394,1248,1359,1248,자
151,1225,186,1225,186,1254,151,1254,보
332,1225,367,1225,367,1254,332,1254,정
1426,1262,1498,1261,1498,1288,1426,1288,항목별
1511,1259,1555,1259,1556,1287,1511,1287,설정
323,1277,353,1277,352,1306,323,1306,타
202,1310,254,1311,254,1338,202,1337,이상
262,1305,291,1305,291,1340,262,1340,등
1555,1310,1613,1310,1614,1334,1555,1334,다음과
1624,1311,1665,1311,1665,1334,1624,1334,같이
138,1309,194,1309,194,1338,138,1338,65세
304,1310,362,1310,362,1339,304,1339,정액
