866,57,944,63,943,103,865,97,중간)
591,62,681,56,683,112,594,120,입원
746,64,810,60,810,99,746,103,퇴원
959,52,1087,68,1082,126,952,110,진료비
389,66,477,65,477,131,389,131,외래
32,89,159,76,159,111,32,123,외래수납
1098,67,1252,84,1245,153,1091,136,계산서
1259,88,1413,88,1413,159,1259,159,영수증
819,137,852,137,852,176,819,176,진
913,143,946,143,946,176,913,176,료
1006,154,1039,154,1039,187,1006,187,기
1566,156,1646,165,1643,196,1563,189,보관용)
473,159,512,159,512,192,473,192,성
572,158,605,158,605,191,572,191,명
286,165,324,165,324,198,286,198,환
379,161,418,161,418,194,379,194,자
1094,170,1127,170,1127,203,1094,203,간
31,181,239,166,240,198,31,213,환자등록번호
819,185,981,198,978,230,817,218,2018-11-26
1384,189,1582,196,1581,232,1382,225,야간(공휴일)진료
64,220,192,213,194,247,66,254,00057514
1086,218,1235,234,1233,261,1083,246,2018-11-26
867,223,896,225,897,253,867,252,실
720,231,759,231,759,264,720,264,병
1384,231,1434,232,1433,262,1384,261,야간
1537,238,1608,242,1607,270,1537,267,공휴일
341,242,379,242,379,280,341,280,병
385,242,423,242,423,280,385,280,군
428,242,509,241,509,274,428,275,(DRG)
515,239,548,239,548,272,515,272,번
560,238,599,238,599,271,560,271,호
1039,242,1072,242,1072,275,1039,275,환
198,247,236,247,236,280,198,280,목
297,244,330,244,330,277,297,277,질
143,253,181,253,181,286,143,286,과
1097,250,1129,252,1129,281,1096,279,자
27,258,66,258,66,291,27,291,진
82,258,121,258,121,286,82,286,료
1152,257,1185,261,1184,288,1152,285,구
1209,263,1242,263,1242,296,1209,296,분
1332,265,1636,279,1634,314,1331,300,영수증번호(년월-일련번호)
53,299,208,291,210,328,55,335,신경외과01
1111,302,1171,302,1171,335,1111,335,보험
902,308,940,308,940,341,902,341,비
973,313,1006,313,1006,352,973,352,급
434,319,473,319,473,357,434,357,급
610,319,649,319,649,346,610,346,여
1039,324,1078,324,1078,357,1039,357,여
1461,327,1508,328,1507,352,1460,351,419
1276,340,1314,340,1314,378,1276,378,금
858,346,896,346,896,379,858,379,선
1325,343,1358,343,1358,376,1325,376,액
1369,346,1402,346,1402,379,1369,379,정
908,350,947,350,947,383,908,383,택
1413,349,1451,349,1451,382,1413,382,산
1462,354,1495,354,1495,387,1462,387,내
697,357,736,357,736,390,697,390,전
747,355,785,355,785,388,747,388,액
1507,355,1540,355,1540,388,1507,388,용
363,362,533,362,533,395,363,395,일부본인부담
993,359,1120,373,1120,403,992,392,선택진료료
198,368,236,368,236,401,198,401,목
27,374,66,374,66,412,27,412,항
848,382,881,382,881,420,848,420,진
1182,374,1344,385,1342,421,1180,411,진료비총액⑦
886,386,919,386,919,419,886,419,료
669,393,700,393,700,425,669,426,본
924,390,957,390,957,423,924,423,료
473,401,616,401,616,434,473,434,공단부담금
1018,399,1051,399,1051,432,1018,432,이
1063,403,1101,403,1101,436,1063,436,외
280,404,423,404,423,437,280,437,본인부담금
1150,414,1366,427,1365,457,1150,445,(①+②+③+④+⑤)
