776,108,913,108,913,155,776,155,계산서,
925,108,1049,108,1049,155,925,155,영수증
553,110,640,110,640,153,553,153,외래
646,110,772,110,772,151,646,151,진료비
157,211,275,211,275,244,157,244,챠트번호
527,215,622,215,622,244,527,244,수진자명
911,215,1012,215,1012,246,911,246,진료기간
1280,215,1464,215,1464,248,1280,248,야간(공휴일)진료
180,254,258,254,258,283,180,283,72274
539,256,601,256,601,283,539,283,안진숙
1268,256,1325,256,1325,287,1268,287,야간
1466,254,1544,254,1544,287,1466,287,공휴일
892,258,1030,258,1030,281,892,281,2018.07.17.
139,291,174,291,174,324,139,324,진
219,291,256,291,256,325,219,325,과
261,291,296,291,296,325,261,325,목
180,294,213,294,213,322,180,322,료
487,294,667,296,667,327,486,325,질병군(DRG)번호
840,294,890,294,890,324,840,324,병실
1012,294,1113,294,1113,324,1012,324,보험구분
1226,292,1301,292,1301,325,1226,325,영수증
1305,293,1523,295,1523,326,1305,323,번호(연월-일련번호)
159,329,277,329,277,364,159,364,산부인과
1014,333,1115,333,1115,362,1014,362,국민공단
1292,335,1455,335,1455,360,1292,360,2019-10-03378
549,374,603,374,603,403,549,403,급여
776,371,873,374,873,404,775,401,비급여③
1232,372,1379,372,1379,403,1232,403,금액산정내역
127,410,162,410,162,445,127,445,항
677,411,731,411,731,440,677,440,전액
275,411,310,411,310,444,275,444,목
442,411,492,411,492,444,442,444,일부
492,413,595,413,595,444,492,444,본인부담
797,415,851,415,851,446,797,446,선택
896,417,1018,417,1018,448,896,448,선택진료료
1132,416,1256,416,1256,445,1132,445,진료비총액
1104,421,1131,421,1131,448,1104,448,⑦
1505,434,1585,434,1585,459,1505,459,15,170
651,438,754,438,754,471,651,471,본인부담
776,447,873,450,872,479,775,477,진료료④
921,448,995,448,995,479,921,479,이외⑤
186,492,215,492,215,521,186,521,진
232,492,263,492,263,521,232,521,찰
279,494,310,494,310,520,279,520,료
454,494,520,494,520,521,454,521,4,476
580,494,648,494,648,521,580,521,6,714
1088,493,1213,493,1215,527,1088,528,⑧환자부담
1518,514,1584,510,1586,537,1519,540,6,700
1080,529,1276,529,1276,556,1080,556,(①-⑥)+③+④+⑤
232,531,261,531,261,560,232,560,원
188,533,215,533,215,560,188,560,입
279,535,310,535,310,558,279,558,료
192,572,221,572,221,601,192,601,식
279,572,306,572,306,601,279,601,대
1234,587,1288,587,1288,620,1234,620,금액
1073,595,1102,595,1102,620,1073,620,⑨
277,613,355,613,355,642,277,642,행위료
126,613,184,613,184,646,126,646,투약
190,615,221,615,221,646,190,646,및
139,648,215,648,215,678,139,678,조제료
279,651,355,651,355,681,279,681,약품비
1129,651,1206,651,1206,683,1129,683,납부할
1205,651,1261,651,1261,682,1205,682,금액
1100,657,1127,657,1127,684,1100,684,⑩
1519,672,1585,672,1585,700,1519,700,6,700
1140,688,1222,688,1222,715,1140,715,(⑧-⑨)
279,689,353,692,352,723,278,720,행위료
473,692,520,692,520,717,473,717,533
599,692,646,692,646,717,599,717,799
112,712,143,712,143,741,112,741,주
159,712,194,712,194,741,159,741,사
205,712,236,712,236,737,205,737,료
1205,725,1258,725,1258,756,1205,756,카드
279,731,357,731,357,760,279,760,약품비
599,731,650,731,650,756,599,756,825
966,731,1030,731,1030,756,966,756,1,287
473,733,520,733,520,756,473,756,549
65,743,98,743,98,869,65,863,기본항목
1039,756,1123,753,1124,785,1040,788,⑪납부
1170,766,1292,766,1292,797,1170,797,현금영수증
234,770,263,770,263,801,234,801,취
188,772,219,772,219,799,188,799,마
281,772,310,772,310,797,281,797,료
1065,783,1098,783,1098,816,1065,816,한
1204,805,1259,805,1259,836,1204,836,현금
1521,807,1585,807,1585,834,1521,834,6,700
176,807,322,813,321,843,175,837,처치및수술료
1057,814,1111,814,1111,847,1057,847,금액
1204,844,1257,844,1257,877,1204,877,합계
1521,847,1585,847,1585,873,1521,873,6,700
188,849,215,849,215,878,188,878,검
234,849,267,849,267,878,234,878,사
281,851,312,851,312,875,281,875,료
1043,884,1142,884,1142,917,1043,917,납부하지
1142,884,1197,884,1197,915,1142,915,않은
1199,884,1326,889,1324,920,1198,915,금액(⑩-⑪)
192,888,310,888,310,917,192,917,영상진단료
1164,925,1459,925,1459,954,1164,954,현금영수증( m현금영수증 )
178,929,324,929,324,958,178,958,방사선치료료
1107,962,1255,962,1255,995,1107,995,신분확인번호
190,968,312,968,312,997,190,997,치료재료대
1111,1005,1255,1005,1255,1034,1111,1034,현금승인번호
152,1007,347,1003,347,1036,153,1039,재활및물리치료료
1049,1042,1131,1039,1131,1065,1049,1068,요양기관
1131,1040,1251,1040,1251,1065,1131,1065,임의활용공간
190,1047,312,1047,312,1076,190,1076,정신요법료
1034,1067,1095,1068,1095,1094,1034,1094,수납자
211,1086,378,1086,378,1117,211,1117,혈액성분제제료
124,1086,176,1086,176,1117,124,1117,전혈
180,1088,209,1088,209,1117,180,1117,및
194,1129,234,1129,234,1154,194,1154,CT
232,1129,296,1129,296,1152,232,1152,진단료
188,1168,239,1169,237,1192,188,1193,MRI
67,1179,98,1179,98,1305,67,1295,선택항목
240,1206,302,1206,302,1232,240,1232,진단료
188,1208,240,1208,240,1232,188,1232,PET
180,1245,325,1245,325,1274,180,1274,초음파진단료
206,1283,305,1283,305,1312,206,1312,제증명료
228,1325,283,1325,283,1354,228,1354,기타
129,1364,179,1364,179,1389,129,1389,65세
250,1366,294,1366,294,1391,250,1391,정액
120,1402,329,1402,329,1435,120,1435,정액수가(요양병원)
141,1443,310,1443,310,1474,141,1474,포괄수가진료비
972,1480,1036,1480,1036,1505,972,1505,1,280
