506,20,625,18,626,72,502,73,입원(
661,20,741,20,741,61,661,61,퇴원
947,20,1099,20,1099,71,947,71,계산서
1138,18,1285,18,1285,73,1138,73,영수증
757,17,930,17,932,73,755,73,)진료비
1719,24,1861,24,1861,73,1719,73,재발행
1299,28,1525,28,1525,65,1299,65,(공급받는자용)
2179,30,2220,30,2220,65,2179,65,차
2095,34,2130,34,2130,63,2095,63,료
2136,32,2173,32,2173,67,2136,67,주
2118,65,2152,65,2152,95,2118,95,인
2179,63,2216,63,2216,95,2179,95,증
89,93,285,93,285,120,89,120,아주대학교병원
2057,93,2144,93,2144,122,2057,122,(12시간
2149,97,2215,93,2216,121,2150,124,무료)
1566,127,1705,129,1704,157,1565,154,2020-01-06
1705,130,1762,130,1762,159,1705,159,오전
1417,128,1527,128,1527,160,1417,160,발행일자
1763,130,1867,130,1867,156,1763,156,11:09:59
2000,132,2030,132,2030,162,2000,162,일
2042,132,2077,132,2077,164,2042,164,자
2099,132,2244,132,2244,158,2099,158,2019-12-16
1532,131,1553,128,1552,162,1530,163,:
564,171,600,171,600,201,564,201,자
653,171,686,171,686,201,653,201,성
2002,171,2071,171,2071,199,2002,199,영수증
109,171,279,171,279,203,109,203,환자등록번호
515,173,547,173,547,201,515,201,환
704,173,737,173,737,201,704,201,명
1170,171,1200,171,1200,199,1170,199,진
1207,173,1240,173,1240,201,1207,201,료
1662,171,1882,171,1882,203,1662,203,야간(공휴일)진료
2089,185,2254,185,2254,209,2089,209,1912B0930374
590,195,680,195,680,234,590,234,민광기
1998,197,2030,197,2030,224,1998,224,번
144,198,279,201,278,235,144,232,2546057
2044,201,2065,201,2065,219,2044,219,호
1703,205,1755,203,1755,236,1701,234,야간
965,205,1112,205,1112,232,965,232,2019-11-30
1175,205,1319,205,1319,232,1175,232,2019-12-16
1389,207,1487,207,1489,234,1389,232,입원기간
1850,204,1924,203,1924,236,1847,232,공휴일
480,236,513,236,513,266,480,266,질
515,236,545,236,545,266,515,266,병
706,236,739,236,739,264,706,264,번
1028,236,1059,236,1059,264,1028,264,병
1095,236,1126,236,1126,264,1095,264,실
1339,237,1369,238,1370,268,1339,268,환
1696,237,1851,234,1851,266,1696,270,영수증번호
549,238,579,236,578,265,549,266,군
684,238,702,238,702,262,684,262,)
739,238,774,238,774,264,739,264,호
155,270,267,270,267,304,155,304,흉부외과
1246,266,1385,269,1384,299,1245,296,건강보험(23)
1408,268,1573,266,1576,297,1408,299,암중증환자(A7)
963,270,1122,270,1122,297,963,297,111W/06/04
1153,269,1185,270,1185,297,1152,298,06
1686,270,1871,270,1871,299,1686,299,1912B0930374
1187,272,1205,272,1205,295,1187,295,)
568,307,600,307,600,336,568,336,급
674,307,706,307,706,336,674,336,여
1067,307,1101,307,1101,334,1067,334,비
1112,307,1144,307,1144,336,1112,336,급
1539,307,1572,307,1572,336,1539,336,금
1578,307,1609,307,1609,334,1578,334,액
1613,305,1649,305,1649,338,1613,338,산
1651,307,1682,307,1682,338,1651,338,정
1727,307,1759,307,1759,338,1727,338,용
1156,309,1189,309,1189,336,1156,336,여
1690,309,1723,309,1723,336,1690,336,내
2036,334,2089,334,2089,380,2036,380,퇴
2108,334,2159,334,2159,380,2108,380,원
788,338,820,338,820,368,788,368,전
845,338,877,338,877,368,845,368,액
996,338,1028,338,1028,368,996,368,선
1032,338,1065,338,1065,366,1032,366,택
2179,336,2230,336,2230,382,2179,382,증
146,338,181,338,181,372,146,372,항
213,340,248,340,248,370,213,370,목
1158,340,1295,340,1295,370,1158,370,선택진료료
1474,342,1562,342,1562,370,1474,370,진료비
1567,341,1627,337,1629,367,1569,371,총액
1431,344,1464,344,1464,370,1431,370,⑦
1828,362,1962,362,1962,390,1828,390,18,992,006
776,368,892,368,892,399,776,399,본인부담
368,368,509,368,509,403,368,403,본인부담금
563,369,706,366,707,401,564,403,공단부담금
1197,370,1256,370,1256,399,1197,399,이외
128,403,160,403,160,435,128,435,진
199,403,234,403,234,435,199,435,찰
270,405,305,405,305,433,270,433,료
666,405,741,405,741,431,666,431,39,843
480,407,545,407,545,431,480,431,2,097
912,407,930,407,930,429,912,429,0
1108,407,1126,407,1126,429,1108,429,0
1458,405,1572,405,1572,437,1458,437,환자부담
1578,409,1639,405,1641,435,1580,439,총액
1301,409,1319,409,1319,429,1301,429,0
2007,407,2075,409,2076,433,2004,431,진찰권
1418,411,1449,411,1449,435,1418,435,⑧
2124,421,2224,421,2224,448,2124,448,2546057
1841,425,1963,425,1963,454,1841,454,2,435,363
2003,433,2028,433,2028,457,2003,457,번
1397,435,1657,435,1657,466,1397,466,(①-⑥)+③+④+⑤
520,437,542,437,542,466,520,466,0
2050,433,2077,433,2078,456,2051,454,호
248,439,319,439,319,470,248,470,1인실
721,439,739,439,739,462,721,462,0
912,439,930,439,930,462,912,462,0
1108,439,1126,439,1126,462,1108,462,0
1301,441,1319,441,1319,462,1301,462,0
2002,466,2030,466,2030,496,2002,496,병
2051,466,2079,466,2079,496,2051,496,실
122,470,207,470,207,501,122,501,입원료
521,470,543,470,543,496,521,496,0
228,472,338,472,338,501,228,501,2ㆍ3인실
717,472,738,472,738,496,717,496,0
910,472,934,472,934,494,910,494,0
