55,136,86,136,86,266,55,266,P.004/020
1570,158,1595,159,1596,182,1570,182,내
762,161,874,160,874,209,763,209,진료비
887,161,1134,162,1134,208,887,209,계산서ㆍ영수증
231,163,296,164,296,207,231,207,외래
661,161,753,161,753,209,661,210,중간)
1530,190,1684,192,1684,213,1530,213,510737******
9,199,37,200,35,259,9,259,p.17
135,218,272,219,272,249,134,247,환자등록번호
365,217,403,217,403,254,365,254,환
415,217,452,217,452,254,415,254,자
465,217,502,217,502,254,465,254,성
243,285,271,285,272,311,243,311,목
700,217,737,217,737,248,700,248,진
1034,218,1171,218,1171,249,1034,249,야간(공휴일)
1545,222,1688,222,1688,253,1545,253,신한카드체크
690,251,832,251,831,276,690,276,2016.08.17
1064,253,1113,253,1114,279,1064,279,야간
1166,253,1237,254,1237,280,1166,281,공휴일
359,285,558,285,558,316,359,316,질병군(DRG)번호
990,284,1270,286,1271,312,990,311,영수증번호(연월-일련번호)
1573,287,1685,287,1685,312,1573,312,15194839
111,316,223,316,223,347,111,347,구강내과
809,317,878,317,878,344,809,344,(보험)
1020,320,1181,320,1181,345,1020,345,201612-658
1509,321,1683,321,1682,343,1509,343,1608171725413
873,351,902,351,902,378,873,378,여
806,350,843,350,843,381,806,381,급
210,378,241,378,241,415,210,415,목
430,383,527,383,527,410,430,411,본인부담
1097,378,1128,378,1128,415,1097,415,산
161,384,198,384,198,415,161,415,항
368,381,424,381,424,412,368,412,일부
825,385,943,385,943,410,825,410,선택진료료
317,416,440,416,441,442,317,442,본인부담금
464,417,588,417,588,443,464,443,공단부담금
597,415,686,415,686,441,597,441,본인부담
375,448,437,448,437,472,375,473,7,184
961,447,1017,447,1017,478,961,478,⑦진
1052,450,1078,450,1079,476,1052,476,비
967,480,1147,480,1147,511,967,511,(①+②+③+④+⑤)
139,514,167,514,168,541,139,541,식
961,514,1092,515,1091,542,961,542,⑧환자부담
1097,514,1153,515,1153,542,1097,542,총액
49,527,86,527,86,582,49,582,(FAX)
967,545,1146,545,1146,576,967,576,(①-⑥)+③+④+⑤
963,594,1029,595,1029,625,963,625,⑨이미
1562,613,1599,613,1599,644,1562,644,내
138,628,221,628,222,657,137,658,주사료
231,646,301,646,300,672,231,672,약품비
961,657,1023,657,1023,694,961,694,⑩감
1029,657,1060,657,1060,694,1029,694,면
1072,657,1103,657,1103,694,1072,694,금
1116,657,1147,657,1147,694,1116,694,액
232,712,300,712,300,737,231,737,수술료
865,710,946,710,946,734,865,736,34,000
1197,713,1278,713,1278,736,1197,737,41,100
960,741,1059,742,1058,772,960,772,⑪수납금액
1063,742,1156,742,1156,773,1063,773,현금영수증
960,775,1060,775,1060,806,960,806,(⑧-⑨-⑩)
1371,777,1398,777,1399,805,1371,806,행
104,807,134,807,133,832,104,832,목
1200,812,1275,812,1275,835,1200,835,41,100
1064,843,1095,843,1095,870,1064,870,금
139,843,179,844,178,868,139,868,재활
211,843,298,843,298,867,211,868,물리치료료
