1413,49,1595,49,1595,79,1413,79,1588-3369
536,66,701,65,701,98,539,98,2019-08-09
703,69,824,69,824,98,703,98,16:04:13
855,99,995,102,994,150,854,147,진료비
1006,100,1148,100,1148,149,1006,149,계산서
1181,100,1314,100,1314,151,1181,151,영수증
1380,108,1542,108,1542,159,1380,159,(재발행)
1154,118,1166,118,1166,133,1154,133,ㆍ
130,164,313,161,314,197,131,200,환자등록번호
514,164,582,164,582,198,514,198,환자
586,164,650,164,650,200,586,200,성명
1000,164,1125,164,1125,203,1000,203,진료기간
1347,166,1550,166,1550,200,1347,200,야간(공휴일)진료
535,207,641,207,641,248,535,248,강규환
155,209,311,209,311,242,155,242,26253130
968,217,1107,217,1107,246,968,246,2016-07-13
1111,219,1179,219,1179,248,1111,248,10:50
1324,243,1574,240,1575,274,1324,277,영수증번호(연월-일련번호)
100,246,201,246,204,279,100,278,진료과목
232,243,342,246,342,278,231,278,진료의사
699,246,730,246,730,278,699,278,실
898,244,1004,244,1004,278,898,278,급여종별
1162,244,1269,244,1269,278,1162,278,환자구분
395,248,576,248,576,276,395,276,질병군(DRG)번호
643,246,676,246,676,278,643,278,병
75,287,205,287,205,317,75,317,이비인후과
229,287,319,287,319,317,229,317,/이철희
861,291,1066,291,1066,324,861,324,국민건강보험공단
1144,291,1246,291,1246,324,1144,324,정상급여
1359,299,1585,299,1585,326,1359,326,0714-AUTO2-00284
481,326,512,326,512,356,481,356,급
533,326,561,326,561,354,533,354,여
926,326,955,326,955,354,926,354,여
1236,324,1294,324,1294,356,1236,356,금액
1298,324,1398,324,1398,356,1298,356,산정내용
131,356,162,356,162,389,131,389,항
184,358,213,358,213,387,184,387,목
369,363,418,363,418,393,369,393,일부
426,363,522,363,522,393,426,393,본인부담
627,367,658,367,658,395,627,395,전
695,367,726,367,726,395,695,395,액
793,367,824,367,824,397,793,397,선
842,367,871,367,871,397,842,397,택
922,367,1045,367,1045,395,922,395,선택진료료
1130,367,1216,367,1216,395,1130,395,진료비
1226,367,1285,367,1285,395,1226,395,총액
1099,371,1119,371,1119,391,1099,391,⑦
625,399,728,399,728,430,625,430,본인부담
307,401,426,401,426,430,307,430,본인부담금
793,401,871,401,871,430,793,430,진료료
970,401,1003,401,1003,428,970,428,외
463,404,580,404,580,430,463,430,공단부담금
1425,401,1573,401,1573,438,1425,438,1,371,000
100,442,131,442,131,469,100,469,진
178,442,209,442,209,471,178,471,찰
254,445,285,445,285,469,254,469,료
217,478,280,478,280,507,217,507,1인실
1125,484,1228,484,1228,516,1125,516,환자부담
1234,486,1287,486,1287,514,1234,514,총액
1093,488,1121,488,1121,514,1093,514,⑧
1429,510,1577,510,1577,549,1429,549,1,371,000
102,518,131,518,131,547,102,547,입
137,518,164,518,164,547,137,547,원
205,518,287,518,287,547,205,547,2ㆍ3인실
168,520,198,520,198,545,168,545,료
205,556,251,557,251,587,204,585,4인실
102,598,133,598,133,625,102,625,식
256,598,285,598,285,627,256,627,대
1171,598,1244,598,1244,629,1171,629,납부한
1244,598,1298,598,1298,629,1244,629,금액
1082,600,1113,600,1113,627,1082,627,⑨
1115,600,1171,600,1171,627,1115,627,이미
209,637,283,637,283,668,209,668,행위료
1112,637,1165,637,1165,667,1112,667,지원
1171,637,1220,637,1220,668,1171,668,단체
1222,637,1296,637,1296,668,1222,668,부담금
100,639,128,640,128,670,100,670,투
170,641,198,641,198,670,170,670,및
1082,641,1111,641,1111,668,1082,668,⑩
105,675,134,674,134,701,105,704,조
211,676,283,676,283,705,211,705,약품비
1113,678,1169,678,1169,707,1113,707,지원
1179,678,1236,678,1236,707,1179,707,단체
1242,678,1298,678,1298,707,1242,707,감액
1084,682,1111,682,1111,707,1084,707,⑩
211,715,283,715,283,744,211,744,행위료
1115,717,1146,717,1146,748,1115,748,헌
1156,717,1185,717,1185,746,1156,746,혈
1226,717,1257,717,1257,748,1226,748,감
1267,717,1296,717,1296,742,1267,742,액
1082,721,1111,721,1111,744,1082,744,⑩
100,736,129,736,129,764,100,764,주
211,754,285,754,285,783,211,783,약품비
1201,756,1230,756,1230,786,1201,786,정
1084,760,1109,760,1109,783,1084,783,⑪
176,791,209,791,209,822,176,822,취
102,793,135,793,135,820,102,820,마
250,793,278,793,278,818,250,818,료
1080,797,1111,797,1111,826,1080,826,⑫
1115,797,1146,797,1146,826,1115,826,부
1148,797,1183,797,1183,826,1148,826,가
1268,797,1299,797,1299,823,1268,823,세
51,803,98,803,98,832,51,832,기본
100,832,157,832,157,861,100,861,처치
166,832,194,832,194,861,166,861,및
205,832,283,832,283,861,205,861,수술료
965,842,1060,842,1060,871,965,871,250,000
102,871,131,871,131,900,102,900,검
176,871,211,871,211,900,176,900,사
252,871,280,871,280,898,252,898,료
139,908,170,908,170,939,139,939,상
102,910,129,910,129,939,102,939,영
176,910,209,910,209,939,176,939,진
215,910,246,910,246,939,215,939,단
250,912,278,912,278,935,250,935,료
100,988,133,988,133,1017,100,1017,치
176,988,207,988,207,1017,176,1017,재
252,988,280,988,280,1017,252,1017,대
139,990,168,990,168,1015,139,1015,료
213,990,244,990,244,1015,213,1015,료
1136,990,1220,990,1220,1021,1136,1021,납부할
1230,990,1290,990,1290,1021,1230,1021,금액
1091,994,1121,994,1121,1021,1091,1021,⑬
947,1000,1060,1000,1060,1029,947,1029,1,121,000
100,1027,147,1027,147,1058,100,1058,재활
180,1027,280,1030,279,1054,181,1055,물리치료료
150,1028,177,1028,177,1057,150,1057,및
102,1066,131,1066,131,1097,102,1097,정
139,1066,170,1066,170,1095,139,1095,신
215,1066,242,1066,242,1095,215,1095,법
176,1068,205,1068,205,1093,176,1093,요
250,1068,280,1068,280,1093,250,1093,료
1218,1068,1253,1068,1253,1097,1218,1097,카
1283,1072,1310,1072,1310,1093,1283,1093,드
