953,193,1057,193,1057,231,953,230,계산서
348,193,417,194,417,232,348,231,외래
471,195,540,194,540,232,472,232,입원
841,194,949,194,949,228,841,228,진료비
1092,194,1197,194,1197,232,1092,232,영수증
635,196,690,196,690,230,635,230,퇴원
735,196,803,196,803,230,734,230,중간)
1236,76,1256,77,1257,218,1234,218,음성안내ㆍ위변조방지
1065,203,1085,203,1085,222,1065,222,*
936,249,1031,249,1031,277,936,277,진료기간
1254,245,1431,245,1431,274,1254,274,야간(공휴일)진료
504,251,549,251,549,277,504,277,환자
131,253,272,253,272,277,131,277,환자등록번호
942,281,1079,281,1079,306,942,306,2019-05-06
1375,281,1438,282,1438,304,1376,305,공휴일
154,283,226,283,226,308,154,308,60598
519,283,590,283,590,310,519,310,석온슬
1187,312,1433,312,1433,336,1187,336,영수증번호(연월-일련번호)
479,314,664,314,664,340,479,340,질병군(DRG)번호
810,314,858,314,858,338,810,338,병실
1022,314,1117,314,1117,340,1022,340,환자구분
156,315,251,315,251,340,156,340,진료과목
998,342,1137,342,1137,369,998,369,국민건강보험
1210,344,1391,342,1391,369,1210,371,201905-244002
154,346,207,346,207,373,154,373,내과
1125,373,1264,376,1263,403,1124,401,급여산정내용
527,376,576,376,576,403,527,403,급여
841,376,913,376,913,403,841,403,비급여
1069,407,1098,407,1098,434,1069,434,⑦
1100,407,1174,407,1174,434,1100,434,진료비
1176,407,1225,407,1225,434,1176,434,총액
180,409,230,409,230,435,180,435,항목
432,409,481,409,481,435,432,435,일부
483,409,578,409,578,435,483,435,본인부담
660,416,710,416,710,441,660,441,전액
788,416,835,416,835,441,788,441,선택
873,416,987,416,987,441,873,441,선택진료료
374,439,490,439,488,467,374,468,본인부담금
635,439,730,439,730,468,635,468,본인부담
771,438,844,441,843,469,770,466,진료료
1351,439,1442,439,1442,464,1351,464,206,380
913,441,961,441,961,466,913,466,이외
1095,473,1184,473,1184,494,1094,493,환자부담
194,472,222,472,222,498,194,498,진
1189,472,1239,472,1239,496,1189,496,총액
224,472,251,472,251,496,224,496,찰
253,472,279,472,279,496,253,496,료
422,473,487,473,487,498,422,498,1,387
540,473,618,473,618,498,540,498,12,483
274,504,336,504,336,531,274,531,1인실
1359,504,1437,504,1437,529,1359,529,20,600
140,536,211,536,211,563,140,563,입원료
272,536,359,536,359,563,272,563,2ㆍ3인실
1138,550,1210,550,1210,576,1138,576,납부한
1212,550,1262,550,1262,576,1212,576,금액
1052,552,1081,552,1081,578,1052,578,⑨
1085,552,1136,552,1136,576,1085,576,이미
256,569,367,569,367,595,256,595,4인실이상
1399,569,1416,569,1416,590,1399,590,0
1116,598,1186,598,1186,624,1116,624,납부할
1189,598,1240,598,1240,623,1189,623,금액
218,601,270,601,270,626,218,626,식대
1085,601,1111,601,1111,626,1085,626,⑩
1129,625,1215,625,1215,652,1129,652,(⑧-⑨)
274,631,348,631,348,658,274,658,행위료
137,639,188,639,188,664,137,664,투약
192,640,218,640,218,665,192,665,및
139,665,211,665,211,688,139,688,조제료
276,664,350,664,350,690,276,690,약품비
1224,661,1277,661,1277,686,1224,686,카드
1399,664,1416,664,1416,685,1399,685,0
68,671,98,671,97,791,66,796,기본항목
276,694,348,694,348,721,276,721,행위료
1185,694,1305,694,1305,721,1185,721,현금영수증
437,696,483,696,483,719,437,719,142
546,696,612,696,612,719,546,719,1,283
1045,710,1119,710,1119,736,1045,736,납부한
1123,711,1168,710,1168,735,1123,735,금액
140,711,213,711,213,738,140,738,주사료
1014,711,1041,711,1041,738,1014,738,⑪
276,727,346,727,346,753,276,753,약품비
540,727,622,727,622,751,540,751,18,324
1227,727,1277,727,1277,751,1227,751,현금
420,729,485,729,485,751,420,751,2,036
1400,729,1416,729,1416,748,1400,748,0
203,757,276,757,276,784,203,784,마취료
1229,757,1279,757,1279,784,1229,784,합계
1399,759,1416,759,1416,780,1399,780,0
157,788,202,788,201,813,156,814,처치
237,789,310,789,310,816,237,816,수술료
532,789,624,789,624,814,532,814,127,648
1006,789,1100,789,1100,814,1006,814,납부하지
1105,789,1155,789,1155,814,1105,814,않은
1159,789,1208,789,1208,814,1159,814,금액
414,791,493,791,493,814,414,814,14,183
203,820,276,820,276,847,203,847,검사료
422,822,487,822,487,847,422,847,2,889
540,822,618,822,618,847,540,847,26,007
180,852,298,852,298,879,180,879,영상진단료
1008,852,1145,852,1145,879,1008,879,신분확인번호
1008,883,1145,883,1145,909,1008,909,현금승인번호
171,885,312,885,312,909,171,909,방사선치료료
178,915,296,915,296,942,178,942,치료재료대
1013,915,1107,914,1107,941,1013,942,요양기관
1109,915,1248,915,1248,940,1109,940,임의활용공간
148,947,197,947,197,974,148,974,재활
199,947,230,947,230,974,199,974,및
230,947,348,947,348,974,230,974,물리치료료
1020,946,1136,947,1137,973,1020,973,누적미수금
180,980,296,980,296,1006,180,1006,정신요법료
116,1012,165,1012,165,1037,116,1037,전혈
169,1012,196,1012,196,1037,169,1037,및
199,1012,361,1012,361,1039,199,1039,혈액성분제제료
186,1045,221,1044,221,1069,186,1069,CT
70,1060,97,1060,97,1186,66,1190,선택항목
177,1075,223,1075,224,1101,177,1102,MRI
230,1107,302,1107,302,1134,230,1134,진단료
177,1109,228,1109,228,1132,177,1132,PET
171,1140,312,1140,312,1164,171,1164,초음파진단료
178,1172,228,1172,228,1197,178,1197,보철
232,1171,306,1171,306,1197,232,1197,교정료
218,1203,270,1203,270,1229,218,1229,기타
85,1233,274,1235,274,1264,85,1261,[국민건강보험법]
279,1235,333,1235,333,1262,279,1262,제41
76,1267,161,1267,161,1292,76,1292,조의4에
165,1267,215,1267,215,1292,165,1292,따른
217,1267,310,1267,310,1292,217,1292,요양급여
173,1298,220,1297,219,1325,173,1324,이상
255,1298,306,1298,306,1324,255,1324,정액
116,1300,167,1300,167,1324,116,1324,65세
116,1330,321,1330,321,1357,116,1357,정액수가(요양병원)
116,1362,321,1362,321,1389,116,1389,정액수가(완화의료)
131,1395,295,1395,295,1420,131,1420,포괄수가진료비
188,1425,237,1425,237,1452,188,1452,합계
871,1425,900,1425,900,1450,871,1450,⑤
413,1427,492,1428,492,1450,413,1452,20,600
527,1427,616,1427,616,1450,527,1450,185,780
623,1428,647,1428,647,1449,623,1449,③
651,1427,668,1427,668,1448,651,1448,0
748,1427,772,1427,772,1448,748,1448,④
776,1427,793,1427,793,1448,776,1448,0
902,1427,919,1427,919,1446,902,1446,0
140,1458,211,1458,211,1482,140,1482,상한액
215,1458,287,1458,287,1482,215,1482,초과금
378,1459,402,1460,402,1481,378,1481,⑥
407,1459,424,1459,424,1479,407,1479,0
138,1488,236,1488,236,1515,138,1515,요양기관
237,1488,287,1488,287,1515,237,1515,종류
432,1488,599,1488,599,1515,432,1514,의원급ㆍ보건기관
634,1486,708,1486,708,1513,634,1513,병원급
746,1489,841,1487,841,1512,746,1512,종합병원
880,1489,1014,1490,1015,1511,880,1511,상급종합병원
778,1519,829,1519,829,1545,778,1545,상호
895,1516,1013,1516,1013,1545,895,1545,더맑은내과
1142,1519,1235,1519,1235,1545,1142,1545,전화번호
1273,1519,1427,1519,1427,1543,1273,1543,02-568-7755
131,1520,293,1520,293,1545,131,1545,사업자등록번호
392,1520,525,1520,525,1545,392,1545,5785200176
138,1551,213,1551,213,1578,138,1578,사업장
213,1551,285,1551,285,1578,213,1578,소재지
394,1551,443,1551,443,1578,394,1578,서울
447,1550,515,1550,515,1576,447,1576,강남구
517,1551,612,1551,612,1578,517,1578,테헤란로
614,1551,668,1551,668,1578,614,1578,20길
703,1551,855,1551,855,1577,703,1577,쓰리엠타워7층
1054,1551,1126,1551,1126,1578,1054,1578,대표자
1212,1551,1282,1551,1282,1578,1212,1578,박민선
670,1553,702,1553,702,1576,670,1576,10
713,1583,738,1583,738,1608,713,1608,년
755,1583,789,1583,789,1608,755,1608,12
795,1583,822,1583,822,1608,795,1608,월
839,1583,873,1583,873,1608,839,1608,03
881,1583,907,1583,907,1608,881,1608,일
643,1585,704,1585,704,1608,643,1608,2019
1062,1614,1157,1614,1157,1640,1062,1640,일반사항
1159,1614,1208,1614,1208,1640,1159,1640,안내
384,1616,454,1616,454,1640,384,1640,항목별
460,1616,508,1616,508,1640,460,1640,설명
97,1646,147,1646,147,1673,97,1673,일부
148,1646,248,1646,248,1673,148,1673,본인부담:
374,1646,447,1646,447,1673,374,1673,다음과
449,1646,500,1646,500,1673,449,1673,같이
502,1647,637,1646,637,1673,502,1673,본인부담률을
641,1646,742,1646,743,1672,641,1673,적용하나,
910,1647,936,1647,936,1672,911,1672,이
938,1646,1010,1646,1010,1673,938,1673,계산서
1014,1646,1107,1646,1107,1673,1014,1673,영수증에
1111,1646,1161,1646,1161,1673,1111,1673,대한
1161,1646,1279,1646,1279,1673,1161,1673,세부내용은
1281,1646,1399,1646,1399,1671,1281,1671,요양기관에
1103,1678,1202,1675,1203,1703,1104,1706,있습니다.
68,1678,140,1678,140,1703,68,1703,양기관
142,1678,194,1678,194,1703,142,1703,지역
203,1678,319,1678,319,1703,203,1703,요양기관의
325,1678,378,1677,379,1704,325,1704,종별,
382,1678,432,1678,432,1703,382,1703,환자
434,1678,483,1678,483,1705,434,1705,자격
487,1678,534,1678,534,1703,487,1703,등에
538,1678,588,1678,588,1705,538,1705,따라
591,1678,662,1678,662,1703,591,1703,달라질
664,1677,689,1677,689,1702,664,1702,수
694,1678,791,1678,791,1703,694,1703,있습니다.
879,1678,974,1678,974,1705,879,1705,요구하여
976,1678,1071,1678,1071,1705,976,1705,제공받을
1075,1678,1100,1678,1100,1705,1075,1705,수
1294,1707,1399,1709,1398,1736,1293,1734,[의료급여
142,1709,265,1710,266,1735,142,1736,본인부담률:
441,1709,493,1709,493,1736,441,1736,따라
569,1709,740,1709,740,1736,569,1736,60%(의료급여는
742,1709,839,1709,839,1736,742,1736,수급권자
920,1710,1104,1711,1105,1735,919,1735,[국민건강보험법]
1117,1709,1228,1710,1228,1735,1117,1736,제43조의2
89,1711,140,1711,140,1736,89,1736,외래
367,1711,439,1711,439,1736,367,1736,종별에
495,1710,542,1710,542,1735,495,1735,30%
879,1711,904,1711,904,1734,879,1734,2.
150,1741,291,1741,291,1768,150,1768,의료급여기관
397,1741,449,1741,449,1768,397,1768,따라
450,1742,488,1742,488,1769,450,1769,0원
519,1742,591,1741,591,1768,519,1769,2500원
660,1741,721,1741,721,1768,660,1768,15%)
883,1741,921,1741,921,1770,883,1770,법]
932,1741,1065,1741,1065,1768,932,1768,제11조의3에
1067,1741,1119,1741,1119,1768,1067,1768,따라
1121,1741,1193,1741,1193,1768,1121,1768,환자가
1195,1741,1244,1741,1244,1768,1195,1768,전액
1246,1741,1319,1741,1319,1768,1246,1768,부담한
1321,1741,1370,1741,1370,1768,1321,1768,비용
70,1743,116,1743,116,1768,70,1768,종별
121,1743,148,1743,148,1768,121,1768,및
293,1743,340,1743,340,1770,293,1770,유형
346,1743,394,1743,394,1768,346,1768,등에
595,1743,635,1743,635,1766,595,1766,0%
723,1743,748,1743,748,1768,723,1768,등
1006,1773,1080,1770,1081,1798,1007,1801,부담한
1157,1772,1227,1772,1227,1798,1157,1798,타당성
1305,1772,1378,1772,1378,1798,1305,1798,건강보
91,1774,140,1774,140,1798,91,1798,입원
271,1774,438,1776,438,1800,271,1799,20%(의료급여는
443,1774,538,1774,538,1800,443,1800,수급권자
540,1774,588,1774,588,1800,540,1800,종별
591,1774,618,1774,618,1800,591,1800,및
620,1774,761,1774,761,1798,620,1798,의료급여기관
761,1774,810,1774,810,1800,761,1800,유형
814,1774,841,1774,841,1798,814,1798,등
879,1774,909,1774,909,1798,879,1798,과
909,1774,1005,1774,1005,1798,909,1798,비급여로
1081,1774,1155,1774,1155,1798,1081,1798,비용의
1231,1774,1302,1774,1302,1798,1231,1798,여부를
68,1806,97,1806,97,1831,68,1831,에
98,1806,150,1806,150,1831,98,1831,따라
151,1806,189,1806,189,1829,151,1829,0%
215,1806,276,1806,276,1831,215,1831,10%)
277,1806,304,1806,304,1831,277,1831,등
1187,1806,1287,1806,1288,1830,1187,1831,홈페이지:
1005,1834,1100,1834,1100,1861,1005,1861,요청하실
1130,1834,1231,1834,1231,1861,1130,1861,있습니다.
159,1837,329,1836,329,1863,159,1863,50%(의료급여는
331,1836,394,1836,394,1861,331,1861,20%)
879,1836,951,1836,951,1861,879,1861,r.kr)에
953,1836,1003,1836,1003,1861,953,1861,확인
1102,1836,1128,1836,1128,1861,1102,1861,수
100,1838,155,1839,155,1861,100,1861,식대:
68,1867,214,1868,215,1893,68,1893,CT*MRI*PET:
272,1867,510,1867,510,1893,272,1893,본인부담률(의료급여는
512,1867,561,1867,561,1893,512,1893,입원
563,1867,702,1867,702,1893,563,1893,본인부담률과
706,1867,765,1867,765,1893,706,1893,동일)
909,1867,1081,1867,1081,1895,909,1895,계산서*영수증은
1094,1867,1214,1867,1214,1895,1094,1895,[소득세법]
1220,1867,1244,1867,1244,1892,1220,1892,에
1250,1867,1300,1867,1300,1892,1250,1892,따른
1300,1867,1372,1867,1372,1892,1300,1892,의료비
1376,1867,1423,1867,1423,1892,1376,1892,공제
879,1869,904,1869,903,1891,879,1891,3.
264,1897,437,1897,437,1924,264,1924,[국민건강보험법
442,1900,546,1900,546,1925,443,1925,시행규칙]
561,1897,609,1897,609,1924,561,1924,별표
694,1897,822,1897,822,1924,694,1924,[의료급여법
881,1897,928,1897,928,1924,881,1924,신청
995,1897,1180,1897,1180,1926,995,1926,[조세특례제한법]
1216,1897,1265,1897,1265,1924,1216,1924,따른
1269,1897,1384,1899,1383,1925,1269,1923,현금영수증
66,1899,91,1899,91,1924,66,1924,2.
97,1899,146,1899,146,1924,97,1924,전액
150,1899,253,1899,253,1924,150,1924,본인부담:
609,1899,628,1899,628,1922,609,1922,5
631,1899,681,1899,681,1924,631,1924,또는
932,1899,982,1899,982,1924,932,1924,또는
1185,1899,1214,1899,1214,1924,1185,1924,에
66,1930,175,1932,174,1957,65,1956,시행규칙]
563,1930,807,1930,807,1956,563,1956,건강보험(의료급여)에서
881,1930,1094,1930,1094,1956,881,1956,공제신청(현금영수증
1097,1930,1216,1928,1216,1954,1098,1957,승인번호가
1218,1930,1267,1930,1267,1954,1218,1954,적힌
1269,1930,1341,1930,1341,1956,1269,1956,경우만
188,1932,237,1932,237,1956,188,1956,별표
239,1932,315,1932,315,1956,239,1956,1의2에
317,1932,369,1932,369,1956,317,1956,따라
371,1932,464,1932,464,1956,371,1956,적용되는
468,1932,561,1932,561,1956,468,1956,항목으로
812,1933,837,1933,837,1956,812,1956,금
70,1962,118,1962,118,1989,70,1989,액을
121,1962,194,1962,194,1989,121,1989,정하고
194,1962,270,1962,270,1989,194,1989,있으나
270,1962,344,1962,344,1987,270,1987,진료비
344,1962,416,1962,416,1989,344,1989,전액을
418,1962,470,1962,470,1989,418,1989,환자
472,1962,544,1962,544,1989,472,1989,본인이
546,1962,668,1962,668,1989,546,1989,부담합니다.
1134,1962,1234,1962,1234,1988,1134,1989,있습니다.
1105,1964,1130,1964,1130,1989,1105,1989,수
517,1996,562,1995,562,2020,516,2021,같은
1044,1994,1374,1992,1374,2020,1045,2022,발급된"현금영수증(지출증빙)"은
66,1994,161,1994,161,2021,66,2021,3.상한액
163,1994,241,1995,241,2021,163,2021,초과금:
367,1994,460,1994,460,2021,367,2021,상한제에
462,1994,513,1994,513,2019,462,2019,따라
563,1994,704,1994,704,2020,563,2020,의료기관에서
708,1994,757,1994,757,2019,708,2019,연간
879,1994,1041,1994,1041,2021,879,2021,지출증빙용으로
757,1996,826,1996,826,2019,757,2019,580만
503,2027,637,2027,638,2053,503,2053,본인부담금이
645,2025,717,2025,717,2051,645,2051,발생한
717,2025,769,2025,769,2053,717,2053,경우
881,2025,999,2025,999,2051,881,2051,공제신청에
1000,2025,1072,2025,1072,2051,1000,2051,사용할
1111,2025,1210,2025,1210,2051,1111,2051,없습니다.
1212,2025,1340,2025,1340,2051,1212,2051,(현금영수증
65,2026,147,2026,147,2053,65,2053,원(환자
148,2027,200,2027,200,2053,148,2053,자격
203,2027,253,2027,253,2053,203,2053,등에
256,2027,308,2027,308,2053,256,2053,따라
308,2027,357,2027,357,2053,308,2053,다를
361,2027,386,2027,386,2053,361,2053,수
390,2027,451,2027,451,2053,390,2053,있음)
451,2027,500,2027,500,2053,451,2053,이상
770,2027,822,2027,822,2051,770,2051,공단
1075,2027,1100,2027,1100,2051,1075,2051,수
984,2055,1054,2055,1054,2084,984,2084,인터넷
298,2057,348,2057,348,2084,298,2084,사전
352,2057,447,2057,447,2084,352,2084,정산하는
523,2057,620,2057,620,2084,523,2084,말합니다.
881,2057,930,2057,930,2084,881,2084,문의
68,2059,97,2059,97,2084,68,2084,이
99,2059,191,2060,191,2084,99,2083,부담하는
194,2059,268,2059,268,2086,194,2086,초과분
270,2059,296,2059,296,2084,270,2084,중
449,2059,519,2059,519,2084,449,2084,금액을
934,2059,980,2059,980,2082,934,2082,126
66,2088,91,2089,91,2115,66,2115,주
146,2090,241,2090,241,2116,146,2116,진료항목
274,2090,392,2090,392,2116,274,2116,선택항목은
