350,190,425,194,424,234,351,231,외래
474,189,543,192,543,232,474,231,입원
954,192,1200,193,1200,228,954,230,계산서*영수증
636,196,691,194,691,230,637,228,퇴원
738,200,808,194,808,228,740,229,중간)
843,194,950,194,950,230,843,230,진료비
1238,79,1257,78,1256,217,1237,217,음성안내ㆍ위변조방지
1252,249,1431,246,1431,274,1252,277,야간(공휴일)진료
136,249,274,249,274,278,136,278,환자등록번호
505,249,557,249,557,276,505,276,환자
557,249,605,249,605,276,557,276,성명
937,249,1033,249,1033,276,937,276,진료기간
520,279,596,282,595,310,519,308,김려애
1373,282,1446,280,1446,307,1376,303,공휴일
157,282,228,282,228,307,157,307,52781
943,282,1083,282,1083,307,943,307,2019-12-14
1023,311,1119,311,1119,340,1023,340,환자구분
1189,311,1435,311,1435,336,1189,336,영수증번호(연월-일련번호)
159,313,253,313,253,340,159,340,진료과목
482,313,666,313,666,340,482,340,질병군(DRG)번호
810,315,860,315,860,340,810,340,병실
159,343,276,343,276,370,159,370,재활의학과
1000,343,1139,343,1139,370,1000,370,국민건강보험
1212,343,1390,343,1390,370,1212,370,201912-447908
528,374,580,374,580,403,528,403,급여
1125,374,1265,374,1265,401,1125,401,급여산정내용
841,376,916,376,916,403,841,403,비급여
184,405,234,405,234,432,184,432,항목
1100,405,1175,405,1175,430,1100,430,진료비
1177,405,1227,405,1227,432,1177,432,총액
436,407,486,407,486,434,436,434,일부
486,407,582,407,582,434,486,434,본인부담
1070,407,1098,407,1098,432,1070,432,⑦
661,415,712,411,714,437,663,441,전액
874,413,991,413,991,439,874,439,선택진료료
787,414,837,414,837,439,787,439,선택
1354,434,1450,434,1450,461,1354,461,103,940
639,438,735,435,736,463,639,466,본인부담
378,438,493,438,494,463,378,464,본인부담금
772,438,843,438,843,464,772,464,진료료
914,438,964,438,964,464,914,464,이외
1098,468,1188,466,1189,493,1098,492,환자부담
199,467,223,467,223,496,199,496,진
424,468,489,468,489,495,424,495,1,227
1191,468,1241,468,1241,493,1191,493,총액
549,470,614,470,614,495,549,495,2,863
277,497,341,501,339,529,275,524,1인실
1360,499,1440,499,1440,526,1360,526,97.600
144,532,215,532,215,557,144,557,입원료
274,532,361,532,361,559,274,559,2:3인실
1051,551,1081,544,1081,573,1053,572,⑨
1212,547,1264,547,1264,572,1212,572,금액
261,562,370,562,370,589,261,589,4인실이상
1360,562,1438,565,1436,591,1360,587,97.600
222,595,274,595,274,622,222,622,식대
1085,595,1116,595,1116,622,1085,622,⑩
1118,595,1191,595,1191,622,1118,622,납부할
1192,595,1242,595,1242,622,1192,622,금액
1131,618,1217,618,1217,647,1131,647,(⑧-⑨)
278,626,351,626,351,653,278,653,행위료
1400,626,1417,626,1417,649,1400,649,0
141,632,192,633,191,657,141,659,투약
144,658,215,658,215,683,144,683,조제료
278,658,353,658,353,685,278,685,약품비
1227,658,1279,658,1279,685,1227,685,카드
1400,658,1417,658,1417,680,1400,680,0
73,666,104,666,104,795,77,793,기본항목
278,689,351,689,351,716,278,716,행위료
1185,689,1308,689,1308,716,1185,716,현금영수증
1015,708,1042,705,1042,734,1014,732,⑪
1121,705,1171,705,1171,731,1121,731,금액
144,706,215,706,215,731,144,731,주사료
1360,720,1440,720,1440,747,1360,747,97.600
278,722,353,722,353,749,278,749,약품비
1229,722,1281,722,1281,749,1229,749,현금
207,753,280,753,280,781,207,781,마취료
1231,753,1281,753,1281,779,1231,779,합계
1360,753,1438,753,1438,779,1360,779,97,600
1010,783,1106,783,1106,810,1010,810,납부하지
1108,783,1158,783,1158,810,1108,810,않은
1162,783,1212,783,1212,808,1162,808,금액
243,785,315,785,315,810,243,810,수술료
918,785,998,785,998,810,918,810,95,000
1400,785,1415,785,1415,804,1400,804,0
207,816,278,816,278,841,207,841,검사료
1008,847,1148,844,1149,873,1008,875,신분확인번호
184,847,301,847,301,874,184,874,영상진단료
176,877,315,877,315,904,176,904,방사선치료료
1010,877,1148,877,1148,906,1010,906,현금승인번호
184,910,301,910,301,937,184,937,치료재료대
1016,911,1106,910,1106,937,1016,937,요양기관
1110,910,1248,910,1248,937,1110,937,임의활용공간
151,942,199,943,199,968,152,966,재활
424,943,489,943,489,970,424,970,1,455
549,943,614,943,614,970,549,970,3,397
184,973,301,973,301,1000,184,1000,정신요법료
203,1006,364,1003,365,1031,203,1035,혈액성분제제료
121,1006,168,1006,170,1032,121,1033,전혈
228,1037,301,1037,301,1064,228,1064,진단료
190,1039,228,1039,228,1062,190,1062,CT
74,1052,99,1052,100,1173,71,1172,선택항목
230,1068,303,1068,303,1095,230,1095,진단료
180,1070,232,1070,232,1095,180,1095,MR!
234,1098,305,1098,305,1125,234,1125,진단료
180,1100,232,1100,232,1125,180,1125,PET
176,1129,315,1129,315,1156,176,1156,초음파진단료
182,1162,232,1162,232,1187,182,1187,보철
234,1162,309,1162,309,1189,234,1189,교정료
220,1192,274,1192,274,1219,220,1219,기타
90,1220,281,1226,280,1254,89,1249,[국민건강보험법
284,1225,338,1225,338,1250,284,1250,제41
82,1256,167,1256,167,1281,82,1281,조의4에
169,1254,220,1258,218,1284,167,1280,따른
219,1256,316,1256,316,1283,219,1283,요양급여
259,1287,309,1287,309,1314,259,1314,정액
119,1289,176,1289,176,1314,119,1314,65세
178,1289,228,1289,228,1314,178,1314,이상
228,1289,257,1289,257,1314,228,1314,등
119,1317,324,1317,324,1346,119,1346,정액수가(요양병원)
121,1350,326,1350,326,1377,121,1377,정액수가(완화의료)
134,1381,299,1381,299,1410,134,1410,포괄수가진료비
192,1413,242,1413,242,1440,192,1440,합계
422,1413,489,1413,489,1440,422,1440,2,600
623,1413,668,1413,672,1438,623,1440,③0
868,1413,981,1413,981,1440,868,1440,⑤95,000
499,1415,530,1415,530,1440,499,1440,②
543,1415,608,1415,608,1440,543,1440,6,340
144,1444,217,1444,217,1471,144,1471,상한액
219,1444,290,1444,290,1471,219,1471,초과금
382,1446,430,1446,430,1471,382,1471,⑥0
144,1477,240,1477,240,1504,144,1504,요양기관
240,1477,292,1477,292,1504,240,1504,종류
439,1477,603,1477,603,1504,436,1501,의원급ㆍ보건기관
639,1477,717,1478,718,1505,640,1502,병원급,
881,1478,1018,1477,1018,1504,883,1502,상급종합병원
136,1508,297,1508,297,1534,136,1534,사업자등록번호
899,1508,1127,1508,1127,1536,899,1536,닥터굿재활의학과의원
1143,1508,1237,1508,1237,1536,1143,1536,전화번호
1275,1508,1433,1508,1433,1533,1275,1533,053-210-1284
393,1509,528,1509,528,1534,393,1534,5049080996
779,1509,831,1509,831,1536,779,1536,상호
639,1538,732,1537,732,1566,639,1567,미도빌딩
144,1540,217,1540,217,1567,144,1567,사업장
217,1540,292,1540,292,1567,217,1567,소재지
395,1540,445,1540,445,1567,395,1567,대구
449,1540,497,1540,497,1567,449,1567,중구
499,1540,570,1540,570,1567,499,1567,남일동
578,1540,637,1540,637,1565,578,1565,36-1
1056,1540,1129,1540,1129,1567,1056,1567,대표자
1214,1540,1287,1540,1287,1567,1214,1567,안재홍
645,1571,705,1571,705,1598,645,1598,2020
799,1571,824,1571,824,1598,799,1598,월
881,1571,910,1571,910,1596,881,1596,일
714,1573,741,1573,741,1598,714,1598,년
756,1573,789,1573,789,1596,756,1596,01
841,1573,874,1573,874,1596,841,1596,03
384,1598,453,1600,457,1628,383,1627,항목별
1063,1602,1158,1600,1159,1628,1064,1631,일반사항
1160,1602,1212,1602,1212,1629,1160,1629,안내
104,1631,153,1635,151,1661,102,1657,일부
263,1631,374,1632,374,1659,261,1658,일반적으로
451,1632,503,1632,503,1659,451,1659,같이
941,1633,1014,1632,1014,1661,943,1660,계산서
1283,1632,1400,1632,1400,1659,1283,1659,요양기관에
73,1634,92,1634,92,1654,73,1654,1.
378,1634,451,1634,451,1661,378,1661,다음과
505,1634,641,1634,641,1661,505,1661,본인부담률을
