540,192,624,193,625,244,540,243,입원
1039,192,1168,192,1168,243,1039,243,계산서
898,194,1029,194,1029,239,898,239,진료비
1199,191,1332,191,1332,238,1199,238,영수증
813,198,892,198,892,236,812,237,중간)
116,261,177,261,177,290,116,290,[별지
183,262,302,259,302,287,184,290,제6호서식]
185,320,322,320,322,349,185,349,환자등록번호
520,322,567,322,567,351,520,351,환자
576,322,621,322,621,351,576,351,성명
962,324,1054,324,1054,353,962,353,진료기간
1321,324,1499,324,1499,353,1321,353,야간(공휴일)진료
230,359,275,359,275,386,230,386,921
535,358,605,361,604,390,534,387,조남강
945,365,1062,365,1062,392,945,392,2018-11-02
204,404,298,404,298,433,204,433,진료과목
486,406,653,406,653,437,486,437,질병군(DRG)번호
829,408,878,408,878,437,829,437,병실
999,408,1092,408,1092,437,999,437,환자구분
1219,408,1499,408,1499,439,1219,439,영수증번호(연월-일련번호)
194,438,310,441,310,469,193,467,가정의학과
1001,445,1092,445,1092,471,1001,471,직장조합
1291,445,1405,445,1405,469,1291,469,1911-00503
537,482,586,482,586,512,537,512,급여
853,484,925,484,925,512,853,512,비급여
1236,488,1374,488,1374,516,1236,516,금액산정내용
226,516,275,516,275,543,226,543,항목
433,518,482,518,482,547,433,547,일부
488,518,580,518,580,545,488,545,본인부담
674,523,723,523,723,549,674,549,전액
806,523,856,523,856,551,806,551,선택
900,525,1011,525,1011,553,900,553,선택진료료
1095,521,1124,521,1124,550,1095,550,⑦
1129,524,1201,524,1201,551,1129,551,진료비
1203,523,1253,519,1255,547,1205,551,총액
1460,537,1532,537,1532,563,1460,563,10,950
377,551,492,551,492,582,377,582,본인부담금
510,551,623,553,622,582,510,580,공단부담금
794,551,866,551,866,582,794,582,진료료
649,553,741,553,741,582,649,582,본인부담
935,553,982,553,982,580,935,580,이외
572,584,633,584,633,610,572,610,7,665
441,586,504,586,504,610,441,610,3,285
741,586,759,586,759,610,741,610,0
874,588,890,588,890,610,874,610,0
1003,590,1019,590,1019,608,1003,608,0
1120,590,1210,590,1210,619,1120,619,환자부담
