1405,12,1471,6,1474,35,1408,42,p.34
169,11,258,12,258,40,169,40,09:42a
532,282,600,282,598,321,532,320,입원
1009,283,1251,283,1251,320,1009,321,계산서*영수증
696,286,748,286,748,318,696,318,퇴원
795,286,862,286,862,317,795,316,중간)
895,284,1002,284,1002,319,895,319,진료비
1289,174,1309,174,1309,311,1289,312,음성안내ㆍ위변조방지
200,337,335,337,335,362,200,362,환자등록번호
563,337,613,337,613,364,563,364,환자
616,339,665,339,665,364,616,364,성명
993,339,1086,339,1086,366,993,366,진료기간
1302,341,1478,341,1478,366,1302,366,야간(공휴일)진료
222,368,303,368,303,392,222,392,193800
572,370,645,370,645,394,572,394,배동희
1345,371,1389,372,1389,396,1344,394,야간
999,372,1134,372,1134,394,999,394,2019-09-02
1418,371,1483,373,1484,396,1416,395,공휴일
224,398,315,398,315,424,224,424,진료과목
542,398,724,398,724,426,542,426,질병군(DRG)번호
867,400,916,400,916,426,867,426,병실
1078,398,1171,401,1171,429,1077,426,환자구분
1242,400,1480,400,1480,422,1242,422,영수증번호(연월-일련번호)
224,428,315,428,315,455,224,455,산부인과
1055,430,1191,430,1191,457,1055,457,국민건강보험
1264,432,1436,432,1436,455,1264,455,201909-888638
588,461,639,461,639,487,588,487,급여
898,463,970,463,970,489,898,489,비급여
1179,463,1316,463,1316,489,1179,489,급여산정내용
246,489,295,489,295,515,246,515,항목
493,491,544,491,544,517,493,517,일부
546,491,639,491,639,517,546,517,본인부담
1124,493,1150,493,1150,515,1124,515,⑦
1154,491,1229,491,1229,515,1154,515,진료비
1232,493,1280,492,1280,516,1232,516,총액
722,499,768,499,768,523,722,523,전액
845,501,892,501,892,521,845,521,선택
931,499,1044,499,1044,523,931,523,선택진료료
1106,519,1298,519,1298,547,1106,547,(①+②+③+④+⑤)
439,521,552,520,554,548,439,549,본인부담금
695,523,790,523,790,550,695,550,본인부담
829,523,900,523,900,548,829,548,진료료
968,525,1017,525,1017,550,968,550,이외
1403,527,1490,527,1490,548,1403,548,161,970
260,552,287,552,287,576,260,576,진
291,552,313,552,313,576,291,576,찰
319,554,343,554,343,576,319,576,료
483,554,548,554,548,578,483,578,4,767
602,554,675,554,675,576,602,576,11,123
1146,557,1240,556,1239,577,1146,577,환자부담
1116,556,1142,556,1142,576,1116,576,⑧
1244,555,1290,555,1290,578,1244,578,총액
337,582,400,582,400,608,337,608,1인실
1409,586,1486,586,1486,610,1409,610,84,200
208,612,277,612,277,639,208,639,입원료
337,612,420,612,420,639,337,639,2ㆍ3인실
1092,631,1120,631,1120,657,1092,657,⑨
1122,631,1172,631,1172,655,1122,655,이미
1175,631,1246,631,1246,657,1175,657,납부한
1250,631,1296,631,1296,657,1250,657,금액
321,645,428,645,428,671,321,671,4인실이상
1450,651,1464,651,1464,669,1450,669,0
285,675,333,675,333,699,285,699,식대
1138,677,1167,677,1167,701,1138,701,⑩
1169,674,1240,674,1240,700,1169,700,납부할
1245,675,1293,675,1293,700,1245,700,금액
1184,702,1267,702,1267,728,1184,728,(⑧-⑨)
337,705,410,705,410,730,337,730,행위료
1409,710,1484,710,1484,730,1409,730,74,200
210,713,253,713,252,736,210,735,투약
207,738,275,738,275,764,207,764,조제료
337,736,412,736,412,760,337,760,약품비
505,738,538,738,538,758,505,758,84
625,738,667,738,667,758,625,758,196
1280,738,1331,738,1331,762,1280,762,카드
1409,738,1486,738,1486,762,1409,762,74,200
135,742,165,742,164,859,137,859,기본항목
337,764,408,764,408,790,337,790,행위료
1242,768,1357,768,1357,794,1242,794,현금영수증
206,780,277,780,277,807,206,807,주사료
1098,782,1173,782,1173,809,1098,809,납부한
1175,782,1223,782,1223,809,1175,809,금액
1070,784,1096,784,1096,809,1070,809,⑪
337,796,410,796,410,821,337,821,약품비
1280,797,1330,801,1328,826,1278,823,현금
1446,801,1464,801,1464,821,1446,821,0
269,827,339,827,339,853,269,853,마취료
1280,829,1328,829,1328,855,1280,855,합계
1409,829,1486,829,1486,853,1409,853,74
220,857,271,857,271,881,220,881,처치
273,857,299,857,299,881,273,881,및
301,857,372,857,372,881,301,881,수술료
485,859,548,859,548,881,485,881,1,842
608,859,673,859,673,883,608,883,4,298
1061,859,1157,859,1157,885,1061,885,납부하지
1161,859,1209,859,1209,885,1161,885,않은
1213,859,1262,859,1262,885,1213,885,금액
1446,861,1464,861,1464,881,1446,881,0
269,888,339,888,339,914,269,914,검사료
475,890,554,890,554,914,475,914,26.485
600,890,677,890,677,914,600,914,61.800
1179,890,1309,890,1309,916,1179,916,현금영수증(
1324,892,1341,892,1341,914,1324,914,)
246,918,360,918,360,944,246,944,영상진단료
1063,920,1199,920,1199,946,1063,946,신분확인번호
238,950,374,950,374,974,238,974,방사선치료료
1063,950,1201,950,1201,977,1063,977,현금승인번호
244,981,360,981,360,1007,244,1007,치료재료대
1067,980,1159,981,1159,1007,1066,1007,요양기관
1163,981,1298,981,1298,1007,1163,1007,임의활용공간
499,983,542,983,542,1003,499,1003,113
625,983,669,983,669,1007,625,1007,263
214,1011,264,1011,264,1037,214,1037,재활
267,1011,293,1011,293,1037,267,1037,및
295,1011,410,1011,410,1037,295,1037,물리치료료
1080,1011,1150,1011,1150,1037,1080,1037,할인액
1209,1013,1286,1013,1286,1037,1209,1037,10,000
246,1041,358,1041,358,1068,246,1068,정신요법료
1078,1041,1169,1042,1170,1068,1078,1068,영수메모
184,1072,232,1072,232,1096,184,1096,전혈
236,1072,260,1072,260,1096,236,1096,및
264,1072,422,1072,422,1098,264,1098,혈액성분제제료
252,1102,287,1102,287,1124,252,1124,CT
289,1102,360,1102,360,1128,289,1128,진단료
139,1118,163,1118,167,1235,140,1235,선택항목
293,1132,364,1132,364,1157,293,1157,진단료
244,1134,289,1134,289,1155,244,1155,MRI
295,1163,364,1163,364,1187,295,1187,진단료
244,1165,291,1165,291,1185,244,1185,PET
238,1193,374,1193,374,1219,238,1219,초음파진단료
974,1195,1049,1195,1049,1219,974,1219,50,000
244,1223,293,1223,293,1250,244,1250,보철
297,1223,368,1223,368,1250,297,1250,교정료
275,1256,327,1256,327,1280,275,1280,기타
983,1256,1045,1256,1045,1280,983,1280,1,000
153,1282,338,1285,337,1313,153,1310,[국민건강보험법]
343,1286,392,1286,392,1308,343,1308,제41
147,1316,228,1316,228,1341,147,1341,조의4에
232,1316,279,1316,279,1341,232,1341,따른
281,1316,374,1316,374,1343,281,1343,요양급여
184,1347,236,1347,236,1371,184,1371,65세
238,1347,289,1347,289,1373,238,1373,이상
319,1347,368,1347,368,1373,319,1373,정액
289,1349,317,1349,317,1373,289,1373,등
184,1377,382,1377,382,1403,184,1403,정액수가(요양병원)
186,1407,384,1407,384,1434,186,1434,정액수가(완화의료)
200,1438,362,1438,362,1464,200,1464,포괄수가진료비
254,1468,301,1468,301,1494,254,1494,합계
442,1470,464,1470,464,1491,442,1491,①
594,1470,673,1470,673,1494,594,1494,77,770
683,1470,710,1470,710,1490,683,1490,③
754,1470,772,1470,772,1492,754,1492,0
807,1470,831,1470,831,1492,807,1492,④
877,1470,896,1470,896,1490,877,1490,0
932,1470,960,1470,960,1494,932,1494,⑤
968,1470,1045,1470,1045,1494,968,1494,51,000
208,1500,277,1500,277,1525,208,1525,상한액
279,1500,351,1500,351,1527,279,1527,초과금
440,1500,465,1500,465,1521,440,1521,⑥
206,1531,301,1531,301,1557,206,1557,요양기관
303,1531,351,1531,351,1557,303,1557,종류
493,1530,661,1531,661,1557,493,1555,의원급ㆍ보건기관
709,1530,786,1530,786,1556,709,1556,병원급,
834,1529,933,1530,933,1555,834,1555,종합병원,
