99,50,164,50,164,77,99,77,2019
407,50,462,50,462,79,407,79,FAX
629,50,955,50,955,81,629,80,씨엔씨티에너지주식회사
175,52,254,52,254,79,175,79,11/27
264,52,291,52,291,81,264,81,수
307,52,387,52,387,77,307,77,12:29
466,52,621,52,621,79,466,79,0423365901
1333,188,1362,188,1362,329,1334,329,음성안내ㆍ위변조방지
405,224,484,225,484,273,405,274,외래
895,228,1020,225,1021,270,896,273,진료비
1034,223,1315,225,1314,273,1034,272,계산서ㆍ영수증
550,226,625,225,626,272,550,272,입원
699,232,759,231,759,272,700,272,퇴원
813,232,890,230,890,271,812,271,중간)
144,293,201,293,201,321,144,321,[별지
205,293,321,293,321,321,205,321,제6호서식]
211,350,344,350,344,378,211,378,환자등록번호
1305,352,1480,352,1480,380,1305,380,야간(공휴일)진료
531,354,578,354,578,380,531,380,환자
582,354,629,354,629,380,582,380,성명
959,354,1048,354,1048,380,959,380,진료기간
240,389,309,389,309,415,240,415,72800
1435,390,1499,390,1500,418,1435,418,공휴일
546,390,612,393,610,420,544,417,이근명
1316,390,1363,390,1364,418,1316,419,야간
938,395,1053,395,1053,419,938,419,2019-11-27
230,431,319,431,319,460,230,460,진료과목
1207,430,1480,433,1480,464,1207,462,영수증번호(연월-일련번호)
499,433,659,433,659,462,499,462,질병군(DRG)번호
994,431,1086,436,1085,466,993,462,환자구분
831,435,877,435,877,462,831,462,병실
240,468,309,468,309,494,240,494,신경과
1275,468,1391,468,1391,494,1275,494,1911-00002
996,470,1085,470,1085,496,996,496,직장조합
541,501,602,501,602,536,541,536,급여
853,508,927,511,926,541,852,538,비급여
1222,511,1358,511,1358,539,1222,539,금액산정내용
250,541,299,541,299,568,250,568,항목
501,542,587,543,588,571,500,570,본인부담
1195,544,1242,544,1242,572,1195,572,총액
680,547,729,547,729,574,680,574,전액
808,547,857,547,857,574,808,574,선택
1089,546,1115,546,1115,572,1089,572,⑦
1119,546,1191,546,1191,572,1119,572,진료비
898,549,1008,549,1008,576,898,576,선택진료료
1429,560,1515,560,1515,586,1429,586,143,560
393,576,505,576,505,606,393,606,본인부담금
519,575,632,578,631,608,518,605,공단부담금
655,576,747,576,747,606,655,606,본인부담
796,576,865,576,865,604,796,604,진료료
932,576,981,576,981,602,932,602,이외
287,609,311,608,311,637,287,637,찰
456,609,517,609,517,635,456,635,4,707
570,609,641,609,641,635,570,635,10,983
871,609,892,609,892,633,871,633,0
256,611,281,611,281,635,256,635,진
998,611,1014,611,1014,633,998,633,0
1079,611,1105,611,1105,637,1079,637,⑧
1111,609,1201,609,1201,637,1111,637,환자부담
1205,608,1254,608,1254,637,1205,637,총액
1429,623,1513,623,1513,647,1429,647,125,510
256,643,283,643,283,670,256,670,입
287,643,315,643,315,670,287,670,원
317,643,346,643,346,670,317,670,료
998,643,1016,643,1016,666,998,666,0
496,676,515,676,515,698,496,698,0
621,676,639,676,639,700,621,700,0
873,676,892,676,892,698,873,698,0
998,676,1016,676,1016,698,998,698,0
274,678,325,678,325,704,274,704,식대
1493,692,1511,692,1511,716,1493,716,0
1091,694,1142,694,1142,723,1091,723,이미
1144,694,1215,694,1215,723,1144,723,납부한
