57,4,213,28,215,5,57,30,2020-JAN-03
324,4,387,4,387,28,324,28,From:
1047,4,1247,4,1247,30,1047,30,To:050388637702
1406,6,1506,6,1506,32,1406,32,Page:4/9
546,186,631,187,631,234,547,233,입원
911,187,1045,187,1045,232,911,232,진료비
1055,187,1347,187,1347,236,1055,234,계산서ㆍ영수증
646,189,655,189,655,230,646,230,(
707,191,772,192,772,230,706,229,퇴원
829,192,905,192,905,231,829,230,중간)
122,256,183,256,183,283,122,283,[별지
189,256,307,256,307,283,189,283,제6호서식]
1378,149,1396,149,1397,296,1378,296,음성안내ㆍ위변조방지
193,315,330,315,330,342,193,342,환자등록번호
527,318,578,318,578,344,527,344,환자
585,318,629,318,629,344,585,344,성명
978,320,1072,320,1072,346,978,346,진료기간
1341,320,1524,320,1524,346,1341,346,야간(공휴일)진료
232,356,289,356,289,377,232,377,1204
546,356,613,356,613,383,546,383,박수현
1351,358,1397,358,1397,385,1350,384,야간
1477,358,1544,359,1545,387,1477,387,공휴일
960,360,1076,360,1076,385,960,385,2019-12-23
212,399,305,399,305,426,212,426,진료과목
496,400,663,400,663,427,496,427,질병군(DRG)번호
843,403,892,403,892,430,843,430,병실
1015,403,1108,403,1108,430,1015,430,환자구분
1241,403,1524,403,1524,430,1241,430,영수증번호(연월-일련번호)
216,438,305,438,305,462,216,462,신경외과
1017,440,1108,440,1108,464,1017,464,국민공단
1310,440,1427,440,1427,464,1310,464,1912-00002
546,481,595,481,595,505,546,505,급여
868,481,941,481,941,505,868,505,비급여
1257,483,1394,483,1394,509,1257,509,금액산정내용
234,511,283,511,283,540,234,540,항목
442,513,491,513,491,540,442,540,일부
497,513,589,513,589,540,497,540,본인부담
687,517,735,517,735,544,687,544,전액
821,519,870,519,870,544,821,544,선택
1147,518,1221,518,1221,545,1147,545,진료비
1225,519,1273,516,1275,541,1227,545,총액
913,521,1027,521,1027,546,913,546,선택진료료
1471,532,1559,532,1559,558,1471,558,211,210
383,548,499,548,499,574,383,574,본인부담금
518,547,632,550,631,578,517,574,공단부담금
809,548,880,548,880,574,809,574,진료료
949,548,998,548,998,574,949,574,이외
660,550,756,550,756,578,660,578,본인부담
450,581,511,581,511,605,450,605,3,363
240,583,265,583,265,607,240,607,진
273,583,299,583,299,607,273,607,찰
305,583,334,583,334,607,305,607,료
581,583,644,583,644,605,581,605,7,847
756,583,772,583,772,603,756,603,0
1019,583,1035,583,1035,605,1019,605,0
892,587,905,587,905,603,892,603,0
1137,586,1231,586,1231,612,1137,612,환자부담
1237,587,1286,587,1286,612,1237,612,총액
1471,599,1559,599,1559,623,1471,623,203,300
240,617,267,617,267,642,240,642,입
273,617,295,617,295,642,273,642,원
305,617,332,617,332,640,305,640,료
493,617,509,617,509,638,493,638,0
623,617,642,617,642,638,623,638,0
888,619,905,619,905,638,888,638,0
1019,619,1035,619,1035,640,1019,640,0
493,648,509,648,509,668,493,668,0
625,650,642,650,642,670,625,670,0
888,650,907,650,907,672,888,672,0
260,652,309,652,309,678,260,678,식대
1019,652,1035,652,1035,670,1019,670,0
1172,670,1247,670,1247,697,1172,697,납부한
1537,670,1555,670,1555,691,1537,691,0
1084,672,1111,672,1111,697,1084,697,⑨
1117,672,1168,672,1168,697,1117,697,이미
1249,672,1298,672,1298,697,1249,697,금액
295,684,366,684,366,711,295,711,행위료
493,684,511,684,511,707,493,707,0
623,687,642,687,642,707,623,707,0
756,687,772,687,772,707,756,707,0
886,687,905,687,905,707,886,707,0
1021,689,1035,689,1035,707,1021,707,0
189,691,238,691,238,715,189,715,투약
244,691,269,691,269,715,244,715,및
195,717,267,717,267,744,195,744,조제료
297,719,366,719,366,746,297,746,약품비
493,721,509,721,509,742,493,742,0
623,721,642,721,642,744,623,744,0
758,723,774,723,774,744,758,744,0
888,723,905,723,905,744,888,744,0
1019,723,1035,723,1035,742,1019,742,0
1149,727,1221,727,1221,754,1149,754,납부할
1227,728,1276,728,1276,754,1227,754,금액
1471,740,1557,740,1557,764,1471,764,203,300
295,756,366,756,366,782,295,782,행위료
493,756,509,756,509,776,493,776,9
623,756,642,756,642,778,623,778,0
756,756,772,756,772,776,756,776,0
886,756,905,756,905,778,886,778,0
1021,760,1035,760,1035,778,1021,778,0
193,774,265,774,265,801,193,801,주사료
491,790,511,790,511,811,491,811,0
623,790,642,790,642,811,623,811,0
754,790,772,790,772,811,754,811,0
886,790,905,789,905,813,886,813,0
295,793,368,793,368,817,295,817,약품비
1019,793,1035,793,1035,813,1019,813,0
1215,793,1263,793,1263,819,1215,819,카드
1471,793,1557,793,1557,815,1471,815,203,300
142,795,171,795,173,920,143,921,기본항목
244,823,315,823,315,850,244,850,마취료
1076,823,1123,823,1123,850,1076,850,납부
491,825,509,825,509,846,491,846,0
623,825,642,825,642,848,623,848,0
754,825,772,825,772,848,754,848,0
1041,825,1072,825,1072,852,1041,852,⑪
886,827,905,827,905,848,886,848,0
1017,827,1035,827,1035,848,1017,848,0
1184,827,1296,827,1296,854,1184,854,현금영수증
1537,827,1555,827,1555,850,1537,850,0
201,858,250,858,250,884,201,884,처치
256,858,285,858,285,886,256,886,및
1045,858,1072,858,1072,884,1045,884,한
1076,858,1125,858,1125,884,1076,884,금액
291,860,360,860,360,886,291,886,수술료
623,860,640,860,640,882,623,882,0
754,860,772,860,772,884,754,884,0
1217,860,1263,860,1263,884,1217,884,현금
493,862,509,862,509,880,493,880,0
886,862,905,862,905,882,886,882,0
1017,862,1035,862,1035,882,1017,882,0
1537,864,1555,864,1555,886,1537,886,0
244,891,315,891,315,917,244,917,검사료
491,894,509,894,509,915,491,915,0
623,894,640,894,640,917,623,917,0
754,896,772,896,772,917,754,917,0
886,896,905,896,905,917,886,917,0
1017,896,1035,896,1035,917,1017,917,0
1217,899,1263,899,1263,923,1217,923,합계
1471,899,1557,899,1557,925,1471,925,203,300
222,929,338,929,338,956,222,956,영상진단료
491,931,509,931,509,954,491,954,0
623,933,640,933,640,954,623,954,0
754,933,772,933,772,954,754,954,0
886,933,905,933,905,954,886,954,0
1143,935,1192,935,1192,962,1143,962,않은
1537,935,1555,935,1555,956,1537,956,0
207,966,348,966,348,992,207,992,방사선치료료
623,966,640,966,640,988,623,988,0
491,968,509,968,509,988,491,988,0
756,968,772,968,772,990,756,990,0
886,968,905,968,905,990,886,990,0
1017,968,1035,968,1035,990,1017,990,0
1233,968,1348,971,1347,999,1232,996,현금영수증
1353,972,1369,972,1369,994,1353,994,(
1412,974,1424,974,1424,992,1412,992,)
220,1000,336,1000,336,1025,220,1025,치료재료대
491,1000,509,1000,509,1021,491,1021,0
623,1000,640,1000,640,1023,623,1023,0
756,1005,772,1005,772,1023,756,1023,0
886,1002,905,1002,905,1023,886,1023,0
1019,1002,1035,1002,1035,1025,1019,1025,0
1135,1005,1272,1005,1272,1029,1135,1029,신분확인번호
191,1033,234,1033,234,1058,191,1058,재활
238,1033,260,1033,260,1055,238,1055,및
267,1033,366,1033,366,1058,267,1058,물리치료료
491,1035,509,1035,509,1058,491,1058,0
1135,1035,1272,1035,1272,1062,1135,1062,현금승인번호
623,1037,640,1037,640,1058,623,1058,0
754,1037,772,1037,772,1058,754,1058,0
886,1037,905,1037,905,1060,886,1060,0
952,1037,1037,1037,1037,1062,952,1062,200,000
491,1068,509,1068,509,1090,491,1090,0
623,1068,640,1068,640,1090,623,1090,0
754,1068,772,1068,772,1090,754,1090,0
886,1070,905,1070,905,1090,886,1090,0
222,1072,336,1072,336,1098,222,1098,정신요법료
1017,1072,1035,1072,1035,1092,1017,1092,0
1064,1078,1157,1078,1157,1104,1064,1104,요양기관
1164,1078,1302,1078,1302,1104,1164,1104,임의활용공간
491,1102,509,1102,509,1123,491,1123,0
623,1102,640,1102,640,1125,623,1125,0
173,1104,214,1104,214,1125,173,1125,전혈
218,1104,240,1104,240,1125,218,1125,및
244,1104,381,1104,381,1125,244,1125,혈액성분제제료
754,1104,772,1104,772,1125,754,1125,0
886,1104,903,1104,903,1125,886,1125,0
1017,1104,1035,1104,1035,1125,1017,1125,0
491,1141,509,1141,509,1162,491,1162,0
621,1141,642,1141,642,1162,621,1162,0
886,1141,905,1141,905,1164,886,1164,0
220,1143,257,1143,257,1168,220,1168,CT
261,1143,332,1143,332,1170,261,1170,진단료
1019,1145,1033,1145,1033,1164,1019,1164,0
491,1174,509,1174,509,1196,491,1196,0
140,1176,165,1176,163,1306,135,1300,선택항목
214,1176,261,1176,261,1202,214,1202,MRI
265,1176,336,1176,336,1202,265,1202,진단료
621,1176,640,1176,640,1198,621,1198,0
754,1176,770,1176,770,1196,754,1196,0
886,1176,903,1176,903,1196,886,1196,0
1021,1180,1033,1180,1033,1196,1021,1196,0
215,1208,264,1208,264,1233,215,1233,PET
267,1208,336,1208,336,1233,267,1233,진단료
491,1208,509,1208,509,1231,491,1231,0
621,1210,640,1210,640,1231,621,1231,0
754,1210,770,1210,770,1231,754,1231,0
884,1210,905,1210,905,1231,884,1231,0
1017,1212,1033,1212,1033,1233,1017,1233,0
491,1243,509,1243,509,1263,491,1263,0
623,1243,640,1243,640,1263,623,1263,0
754,1243,770,1243,770,1263,754,1263,0
886,1243,903,1243,903,1265,886,1265,0
209,1245,346,1245,346,1270,209,1270,초음파진단료
1019,1247,1033,1247,1033,1265,1019,1265,0
491,1278,509,1278,509,1298,491,1298,0
621,1278,640,1278,640,1300,621,1300,0
754,1278,770,1278,770,1300,754,1300,0
884,1278,905,1278,905,1300,884,1300,0
1017,1280,1035,1280,1035,1300,1017,1300,0
491,1310,509,1310,509,1333,491,1333,0
621,1312,640,1312,640,1333,621,1333,0
754,1312,770,1312,770,1333,754,1333,0
884,1312,903,1312,903,1335,884,1335,0
1017,1314,1033,1314,1033,1335,1017,1335,0
167,1349,220,1349,220,1374,167,1374,65세
222,1349,271,1349,271,1376,222,1376,이상
301,1349,350,1349,350,1376,301,1376,정액
491,1349,509,1349,509,1369,491,1369,0
623,1349,640,1349,640,1369,623,1369,0
751,1347,771,1347,771,1378,751,1378,0
273,1351,299,1351,299,1376,273,1376,등
884,1351,903,1351,903,1371,884,1371,0
1017,1351,1033,1351,1033,1371,1017,1371,0
491,1382,509,1382,509,1404,491,1404,0
161,1384,358,1384,358,1410,161,1410,정액수가(요양병원)
621,1384,640,1384,640,1406,621,1406,0
884,1384,905,1384,905,1406,884,1406,0
1017,1384,1033,1384,1033,1406,1017,1406,0
