1501,1,1569,1,1569,27,1501,27,/018
1318,3,1400,3,1400,29,1318,29,#1580
1408,2,1490,2,1490,26,1408,26,P.014
810,5,860,5,860,29,810,29,A00
334,9,463,7,463,31,335,33,22827512
60,9,231,9,231,33,60,33,O4.JAN.2020
241,9,325,9,325,33,241,33,19:02
595,35,754,42,753,102,589,100,진료비
765,44,1146,53,1148,115,764,104,계산서ㆍ영수증
158,68,293,76,291,106,156,98,73966362
1368,68,1557,69,1558,133,1369,136,SNUH
688,103,754,106,753,140,687,137,[고객
89,101,201,103,201,139,89,138,당일번호
763,103,867,105,868,141,763,138,보관용]
1367,127,1560,132,1559,172,1366,167,서울대학교병원
85,147,235,147,235,192,85,192,등록번호
247,149,462,158,460,205,246,197,73966362
649,158,926,165,925,203,649,195,피부과-피부과치료
1441,181,1594,181,1594,212,1441,212,야간(공휴일)진료
646,191,887,202,885,240,645,229,국민건강보험공단
244,194,385,201,382,257,241,250,지원태
85,202,231,202,231,249,85,249,환자성명
1039,210,1067,210,1067,237,1039,237,번
1084,212,1110,212,1110,237,1084,237,호
648,234,769,231,766,270,642,262,정상급여
1041,247,1067,247,1067,270,1041,270,단
1082,247,1108,247,1108,274,1082,274,체
62,252,239,255,239,288,61,286,질병군(DRG)번호
645,268,859,271,858,303,641,296,2019-12-06(금)
860,276,940,276,940,305,860,305,14:30
1287,294,1407,297,1406,321,1287,319,16:03:18
469,344,494,344,494,373,467,372,급
627,346,654,346,654,371,627,371,여
1063,360,1090,360,1090,383,1063,383,여
1291,362,1320,362,1320,393,1291,393,금
1328,364,1357,364,1357,393,1328,393,액
1363,362,1396,362,1396,393,1363,393,산
1398,364,1429,364,1429,395,1398,395,정
1435,364,1468,364,1468,397,1435,397,내
1474,368,1505,368,1505,397,1474,397,용
97,371,126,371,126,403,97,403,항
231,377,262,377,262,405,231,405,목
458,380,559,379,558,411,456,407,본인부담
693,385,724,385,724,414,693,414,전
769,389,796,389,796,412,769,412,액
1224,395,1254,395,1254,424,1224,424,진
1261,399,1291,399,1291,424,1261,424,료
1300,399,1333,399,1333,426,1300,426,비
1335,397,1367,397,1367,428,1335,428,총
1376,399,1406,399,1406,428,1376,428,액
858,407,993,407,993,438,858,438,선택진료료
1018,407,1143,411,1143,442,1018,442,선택진료료
313,407,445,412,443,446,312,441,본인부담금
498,414,621,414,621,447,498,447,공단부담금
691,416,792,416,792,449,691,449,본인부담
1497,440,1602,440,1602,479,1497,479,29,880
105,444,134,444,134,473,105,473,진
179,444,210,444,210,475,179,475,찰
255,447,284,447,284,473,255,473,료
366,447,461,447,461,477,366,477,20,124
562,455,642,455,642,484,562,484,3,516
1221,471,1404,471,1404,504,1221,504,환자부담총액
210,484,243,484,243,518,210,518,인
183,488,204,488,204,512,183,512,1
253,488,282,488,282,516,253,516,실
1199,496,1222,496,1222,521,1199,521,⑧
1495,506,1602,506,1602,543,1495,543,23,800
103,519,181,519,181,549,103,549,입원료
183,525,280,525,280,555,183,555,2ㆍ3인실
183,562,237,562,237,590,183,590,4인실
239,564,282,564,282,593,239,593,이상
1195,582,1402,586,1401,616,1195,612,⑩지원단체부담금
103,597,132,597,132,625,103,625,식
251,601,280,601,280,629,251,629,대
1250,621,1277,621,1277,648,1250,648,원
1283,623,1308,623,1308,648,1283,648,단
1310,623,1337,623,1337,650,1310,650,체
1341,621,1372,621,1372,652,1341,652,감
1376,623,1400,623,1400,650,1376,650,액
100,637,178,636,176,670,98,667,투약및
1269,658,1295,658,1295,687,1269,687,혈
1322,658,1351,658,1351,687,1322,687,감
1374,660,1400,660,1400,687,1374,687,액
99,671,177,671,177,701,99,701,조제료
1193,695,1244,695,1244,720,1193,720,⑪외
1256,695,1283,695,1283,724,1256,724,래
1295,695,1320,695,1320,724,1295,724,정
1333,695,1363,695,1363,722,1333,722,산
1372,697,1398,697,1398,724,1372,724,금
95,724,175,724,175,757,95,757,주사료
64,728,93,728,93,761,64,761,항
1193,730,1246,730,1246,757,1193,757,⑫부
1254,730,1287,730,1287,757,1254,757,가
1293,730,1326,730,1326,757,1293,757,가
1332,730,1361,730,1361,757,1332,757,치
1369,732,1396,732,1396,757,1369,757,세
182,748,273,749,274,779,183,778,약품비
1220,784,1396,783,1396,822,1222,820,납부할금액
173,784,202,784,202,815,173,815,취
99,786,132,786,132,814,99,814,마
247,788,278,788,278,812,247,812,료
62,794,91,794,91,821,62,821,목
370,814,452,820,451,848,368,843,3,744
551,817,632,817,632,851,551,851,2,496
1487,817,1595,820,1594,857,1486,853,23,800
97,819,123,822,124,850,96,850,처
97,858,124,858,124,886,97,886,검
171,858,206,858,206,888,171,888,사
245,862,276,862,276,888,245,888,료
1344,882,1401,886,1399,917,1342,912,현금
95,932,124,935,125,961,96,963,방
1341,940,1400,940,1400,971,1341,971,카드
95,971,122,971,122,999,95,999,치
132,971,163,971,163,1000,132,1000,료
167,969,200,969,200,1000,167,1000,재
208,973,237,973,237,999,208,999,료
245,973,274,973,274,1002,245,1002,대
1234,983,1263,983,1263,1014,1234,1014,맹
1277,983,1306,983,1306,1014,1277,1014,점
1184,985,1222,985,1222,1012,1184,1012,가
1322,985,1351,985,1351,1012,1322,1012,번
1365,987,1394,987,1394,1012,1365,1012,호
1406,998,1560,1002,1559,1035,1405,1031,12166849
93,1006,274,1006,274,1037,93,1037,재활및물리치료료
1365,1020,1396,1020,1396,1049,1365,1049,호
1185,1022,1222,1022,1222,1049,1185,1049,카
1248,1022,1277,1022,1277,1045,1248,1045,드
1308,1022,1337,1022,1337,1049,1308,1049,번
97,1047,120,1047,120,1073,97,1073,정
1187,1055,1224,1055,1224,1084,1187,1084,카
1246,1055,1277,1055,1277,1080,1246,1080,드
1306,1055,1335,1055,1335,1086,1306,1086,종
1365,1057,1394,1057,1394,1086,1365,1086,류
1407,1067,1528,1067,1528,1104,1407,1104,신한카드
93,1082,280,1082,280,1111,93,1111,전혈및혈액성분제제료
1248,1092,1279,1092,1279,1121,1248,1121,인
1306,1092,1335,1092,1335,1121,1306,1121,번
1365,1092,1394,1092,1394,1119,1365,1119,호
1189,1094,1219,1094,1219,1121,1189,1121,승
1402,1103,1558,1107,1557,1142,1401,1138,00368434
93,1119,273,1122,273,1148,93,1148,CT진단ㆍ판독료
1187,1125,1221,1125,1221,1156,1187,1156,자
1224,1127,1252,1127,1252,1156,1224,1156,진
1261,1129,1291,1129,1291,1158,1261,1158,발
1330,1129,1359,1129,1359,1158,1330,1158,번
1365,1129,1396,1129,1396,1156,1365,1156,호
1295,1131,1326,1131,1326,1158,1295,1158,급
93,1156,274,1156,274,1187,93,1187,MRI진단ㆍ판독료
1189,1164,1217,1164,1217,1193,1189,1193,결
1248,1164,1277,1164,1277,1193,1248,1193,제
1306,1166,1337,1166,1337,1195,1306,1195,방
1365,1168,1392,1168,1392,1195,1365,1195,볍
1406,1180,1499,1180,1499,1217,1406,1217,일시불
93,1193,274,1193,274,1222,93,1222,PET진단ㆍ판독료
1184,1199,1394,1199,1394,1232,1184,1232,납부하지않은금액
94,1232,122,1233,122,1260,94,1263,초
1328,1234,1361,1234,1361,1267,1328,1267,신
1189,1238,1217,1238,1217,1265,1189,1265,선
1226,1238,1254,1238,1254,1263,1226,1263,택
1259,1238,1287,1238,1287,1267,1259,1267,진
1293,1238,1326,1238,1326,1265,1293,1265,료
1367,1238,1394,1238,1394,1265,1367,1265,청
1543,1241,1569,1239,1570,1268,1543,1268,무
93,1267,122,1267,122,1298,93,1298,제
144,1269,175,1269,175,1298,144,1298,증
194,1269,223,1269,223,1298,194,1298,명
243,1271,274,1271,274,1296,243,1296,료
1339,1269,1378,1269,1378,1306,1339,1306,상
1285,1271,1328,1271,1328,1304,1285,1304,가
1392,1271,1427,1271,1427,1306,1392,1306,계
1444,1271,1483,1271,1483,1306,1444,1306,좌
93,1306,124,1306,124,1333,93,1333,보
167,1304,198,1304,198,1337,167,1337,장
243,1308,272,1308,272,1335,243,1335,구
186,1343,216,1343,216,1372,186,1372,필
241,1343,272,1343,272,1374,241,1374,름
93,1347,111,1347,111,1369,93,1369,C
140,1347,159,1347,159,1369,140,1369,D
60,1417,274,1417,273,1444,60,1444,65세이상등정액
58,1450,272,1452,271,1486,58,1485,정액수가(요양병원)
1221,1454,1332,1454,1332,1485,1221,1485,요양기관종류
1339,1454,1474,1454,1474,1487,1339,1487,상급종합병원
1185,1483,1217,1483,1218,1610,1184,1608,공급자
62,1491,268,1492,269,1520,62,1520,포괄수가진료비
1222,1491,1332,1491,1332,1522,1222,1522,사업자등록번호
336,1520,436,1520,436,1555,336,1555,23,868
537,1526,619,1526,619,1559,537,1559,6,012
1339,1526,1489,1526,1489,1559,1339,1559,서울대학교병원
1000,1530,1030,1530,1030,1557,1000,1557,⑤
1224,1530,1250,1530,1250,1559,1224,1559,상
1306,1530,1333,1530,1333,1557,1306,1557,호
463,1532,494,1532,494,1559,463,1559,②
648,1532,677,1532,677,1559,648,1559,③
823,1532,852,1532,852,1559,823,1559,④
1341,1565,1370,1565,1370,1594,1341,1594,김
1425,1565,1452,1565,1452,1594,1425,1594,수
1224,1567,1248,1567,1248,1594,1224,1594,성
1308,1567,1328,1567,1328,1592,1308,1592,명
1384,1567,1409,1567,1409,1594,1384,1594,연
137,1567,161,1568,160,1593,137,1593,액
208,1569,237,1569,237,1595,207,1595,과
445,1598,638,1598,638,1633,445,1633,공단추가부담금
1431,1600,1487,1600,1487,1631,1431,1631,종로구
1487,1600,1544,1600,1544,1629,1487,1629,대학로
1222,1600,1332,1600,1332,1631,1222,1631,사업장소재지
1341,1602,1431,1602,1431,1629,1341,1629,서울특별시
1542,1604,1571,1604,1571,1626,1542,1626,101
664,1606,714,1606,714,1631,664,1631,-68
99,1637,241,1637,241,1668,99,1668,중간금납부기한
360,1639,387,1639,387,1666,360,1666,년
438,1639,465,1639,465,1668,438,1668,월
516,1639,545,1639,545,1668,516,1668,일
249,1647,260,1647,260,1663,249,1663,:
1248,1672,1345,1672,1345,1705,1248,1705,예약된
1357,1672,1425,1672,1425,1705,1357,1705,검사
75,1678,289,1675,290,1703,76,1706,산정특례진료비(건강보험,
292,1676,391,1676,391,1703,292,1703,의료급여만
391,1676,496,1676,496,1703,391,1703,적용)계산은
496,1676,537,1676,537,1703,496,1703,퇴원
541,1676,601,1676,601,1702,541,1702,당일날
646,1674,725,1678,724,1706,645,1702,적용되어
726,1676,860,1676,860,1703,726,1703,일괄계산됩니다.
603,1678,644,1678,644,1703,603,1703,소급
477,1702,533,1702,533,1729,477,1729,퇴원시
73,1703,210,1703,210,1731,73,1731,입원(중간)진료비
210,1705,262,1705,262,1732,210,1732,계산서
319,1703,436,1703,436,1731,319,1731,보험인정기준에
438,1703,477,1703,477,1729,438,1729,따라
533,1703,586,1703,586,1729,533,1729,변경될
