1149,112,1461,112,1461,172,1149,172,세부산정내역
981,119,1143,119,1143,170,981,170,진료비
771,203,855,203,855,234,771,234,신청인
954,203,1073,203,1073,234,954,234,(환자와의
1313,203,1397,203,1397,234,1313,234,요청에
1400,205,1462,201,1464,231,1402,235,따라
1077,205,1133,205,1133,234,1077,234,관계
1266,205,1313,205,1313,234,1266,234,)의
1139,211,1153,211,1153,227,1139,227,:
833,266,919,266,919,297,833,297,진료비
919,266,1087,266,1087,297,919,297,계산서ㆍ영수증
1089,266,1276,266,1276,297,1089,297,세부산정내역을
1280,264,1420,264,1420,297,1280,297,발급합니다.
1274,369,1303,369,1303,398,1274,398,일
1071,371,1139,371,1139,398,1071,398,2019
1143,371,1170,371,1170,400,1143,400,년
1250,371,1268,371,1268,396,1250,396,6
833,423,1122,421,1122,453,833,455,서울에이스신경외과의원
201,424,312,424,312,453,201,453,요양기관
314,424,369,424,369,453,314,453,명칭
1726,424,1812,424,1812,453,1726,453,대표자
1915,424,1995,424,1995,455,1915,455,원건우
1149,472,1258,472,1258,500,1149,500,일반사항
1258,472,1315,472,1315,500,1258,500,안내
291,515,504,515,504,552,291,552,계산서ㆍ영수증의
780,515,901,515,901,552,780,552,구체적인
199,519,293,519,293,550,199,550,진료비
507,517,681,517,681,552,507,552,세부내역서는
685,517,777,517,777,550,685,550,환자의
901,517,966,517,966,552,901,552,처방
970,519,1032,519,1032,552,970,552,내역
1034,517,1102,517,1102,552,1034,552,등이
1106,519,1248,519,1248,552,1106,552,확인되므로
1252,519,1399,519,1399,552,1252,552,원칙적으로
1401,517,1467,517,1467,550,1401,550,환자
1469,519,1533,519,1533,550,1469,550,본인
1535,517,1596,517,1596,552,1535,552,외에
1603,517,1693,517,1693,552,1603,552,발금을
1695,517,1822,517,1822,552,1695,552,금합니다.
163,521,190,521,191,551,163,551,1.
199,556,268,556,268,591,199,591,다만,
314,556,461,556,461,591,314,591,세부내역서
468,556,554,556,554,591,468,591,발급에
560,556,621,556,621,591,560,591,대해
626,558,718,558,718,591,626,591,별도로
720,556,786,556,786,589,720,589,환자
786,556,960,556,960,591,786,591,본인으로부터
962,556,1055,556,1055,591,962,591,위임을
1059,556,1122,556,1122,589,1059,589,받은
1124,558,1190,558,1190,591,1124,591,것이
1190,556,1280,556,1280,591,1190,591,확인된
1284,558,1321,558,1321,589,1284,589,자
1323,558,1385,558,1385,589,1323,589,또는
1389,556,1590,556,1590,591,1389,591,법정대리인에겐
1596,556,1689,556,1689,591,1596,591,발급이
1687,556,1841,556,1841,591,1687,591,가능합니다.
277,560,309,560,309,589,277,589,본
199,597,318,597,318,628,199,628,비고란은
318,595,523,595,523,630,318,630,세부산정내역을
527,595,644,595,644,630,527,630,발부하는
648,595,794,595,794,630,648,630,영수증번호
837,597,987,597,987,630,837,630,요양기관이
989,597,1081,597,1081,628,989,628,필요한
1335,599,1452,593,1454,625,1336,631,공간으로
1459,595,1576,595,1576,630,1459,630,활용할수
1578,595,1707,595,1707,630,1578,630,있습니다.
164,598,191,598,191,627,164,627,2.
798,597,831,597,831,630,798,630,등
1081,597,1143,597,1143,630,1081,630,경우
197,634,231,634,231,669,197,669,동
236,634,328,634,328,669,236,669,서식에
330,634,420,634,420,669,330,669,명시된
529,634,718,634,718,669,529,669,[국민건강보험
724,634,872,634,872,669,724,669,요양급여의
968,634,1034,634,1034,669,968,669,관한
1120,636,1297,636,1297,669,1120,669,제7조제3항에
1301,634,1369,634,1369,669,1301,669,따라
1432,634,1586,634,1586,671,1432,671,기재되어야
1586,634,1683,634,1683,669,1586,669,합니다.
162,638,189,638,189,667,162,667,3.
426,636,517,636,517,669,426,669,항목은
872,636,964,636,964,669,872,669,기준에
1034,636,1114,636,1114,671,1034,671,규칙]
1367,636,1430,636,1430,671,1367,671,필수
1178,1590,1274,1590,1274,1619,1178,1619,Page-2
1146,598,1212,598,1212,631,1146,631,추가
1213,594,1334,594,1334,631,1213,631,기재하는
1216,367,1243,367,1243,396,1216,396,월
1178,369,1210,368,1209,397,1178,397,12
2094,105,2117,104,2120,258,2095,258,음성안내ㆍ위변조방지
2085,417,2137,417,2138,448,2086,448,[인]
2227,680,2310,682,2312,720,2228,720,9
