555,44,650,44,650,96,555,96,외래
721,44,817,45,816,96,722,96,입원
1052,46,1168,48,1168,99,1052,98,중간)
1178,45,1342,45,1342,100,1178,100,진료비
1351,46,1662,47,1662,103,1351,101,계산서.영수증
2227,42,2337,42,2337,106,2227,106,진료
2500,42,2664,42,2664,115,2500,115,접수증
2347,49,2493,49,2493,104,2347,104,(예약)
2831,55,2942,54,2942,100,2831,100,(입원)
2954,55,3078,55,3078,101,2956,101,진료비
3091,51,3343,53,3343,107,3091,106,계산서.영수증
214,105,355,106,355,141,214,138,등록번호
634,108,778,109,778,140,635,141,환자성명
1234,114,1377,114,1378,146,1234,145,진료기간
1781,114,1993,115,1993,148,1781,149,야간(공휴일)진료
2208,125,2354,126,2354,164,2208,162,등록번호
1906,158,1988,158,1987,187,1906,188,공휴일
3089,161,3296,161,3296,192,3090,191,20171213-Q411
2144,187,2207,187,2207,224,2144,224,성명
2469,188,2540,188,2540,225,2466,224,구분
602,195,812,195,812,226,602,226,질병군(DRG)번호
1703,242,1902,242,1903,271,1703,269,20171213-Q411
761,276,816,276,817,307,762,307,급여
1712,280,1876,281,1877,311,1713,309,금액산정내용
664,323,774,323,774,353,664,353,본인부담
1568,323,1678,323,1678,351,1567,350,⑦진료비
1328,332,1463,334,1463,362,1328,361,선택진료료
3092,329,3204,330,3205,363,3093,362,산부인과
514,369,660,369,660,406,514,406,본인부담금
2460,365,2542,365,2542,401,2460,401,의사명
717,376,854,376,854,403,717,403,공단부담금
3087,379,3151,379,3151,415,3087,415,공단
2991,430,3050,431,3050,468,2991,467,금액
1570,477,1622,477,1622,505,1570,505,이미
2132,476,2243,477,2243,511,2133,511,퇴원완료
3247,482,3366,482,3366,509,3247,509,1,790,167
604,524,668,524,668,551,604,551,2,830
2950,525,3050,526,3050,558,2949,556,부담금
3248,532,3367,532,3367,560,3248,560,1,358,470
1973,554,2074,554,2074,582,1973,582,431,690
374,566,456,566,456,596,373,595,행위료
2830,574,3048,575,3049,607,2831,606,환자부담총액
2828,623,2884,623,2884,655,2829,655,이미
3266,583,3366,583,3366,611,3266,611,431.690
