71,52,126,52,126,77,71,77,[별지
132,52,239,52,239,77,132,77,제6호서식]
1061,167,1197,167,1197,215,1061,215,계산서
1258,167,1394,167,1394,213,1258,213,영수증
413,171,502,171,499,214,414,214,입원
589,171,674,169,674,217,587,215,퇴원
762,168,869,168,870,217,763,217,중간]
909,169,1047,169,1047,213,909,213,진료비
1214,178,1240,178,1240,204,1214,204,*
1214,256,1407,256,1407,283,1214,283,야간(공휴일)진료
106,258,250,258,250,285,106,285,환자등록번호
437,258,464,258,464,285,437,285,환
468,258,499,258,499,285,468,285,자
505,258,530,258,530,285,505,285,성
540,258,567,258,567,285,540,285,명
886,258,985,258,985,283,886,283,진료기간
1244,293,1294,291,1294,320,1244,319,야간
468,293,544,293,544,320,468,320,김윤미
1349,292,1419,293,1419,320,1351,321,공휴일
865,295,991,295,991,322,865,322,2019/05/06
159,297,204,297,204,322,159,322,992
1131,330,1450,330,1450,359,1131,359,영수증번호(연월일-일련번호)
126,332,225,332,225,359,126,359,진료과목
402,332,581,332,581,359,402,359,질병군(DRG)번호
756,332,806,332,806,357,756,357,병실
923,331,1018,331,1018,359,923,359,환자구분
929,367,1026,367,1026,394,929,394,건강보험
122,369,244,369,244,396,122,396,이비인후과
1228,369,1368,369,1368,394,1228,394,20190506-29
1154,402,1298,402,1298,431,1154,431,급여산정내용
476,404,528,404,528,433,476,433,급여
793,404,868,404,868,431,793,431,비급여
150,437,177,437,177,466,150,466,항
355,437,406,437,406,462,355,462,일부
414,437,511,437,511,464,414,464,본인부담
185,439,214,439,214,464,185,464,목
602,442,652,442,652,468,602,468,전액
736,443,789,443,789,468,736,468,선택
831,443,952,443,952,468,831,468,선택진료료
1047,445,1115,445,1115,470,1047,470,진료비
1120,445,1164,445,1164,470,1120,470,총액
1016,447,1043,447,1043,470,1016,470,⑧
1405,456,1492,456,1492,484,1405,484,47,660
579,468,676,468,676,495,579,495,본인부담
725,468,798,468,798,495,725,495,진료료
866,468,917,468,917,495,866,495,이외
318,472,425,472,425,497,318,497,본인부담금
449,472,554,472,554,497,449,497,공단부담금
157,513,184,513,184,540,157,540,진
192,513,221,513,221,540,192,540,찰
225,513,256,513,256,538,225,538,료
369,515,439,515,439,540,369,540,4,767
489,517,567,517,567,540,489,540,11,123
1039,517,1123,517,1123,542,1039,542,환자부담
1129,517,1176,517,1176,542,1129,542,총액
1006,519,1034,519,1034,542,1006,542,⑨
1405,528,1494,528,1494,557,1405,557,35,200
159,550,188,550,188,575,159,575,입
192,550,221,549,221,574,192,575,원
182,585,235,585,235,612,182,612,식대
1028,600,1135,600,1135,625,1028,625,이미납부한
1139,600,1185,600,1185,625,1139,625,금액
1473,600,1490,600,1490,623,1473,623,0
997,602,1024,602,1024,625,997,625,⑩
213,620,287,620,287,647,213,647,행위료
101,625,153,625,153,653,101,653,투약
159,627,187,627,187,653,159,653,및
106,657,180,657,180,684,106,684,조제료
213,657,289,657,289,684,213,684,약품비
1047,658,1112,659,1109,682,1050,684,납부할
1122,661,1171,661,1171,686,1122,686,금액
1016,662,1041,662,1041,686,1016,686,⑪
213,692,287,692,287,719,213,719,행위료
394,695,441,695,441,721,394,721,441
501,695,571,695,571,721,501,721,1,030
107,710,180,707,181,736,109,739,주사료
1142,727,1189,727,1189,752,1142,752,카드
64,728,95,728,95,873,65,869,기본항목
213,728,289,728,289,756,213,756,약품비
524,730,571,730,571,758,524,758,210
406,732,443,732,443,756,406,756,90
171,763,244,763,244,791,171,791,마취료
1113,763,1220,763,1220,789,1113,789,현금영수증
1014,773,1061,773,1061,798,1014,798,납부
983,775,1008,775,1008,796,983,796,⑫
985,798,1010,798,1010,822,985,822,한
1014,798,1061,798,1061,822,1014,822,금액
122,800,176,800,176,828,122,828,처치
183,800,210,800,210,828,183,828,및
217,800,291,800,291,828,217,828,수술료
1144,800,1189,800,1189,824,1144,824,현금
171,834,245,837,244,865,170,862,검사료
1144,835,1191,835,1191,861,1144,861,합계
878,839,958,839,958,866,878,866,30,000
1407,839,1494,839,1494,865,1407,865,35,200
147,872,268,872,268,898,147,898,영상진단료
969,872,1055,872,1055,896,969,896,납부하지
1059,872,1106,872,1106,896,1059,896,않은
1109,872,1228,872,1228,898,1109,898,금액(⑪-⑫)
1475,876,1492,876,1492,898,1475,898,0
136,908,279,908,279,935,136,935,방사선치료료
1098,906,1219,909,1218,938,1097,934,현금영수증
1224,907,1349,907,1349,934,1224,934,(소득공제)
147,942,268,944,268,973,147,970,치료재료대
1028,944,1156,944,1156,968,1028,968,신분확인번호
112,979,159,979,159,1004,112,1004,재활
165,979,190,979,190,1004,165,1004,및
196,979,301,979,301,1004,196,1004,물리치료료
1030,979,1156,979,1156,1004,1030,1004,현금승인번호
147,1016,268,1016,268,1043,147,1043,정신요법료
992,1019,1074,1018,1074,1043,995,1044,요양기관
1080,1018,1207,1018,1207,1043,1080,1043,임의활용공간
101,1051,311,1051,311,1076,101,1076,전혈및혈액성분제제료
151,1088,184,1088,184,1113,151,1113,CT
188,1088,262,1088,262,1115,188,1115,진단료
68,1125,93,1125,92,1267,68,1262,선택항목
194,1125,268,1125,268,1150,194,1150,진단료
194,1160,268,1160,268,1187,194,1187,진단료
143,1162,190,1162,190,1185,143,1185,PET
136,1197,279,1197,279,1222,136,1222,초음파진단료
147,1232,268,1232,268,1259,147,1259,보철교정료
180,1267,235,1267,235,1294,180,1294,기타
81,1304,136,1304,136,1331,81,1331,65세
141,1304,192,1304,192,1331,141,1331,이상
198,1304,227,1304,227,1331,198,1331,등
235,1304,288,1304,288,1331,235,1331,정액
77,1341,293,1341,293,1368,77,1368,정액수가(요양병원)
101,1376,270,1376,270,1403,101,1403,포괄수가진료비
159,1413,209,1413,209,1438,159,1438,합계
314,1415,336,1415,337,1437,315,1437,①
371,1415,437,1414,437,1439,371,1440,5,200
573,1415,602,1415,602,1438,573,1438,③
701,1415,728,1415,728,1438,701,1438,④
831,1415,861,1415,861,1440,831,1440,⑤
491,1417,569,1417,569,1440,491,1440,12,460
878,1417,958,1417,958,1442,878,1442,30,000
106,1448,180,1448,180,1475,106,1475,상한액
188,1448,262,1448,262,1475,188,1475,초과금
1388,1447,1417,1446,1417,1479,1390,1478,무
314,1450,340,1450,340,1473,314,1473,⑥
