87,127,214,126,214,156,87,156,국민건강보험
223,126,330,126,330,155,223,155,요양급여의
415,126,459,126,459,155,416,156,관한
524,124,576,124,576,154,524,154,[별지
586,126,691,125,693,150,586,150,제6호서식]
348,165,418,166,418,214,348,214,외래
495,165,566,166,567,214,495,213,입원
837,169,957,169,957,211,837,211,진료비
971,168,1230,168,1230,210,972,209,계산서ㆍ영수증
648,172,699,172,699,209,648,208,퇴원
750,171,812,172,813,207,750,207,중간)
1179,227,1359,227,1359,257,1179,257,야간(공휴일)진료
119,233,251,233,251,263,119,263,환자등록번호
867,230,963,230,963,260,867,260,진료기간
929,266,1037,266,1037,290,929,290,2017.01.27
1043,263,1091,263,1091,293,1043,293,까지
1207,263,1251,263,1254,293,1207,293,야간
1296,263,1359,263,1361,286,1296,287,공휴일
738,272,852,272,852,290,738,290,2017.01.25
867,270,909,270,909,291,868,292,부터
1079,300,1346,298,1347,321,1079,323,영수증번호(연월-일련번호)
758,304,778,304,779,328,759,328,병
432,305,587,305,588,328,432,328,질병군(DRG)번호
913,304,1003,304,1004,328,914,327,환자구분
171,338,213,338,213,362,171,362,외과
478,339,544,339,545,361,478,361,G10600
816,366,882,366,882,390,816,390,비급여
1125,361,1251,361,1252,387,1126,388,금액산정내용
491,370,533,370,533,394,491,394,급여
414,405,522,405,522,429,414,429,본인부담금
365,405,407,405,407,429,366,428,일부
758,408,799,408,800,429,759,429,선택
848,407,951,406,952,426,849,429,선택진료료
1281,407,1401,407,1401,437,1281,437,1,229,490
609,432,695,431,695,453,610,455,본인부담
330,436,438,436,438,466,330,466,본인부담금
461,437,575,437,575,467,461,467,공단부담금
988,475,1011,475,1012,496,989,496,⑧
1305,479,1401,479,1401,509,1305,509,484,320
885,506,957,506,957,530,885,530,100,000
1065,556,1129,554,1130,578,1066,580,납부한
1133,550,1187,550,1187,580,1133,580,금액
254,582,314,582,314,602,254,602,행위료
165,610,227,609,228,628,165,629,조제료
1000,604,1036,604,1036,640,1000,640,⑩
1116,610,1157,609,1157,630,1117,630,금액
255,615,315,615,314,638,255,638,약품비
1308,616,1397,616,1397,640,1308,640,484,320
256,648,316,648,316,670,256,670,행위료
167,663,227,663,227,687,167,687,주사료
1312,665,1400,664,1400,687,1313,687,484,320
257,683,316,683,316,705,256,706,약품비
1095,699,1197,699,1196,724,1095,723,현금영수증
1125,729,1167,729,1166,753,1125,753,현금
169,747,294,747,294,771,168,772,처치및수술료
1123,760,1171,760,1171,784,1123,784,합계
1383,730,1399,730,1399,748,1382,748,0
1314,761,1399,760,1400,783,1315,783,484,320
976,796,1144,796,1144,820,976,820,납부하지않은금액
1148,797,1222,796,1222,819,1148,819,(⑩-⑪)
182,809,284,810,284,832,182,832,영상진단료
1058,828,1172,828,1172,851,1058,854,현금영수증(
171,840,297,840,297,864,171,864,방사선치료료
1031,864,1157,864,1157,888,1031,888,신분확인번호
175,874,217,874,217,898,175,898,치료
233,874,299,874,299,898,233,898,재료대
1029,896,1160,896,1159,920,1028,921,현금승인번호
154,911,317,910,317,933,154,934,재활및물리치료료
1084,928,1221,928,1221,958,1084,958,임의활용공간
985,933,1080,931,1079,956,985,957,*요양기관
235,944,296,943,298,966,235,966,요법료
170,943,218,943,218,967,171,966,정신
156,979,318,978,319,1004,156,1003,전혈및혈액성분료
222,1011,281,1011,281,1034,221,1034,진단료
222,1043,288,1043,288,1067,222,1067,진단료
164,1078,199,1078,199,1102,164,1102,PET
226,1078,292,1078,292,1102,226,1102,진단료
895,1102,974,1101,974,1123,896,1123,130,000
169,1111,288,1111,288,1135,169,1136,초음파진단료
170,1145,291,1143,292,1166,172,1169,보철ㆍ교정료
139,1212,344,1209,346,1233,140,1234,시행령별표2제4호요양급여
207,1246,250,1246,251,1271,207,1270,이상
288,1245,329,1245,329,1269,288,1269,정액
151,1281,332,1278,333,1302,151,1305,정액수가(요양병원)
224,1343,266,1343,266,1367,224,1367,합계
251,1377,317,1377,317,1407,251,1407,초과금
181,1381,247,1381,246,1406,180,1405,상한액
1151,1399,1277,1399,1277,1423,1151,1423,상급종합병원
729,1408,795,1408,795,1431,729,1432,병원급
170,1418,296,1418,296,1442,170,1442,요양기관종류
933,1400,1014,1400,1013,1432,933,1430,종합병원
413,1414,581,1412,581,1438,413,1438,의원급ㆍ보건기관
1131,1439,1211,1437,1212,1458,1132,1460,전화번호
616,1443,652,1443,652,1473,616,1473,상
658,1443,694,1443,694,1473,658,1473,호
728,1442,854,1442,854,1466,728,1466,홍문외과의원
377,1450,503,1450,503,1473,377,1473,127-90-20073
167,1455,311,1455,312,1478,167,1479,사업자등록번호
1132,1473,1203,1473,1203,1503,1132,1503,김유용
737,1479,779,1479,779,1509,737,1509,8층
445,1483,535,1483,535,1513,445,1513,의정부시
539,1481,620,1482,620,1511,540,1511,의정부동
625,1483,733,1483,733,1505,626,1506,214-84번지
165,1494,290,1494,290,1518,165,1518,사업장소재지
374,1489,440,1489,440,1513,374,1513,경기도
790,1515,826,1515,826,1551,790,1551,26
634,1521,694,1521,694,1551,634,1551,2017
700,1522,718,1522,719,1547,700,1546,년
1066,1557,1150,1557,1150,1581,1066,1581,일반사항
1156,1556,1197,1556,1197,1580,1156,1580,안내
419,1567,491,1567,491,1597,419,1597,항목별
495,1568,549,1568,549,1598,495,1598,설명
1221,1600,1308,1600,1309,1616,1222,1617,세부내용은
213,1612,288,1611,288,1628,213,1629,본인부담:
824,1658,928,1657,929,1676,824,1677,의료급여기관
547,1665,677,1662,678,1681,548,1682,60%(의료급여는
314,1671,383,1670,382,1687,314,1689,요양기관
217,1674,308,1672,307,1690,217,1691,본인부담률:
1000,1669,1098,1667,1099,1684,1000,1685,제11조의3에
1312,1681,1420,1681,1420,1698,1313,1699,건강보험심사
586,1700,691,1700,691,1718,586,1718,의료급여기관
1041,1724,1110,1723,1111,1740,1041,1742,요청하실
342,1750,522,1746,522,1763,341,1769,본인부담률(의료급여는
530,1746,562,1745,563,1763,530,1763,입원
1170,1745,1258,1745,1258,1764,1170,1763,[소득세법]
1293,1745,1327,1745,1327,1761,1293,1761,따른
706,1761,866,1758,866,1776,705,1779,고시(요양급여비용의
742,1783,773,1782,774,1802,742,1802,등에
864,1781,935,1780,935,1799,864,1799,별표1)한
625,1786,692,1785,693,1804,625,1805,부담률의
334,1795,436,1791,436,1809,334,1812,본인부담률을
484,1789,553,1788,553,1807,484,1808,적용하는
1002,1807,1078,1805,1078,1825,1002,1826,합니다)에
348,1833,406,1831,406,1850,348,1851,입원료:
1159,1851,1255,1851,1255,1868,1159,1870,(현금영수증
1027,1835,1077,1834,1077,1852,1027,1853,발급된
1085,1832,1293,1830,1294,1848,1086,1852,"현금영수증(지출증빙)"은
