148,0,231,0,231,24,148,24,01/06
287,0,369,0,369,24,287,24,11:47
393,0,448,0,448,24,393,24,FAX
456,0,600,0,600,24,456,24,025972047
609,0,641,-1,640,27,609,27,이
1453,0,1567,0,1567,26,1462,27,009/009
73,0,137,0,137,24,73,24,2020
243,0,269,0,269,26,243,26,월
673,0,699,0,699,24,673,24,스
404,279,471,280,471,319,404,320,외래
526,277,590,279,590,320,525,321,입원
988,281,1228,279,1228,319,989,321,계산서*영수증
682,281,736,281,736,316,683,315,퇴원
779,284,849,281,849,316,779,318,중간)
884,281,989,281,989,318,884,318,진료비
196,332,331,335,330,363,196,360,환자등록번호
553,334,600,337,605,360,553,365,환자
975,336,1068,336,1068,363,975,363,진료기간
1279,336,1452,336,1452,363,1279,363,야간(공휴일)진료
217,367,287,367,287,393,217,393,45203
561,366,632,366,632,392,561,392,배정호
981,367,1117,367,1117,393,981,393,2020-01-04
1323,366,1365,367,1365,392,1322,393,야간
1396,366,1458,367,1458,395,1397,393,공휴일
217,395,310,395,310,423,217,423,진료과목
1216,396,1458,393,1458,421,1216,424,영수증번호(연월-일련번호)
531,397,711,397,711,425,531,425,질별군(DRG)번호
849,397,902,397,902,425,849,425,병실
1058,397,1151,397,1151,425,1058,425,환자구분
217,427,267,427,267,454,217,454,내과
1034,427,1170,427,1170,454,1034,454,국민건강보험
1241,427,1415,427,1415,454,1241,454,202001-201325
575,458,626,458,626,486,575,486,급여
1153,456,1295,456,1295,488,1153,488,급여산정내용
880,458,955,458,955,490,880,490,비급여
241,488,292,488,292,515,241,515,항목
535,488,628,488,628,519,535,519,본인부담
1205,491,1254,487,1256,514,1207,518,총액
484,490,535,490,535,515,484,515,일부
1138,490,1206,490,1206,519,1137,518,진료비
707,496,756,496,756,523,707,523,전액
829,498,880,498,880,525,829,525,선택
914,498,1026,498,1026,525,914,525,선택진료료
431,519,539,519,544,546,432,549,본인부담금
683,521,776,521,776,547,683,547,본인부담
815,521,884,521,884,547,815,547,진료료
951,521,999,521,999,547,951,547,이외
1377,521,1466,521,1466,547,1377,547,131,080
1127,549,1220,549,1220,578,1127,578,환자부담
1220,549,1269,549,1269,578,1220,578,총액
474,551,541,551,541,578,474,578,6,102
590,551,669,551,669,578,590,578,14,238
953,551,1034,551,1034,580,953,580,27,000
1095,551,1125,551,1125,578,1095,578,⑧
332,582,395,582,395,608,332,608,1인실
1379,582,1464,582,1464,606,1379,606,114,200
204,612,273,612,273,638,204,638,입원료
330,612,413,612,413,640,330,640,2ㆍ3인실
1224,626,1275,626,1275,655,1224,655,금액
1072,628,1101,628,1101,657,1072,657,⑨
1103,628,1153,628,1153,653,1103,653,이미
1153,628,1226,628,1226,655,1153,655,납부한
316,642,423,642,423,669,316,669,4인실이상
1421,644,1439,644,1439,665,1421,665,0
1119,673,1147,673,1147,703,1119,703,⑩
1149,673,1220,673,1220,701,1149,701,납부할
279,675,326,675,326,699,279,699,식대
1222,675,1271,675,1271,699,1222,699,금액
1164,697,1247,697,1247,726,1164,726,(⑧-⑨)
332,703,403,703,403,732,332,732,행위료
1378,705,1465,701,1467,729,1379,733,114,200
201,713,249,710,250,733,203,737,투약
253,711,279,711,279,738,253,738,및
1255,734,1306,734,1306,762,1255,762,카드
202,736,273,736,273,760,202,760,조제료
334,736,403,736,403,762,334,762,약품비
1379,736,1466,736,1466,762,1379,762,114,200
133,744,164,744,166,867,126,863,기본항목
1218,764,1334,764,1334,792,1218,792,현금영수증
332,766,403,766,403,792,332,792,행위료
488,766,535,766,535,792,488,792,462
598,766,663,766,663,792,598,792,1,078
1087,778,1153,780,1153,809,1086,808,납부한
1153,780,1202,780,1202,809,1153,809,금액
202,782,273,782,273,809,202,809,주사료
334,797,403,797,403,823,334,823,약품비
1259,797,1308,797,1308,823,1259,823,현금
1421,797,1439,797,1439,819,1421,819,0
490,799,535,799,535,823,490,823,659
598,799,663,799,663,823,598,823,1,539
957,799,1034,799,1034,823,957,823,80,000
1259,825,1306,825,1306,853,1259,853,합계
263,827,334,827,334,855,263,855,마취료
1379,827,1468,827,1468,853,1379,853,114,200
301,858,371,856,371,887,301,881,수술료
1044,857,1135,857,1135,886,1044,886,납부하지
1192,857,1239,857,1239,884,1192,884,금액
1421,857,1439,857,1439,880,1421,880,0
214,859,265,859,265,888,214,888,처치
1141,859,1188,859,1188,886,1141,886,않은
1160,888,1285,888,1285,916,1160,916,현금영수증(
1302,888,1320,888,1320,912,1302,912,)
265,890,334,890,334,916,263,916,검사료
239,920,354,920,354,949,239,949,영상진단료
1044,920,1180,920,1180,947,1044,947,신분확인번호
233,951,369,951,369,977,233,977,방사선치료료
1046,951,1180,951,1180,977,1046,977,현금승인번호
239,981,354,981,354,1009,239,1009,치료재료대
1054,980,1141,981,1141,1005,1053,1005,요양기관
209,1012,262,1013,259,1040,209,1041,재활
290,1014,403,1014,403,1040,290,1040,물리치료료
241,1044,354,1044,354,1070,241,1070,정신요법료
179,1073,230,1074,230,1101,174,1096,전혈
259,1074,417,1074,417,1101,259,1101,혈액성분제제료
247,1105,286,1107,282,1130,247,1131,CT
133,1121,160,1121,162,1241,129,1250,선택항목
287,1135,358,1135,358,1162,287,1162,진단료
239,1137,290,1137,290,1162,239,1162,MRI
237,1168,287,1168,287,1190,237,1190,PET
290,1168,360,1168,360,1194,290,1194,진단료
235,1198,371,1198,371,1226,235,1226,초음파진단료
239,1229,290,1229,290,1255,239,1255,보철
292,1229,363,1229,363,1255,292,1255,교정료
271,1259,322,1259,322,1285,271,1285,기타
152,1289,334,1289,334,1320,152,1320,[국민건강보험법]
336,1289,391,1289,391,1316,336,1316,제41
227,1320,275,1320,275,1348,227,1348,따른
275,1320,371,1320,371,1348,275,1348,요양급여
141,1322,225,1322,225,1348,141,1348,조의4에
178,1352,231,1352,231,1381,178,1381,65세
235,1352,279,1351,280,1381,235,1381,이상
180,1383,381,1383,381,1411,180,1411,정액수가(요양병원)
180,1413,379,1413,379,1441,180,1441,정액수가(완화의료)
194,1443,348,1443,348,1472,194,1472,포괄수가진료비
920,1470,949,1470,949,1498,920,1498,⑤
673,1472,703,1472,703,1498,673,1498,③
795,1472,823,1472,823,1500,795,1500,④
949,1472,1036,1472,1036,1498,949,1498,107,000
474,1474,541,1474,541,1500,474,1500,7,200
549,1474,580,1474,580,1500,549,1500,②
586,1474,663,1474,663,1500,586,1500,16,880
