493,68,563,68,563,107,493,106,입원
850,69,877,69,877,107,850,107,)
1169,67,1286,67,1286,111,1169,111,영수증
578,71,599,68,599,105,580,107,(
1993,76,2100,76,2100,108,1993,108,(미수납)
1801,80,1912,80,1912,124,1801,124,예약증
0,116,19,116,21,257,0,258,0002/0019
979,120,1008,120,1008,147,979,147,진
1056,120,1088,120,1088,148,1056,148,기
1094,120,1127,120,1127,147,1094,147,간
1344,120,1541,120,1541,149,1344,149,야간(공휴일)진료
458,122,487,122,487,147,458,147,환
497,122,526,122,526,149,497,149,자
535,122,564,122,564,149,535,149,성
574,122,602,122,602,149,574,149,명
1017,122,1046,122,1046,149,1017,149,료
2021,144,2058,144,2058,170,2021,170,12
2066,143,2100,143,2100,170,2066,170,26
1200,148,1253,148,1253,177,1200,177,.까지
1004,150,1063,151,1063,180,1003,179,2019
1078,150,1115,150,1115,179,1078,179,12
1134,151,1171,151,1171,178,1134,178,26
1366,151,1419,151,1419,178,1366,178,이간
1476,151,1549,151,1549,180,1476,180,공휴일
769,152,833,152,833,181,769,181,2019
846,153,883,153,883,182,846,182,12
898,152,935,152,935,179,898,179,26
1764,177,1872,177,1872,205,1764,205,1539612
437,182,624,184,627,207,437,207,질병군(DRG)번호
1144,178,1177,178,1177,208,1144,208,자
1327,179,1561,179,1561,207,1327,207,영수증번호(연월-일련번호)
1655,180,1682,180,1682,205,1655,205,록
1693,180,1720,180,1720,207,1693,207,번
1733,180,1758,180,1758,207,1733,207,호
885,182,912,182,912,211,885,211,병
1100,181,1130,181,1130,208,1100,208,환
1238,182,1267,182,1267,209,1238,209,분
933,184,958,184,958,209,933,209,실
1192,183,1221,183,1221,208,1192,208,구
1052,208,1207,210,1211,241,1052,241,건강보험(00)
1307,209,1501,209,1501,238,1307,238,20191226-5397
1762,206,1843,206,1843,239,1762,239,김윤경
1616,211,1643,211,1643,236,1616,236,환
1674,211,1703,211,1703,238,1674,238,자
1733,209,1758,209,1758,238,1733,238,명
55,215,218,215,218,253,55,253,내분비내과
1286,240,1315,240,1315,266,1286,266,액
1371,240,1399,240,1399,270,1371,270,정
572,241,601,241,601,268,572,268,여
988,241,1015,241,1015,268,988,268,여
1328,241,1361,241,1361,270,1328,270,산
1455,241,1488,241,1488,270,1455,270,용
1616,241,1641,241,1641,266,1616,266,진
1674,241,1701,241,1701,268,1674,268,료
879,243,902,243,902,266,879,266,비
1244,244,1271,244,1271,269,1244,269,금
935,242,958,242,959,270,933,269,급
103,268,136,268,136,296,103,296,항
165,270,195,270,195,297,165,297,목
318,270,345,270,345,299,318,299,일
360,270,389,270,389,299,360,299,부
541,270,570,270,570,301,541,301,담
1616,270,1645,270,1645,297,1616,297,진
1731,270,1762,270,1762,297,1731,297,사
1769,269,1850,269,1850,302,1769,302,손장원
405,272,435,272,435,299,405,299,본
451,272,481,272,481,295,451,295,인
495,272,524,272,524,299,495,299,부
1655,272,1682,272,1682,297,1655,297,료
1693,272,1720,272,1720,295,1693,295,의
1144,272,1171,272,1171,298,1144,298,진
1189,272,1216,272,1216,299,1189,299,료
1234,271,1265,271,1265,298,1234,298,비
1281,272,1307,272,1307,299,1281,299,총
1326,274,1353,274,1353,297,1326,297,액
1117,276,1138,276,1138,297,1117,297,7
