1773,51,2064,51,2064,110,1773,110,계산서ㆍ영수증
1032,55,1128,55,1128,110,1033,108,외래
1629,55,1777,55,1777,108,1629,108,진료비
1332,65,1352,64,1350,107,1332,106,(
1551,60,1628,59,1628,102,1549,103,중간)
751,71,884,71,884,100,751,100,[기타수납]
1137,121,1165,121,1165,149,1137,149,환
1268,121,1295,121,1295,149,1268,149,성
1654,121,1683,121,1683,149,1654,149,진
1775,121,1806,121,1806,147,1775,147,간
2040,121,2239,121,2239,151,2040,151,야간(공휴일)진료
1186,123,1219,123,1219,149,1186,149,자
1315,123,1344,123,1344,149,1315,149,명
1695,123,1722,123,1722,147,1695,147,료
1172,145,1256,145,1256,174,1172,174,이지원
1734,123,1767,123,1767,149,1734,149,기
816,147,944,147,944,176,816,176,00214367
1742,147,1859,147,1859,170,1742,170,2019.04.23
1479,149,1596,149,1596,172,1479,172,2019.04.23
1656,151,1705,151,1705,178,1656,178,부터
2197,152,2268,151,2268,180,2199,179,공휴일
1923,153,1974,153,1974,178,1923,178,까지
2064,153,2115,153,2115,179,2064,179,야간
398,158,457,158,457,192,398,192,원장
784,184,812,184,812,213,784,213,진
874,184,905,184,905,213,874,213,과
919,184,948,184,948,211,919,211,목
1139,184,1346,184,1346,213,1139,213,질병군(DRG)번호
1496,184,1523,184,1523,213,1496,213,병
1588,184,1617,184,1617,213,1588,213,실
1720,184,1746,184,1746,211,1720,211,환
1787,184,1816,184,1816,211,1787,211,구
1822,184,1851,184,1851,211,1822,211,분
1933,184,2257,184,2257,213,1933,213,영수증번호(연월-일련번호)
827,186,855,186,855,211,827,211,료
1750,186,1783,186,1783,211,1750,211,자
823,209,938,209,938,242,823,242,정형외과
1734,213,1781,213,1781,240,1734,240,일반
2003,214,2116,214,2116,236,2003,236,201904232
30,95,49,100,49,257,29,257,P.001/006
1596,246,1623,246,1623,273,1596,273,급
1935,246,1960,246,1960,273,1935,273,금
2046,246,2071,246,2071,270,2046,270,내
1180,248,1206,248,1206,273,1180,273,급
1276,248,1301,248,1301,268,1276,268,여
1549,248,1574,248,1574,268,1549,268,비
1646,248,1668,248,1668,270,1646,270,여
1964,248,1986,248,1986,268,1964,268,액
2073,248,2097,248,2097,273,2073,273,용
400,268,457,268,457,303,400,303,원장
784,279,812,279,812,307,784,307,항
919,279,948,279,948,305,919,305,목
1067,279,1089,279,1089,303,1067,303,일
1122,279,1147,279,1147,303,1122,303,본
1211,279,1237,279,1237,305,1211,305,담
1096,281,1120,281,1120,305,1096,305,부
1153,281,1178,281,1178,301,1153,301,인
1182,281,1204,281,1204,303,1182,303,부
1512,283,1555,283,1555,309,1512,309,선택
1635,283,1736,283,1736,309,1635,309,선택진료료
1855,282,1880,282,1880,309,1855,309,⑦
1880,283,1941,283,1941,307,1880,307,진료비
1939,283,1980,283,1980,309,1939,309,총액
2171,297,2270,297,2270,330,2171,330,21,000
1326,303,1350,303,1350,326,1326,326,본
1408,303,1430,303,1430,328,1408,328,담
1502,303,1566,303,1566,328,1502,328,진료료
1665,303,1708,303,1708,327,1665,327,이외
398,308,458,304,461,340,400,344,원장
1116,309,1141,309,1141,336,1116,336,금
28,271,47,271,49,348,34,348,#409
833,342,858,342,858,365,833,365,진
878,342,903,342,903,367,878,367,찰
921,342,942,342,942,363,921,363,료
1847,344,1874,344,1874,369,1847,369,⑧
1876,339,1989,339,1989,365,1876,365,환자부담총액
2171,353,2270,353,2270,385,2171,385,21,000
105,369,324,366,323,406,104,410,마취통증의학과
876,371,899,371,899,396,876,396,원
833,373,858,373,858,400,833,400,입
921,373,942,373,942,394,921,394,료
833,404,858,404,858,426,833,426,식
921,404,946,404,946,426,921,426,대
1980,404,2025,404,2025,431,1980,431,금액
1810,406,1837,406,1837,431,1810,431,⑨
2247,410,2268,410,2268,433,2247,433,0
1063,431,1196,431,1196,470,1063,470,계산서는
1206,431,1379,431,1379,470,1206,470,제증명료를
899,435,923,435,923,461,899,461,행
927,435,954,435,954,461,927,461,위
956,435,981,435,981,457,956,457,료
858,437,878,437,878,459,858,459,및
1018,436,1050,436,1050,460,1018,460,이
1869,439,1984,439,1984,465,1869,465,환자부담총액
2169,451,2270,451,2270,486,2169,486,21,000
806,459,868,459,868,480,806,480,조제료
