157,6,197,6,197,31,157,31,SK
203,9,299,9,299,35,203,35,telink
308,10,454,18,453,43,307,35,MobileFax
1584,67,1605,67,1605,90,1584,90,9
974,204,1112,210,1109,265,972,259,진료비
803,219,854,217,853,248,803,249,퇴원
908,217,967,220,966,256,906,254,중간)
1119,212,1389,243,1389,304,1114,267,계산서ㆍ영수증
478,238,554,238,553,284,478,284,외래
703,268,760,268,760,304,703,304,성명
1053,270,1114,270,1114,306,1053,306,진료
625,279,684,279,684,308,625,308,환자
1134,277,1192,279,1193,312,1135,309,기간
264,293,424,293,424,329,264,329,환자등록번호
1066,313,1120,318,1118,345,1064,340,부터
1129,315,1279,328,1276,360,1126,346,2019/11/25
280,331,421,327,422,362,281,366,01242044
1280,334,1326,338,1323,360,1278,356,까지
583,351,790,337,792,377,586,392,질병군(DRG)번호
967,350,1030,350,1030,386,967,386,병실
1134,352,1246,361,1244,395,1131,386,환자구분
287,367,392,367,392,400,287,400,진료과목
1165,394,1233,399,1232,431,1164,427,보험
1372,410,1546,434,1543,460,1369,439,201977257208
652,424,717,424,717,463,652,463,급여
990,432,1081,432,1081,468,990,468,비급여
1322,445,1480,464,1476,499,1318,482,금액산정내용
531,463,585,463,585,501,531,501,일부
591,470,692,470,692,501,591,501,본인부담
300,474,358,474,358,510,300,510,항목
806,478,860,478,860,510,806,510,전액
940,478,997,478,997,512,940,512,선택
1045,482,1156,482,1156,514,1045,514,선택진료료
1240,492,1319,495,1318,525,1239,522,진료비
1324,496,1374,496,1374,528,1324,528,총액
473,509,604,507,604,535,473,538,본인부담금
776,505,883,505,883,541,776,541,본인부담
629,505,751,506,753,539,629,541,공신부담금
929,510,1007,510,1007,543,929,543,진료료
1072,510,1131,510,1131,545,1072,545,이외
1504,512,1605,528,1599,565,1498,548,66,783
539,541,625,541,625,579,539,579,7,292
671,546,773,545,773,575,667,574,10,938
296,552,396,546,398,581,298,586,진찰료
1228,575,1331,578,1330,611,1227,608,환자부담
1190,579,1219,579,1219,604,1190,604,⑧
1335,581,1387,581,1387,612,1335,612,총액
356,585,436,585,436,621,356,621,1인실
1509,579,1611,597,1604,637,1502,619,22,700
338,624,455,624,455,654,340,655,2ㆍ3인실
337,661,455,662,457,696,338,693,4인실이상
1204,675,1261,675,1261,704,1204,704,이미
1173,678,1200,678,1200,703,1173,703,⑨
1263,675,1345,675,1345,709,1263,709,납부한
1349,680,1404,680,1404,711,1349,711,금액
291,705,321,705,321,734,291,734,식
361,705,392,705,392,734,361,734,대
564,719,625,719,625,755,564,755,235
707,724,766,724,766,757,707,757,353
354,740,434,740,434,776,354,776,행위료
291,745,321,745,321,774,291,774,및
227,746,281,746,281,775,227,775,투약
1253,761,1284,761,1284,795,1253,795,감
1324,761,1353,761,1353,795,1324,795,액
539,772,623,772,623,808,539,808,3,676
235,777,310,777,310,806,235,806,조세료
680,776,770,776,770,812,680,812,5,513
356,780,438,780,438,814,356,814,약품비
357,819,436,824,433,857,355,851,행위료
1171,833,1276,833,1276,866,1171,866,납부하지
1278,833,1332,833,1332,869,1278,869,않은
1339,837,1393,837,1393,869,1339,869,금액
235,839,310,839,310,873,235,873,주사료
354,858,436,858,436,894,354,894,약품비
1239,869,1281,869,1281,898,1239,898,(⑪
291,898,390,898,390,932,291,932,마취료
1509,919,1626,919,1626,963,1509,963,22,700
1226,919,1306,922,1305,956,1224,953,납부할
1192,925,1221,925,1221,955,1192,955,⑪
1309,923,1366,923,1366,957,1309,957,금액
316,939,342,939,342,967,315,967,및
348,940,424,940,424,971,348,971,수술료
526,980,625,980,625,1013,526,1013,11,513
667,982,768,982,767,1015,666,1019,17,263
1259,1003,1295,1003,1295,1032,1259,1032,카
1517,1001,1616,1001,1616,1036,1517,1036,22,700
1353,1005,1383,1005,1383,1034,1353,1034,드
268,1011,325,1011,325,1045,268,1045,영상
329,1012,411,1012,411,1049,329,1049,진단료
1257,1039,1383,1039,1383,1076,1257,1076,현금영수증
253,1051,337,1051,337,1087,253,1087,방사선
340,1053,417,1053,417,1085,340,1085,치료료
1156,1076,1236,1076,1237,1105,1156,1103,납부한
1353,1083,1381,1083,1381,1112,1353,1112,금
266,1091,323,1091,323,1123,266,1123,치료
325,1091,407,1091,407,1127,325,1127,재료내
1167,1106,1222,1106,1222,1137,1167,1137,금액
1507,1120,1605,1120,1605,1156,1507,1156,22.700
1253,1129,1284,1129,1284,1160,1253,1160,합
274,1169,398,1169,398,1200,274,1200,정신요법료
1211,1181,1265,1181,1265,1213,1211,1213,카드
1272,1181,1299,1181,1299,1211,1272,1211,및
1301,1177,1426,1181,1424,1218,1300,1215,현금영수증
1429,1181,1532,1181,1532,1217,1429,1217,승인번호
306,1206,441,1210,442,1243,305,1237,혈액성분제제료
1165,1215,1311,1215,1311,1251,1165,1251,신분확인번호
274,1246,312,1246,312,1274,274,1274,CT
316,1246,394,1246,394,1278,316,1278,진단료
1167,1253,1314,1256,1313,1289,1166,1286,현금승인번호
266,1286,321,1286,321,1314,266,1314,MRI
323,1288,403,1284,404,1317,324,1321,진단료
1188,1293,1293,1297,1292,1327,1187,1323,카드번호
266,1328,314,1328,314,1356,266,1356,PET
319,1326,398,1326,398,1364,319,1364,진단료
1429,1330,1559,1330,1559,1362,1429,1362,41112044
1165,1335,1314,1335,1314,1372,1165,1372,카드승인번호
247,1366,329,1366,329,1404,247,1404,초음파
333,1368,413,1368,413,1406,333,1406,진단료
1288,1374,1358,1374,1358,1414,1288,1414,주차
1364,1377,1429,1377,1429,1416,1364,1416,이용
1435,1377,1502,1377,1502,1416,1435,1416,안내
256,1448,291,1448,291,1479,256,1479,기
363,1446,400,1446,400,1481,363,1481,타
1203,1452,1288,1453,1288,1486,1203,1487,영수증
1295,1450,1356,1450,1356,1486,1295,1486,우측
1361,1450,1477,1450,1477,1488,1361,1488,주차할인
1481,1456,1565,1456,1565,1488,1481,1488,비코드
1230,1489,1400,1489,1400,1527,1230,1527,이용해주시기
1405,1490,1525,1490,1525,1528,1405,1528,바랍니다.
281,1557,363,1557,363,1582,281,1582,요양급여
1259,1553,1383,1553,1383,1593,1259,1593,외래진료
1412,1555,1498,1555,1498,1595,1412,1595,6시간
1389,1565,1408,1565,1408,1589,1389,1589,:
184,1593,245,1593,245,1622,184,1622,65세
249,1591,306,1591,306,1624,249,1624,이상
312,1593,342,1593,342,1624,312,1624,등
350,1593,407,1593,407,1624,350,1624,정액
1259,1595,1387,1595,1387,1635,1259,1635,퇴원당일
1414,1597,1500,1597,1500,1635,1414,1635,4시간
1394,1605,1411,1605,1411,1624,1394,1624,:
197,1633,277,1633,277,1666,197,1666,질병군
285,1635,392,1635,392,1666,285,1666,포괄수가
657,1673,751,1673,750,1705,656,1705,34,083
515,1675,609,1676,609,1708,514,1707,22,700
228,1687,260,1687,260,1721,228,1721,합
325,1689,356,1689,356,1721,325,1721,계
1018,1689,1049,1689,1049,1721,1018,1721,⑤
445,1691,478,1691,478,1719,445,1719,①
205,1738,287,1738,287,1773,205,1773,상한액
293,1740,373,1740,373,1771,293,1771,초과금
1171,1742,1274,1742,1274,1773,1171,1773,선택진료
1276,1740,1332,1740,1332,1775,1276,1775,신청
1404,1743,1452,1743,1452,1772,1404,1772,유
1519,1742,1549,1742,1549,1775,1519,1775,무
319,1777,384,1777,384,1817,319,1817,종류
518,1777,740,1777,740,1815,518,1815,의원급ㆍ보건기관
850,1777,940,1777,940,1815,850,1815,병원급
191,1780,314,1780,314,1815,191,1815,요양기관
1043,1780,1158,1780,1158,1817,1043,1817,종합병원
1261,1780,1427,1780,1427,1817,1261,1817,상급종합병원
1020,1822,1227,1822,1227,1868,1020,1868,서울송도병원
528,1824,594,1824,594,1859,528,1859,203
629,1824,678,1824,678,1861,629,1861,96
713,1824,816,1824,816,1861,713,1861,06663
180,1826,388,1826,388,1864,180,1864,사업자등록번호
911,1826,969,1826,969,1864,911,1864,상호
1276,1826,1387,1826,1387,1861,1276,1861,전화번호
1416,1828,1526,1830,1525,1859,1416,1859,02-2231
537,1872,600,1872,600,1910,537,1910,중구
606,1870,694,1870,694,1908,606,1908,다산로
749,1873,919,1874,920,1907,748,1907,서울송도병원
1377,1872,1411,1872,1410,1909,1377,1910,이
186,1874,285,1874,285,1916,186,1916,사업장
289,1874,387,1874,387,1912,289,1912,소재지
438,1874,533,1874,533,1914,438,1914,서울시
703,1876,743,1876,743,1906,703,1906,78
1188,1874,1280,1874,1280,1910,1188,1910,대표자
899,1907,953,1907,953,1960,899,1960,25일
595,1910,677,1910,677,1956,594,1955,2019년
631,226,707,221,706,265,629,270,입원
647,313,734,306,732,338,647,343,엄성균
742,229,749,227,749,258,742,258,(
1294,368,1581,409,1580,437,1292,397,영수증번호(연월-일련번호)
1364,309,1551,335,1549,364,1362,337,야간(공휴일)진료
1381,345,1429,352,1427,379,1378,374,야간
1480,362,1547,370,1545,398,1478,391,공휴일
776,1910,833,1911,833,1957,775,1956,11월
1419,1874,1453,1874,1452,1911,1419,1912,종
1458,1873,1493,1873,1492,1910,1458,1911,균
1298,1669,1490,1672,1488,1703,1298,1701,보건복지부지정
1278,1702,1393,1703,1392,1733,1278,1733,대장,항문
1401,1702,1515,1703,1515,1733,1401,1734,전문병원
601,1828,622,1829,621,1859,601,1860,-
682,1828,703,1828,702,1859,682,1859,-
887,1685,918,1685,918,1717,887,1717,④
750,1691,782,1691,782,1722,750,1722,③
448,1740,482,1740,482,1768,448,1768,⑥
248,405,514,401,515,437,248,439,일반외과75(양시준)
226,627,325,621,327,656,228,661,입원료
253,937,308,937,308,966,253,966,처치
292,975,386,976,387,1007,292,1008,검사료
243,1130,290,1129,290,1160,242,1161,재활
293,1130,320,1130,319,1159,293,1158,및
323,1131,366,1132,363,1162,322,1162,물리
370,1131,432,1132,431,1162,370,1161,치료료
276,1208,302,1208,302,1236,276,1236,및
229,1207,272,1206,272,1237,228,1237,전혈
260,1408,400,1409,401,1438,259,1438,재증명료
184,835,211,835,211,951,181,945,기본항목
171,1322,197,1322,189,1443,164,1435,선택항목
170,1527,320,1529,320,1555,170,1552,[국민건강보험법]
326,1529,432,1528,431,1554,326,1554,[UNK]
236,1557,274,1557,275,1581,236,1582,[UNK]
1342,1290,1595,1293,1596,1325,1342,1321,540447**********
1348,1129,1375,1129,1375,1158,1348,1158,계
1259,1083,1286,1083,1286,1112,1259,1112,현
1182,1044,1211,1044,1211,1074,1182,1074,⑫
1216,758,1248,758,1248,791,1216,791,⑩
1287,870,1329,870,1329,900,1287,900,[UNK]
1221,957,1263,957,1263,987,1221,987,(⑧
1266,958,1333,960,1332,987,1266,988,⑨-⑩)
1193,523,1392,533,1391,558,1193,548,(①+②+③+④+⑤)
1191,608,1390,615,1389,643,1188,636,(①-⑥)+③+④+⑤
