498,128,566,128,566,159,498,159,외래
713,167,812,167,812,210,713,210,외래
881,167,963,168,963,212,881,212,입원
971,172,984,172,984,206,971,207,(
1034,174,1096,174,1096,210,1033,210,퇴원
1157,173,1231,174,1231,211,1157,210,중간)
1244,167,1364,167,1364,217,1244,216,진료비
1377,168,1662,171,1662,218,1376,216,계산서ㆍ영수증
1703,134,1811,133,1812,163,1702,163,환자보관용
461,175,556,175,556,208,461,208,재발행|
1556,235,1680,236,1680,264,1556,263,야간(공휴일)
772,297,956,298,956,322,772,322,질병군(DRG)번호
1060,297,1083,298,1083,322,1060,322,병
1286,300,1309,301,1310,325,1285,325,환
1507,302,1778,303,1779,330,1507,328,영수증번호(연월-일련번호)
1244,329,1344,329,1344,358,1244,357,건강보험
1498,333,1675,333,1675,358,1498,357,201607-0015
1555,367,1731,368,1731,395,1555,394,금액산정내역
1062,399,1106,399,1106,423,1062,423,전액
1333,401,1447,402,1448,428,1333,427,선택진료료
1655,409,1760,409,1760,440,1655,440,127,690
728,427,858,427,858,452,728,452,본인부담액①
873,428,1001,428,1001,453,873,453,공단부담금②
1192,429,1282,430,1283,452,1191,452,진료료④
2022,440,2103,441,2103,475,2021,474,님께서
1476,467,1644,467,1644,493,1476,492,환자부담총액⑧
1654,482,1745,482,1745,507,1654,506,120,000
2021,480,2158,480,2158,517,2021,517,다녀가실곳
1476,495,1645,497,1645,522,1476,520,(①-⑥)+③+④+⑤
1477,530,1645,530,1645,555,1477,555,먼저내신금액⑨
775,597,813,597,813,616,775,616,112
1476,595,1642,595,1642,620,1476,619,계산하실금액
1663,599,1754,599,1754,622,1663,622,120,000
1662,630,1754,630,1755,656,1662,656,120,000
1517,660,1643,661,1644,686,1517,685,현금영수증
534,717,713,718,714,743,534,742,처치및수술료
905,725,962,726,961,748,905,747,2,967
1663,727,1756,728,1757,755,1663,755,120,000
1341,759,1416,759,1416,784,1341,784,50,000
1539,838,1562,838,1562,863,1539,863,위
1699,836,1776,836,1776,867,1699,867,영수함.
626,878,714,878,714,903,626,903,물리치료
534,878,584,878,584,903,533,902,재활
1541,900,1672,901,1672,931,1540,931,현금영수증(
1905,896,2103,896,2103,940,1905,940,예약접수증
534,943,717,943,717,970,534,970,전혈및혈액제제료
1487,953,1638,953,1638,978,1487,977,신분확인번호
1847,967,1984,967,1984,998,1847,998,환자등록번호
1502,1096,1600,1096,1600,1127,1502,1128,신용카드
1607,1097,1795,1097,1796,1129,1607,1128,매출전표(환자용)
1611,1145,1726,1146,1726,1167,1611,1166,KB국민카드
1609,1178,1772,1181,1772,1204,1609,1202,9445420****4067
1347,1185,1416,1184,1416,1207,1347,1207,15,000
502,1202,710,1204,710,1229,501,1228,65세이상등정액
1488,1212,1636,1214,1636,1239,1487,1237,가맹점번호
503,1236,711,1237,712,1263,503,1262,정액수가(요양병원)
503,1269,709,1269,709,1295,503,1294,포괄수가진료비
1610,1245,1714,1246,1714,1271,1610,1269,30009416
1849,1197,1979,1199,1979,1226,1848,1224,예약일시
1851,1296,1983,1296,1982,1322,1850,1321,수납일자
1770,1311,1816,1311,1816,1337,1770,1336,개월
505,1334,714,1336,714,1360,504,1359,상한액초과금⑥
1173,1339,1310,1339,1310,1365,1173,1364,선택진료신청
1682,1344,1762,1343,1763,1369,1682,1369,120,000
1850,1359,1981,1359,1981,1386,1850,1385,수납담당
503,1366,711,1368,711,1394,503,1391,사업자등록번호
761,1368,972,1370,973,1394,761,1393,610-92-04171
1329,1372,1353,1372,1354,1397,1329,1397,상
1498,1373,1715,1374,1715,1401,1497,1400,울산미즈병원
1435,1372,1457,1372,1457,1396,1435,1396,호
1021,1370,1158,1370,1159,1396,1022,1396,요양기관종류
837,1400,961,1400,961,1427,836,1427,울산광역시
973,1402,1022,1402,1023,1427,972,1426,남구
1034,1401,1113,1401,1114,1428,1035,1427,무거동
1622,1407,1645,1407,1645,1432,1622,1432,외
1541,1445,1640,1445,1641,1468,1541,1468,800025
1577,1500,1790,1500,1790,1519,1577,1519,www.ulsanmizhospital.co.kr
1569,1523,1806,1523,1806,1564,1569,1564,울산미즈병원
1938,1503,2132,1503,2132,1522,1938,1523,www.ulsanmizhospital.co.kr
1932,1525,2147,1526,2147,1564,1932,1563,울산미즈병원
1589,1575,1787,1575,1786,1595,1589,1595,TEL:052-220-0100
1949,1570,2133,1571,2133,1592,1949,1590,TEL:052-220-0100
521,230,679,231,680,256,521,255,환자등록번호
772,232,795,232,795,257,772,257,환
824,231,849,231,849,256,823,256,자
873,233,896,233,896,257,873,258,성
925,232,949,232,949,257,924,257,명
1148,235,1171,235,1171,259,1148,259,진
1200,235,1224,235,1224,260,1199,259,료
1251,235,1274,236,1275,260,1251,260,기
1304,235,1328,235,1328,260,1303,259,간
1687,238,1730,238,1730,262,1687,262,진료
1122,265,1248,266,1248,291,1121,290,20160725
1561,269,1604,269,1604,294,1561,294,야간
1678,270,1741,270,1742,297,1678,296,공휴일
524,295,547,295,547,319,524,320,진
567,295,592,295,592,320,567,319,료
612,295,635,296,635,320,612,320,과
655,295,680,295,680,320,655,319,목
487,325,593,326,593,352,486,353,산부인과
1152,299,1175,300,1175,324,1152,324,실
535,393,558,394,558,418,535,418,진
573,393,598,393,598,418,573,418,료
612,393,635,393,635,417,612,417,항
649,393,674,393,674,418,649,418,목
838,363,862,363,862,387,837,387,급
1019,364,1044,364,1044,389,1019,388,여
1258,365,1282,365,1282,390,1257,390,비
1303,366,1328,366,1328,391,1303,390,급
1347,367,1372,367,1372,391,1346,391,여
774,396,958,396,958,421,774,420,일부본인부담
