107,48,193,48,193,69,107,69,보건복지부
193,48,229,48,229,69,193,69,지정
231,48,300,48,300,69,231,69,전문병원
410,51,503,52,503,101,411,105,외래
602,51,690,52,690,100,603,101,입원
973,52,1103,52,1103,99,973,99,진료비
1102,51,1224,50,1223,100,1102,100,계산서
1255,52,1379,52,1379,101,1255,101,영수증
702,56,722,56,722,96,702,95,(
764,55,830,56,830,94,764,94,퇴원
875,57,955,56,955,95,874,94,중간)
105,65,302,65,302,105,105,105,에스포항병원
1344,132,1499,132,1499,160,1344,160,야간(공휴일)진료
357,134,386,134,386,162,357,162,환
402,134,434,134,434,162,402,162,자
828,134,857,134,857,162,828,162,진
993,134,1021,134,1021,160,993,160,간
105,136,247,136,247,162,105,162,환자등록번호
453,136,479,136,479,162,453,162,성
499,136,526,136,526,162,499,162,명
881,136,910,136,910,160,881,160,료
938,136,969,136,969,162,938,162,기
398,172,481,172,481,203,398,203,김선식
979,176,1016,176,1016,202,979,202,08.
1020,171,1064,172,1064,201,1019,199,22.
678,174,745,174,745,201,678,201,2019
759,174,798,174,798,201,759,201,08.
804,178,843,178,843,200,804,200,22.
904,175,971,175,971,201,904,201,2019.
1364,174,1405,174,1405,203,1366,203,야간
1452,172,1508,173,1508,202,1455,200,공휴일
119,176,229,176,229,203,119,203,00054015
843,176,887,176,887,203,843,203,부터
751,217,778,217,778,245,751,245,실
960,217,987,217,987,245,960,245,환
1003,217,1034,217,1034,245,1003,245,자
1095,217,1123,217,1123,245,1095,245,분
1261,217,1505,217,1505,245,1261,245,영수증번호(연월-일련번호)
107,219,136,219,136,245,107,245,진
182,219,211,219,211,245,182,245,과
221,219,249,219,249,247,221,247,목
357,219,526,219,526,245,357,245,질병군(DRG)번호
696,219,723,219,723,245,696,245,병
1050,219,1078,219,1078,245,1050,245,구
144,221,170,221,170,241,144,241,료
1011,255,1064,255,1064,284,1011,284,보험
1361,258,1409,258,1409,285,1361,285,261
69,260,278,260,278,290,69,290,재활의학과/RM04
1011,300,1038,300,1038,329,1011,329,여
1251,300,1277,300,1277,327,1251,327,금
1288,300,1316,300,1316,327,1288,327,액
1324,300,1353,300,1353,327,1324,327,산
1361,300,1387,300,1387,329,1361,329,정
1397,300,1426,300,1426,327,1397,327,내
1434,300,1460,300,1460,327,1434,327,용
487,302,513,302,513,329,487,329,급
593,302,619,302,619,329,593,329,여
902,302,928,302,928,325,902,325,비
954,302,983,302,983,329,954,329,급
107,343,136,343,136,371,107,371,항
406,343,451,343,451,371,406,371,일부
451,343,534,343,534,371,451,371,본인부담
221,345,247,345,247,371,221,371,목
1217,348,1281,348,1282,375,1217,376,진료비
1192,353,1214,353,1214,373,1192,373,⑦
1472,361,1564,361,1564,392,1472,392,13,240
656,363,700,363,700,392,656,392,전액
700,363,784,363,784,392,700,392,본인부담
834,363,938,363,938,392,834,392,선택진료료
989,363,1090,363,1090,390,989,390,선택진료료
1090,363,1119,363,1119,390,1090,390,외
335,386,436,386,436,412,335,412,본인부담금
501,385,605,385,605,412,501,412,공단부담금
113,426,142,426,142,453,113,453,진
188,426,215,426,215,453,188,453,찰
260,428,286,428,286,453,260,453,료
398,429,463,429,463,454,398,454,6,620
566,430,631,430,631,457,566,457,6,620
221,469,278,469,278,495,221,495,1인실
1208,473,1292,473,1292,501,1208,501,환자부담
1292,475,1336,475,1336,503,1292,503,총액
1180,477,1206,477,1206,499,1180,499,⑧
1485,483,1564,483,1564,513,1485,513,6,600
1172,501,1344,501,1344,528,1172,528,(①-⑥)+③+④+⑤
113,509,182,509,182,538,113,538,입원료
209,509,292,509,292,536,209,536,2ㆍ3인실
200,550,254,551,253,580,200,579,4인실
1200,590,1296,589,1297,618,1200,620,이미납부한
113,593,142,593,142,621,113,621,식
260,593,288,593,288,619,260,619,대
1172,595,1196,595,1196,617,1172,617,⑨
1229,633,1294,633,1294,662,1229,662,할인액
207,635,231,635,231,664,207,664,행
237,635,264,635,264,664,237,664,위
268,637,292,637,292,658,268,658,료
113,644,157,643,157,669,111,669,투약
115,670,180,670,180,696,115,696,조제료
207,676,235,676,235,704,207,704,약
237,678,264,678,264,704,237,704,품
270,678,296,678,296,702,270,702,비
62,702,91,702,91,729,62,729,기
1218,704,1278,704,1281,730,1218,731,납부할
1484,713,1563,709,1565,739,1485,742,6,600
207,719,233,719,233,745,207,745,행
237,719,264,719,264,747,237,747,위
268,721,292,721,292,741,268,741,료
1220,731,1298,731,1298,759,1220,759,(⑧-⑨)
115,739,180,739,180,767,115,767,주사료
60,755,89,755,89,780,60,780,본
207,759,235,759,235,788,207,788,약
237,761,264,761,264,788,237,788,품
270,761,296,761,296,786,270,786,비
113,802,144,802,144,828,113,828,마
188,801,215,801,215,830,188,830,취
1253,802,1283,802,1283,828,1253,828,카
1339,805,1366,805,1366,825,1339,825,드
1499,802,1564,802,1564,826,1499,826,6,600
260,804,286,804,286,824,260,824,료
62,806,89,806,89,834,62,834,항
1176,841,1196,841,1196,859,1176,859,⑪
113,843,168,843,168,871,113,871,처치
1253,843,1367,843,1367,871,1253,871,현금영수증
176,845,203,845,203,871,176,871,및
213,845,288,845,288,871,213,871,수술료
60,861,89,861,89,887,60,887,목
1155,863,1220,863,1220,891,1155,891,납부한
113,885,138,885,138,912,113,912,검
184,885,217,885,217,914,184,914,사
1253,885,1281,885,1281,910,1253,910,현
1340,885,1367,885,1367,912,1340,912,금
260,887,284,887,284,908,260,908,료
1164,891,1212,891,1212,918,1164,918,금액
1255,926,1281,926,1281,954,1255,954,합
1340,926,1367,926,1367,952,1340,952,계
113,928,138,928,138,954,113,954,영
150,928,178,928,178,954,150,954,상
188,928,215,928,215,954,188,954,진
225,928,251,928,251,954,225,954,단
1499,928,1566,928,1566,952,1499,952,6,600
260,930,286,930,286,950,260,950,료
113,969,140,969,140,997,113,997,방
260,971,284,971,284,993,260,993,료
1241,1009,1355,1009,1355,1038,1241,1038,현금영수증(
1454,1009,1474,1009,1474,1036,1454,1036,)
113,1011,142,1011,142,1038,113,1038,치
186,1011,215,1011,215,1038,186,1038,재
262,1011,288,1011,288,1038,262,1038,대
150,1013,176,1013,176,1036,150,1036,료
223,1013,247,1013,247,1034,223,1034,료
1399,1015,1413,1015,1413,1030,1399,1030,-
111,1052,156,1052,156,1080,111,1080,재활
160,1052,182,1052,182,1078,160,1078,및
188,1052,288,1052,288,1080,188,1080,물리치료료
1162,1052,1310,1052,1310,1078,1162,1078,신분확인번호
1450,1056,1466,1056,1466,1070,1450,1070,-
1162,1092,1310,1092,1310,1121,1162,1121,현금승인번호
113,1095,140,1095,140,1123,113,1123,정
150,1095,178,1095,178,1121,150,1121,신
186,1095,213,1095,213,1117,186,1117,요
225,1095,249,1095,249,1121,225,1121,법
260,1095,286,1095,286,1117,260,1117,료
1452,1101,1466,1101,1466,1113,1452,1113,-
113,1137,288,1137,288,1165,113,1165,전혈및혈액성분제제료
1359,1135,1385,1135,1385,1162,1359,1162,매
1384,1135,1409,1135,1409,1160,1384,1160,출
111,1178,134,1178,134,1200,111,1200,C
146,1178,170,1178,170,1202,146,1202,T
180,1178,209,1178,209,1204,180,1204,진
221,1178,249,1178,249,1204,221,1204,단
260,1178,286,1178,286,1202,260,1202,료
1397,1186,1519,1186,1519,1212,1397,1212,9219201498
