1384,49,1569,49,1569,99,1384,99,[재발행]
816,66,966,66,966,117,816,117,진료비
986,66,1128,64,1130,117,986,117,계산서
486,76,587,75,587,120,491,117,외래
713,71,790,72,790,117,713,118,입원
369,145,401,145,401,175,369,175,환
899,145,930,145,930,175,899,175,간
1407,145,1580,145,1580,175,1407,175,사업자등록번호
72,147,175,147,175,175,72,175,등록번호
417,147,451,147,451,175,417,175,자
469,147,494,147,494,175,469,175,명
789,147,819,147,819,175,789,175,진
861,147,896,147,896,175,861,175,기
1103,147,1293,147,1293,175,1103,175,야간(공휴일)진료
825,150,855,150,855,172,825,172,료
255,178,365,178,365,216,255,216,최나은
60,180,189,180,189,215,60,215,1914756
742,183,927,183,927,218,742,218,2019-04-25
1131,197,1183,196,1183,225,1130,226,야간
1252,198,1329,196,1329,225,1251,228,공휴일
1369,198,1420,198,1420,225,1369,225,121
1458,200,1502,200,1502,227,1458,227,82
1539,198,1631,198,1631,225,1539,225,07529
696,244,798,246,798,277,695,275,환자구분
1532,245,1563,245,1563,275,1532,275,화
95,246,125,246,125,275,95,275,진
168,246,199,246,199,275,168,275,과
204,246,234,246,234,275,204,275,목
294,246,470,246,470,276,294,276,질병군(DRG)번호
521,246,547,246,547,275,521,275,병
580,246,608,246,608,275,580,275,실
957,249,1064,247,1065,277,958,279,수납일자
1088,244,1211,244,1211,273,1088,273,영수증번호
1425,246,1456,246,1456,275,1425,275,대
1497,246,1526,246,1526,275,1497,275,전
132,249,162,249,162,273,132,273,료
1459,248,1489,248,1489,273,1459,273,표
1376,286,1565,287,1565,311,1375,312,☎1600-8114
39,302,285,302,285,339,39,339,당뇨내분비센터
530,305,604,305,604,341,530,341,외래
714,306,757,306,757,339,714,339,12
929,306,1147,306,1147,341,929,341,201904250389
1375,315,1623,311,1623,338,1379,337,☎032-890-2114
1081,348,1111,348,1111,378,1081,378,여
617,350,648,350,648,380,617,380,여
1336,353,1416,353,1416,380,1336,380,진료비
1421,348,1521,348,1521,378,1421,378,산정내용
935,351,968,351,968,378,935,378,비
1007,351,1035,351,1035,380,1007,380,급
484,353,512,353,512,378,484,378,급
96,389,127,389,127,417,96,417,진
169,389,199,389,199,419,169,419,항
204,390,234,390,234,419,204,419,목
132,393,162,393,162,416,132,416,료
394,392,447,395,445,425,392,422,일부
452,393,556,393,556,423,452,423,본인부담
