165,100,229,100,229,128,165,128,외래
949,113,1092,109,1094,167,950,170,계산서
1126,114,1265,114,1265,171,1126,171,영수증
1099,128,1115,128,1115,147,1099,147,ㆍ
874,174,911,174,911,210,874,210,기
765,178,794,178,794,208,765,208,진
933,178,964,178,964,210,933,210,간
1578,176,1637,176,1637,210,1578,210,예약
101,180,303,180,302,212,101,211,환자등록번호
348,180,380,180,380,208,348,208,환
419,180,454,180,454,208,419,208,자
495,180,526,180,526,210,495,210,성
820,180,851,180,851,206,820,206,료
569,182,597,182,597,210,569,210,명
1515,192,1537,192,1537,225,1515,225,(
1738,191,1777,190,1777,227,1739,228,증
784,211,915,208,916,236,784,239,20191211
431,206,522,206,522,241,431,241,박귀환
143,210,278,210,278,241,143,241,17010768
1352,212,1436,212,1436,243,1352,243,공휴일
40,233,65,233,65,251,40,251,5
1695,233,1803,233,1803,260,1695,260,17010768
348,241,599,241,599,276,348,276,질병군(DRG)번호
1482,241,1619,241,1619,272,1482,272,환자등록번호
935,243,1035,243,1035,274,935,274,환자구분
1124,243,1433,243,1433,274,1124,274,영수증번호(연월-일련번호)
100,245,131,245,131,274,100,274,진
217,245,251,245,251,274,217,274,과
692,245,718,245,718,274,692,274,병
769,245,798,245,798,274,769,274,실
159,247,190,247,190,272,159,272,료
276,247,300,247,300,272,276,272,목
47,252,72,252,72,271,47,271,p.
906,270,1017,270,1017,305,906,305,건강보험
1159,273,1259,273,1260,301,1159,302,201912
1553,274,1582,274,1582,305,1553,305,성
1519,276,1551,276,1551,303,1519,303,자
1590,276,1617,276,1617,305,1590,305,명
148,279,280,276,280,309,149,311,정형외과6
1482,278,1513,278,1513,305,1482,305,환
1689,296,1805,296,1805,329,1689,329,건강보험
1590,307,1617,307,1617,337,1590,337,형
620,309,651,309,651,337,620,337,여
927,309,958,309,958,337,927,337,급
1164,309,1193,309,1193,337,1164,337,금
1205,309,1234,309,1234,337,1205,337,액
1242,309,1273,309,1273,339,1242,339,산
1283,309,1312,309,1312,339,1283,339,정
861,311,894,311,894,337,861,337,비
988,311,1019,311,1019,337,988,337,여
1322,311,1353,311,1353,337,1322,337,내
1363,311,1394,311,1394,339,1363,339,용
452,313,481,313,481,339,452,339,급
1484,339,1510,339,1510,368,1484,368,진
1517,339,1547,339,1547,366,1517,366,료
1553,339,1586,339,1586,366,1553,366,과
1592,339,1619,339,1619,366,1592,366,목
128,341,157,341,157,372,128,372,진
210,341,241,341,241,372,210,372,항
249,341,280,341,280,370,249,370,목
395,341,448,341,448,372,395,372,일부
452,341,558,341,558,370,452,370,본인부담
167,343,200,343,200,370,167,370,료
638,343,667,343,667,372,638,372,전
735,343,763,343,763,372,735,372,액
894,343,921,343,921,374,894,374,택
960,343,1085,343,1085,374,960,374,선택진료료
1108,341,1270,344,1269,374,1107,371,진료비총액⑦
796,346,825,346,825,372,796,372,선
1353,353,1439,353,1439,382,1353,382,25,020
1704,359,1789,356,1790,392,1705,396,김민석
1486,372,1506,372,1506,395,1486,395,진
1521,372,1545,372,1545,397,1521,397,료
1553,372,1584,372,1584,397,1553,397,의
