1481,26,1510,26,1510,53,1481,53,발
1515,24,1558,24,1558,51,1515,51,햄]
360,111,443,113,443,164,360,165,외래
1028,120,1165,120,1165,170,1028,170,계산서
888,125,1011,124,1011,167,886,164,[중간)진료비
1086,204,1272,204,1272,233,1086,233,야간(공휴일)진료
143,209,286,205,287,233,143,237,환자등록번호
420,206,471,206,471,233,420,233,환자
477,206,524,206,524,235,477,235,성명
778,206,877,206,877,233,778,233,진료기간
1340,171,1360,171,1360,322,1343,322,음성안내ㆍ위변조방지
1116,238,1162,238,1162,266,1116,267,야간
1221,239,1291,239,1290,269,1221,266,공휴일
420,239,493,239,493,268,420,268,진정홍
624,239,747,239,747,266,624,266,2019.12.01
844,239,967,239,967,266,844,266,2019.12.02
153,241,276,241,276,266,153,266,0000003045
975,270,1268,270,1268,299,975,299,영수증번호(연월-일련번호)
168,272,264,272,264,299,168,299,진료과목
385,272,559,272,559,301,385,301,질병군(DRG)번호
684,272,733,272,733,299,684,299,병실
838,272,932,272,932,299,838,299,환자구분
676,303,739,303,739,329,676,329,301호
833,303,930,303,930,329,833,329,건강보험
1038,303,1194,303,1194,329,1038,329,20191202-0089
190,305,241,305,241,331,190,331,외과
1227,334,1368,334,1368,360,1227,360,금액산정내용
565,336,618,336,618,362,565,362,급여
907,336,981,336,981,362,907,362,비급여
190,368,243,368,243,395,190,395,항목
456,368,506,368,506,395,456,395,일부
512,368,610,368,610,395,512,395,본인부담
743,370,793,370,793,397,743,397,전액
862,370,911,370,911,395,862,395,선택
944,370,1065,370,1065,397,944,397,선택진료료
1161,385,1237,385,1237,411,1161,411,진료비
1241,385,1290,385,1290,411,1241,411,총액
1132,389,1153,389,1153,407,1132,407,⑦
977,393,1030,393,1030,420,977,420,이외
721,395,815,395,815,422,721,422,본인부담
850,395,924,395,924,420,850,420,진료료
352,396,594,399,594,429,352,426,본인부담금(공단부담금
1436,398,1524,398,1524,425,1436,425,203,910
624,399,676,399,676,426,624,426,소계
188,432,217,432,217,456,188,456,진
221,432,249,432,249,459,221,459,찰
254,432,284,432,284,456,254,456,료
264,463,327,463,327,489,264,489,1인실
1152,479,1248,479,1248,506,1152,506,환자부담
1254,480,1303,480,1303,507,1254,507,총액
1116,483,1143,483,1143,504,1116,504,⑧
1438,493,1524,493,1524,518,1438,518,150,890
141,495,215,495,215,522,141,522,입원료
252,495,338,495,338,522,252,522,2.3인실
239,526,350,526,350,553,239,553,4인실이상
438,526,471,526,471,553,438,553,86
524,526,590,526,590,553,524,553,1
643,526,706,526,706,553,643,553,1
211,557,262,557,262,584,211,584,식대
403,559,471,559,471,586,403,586,8
522,559,590,559,590,586,522,586,8
631,559,711,559,711,584,631,584,17
1192,571,1266,571,1266,600,1192,600,납부한
1272,571,1321,571,1321,598,1272,598,금액
1098,573,1127,573,1127,596,1098,596,⑨
1135,573,1188,573,1188,598,1135,598,이미
260,590,334,590,334,616,260,616,행위료
137,606,188,606,188,633,137,633,투약
192,606,221,606,221,633,192,633,및
260,620,336,620,336,647,260,647,약품비
983,620,1059,620,1059,647,983,647,90
1162,624,1235,624,1235,650,1162,650,납부할
1243,624,1295,624,1295,651,1243,651,금액
141,637,215,637,215,663,141,663,조제료
1438,637,1526,637,1526,663,1438,663,150,890
1169,650,1259,650,1259,677,1169,677,(⑧-⑨)
272,653,323,653,323,680,272,680,소계
983,653,1059,653,1059,678,983,678,90
260,684,334,684,334,713,260,713,행위료
1243,684,1297,684,1297,713,1243,713,카드
1440,684,1526,684,1526,711,1440,711,150,800
86,696,114,696,112,791,86,790,기본항목
1213,715,1329,715,1329,743,1213,743,현금영수증
143,717,215,717,215,743,143,743,주사료
262,717,336,717,336,743,262,743,약품비
985,717,1061,717,1061,743,985,743,40
1110,719,1168,719,1168,743,1112,741,납부
1084,720,1110,720,1107,743,1081,742,⑪
272,747,323,747,323,776,272,776,소계
985,747,1061,747,1061,776,985,776,40
1246,746,1298,750,1296,778,1244,773,현금
200,780,274,780,274,807,200,807,마취료
1247,780,1299,780,1299,807,1247,807,합계
1440,780,1526,780,1526,807,1440,807,150,800
155,811,206,811,206,838,155,838,처치
215,811,241,811,241,838,215,838,및
247,812,321,809,322,837,248,841,수술료
1060,813,1165,810,1166,837,1061,840,납부하지
1170,811,1221,811,1221,840,1170,840,않은
1223,811,1353,811,1355,838,1223,840,금액(⑩-⑪)
202,844,274,844,274,870,202,870,검사료
1209,845,1340,845,1340,871,1209,871,현금영수증(
1377,844,1397,844,1397,868,1377,868,)
180,874,299,874,299,903,180,903,영상진단료
1141,874,1284,874,1284,903,1141,903,신분확인번호
168,907,309,907,309,934,168,934,방사선치료료
1143,907,1284,907,1284,934,1143,934,현금승인번호
180,938,299,938,299,967,180,967,치료재료대
1178,938,1252,938,1252,967,1178,967,할인액
1434,940,1465,940,1465,965,1434,965,90
134,971,185,971,185,997,134,997,재활
192,971,221,971,221,997,192,997,및
225,971,346,971,346,997,225,997,물리치료료
1176,971,1252,971,1252,999,1176,999,이수액
182,1002,299,1002,299,1028,182,1028,정신요법료
1164,1000,1264,1002,1264,1031,1163,1028,카드회사
120,1034,165,1034,165,1061,120,1061,전혈
170,1034,196,1034,196,1061,170,1061,및
200,1034,360,1034,360,1061,200,1061,혈액성분제제료
1153,1034,1272,1034,1272,1061,1153,1061,통장입금액
188,1065,288,1065,288,1092,188,1092,CT진단료
1165,1067,1261,1063,1263,1091,1166,1096,계좌번호
184,1098,295,1098,295,1124,184,1124,MRI진단료
1087,1102,1180,1102,1180,1129,1086,1130,요양기관
1186,1102,1327,1102,1327,1129,1186,1129,임의활용공간
90,1124,116,1124,115,1226,89,1226,선택항목
184,1129,295,1129,295,1155,184,1155,PET진단료
170,1161,313,1161,313,1188,170,1188,초음파진단료
179,1192,300,1192,300,1219,179,1219,보철교정료
215,1223,268,1223,268,1249,215,1249,기타
989,1223,1063,1223,1063,1248,989,1248,10,000
182,1254,301,1254,301,1282,182,1282,상급병실료
118,1333,172,1333,172,1360,118,1360,65세
180,1333,231,1333,231,1360,180,1360,이상
270,1333,321,1333,321,1362,270,1362,정액
