921,155,1027,157,1027,220,922,219,외래
1760,196,2155,154,2163,233,1767,272,계산서ㆍ영수증
1106,161,1209,163,1210,225,1106,224,입원
1303,163,1412,180,1412,246,1303,231,퇴원
1477,197,1747,192,1749,274,1478,282,중간)진료비
280,237,376,238,374,286,278,285,환자
382,241,561,241,561,293,382,293,등록번호
1035,257,1203,260,1203,306,1036,303,환자성명
2365,252,2685,263,2686,320,2366,311,야간(공휴일)진료
1751,301,1915,282,1917,331,1753,348,진료기간
357,315,493,315,493,367,357,367,12547
2353,335,2441,335,2441,381,2352,381,야간
2627,344,2747,345,2748,389,2627,386,공휴일
1738,372,1930,358,1933,402,1741,416,20190524
318,392,360,392,360,434,318,434,진
948,407,1294,407,1294,459,948,459,질병군(DRG)번호
1906,421,2088,406,2093,465,1911,480,환자구분
2274,404,2778,415,2777,467,2274,457,영수증번호(연월-일년번호)
1606,451,1701,451,1701,504,1606,504,병실
359,467,488,471,487,513,357,510,치주과
1906,493,2088,479,2092,535,1911,549,건강보험
2359,483,2692,488,2693,539,2359,535,20190524-00001
1072,551,1167,551,1167,604,1072,604,급여
2316,556,2568,556,2568,609,2316,609,금액산정내역
1678,589,1806,575,1811,620,1683,634,비급여
378,609,472,609,472,672,378,672,항목
852,628,1114,628,1114,680,852,680,일부본인부담
2089,640,2226,640,2226,682,2089,682,진료비
2230,639,2314,639,2314,681,2230,681,총액
1336,651,1423,658,1424,703,1335,697,전액
1775,658,1979,685,1981,642,1775,700,선택진료료
2704,678,2851,678,2851,720,2704,720,157,670
745,701,966,701,966,754,745,754,본인부담금
1009,702,1230,702,1230,755,1009,755,공단부담금
1296,703,1467,717,1463,773,1291,758,본인부담
1833,707,1917,707,1917,749,1833,749,이외
2059,698,2405,698,2407,744,2059,748,(①+②+③+④+⑤)
1561,734,1680,719,1680,763,1561,776,진료료
850,777,976,777,976,819,850,819,4,239
1113,777,1239,777,1239,829,1113,829,9,891
2077,787,2245,787,2245,829,2077,829,환자부담
2252,788,2336,788,2335,829,2251,829,총액
2719,819,2856,819,2856,871,2719,871,47,300
420,840,483,840,483,892,420,892,원
2068,844,2404,844,2403,891,2068,892,(①-⑥)+③+④+⑤
258,996,342,996,342,1038,258,1038,투약
525,994,650,995,651,1036,525,1036,행위료
349,993,412,993,412,1045,349,1045,및
1165,997,1239,997,1239,1050,1165,1050,140
268,1057,394,1057,393,1100,267,1098,조제료
521,1059,657,1059,657,1122,521,1122,약품비
2232,1078,2316,1078,2316,1120,2232,1120,금액
2323,1078,2372,1078,2372,1122,2323,1121,⑩
2723,1109,2849,1109,2849,1161,2723,1161,47,300
