917,89,1046,89,1046,137,917,137,진료비
1054,89,1184,89,1184,137,1054,137,계산서
1216,89,1342,89,1342,137,1216,137,영수증
1192,109,1202,109,1202,119,1192,119,ㆍ
419,172,514,172,514,202,419,202,발행번호
52,174,147,174,147,202,52,202,발행일시
538,174,625,174,625,200,538,200,0455980
172,176,291,176,291,202,172,202,2019-12-12
293,176,392,176,392,200,293,200,10:04:20
392,176,413,176,413,196,392,196,/
520,180,532,180,532,194,520,194,:
153,182,166,182,166,196,153,196,:
465,202,583,202,583,240,465,240,환자성명
108,203,172,203,172,239,108,239,환자
174,204,293,204,293,240,174,240,등록번호
868,204,990,204,990,240,868,240,진료기간
1257,204,1486,204,1486,240,1257,240,야간(공휴일)진료
463,242,556,242,556,281,463,281,유시규
785,244,959,244,959,279,785,279,19.10.16부터
990,242,1166,242,1166,279,990,279,19.10.16까지
117,249,240,249,240,277,117,277,600110-3
408,281,625,281,625,317,408,317,질병군(DRG)번호
909,281,1028,281,1028,319,909,319,환자구분
119,283,153,283,153,317,119,317,진
200,283,238,283,238,317,200,317,과
244,283,279,283,279,317,244,317,목
728,283,791,283,791,317,728,317,병실
1147,283,1237,283,1237,319,1147,319,영수중
1243,283,1516,283,1516,317,1243,317,번호(연월-일련번호)
161,287,196,287,196,315,161,315,료
937,321,1002,321,1002,356,937,356,공단
1202,325,1322,325,1322,354,1202,354,20191212
1354,325,1433,325,1433,354,1354,354,00011
463,360,712,360,712,394,463,394,요양급여(①+②+③)
896,362,1004,362,1004,392,896,392,비급여④
1230,360,1403,360,1403,396,1230,396,금액산정내역
425,398,481,398,481,433,425,433,일부
487,398,597,398,597,433,487,433,본인부담
702,398,761,398,761,433,702,433,전액
840,397,898,397,898,429,840,429,선택
961,400,1093,400,1093,433,961,433,선택진료료
1114,400,1272,400,1272,431,1114,431,진료비총액(⑦)
105,400,141,400,141,435,105,435,항
230,400,267,400,267,437,230,437,목
1451,423,1558,423,1558,453,1451,453,364,150
368,437,504,437,504,471,368,471,본인부담금
514,437,649,437,649,471,514,471,공단부담금
672,437,785,437,785,471,672,471,본인부담
994,437,1052,437,1052,471,994,471,이외
828,441,909,441,909,471,828,471,진료료
1105,475,1291,475,1291,510,1105,510,환자부담총액(⑧)
135,479,168,479,168,514,135,514,진
204,477,240,477,240,512,204,512,찰
273,481,307,481,307,510,273,510,료
439,481,514,481,514,508,439,508,4
572,481,660,481,660,508,572,508,11
1451,502,1556,502,1556,530,1451,530,221,200
206,518,236,518,236,552,206,552,원
1092,519,1303,517,1304,548,1093,551,(①-⑥)+③+④+⑤
137,520,168,520,168,552,137,552,입
273,522,307,522,307,548,273,548,료
134,556,167,556,167,589,134,589,식
273,556,307,556,307,591,273,591,대
1105,574,1317,574,1317,609,1105,609,이미납부한금액(⑨)
1536,581,1554,581,1554,605,1536,605,0
102,594,159,595,159,631,97,629,투약
246,595,336,595,336,631,246,631,행위료
166,597,198,597,198,631,166,631,및
101,637,194,637,194,668,101,668,조제료
244,635,336,635,336,670,244,670,약품비
477,639,512,639,512,666,477,666,84
611,639,657,639,657,666,611,666,197
1117,653,1204,653,1204,688,1117,688,납부할
1206,655,1289,655,1289,686,1206,686,금액⑩
1451,657,1556,657,1556,690,1451,690,221,200
244,674,334,674,334,710,244,710,행위료
103,694,195,689,197,726,105,731,주사료
244,712,336,712,336,749,244,749,약품비
1216,714,1273,714,1273,745,1216,745,카드
52,714,87,714,87,751,52,751,수
1451,716,1556,716,1556,747,1451,747,221,200
204,753,236,753,236,787,204,787,취
133,755,170,755,170,787,133,787,마
273,757,307,757,307,785,273,785,료
132,787,308,793,307,831,130,825,처치및수술료
1097,789,1184,789,1184,823,1097,823,금액⑪
1218,791,1273,791,1273,821,1218,821,현금
439,793,516,793,516,823,439,823,1
585,795,657,795,657,821,585,821,4
1536,795,1554,795,1554,819,1536,819,0
1216,828,1273,828,1273,862,1216,862,합계
51,829,88,829,88,865,51,865,항
133,832,166,832,166,866,133,866,검
200,832,240,832,240,866,200,866,사
427,834,514,834,514,862,427,862,54
560,834,657,834,657,860,560,860,127 
992,834,1079,834,1079,862,992,862,40
1451,834,1556,834,1556,864,1451,864,221,200
273,836,307,836,307,862,273,862,료
1202,868,1490,868,1490,904,1202,904,현금영수증(소득공제)
147,870,293,870,293,904,147,904,영상진단료
1117,907,1279,907,1279,941,1117,941,신분확인번호
133,909,307,909,307,945,133,945,방사선치료료
1119,945,1279,945,1279,979,1119,979,현금승인번호
56,949,89,949,89,985,56,985,목
133,947,279,947,279,983,133,983,치료재료대
1131,985,1253,985,1253,1022,1131,1022,요양기관
1259,985,1433,985,1433,1022,1259,1022,임의활용공간
127,987,338,987,338,1020,127,1020,재활및물리치료료
147,1026,293,1026,293,1062,147,1062,정신요법료
190,1066,348,1066,348,1095,190,1095,현액성분제제료
100,1068,151,1068,151,1097,100,1097,전현
157,1068,184,1068,184,1095,157,1095,및
155,1103,299,1103,299,1139,155,1139,CT진단료
