1009,153,1145,153,1145,203,1009,203,계산서
861,156,996,156,996,201,861,201,진료비
1181,156,1313,156,1313,201,1181,201,영수증
47,230,110,230,110,258,47,258,[별지
117,230,238,230,238,256,117,256,제6호서식]
1340,117,1361,115,1361,260,1341,260,음성안내ㆍ위변조방지
1305,289,1490,289,1490,318,1305,318,야간(공휴일)진료
121,291,261,291,261,318,121,318,환자등록번호
466,291,517,291,517,320,466,320,환자
522,291,571,291,571,320,522,320,성명
928,291,1025,291,1025,318,928,318,진료기간
154,332,226,332,226,359,154,359,29198
482,332,556,332,556,359,482,359,황명희
908,335,1031,335,1031,361,908,361,2019-11-02
1200,378,1492,375,1492,404,1200,407,영수증번호(연월-일련번호)
141,378,236,378,236,406,141,406,진료과목
429,378,608,378,608,406,429,406,질병군(DRG)번호
791,378,840,378,840,406,791,406,병실
968,378,1064,378,1064,406,968,406,환자구분
970,415,1066,415,1066,443,970,443,직장조합
1272,415,1393,415,1393,439,1272,439,1912-00029
129,417,248,417,248,443,129,443,재활의학과
485,458,536,458,536,487,485,487,급여
815,457,889,457,889,484,815,484,비급여
1218,460,1358,460,1358,489,1218,489,금액산정내용
162,495,213,495,213,522,162,522,항목
375,498,426,497,425,522,372,521,일부
431,495,530,495,530,522,431,522,본인부담
1184,499,1236,499,1238,523,1189,524,총액
630,499,682,499,682,526,630,526,전액
766,499,817,499,817,526,766,526,선택
1072,499,1099,499,1099,526,1072,526,⑦
1105,499,1179,499,1179,524,1105,524,진료비
863,501,980,501,980,528,863,528,선택진료료
1436,509,1527,509,1527,536,1436,536,299,690
756,528,828,528,828,554,756,554,진료료
900,528,951,528,951,554,900,554,이외
316,530,435,530,435,559,316,559,본인부담금
456,530,573,530,573,559,456,559,공단부담금
606,530,702,530,702,559,606,559,본인부담
384,565,450,565,450,591,384,591,5,934
509,565,587,564,586,588,509,591,13,846
836,565,854,565,854,587,836,587,0
972,565,990,565,990,587,972,587,0
168,567,197,567,197,593,168,593,진
203,567,232,567,232,593,203,593,찰
234,567,265,567,265,593,234,593,료
1060,569,1089,569,1089,596,1060,596,⑧
1095,569,1192,569,1192,596,1095,596,환자부담
1198,569,1249,569,1249,596,1198,596,총액
1436,577,1527,577,1527,604,1436,604,238,520
836,600,854,600,854,624,836,624,0
170,602,197,602,197,628,170,628,입
203,602,230,602,230,628,203,628,원
236,602,265,602,265,628,236,628,료
429,602,445,602,445,624,429,624,0
567,602,583,602,583,622,567,622,0
700,602,719,602,719,622,700,622,0
972,602,990,602,990,622,972,622,0
429,635,448,635,448,657,429,657,0
569,637,583,637,583,657,569,657,0
700,635,719,635,719,657,700,657,0
836,635,854,635,854,657,836,657,0
972,635,990,635,990,657,972,657,0
191,639,240,639,240,665,191,665,식대
1506,653,1525,653,1525,676,1506,676,0
1074,655,1128,655,1128,682,1074,682,이미
1130,655,1208,655,1208,684,1130,684,납부한
1210,655,1261,655,1261,684,1210,684,금액
1039,657,1068,657,1068,682,1039,682,⑨
226,672,298,672,298,700,226,700,행위료
700,672,719,672,719,696,700,696,0
565,674,583,674,583,694,565,694,0
836,674,854,674,854,696,836,696,0
972,674,990,674,990,694,972,694,0
