1345,77,1371,77,1373,225,1347,226,음성안내ㆍ위변조방지
869,120,1005,120,1005,164,869,164,진료비
1017,120,1323,118,1325,165,1017,166,계산서ㆍ영수증
489,123,580,122,580,170,490,172,입원
655,125,724,123,724,164,655,165,퇴원
779,123,862,123,861,165,778,166,중간)
52,194,114,194,114,222,52,222,[별지
120,194,242,194,242,220,120,220,제6호서식]
937,252,1033,252,1033,280,937,280,진료기간
1314,252,1501,252,1501,280,1314,280,야간(공휴일)진료
124,254,266,254,266,282,124,282,환자등록번호
473,254,523,254,523,280,473,280,환자
529,254,578,254,578,282,529,282,성명
501,293,551,293,551,321,501,321,김준
158,295,230,295,230,321,158,321,52058
919,295,1039,295,1039,321,919,321,2019-07-22
977,339,1073,339,1073,367,977,367,환자구분
1210,339,1503,339,1503,367,1210,367,영수증번호(연월-일련번호)
146,341,242,341,242,367,146,367,진료과목
439,341,614,341,614,369,439,369,질병군(DRG)번호
798,341,848,341,848,367,798,367,병실
979,377,1073,377,1073,405,979,405,직장조합
1284,377,1402,377,1402,401,1284,401,1912-00014
136,379,254,379,254,407,136,407,재활의학과
493,421,543,421,543,447,493,447,급여
824,421,899,421,899,447,824,447,비급여
1226,421,1370,421,1370,451,1226,451,금액산정내용
170,455,220,455,220,483,170,483,항목
441,455,537,455,537,483,441,483,본인부담
385,457,435,457,435,483,385,483,일부
638,459,688,459,688,487,638,487,전액
776,459,826,459,826,485,776,485,선택
1113,455,1188,455,1188,483,1113,483,진료비
1196,458,1246,458,1246,484,1196,484,총액
874,459,993,457,993,485,875,487,선택진료료
1081,458,1107,458,1107,484,1081,484,⑦
1461,471,1537,471,1537,497,1461,497,52,700
764,489,836,489,836,517,764,517,진료료
909,489,959,489,959,515,909,515,이외
321,491,443,491,443,519,321,519,본인부담금
463,491,582,491,582,519,463,519,공단부담금
612,491,708,491,708,519,612,519,본인부담
393,525,457,525,457,549,393,549,4,707
517,525,594,525,594,551,517,551,10,983
709,525,729,525,729,547,709,547,0
844,525,863,525,863,547,844,547,0
981,525,999,525,999,547,981,547,0
174,527,200,527,200,553,174,553,진
208,527,236,527,236,553,208,553,찰
240,527,272,527,272,553,240,553,료
1105,526,1201,526,1201,554,1105,554,환자부담
1208,526,1258,526,1258,554,1208,554,총액
1069,530,1097,530,1097,554,1069,554,⑧
1461,539,1537,539,1537,563,1461,563,26,300
706,559,728,559,728,582,706,582,0
844,559,865,559,865,582,844,582,0
981,559,1001,559,1001,582,981,582,0
174,561,202,561,202,590,174,590,입
208,561,236,561,236,590,208,590,원
242,561,272,561,272,588,242,588,료
437,561,457,561,457,584,437,584,0
437,594,457,594,457,616,437,616,0
574,594,594,594,594,616,574,616,0
710,594,728,594,728,616,710,616,0
843,595,867,595,867,617,843,617,0
981,594,999,594,999,616,981,616,0
196,598,246,598,246,624,196,624,식대
1517,612,1535,612,1535,634,1517,634,0
1083,614,1137,614,1137,642,1083,642,이미
1141,614,1216,614,1216,642,1141,642,납부한
1220,614,1272,614,1272,642,1220,642,금액
1049,618,1073,618,1073,638,1049,638,⑨
234,630,307,630,307,658,234,658,행위료
437,632,457,632,457,654,437,654,0
574,632,592,632,592,654,574,654,0
705,632,727,632,727,656,705,656,0
846,632,865,632,865,654,846,654,0
981,632,999,632,999,654,981,654,0
122,636,174,636,174,662,122,662,투약
181,633,207,633,207,661,181,661,및
130,664,202,664,202,692,130,692,조제료
234,665,307,668,306,696,233,693,약품비
437,668,457,668,457,690,437,690,0
574,668,592,668,592,690,574,690,0
704,667,730,667,730,693,704,693,0
846,668,865,668,865,690,846,690,0
981,668,999,668,999,688,981,688,0
1197,671,1249,671,1249,699,1197,699,금액
1081,675,1109,675,1109,703,1081,703,⑩
1115,674,1192,674,1192,700,1115,700,납부할
1461,684,1537,684,1537,710,1461,710,26,300
1123,701,1212,701,1212,729,1123,729,(⑧-⑨)
710,702,726,702,726,724,710,724,0
844,702,863,702,863,726,844,726,0
232,704,305,704,305,730,232,730,행위료
437,704,455,704,455,726,437,726,0
574,704,592,704,592,726,574,726,0
