534,186,619,186,619,235,534,235,입원
634,186,651,186,651,235,634,235,(
715,188,803,188,802,235,715,236,퇴원
878,191,978,192,978,245,878,246,중간)
990,194,1125,195,1124,244,990,243,진료비
1136,197,1430,202,1428,249,1136,246,계산서ㆍ영수증
214,258,368,263,368,288,213,284,환자등록번호
547,262,608,262,608,298,547,298,환자
616,266,671,266,671,297,616,297,성명
1000,274,1116,274,1116,305,1000,305,진료기간
1326,276,1546,276,1546,312,1326,312,야간(공휴일)진료
970,313,1037,313,1037,344,970,344,2016.
1044,315,1093,315,1093,346,1044,346,11.
1099,316,1142,316,1142,347,1099,347,05.
1348,323,1409,323,1409,353,1348,353,야간
1481,321,1567,321,1567,357,1481,357,공휴일
231,341,347,341,347,378,231,378,진료과목
518,344,721,352,719,386,517,378,질병군(DRG)번호
866,353,927,353,927,390,866,390,병실
1049,359,1159,359,1159,390,1049,390,환자구분
1233,362,1555,368,1555,397,1233,393,영수증번호(연월-일련번호)
244,384,341,384,341,414,244,414,1진료실
1043,398,1158,398,1158,429,1043,429,국민공단
1298,407,1470,410,1470,435,1298,431,2016-11-00160
921,439,1001,439,1001,463,921,463,비급여
1238,442,1403,442,1403,473,1238,473,금액산정내용
256,457,317,457,317,494,256,494,항목
455,462,522,462,522,492,455,492,일부
526,463,636,463,636,494,526,494,본인부담
719,469,781,469,781,500,719,500,전액
854,475,909,475,909,500,854,500,선택
965,481,1087,481,1087,506,965,506,선택진료료
1171,478,1256,478,1256,509,1171,509,진료비
1263,478,1318,478,1318,509,1263,509,총액
407,497,547,497,547,527,407,527,본인부담금
555,505,683,505,683,529,555,529,공단부담금
701,500,805,500,805,530,701,530,본인부담
1446,503,1540,504,1540,528,1446,527,104,520
842,506,927,506,927,536,842,536,진료료
988,506,1049,506,1049,536,988,536,이외
1127,510,1330,513,1329,540,1127,537,(①+②+③+④+⑤)
1152,552,1262,552,1262,581,1153,580,환자부담
1269,553,1324,553,1324,583,1269,583,총액
1453,577,1539,577,1539,602,1453,602,32,000
1121,583,1326,586,1325,612,1120,610,(①-⑥)+③+④+⑤
271,603,332,603,332,634,271,634,식대
1134,633,1195,633,1195,669,1134,669,이미
317,640,402,640,402,671,317,671,행위료
1199,638,1284,638,1284,668,1199,668,납부한
1289,639,1350,639,1350,669,1289,669,금액
213,646,263,646,262,673,213,673,투약
270,642,307,642,307,673,270,673,및
219,675,295,675,295,699,219,699,조제료
319,681,398,681,398,706,319,706,약품비
620,684,681,684,681,709,620,709,1,556
1119,694,1156,694,1156,731,1119,731,⑩
1159,696,1245,696,1245,726,1159,726,납부할
1253,696,1308,696,1308,726,1253,726,금액
316,713,401,713,401,743,316,743,행위료
1446,719,1537,719,1537,750,1446,750,32,000
1179,728,1264,730,1265,755,1179,756,(⑧-⑨)
213,728,299,728,299,758,213,758,주사료
317,750,402,750,402,781,317,781,약품비
1249,770,1301,770,1301,795,1249,794,카드
256,785,342,785,342,816,256,816,마취료
1130,801,1191,801,1191,832,1130,832,납부
1208,803,1342,803,1342,833,1208,833,현금영수증
201,820,262,820,262,850,201,850,처치
305,823,390,823,390,854,305,854,수술료
475,827,542,827,542,852,475,852,6,038
1131,835,1192,835,1192,872,1131,872,금액
1246,839,1301,839,1301,870,1246,870,현금
256,860,335,860,335,884,256,884,검사료
465,862,539,862,539,887,465,886,18,906
1245,876,1300,876,1300,906,1245,906,합계
1447,882,1533,882,1533,906,1447,906,32,000
230,896,358,896,358,920,230,920,영상진단료
1092,916,1165,916,1165,934,1092,934,납부하지
1177,917,1213,917,1213,935,1177,935,않은
1221,917,1263,917,1263,936,1221,936,금액
1270,915,1337,916,1336,940,1270,940,(⑩-⑪)
217,932,370,932,370,956,217,956,방사선치료료
1177,949,1320,950,1319,975,1177,974,현금영수증(
229,966,359,968,359,996,229,993,치료재료대
1128,981,1287,981,1287,1012,1128,1012,신분확인번호
192,1002,238,1002,238,1029,193,1029,재활
282,1004,398,1004,398,1029,282,1029,물리치료료
1124,1018,1289,1018,1289,1049,1124,1049,현금승인번호
219,1037,359,1037,359,1067,219,1067,정신요법료
1116,1055,1226,1055,1226,1086,1116,1086,요양기관
1231,1055,1396,1055,1396,1091,1231,1091,임의활용공간
263,1078,397,1078,397,1103,263,1103,혈액성분제제료
231,1110,347,1110,347,1140,231,1140,CT진단료
225,1147,353,1147,353,1177,225,1177,MRI진단료
152,1159,183,1159,181,1270,152,1271,선택항목
225,1183,347,1183,347,1214,225,1214,PET진단료
207,1220,372,1220,372,1250,207,1250,초음파진단료
231,1256,341,1256,341,1287,231,1287,제증명료
158,1329,213,1329,212,1354,158,1354,65세
220,1328,281,1328,281,1359,220,1359,이상
324,1328,385,1328,385,1359,324,1359,정액
153,1362,386,1366,385,1393,152,1391,정액수가(요양병원)
180,1401,357,1403,356,1431,179,1429,포괄수가진료비
231,1439,292,1439,292,1470,231,1470,합계
453,1444,526,1444,526,1469,453,1469,31,000
593,1447,666,1447,666,1472,593,1472,72,520
1087,1455,1220,1456,1219,1483,1088,1482,수납:12:47
178,1483,264,1483,264,1507,178,1507,상한액
270,1482,355,1482,355,1513,270,1513,초과금
1092,1494,1202,1494,1202,1525,1092,1525,선택진료
1208,1497,1269,1497,1269,1528,1208,1528,신청
1354,1500,1391,1500,1391,1531,1354,1531,유
176,1522,286,1522,286,1553,176,1553,요양기관
293,1524,354,1524,354,1554,293,1554,종류
788,1530,874,1530,874,1566,788,1566,병원급
980,1534,1090,1534,1090,1564,980,1564,종합병원
1204,1539,1357,1541,1357,1569,1205,1568,상급종합병원
174,1567,357,1567,357,1591,174,1591,사업자등록번호
396,1568,561,1568,561,1598,396,1598,114-91-14795
817,1574,884,1574,884,1604,817,1604,상호
913,1575,1195,1578,1195,1608,913,1606,백지영더블유산부인과의원
176,1604,262,1604,262,1641,176,1641,사업장
268,1604,353,1604,353,1641,268,1641,소재지
399,1609,472,1609,472,1634,399,1634,서초구
477,1609,557,1609,557,1640,477,1640,반포동
563,1613,624,1613,624,1637,563,1637,32-14
633,1611,789,1615,789,1640,633,1639,메딕스빌딩4층
1110,1623,1202,1623,1202,1653,1110,1653,대표자
1269,1623,1360,1623,1360,1653,1269,1653,백지영
712,1656,779,1656,779,1687,712,1687,2016
854,1659,890,1659,890,1690,854,1690,11
896,1659,933,1659,933,1690,896,1690,월
965,1661,1002,1661,1002,1691,965,1691,05
435,1690,520,1690,520,1720,435,1720,항목별
526,1689,587,1689,587,1725,526,1725,설명
1278,1699,1339,1699,1339,1736,1278,1736,안내
181,1727,230,1727,230,1751,181,1751,일부
241,1728,346,1729,345,1752,241,1751,본인부담:
485,1731,559,1731,559,1755,486,1755,다음과
568,1733,616,1734,616,1757,568,1757,같이
780,1737,884,1738,884,1763,780,1761,적용하나,
1296,1746,1416,1748,1416,1772,1296,1770,세부내용은
1426,1748,1497,1748,1496,1773,1427,1773,요양기
181,1754,255,1754,254,1776,181,1776,양기관
265,1755,320,1755,320,1779,265,1779,지역,
460,1758,521,1758,521,1782,460,1782,종별,
593,1760,636,1760,636,1785,593,1785,자격
707,1763,756,1763,756,1787,707,1787,따라
768,1764,837,1764,837,1787,768,1787,달라질
1052,1768,1144,1769,1144,1792,1052,1791,요구하여
1296,1773,1403,1774,1404,1797,1296,1796,있습니다.
240,1807,368,1807,368,1832,240,1831,본인부담률:
694,1814,861,1816,861,1840,694,1838,60%(의료급여는
1004,1821,1062,1821,1062,1846,1004,1846,여법]
1083,1822,1215,1824,1215,1847,1083,1846,제11조의3에
1369,1826,1412,1826,1412,1851,1369,1851,전액
283,1834,332,1835,332,1857,283,1857,종별
379,1836,519,1839,519,1862,377,1860,의료급여기관
585,1838,640,1838,640,1869,585,1869,등에
531,1838,580,1838,580,1869,531,1869,유형
646,1842,695,1842,695,1867,646,1867,따라
1356,1854,1423,1854,1423,1878,1356,1878,타당성
376,1890,541,1890,541,1914,376,1914,20%(의료급여는
546,1888,650,1888,650,1919,546,1919,수급권자
653,1890,708,1890,708,1920,653,1920,종별
751,1893,897,1893,897,1923,751,1923,의료급여기관
423,1916,472,1916,472,1940,423,1940,10%)
1378,1933,1423,1933,1423,1956,1378,1956,따른
199,1939,260,1940,260,1964,198,1963,식대:
1002,1952,1093,1952,1093,1977,1002,1977,공제신청
1176,1955,1366,1959,1366,1983,1176,1979,[조세특례제한법]
401,1969,645,1972,644,1996,401,1993,본인부담률(의료급여는
653,1973,708,1973,708,1997,653,1997,입원
715,1971,863,1972,862,1999,715,1997,본인부담률과
867,1971,928,1971,928,2001,867,2001,동일)
364,1994,540,1997,540,2020,364,2017,[국민건강보험법
749,2002,798,2002,798,2026,749,2026,또는
389,2021,456,2021,456,2045,389,2045,1의2에
467,2022,518,2023,518,2046,467,2046,따라
1071,2033,1237,2036,1237,2059,1070,2056,지출증빙용으로
176,2044,233,2044,233,2068,176,2068,)에서
330,2047,399,2048,398,2071,330,2070,정하고
