1410,43,1543,43,1543,67,1410,67,Page:6/7
53,47,229,47,229,73,53,73,2019-DEC-31
240,47,324,47,324,73,240,73,10:32
328,47,410,47,410,71,328,71,From:
50,90,159,85,160,128,45,130,SNUH
1389,88,1570,88,1570,127,1389,127,1588-3369
184,98,371,98,371,129,184,129,분당서울대학교병원
990,140,1128,137,1129,188,991,191,계산서
1163,139,1295,139,1295,190,1163,190,영수증
540,145,619,140,620,192,539,195,입원
377,146,461,143,461,192,374,189,외래
841,143,979,143,979,190,841,190,진료비
683,152,734,151,734,188,682,188,퇴원
774,153,834,150,834,187,772,190,중간)
1133,155,1153,156,1152,175,1134,175,ㆍ
1325,201,1525,201,1525,236,1325,236,야간(공휴일)진료
135,205,314,205,314,242,135,242,환자등록번호
1364,241,1414,240,1414,273,1363,274,야간
1467,238,1539,240,1539,273,1467,275,공휴일
100,246,291,242,292,281,100,285,31692434
1143,277,1252,277,1252,318,1143,318,환자구분
882,281,991,281,991,316,882,316,급여종별
98,283,209,283,209,318,98,318,진료과목
234,285,340,285,340,318,234,318,진료의사
394,285,572,285,572,316,394,316,질병군(DRG)번호
638,285,669,285,669,318,638,318,병
691,285,722,285,722,316,691,316,실
209,291,227,291,227,312,209,312,/
71,320,202,320,202,351,71,355,순환기내과
145,349,271,352,270,388,145,385,터)/최동주
850,360,880,361,880,392,850,390,비
1219,357,1274,357,1274,390,1219,390,금액
1278,359,1379,359,1379,390,1278,390,산정내용
478,361,509,361,509,392,478,392,급
913,361,942,361,942,390,913,390,여
527,363,558,363,558,392,527,392,여
135,392,164,392,164,424,135,424,항
1414,394,1530,387,1532,425,1417,432,84,971
186,394,217,394,217,422,186,422,목
909,396,1030,396,1030,429,909,429,선택진료료
365,396,416,396,416,429,365,429,일부
422,396,521,396,521,429,422,429,본인부담
1114,398,1200,398,1200,426,1114,426,진료비
1209,398,1266,398,1266,429,1209,429,총액
621,400,652,400,652,433,621,433,전
687,400,718,400,718,431,687,431,액
786,402,814,402,814,433,786,433,선
829,400,862,400,862,433,829,433,택
956,431,987,431,987,463,956,463,외
617,431,718,431,718,465,617,465,본인부담
307,435,424,435,424,465,307,465,본인부담금
784,435,860,435,860,465,784,465,진료료
459,437,578,437,578,465,459,465,공단부담금
491,468,568,465,569,498,493,501,3,000
324,472,414,472,414,502,324,502,19,350
180,474,213,474,213,504,180,504,찰
104,476,135,476,135,504,104,504,진
256,476,287,476,287,502,256,502,료
1417,492,1532,489,1534,527,1418,531,56,800
1213,509,1270,509,1270,546,1213,546,총액
217,513,279,513,279,539,217,539,1인실
1108,511,1211,511,1211,546,1108,546,환자부담
210,551,287,550,287,578,209,580,2ㆍ3인실
207,589,253,590,254,617,207,619,4인실
106,626,135,626,135,654,106,654,식
1100,626,1151,626,1151,654,1097,652,@ 이미
1151,626,1227,626,1227,654,1151,654,납부한
1225,626,1278,626,1278,654,1225,654,금액
256,628,285,628,285,654,256,654,대
1103,662,1149,663,1149,693,1101,694,지원
1153,663,1204,663,1204,693,1153,693,단체
1202,660,1276,660,1276,693,1202,693,부담금
213,665,285,665,285,695,213,695,행위료
102,665,162,665,162,699,102,699,투약
173,664,200,664,200,697,173,697,및
1100,701,1153,702,1153,732,1100,734,지원
1159,699,1215,699,1215,732,1159,732,단체
1223,702,1278,702,1278,732,1223,732,감액
211,704,283,704,283,732,211,732,약품비
213,741,285,741,285,769,213,769,행위료
213,775,285,775,285,806,213,806,약품비
180,812,213,812,213,843,180,843,취
252,814,283,814,283,841,252,841,료
1065,816,1096,816,1096,845,1065,845,⑫
104,851,162,851,162,880,104,880,처치
168,853,197,853,197,882,168,882,및
205,853,285,853,285,882,205,882,수술료
486,880,576,880,576,913,486,913,25,044
332,884,424,884,424,917,332,917,37,577
106,890,135,890,135,919,106,919,검
178,890,213,890,213,919,178,919,사
254,892,283,892,283,917,254,917,료
106,927,135,927,135,958,106,958,영
143,927,174,927,174,958,143,958,상
182,927,211,927,211,958,182,958,진
219,927,250,927,250,958,219,958,단
254,929,285,929,285,956,254,956,료
106,1003,137,1003,137,1030,106,1030,치
1117,1005,1204,1002,1205,1034,1119,1037,납부할
1213,1003,1270,1003,1270,1034,1213,1034,금액
141,1005,172,1005,172,1030,141,1030,료
180,1005,211,1005,211,1034,180,1034,재
215,1005,248,1005,248,1030,215,1030,료
256,1005,285,1005,285,1034,256,1034,대
1075,1005,1108,1005,1108,1036,1075,1036,⑬
106,1040,153,1040,153,1071,106,1071,재활
153,1042,180,1042,180,1071,153,1071,및
180,1043,284,1040,285,1069,180,1072,물리치료료
1457,1048,1547,1048,1547,1077,1457,1077,56,800
106,1079,135,1079,135,1108,106,1108,정
143,1079,172,1079,172,1108,143,1108,신
178,1079,211,1079,211,1106,178,1106,요
219,1079,246,1079,246,1110,219,1110,법
254,1081,283,1081,283,1108,254,1108,료
1194,1081,1235,1081,1235,1108,1194,1108,카
1263,1084,1294,1084,1293,1105,1266,1105,드
106,1117,142,1117,142,1146,106,1147,전혈
166,1116,285,1116,285,1147,166,1147,혈액성분제제료
1083,1114,1159,1114,1159,1149,1083,1149,납부한
1196,1116,1297,1116,1297,1149,1196,1149,현금영수증
221,1151,252,1151,252,1182,221,1182,단
1085,1151,1114,1151,1114,1180,1085,1180,금
1128,1151,1157,1151,1157,1180,1128,1180,액
134,1155,157,1154,157,1179,134,1178,T
185,1153,216,1153,216,1182,185,1182,진
255,1155,283,1155,283,1182,255,1182,료
1200,1153,1229,1153,1229,1184,1200,1184,현
1264,1155,1295,1155,1295,1184,1264,1184,금
1459,1163,1543,1163,1543,1196,1459,1196,56,800
1202,1192,1231,1192,1231,1223,1202,1223,합
1264,1194,1293,1194,1293,1223,1264,1223,계
1075,1247,1168,1250,1167,1280,1074,1277,납부하지
1170,1248,1219,1248,1219,1278,1170,1278,않은
1221,1248,1270,1248,1270,1276,1221,1276,금액
