1323,6,1398,6,1398,26,1323,26,#981
1406,8,1565,5,1565,27,1407,29,P.013/025
589,8,880,8,880,28,589,28,To:050388637354
1008,8,1187,8,1187,28,1008,28,30/12/2019
1197,8,1272,8,1272,26,1197,26,11:04
87,12,176,12,176,28,87,28,From:
898,187,1030,187,1030,229,898,229,진료비
1043,187,1175,187,1175,233,1043,233,계산서
1211,187,1342,187,1342,233,1211,233,영수증
620,191,640,188,643,232,620,229,(
1369,151,1391,149,1390,289,1368,292,음성인식안내ㆍ위변조방지
101,256,162,256,162,282,101,282,[별지
170,258,286,258,286,284,170,284,제6호서식]
172,317,311,317,311,343,172,343,환자등록번호
512,317,561,317,561,343,512,343,환자
567,317,614,317,614,343,567,343,성명
1333,316,1517,319,1516,347,1333,344,야간(공휴일)진료
963,319,1057,319,1057,343,963,343,진료기간
213,355,270,355,270,380,213,380,1692
528,355,597,355,597,382,528,382,신현주
1342,354,1392,355,1392,382,1349,382,야간
1473,353,1539,355,1539,382,1477,384,공휴일
945,359,1063,359,1063,384,945,384,2019-01-26
193,400,286,400,286,424,193,424,진료과목
477,400,648,400,648,427,477,427,질병군(DRG)번호
1002,400,1095,400,1095,427,1002,427,환자구분
1230,400,1516,400,1516,427,1230,427,영수증번호(연월-일련번호)
829,402,878,402,878,427,829,427,병실
195,437,288,437,288,461,195,461,정형외과
1004,437,1098,437,1098,463,1004,463,직장조합
1301,437,1421,437,1421,461,1301,461,1912-00120
530,477,579,477,579,504,530,504,급여
854,479,925,479,925,504,854,504,비급여
1248,481,1386,481,1386,508,1248,508,금액산정내용
215,512,264,512,264,538,215,538,항목
425,511,475,514,473,542,423,538,일부
479,512,573,512,573,538,479,538,본인부담
671,516,721,516,721,542,671,542,전액
807,516,854,516,854,542,807,542,선택
1104,518,1128,518,1128,540,1104,540,⑦
1136,518,1211,518,1211,542,1136,542,진료비
1215,518,1264,518,1264,542,1215,542,총액
900,520,1014,520,1014,544,900,544,선택진료료
1466,527,1552,530,1551,556,1465,553,129,620
366,546,483,546,483,573,366,573,본인부담금
502,546,618,546,618,573,502,573,공단부담금
646,546,740,546,740,573,646,573,본인부담
795,546,864,546,864,571,795,571,진료료
935,546,986,546,986,571,935,571,이외
433,579,494,579,494,603,433,603,4,158
565,579,630,579,630,603,565,603,9,702
221,581,248,581,248,605,221,605,진
255,581,281,581,281,605,255,605,찰
286,581,313,581,313,605,286,605,료
740,581,758,581,758,601,740,601,0
874,581,896,581,896,601,874,601,0
1006,581,1022,581,1022,601,1006,601,0
1091,585,1120,585,1120,610,1091,610,⑧
1128,585,1219,585,1219,612,1128,612,환자부담
1228,585,1276,585,1276,612,1228,612,총액
1478,595,1551,595,1551,618,1478,618,46,550
475,614,492,614,492,634,475,634,0
222,616,248,616,248,640,222,640,입
254,616,280,616,280,640,254,640,원
286,616,315,616,315,640,286,640,료
607,616,626,616,626,636,607,636,0
740,616,758,616,758,636,740,636,0
872,616,892,616,892,636,872,636,0
1006,616,1022,616,1022,636,1006,636,0
607,646,626,646,626,668,607,668,0
475,648,492,648,492,668,475,668,0
740,648,758,648,758,668,740,668,0
872,648,890,648,890,668,872,668,0
1006,648,1022,648,1022,668,1006,668,0
241,650,290,650,290,677,241,677,식대
1161,666,1236,666,1236,695,1161,695,납부한
1531,666,1549,666,1549,687,1531,687,0
1106,668,1159,668,1159,693,1106,693,이미
1240,668,1291,668,1291,695,1240,695,금액
1073,671,1098,671,1098,693,1073,693,⑨
276,683,347,683,347,709,276,709,행위료
475,683,494,683,494,703,475,703,0
607,685,626,685,626,705,607,705,0
740,685,764,685,764,705,740,705,0
874,685,890,685,890,705,874,705,0
