1487,202,1922,200,1923,278,1487,284,계산서ㆍ영수증
1281,210,1463,209,1462,283,1281,283,진료비
754,225,873,225,874,289,754,289,입원
150,344,241,344,241,381,150,381,[별지
250,336,442,336,442,382,250,382,제6호서식]
1891,379,2181,376,2182,418,1892,427,야간(공휴일)진료
1375,394,1512,394,1512,431,1375,431,진료기간
714,410,797,410,797,456,714,456,환자
228,417,447,417,447,462,228,462,환자등록번호
2099,435,2202,434,2204,468,2099,470,공휴일
1915,438,1990,436,1991,472,1915,473,야간
1344,453,1525,450,1525,485,1344,489,2018-12-17
1944,152,1978,152,1983,350,1948,352,음성안내ㆍ위변조방지
1741,499,2189,491,2191,526,1741,535,영수증번호(연월-일련번호)
1427,506,1573,506,1573,543,1427,543,환자구분
1173,507,1255,507,1255,553,1173,553,병실
657,520,931,520,931,566,657,566,질병군(DRG)번호
257,533,404,533,404,570,257,570,진료과목
1858,544,2043,541,2045,576,1859,579,1812-00195
1433,552,1570,552,1570,589,1433,589,직장조합
302,588,366,588,366,616,302,616,외과
1793,602,2011,599,2013,632,1793,637,금액산정내용
1222,615,1329,612,1329,646,1221,648,비급여
739,621,822,621,822,666,739,666,급여
2136,657,2236,657,2236,694,2136,694,70,470
679,670,825,670,825,707,679,707,본인부담
951,674,1024,674,1024,702,951,702,전액
1151,668,1222,667,1222,698,1150,698,선택
1293,666,1468,662,1468,697,1292,701,선택진료료
598,674,665,674,665,708,597,710,일부
288,681,361,681,360,719,286,719,항목
1135,706,1238,705,1237,736,1134,738,진료료
706,713,879,713,879,749,706,749,공단부담금
1628,748,1773,745,1773,775,1629,778,환자부담
1789,742,1862,742,1861,775,1788,776,총액
1576,782,1865,779,1866,815,1575,818,(①-⑥)+③+④+⑤
1680,849,1808,849,1808,904,1680,904,납부한
1817,849,1900,849,1900,895,1817,895,금액
360,905,469,905,469,942,360,942,행위료
355,954,474,954,473,989,354,989,약품비
1375,980,1475,980,1475,1017,1375,1017,16,000
790,993,876,993,875,1028,789,1029,4,427
352,1007,471,1007,470,1038,351,1038,행위료
1734,1017,1825,1017,1825,1063,1734,1063,카드
200,1032,319,1032,319,1077,200,1077,주사료
793,1043,875,1043,875,1075,792,1076,1,405
348,1053,467,1053,466,1087,347,1087,약품비
1544,1063,1626,1063,1626,1109,1544,1109,납부
1682,1071,1883,1071,1882,1108,1681,1108,현금영수증
266,1099,393,1098,394,1135,266,1135,마취료
1546,1117,1628,1117,1628,1163,1546,1163,금액
1742,1119,1825,1119,1825,1155,1742,1155,현금
348,1147,458,1147,458,1183,348,1183,수술료
203,1151,280,1150,279,1183,203,1185,처치
2140,1163,2277,1163,2277,1199,2140,1199,56,800
1742,1167,1833,1167,1833,1213,1742,1213,합계
270,1196,380,1194,379,1230,270,1232,검사료
1653,1224,1744,1224,1744,1269,1653,1269,않은
