812,51,839,51,839,92,812,92,)
851,49,1246,52,1248,100,851,96,진료비계산서ㆍ영수증
593,54,636,54,636,93,593,93,외
642,53,685,53,685,96,642,96,래
71,107,255,107,255,131,71,131,환자등록번호
360,106,388,106,388,135,360,135,환
411,108,444,108,444,135,411,135,자
466,108,493,108,493,135,466,135,성
724,108,753,108,753,137,724,137,친
519,110,546,110,546,137,519,137,명
777,110,808,110,808,137,777,137,료
834,110,867,110,867,137,834,137,과
894,110,922,110,922,137,894,137,목
1052,109,1271,112,1270,142,1051,139,질병군(DRG)번호
1381,114,1551,114,1551,143,1381,143,야간(공휴일)진료
104,132,258,132,258,165,104,165,25775122
419,130,519,130,519,169,419,169,정지윤
680,137,743,140,742,167,681,167,안과
1371,145,1422,145,1422,171,1371,171,야간
1522,145,1596,145,1596,173,1522,173,공휴일
71,169,98,169,98,196,71,196,환
120,169,153,169,153,198,120,198,자
173,169,204,169,204,198,173,198,구
227,169,257,169,257,198,227,198,분
319,169,347,169,347,198,319,198,병
378,169,407,169,407,198,378,198,실
757,173,785,173,785,202,757,202,진
830,173,859,173,859,200,830,200,료
904,173,935,173,935,200,904,200,기
978,173,1008,173,1008,202,978,202,간
1322,174,1610,177,1610,207,1321,204,영수증번호(연월-일련번호)
462,199,598,202,597,230,462,227,2015-05-19
104,206,237,206,237,241,104,241,직장연합회
1369,226,1582,229,1581,257,1368,255,2015-05-19-S0016
450,268,478,268,478,294,450,294,급
605,268,634,268,634,294,605,294,여
902,270,931,270,931,296,902,296,비
996,270,1025,270,1025,296,996,296,급
1092,270,1119,270,1119,296,1092,296,여
1373,270,1403,270,1403,298,1373,298,산
1303,272,1332,272,1332,298,1303,298,금
1340,272,1369,272,1369,298,1340,298,액
1410,272,1436,272,1436,300,1410,300,정
1442,272,1471,272,1471,300,1442,300,내
1477,272,1506,272,1506,300,1477,300,용
112,296,141,296,141,325,112,325,항
186,298,214,298,214,325,186,325,목
380,298,429,298,429,327,380,327,일부
433,298,525,298,525,327,433,327,본인부담
1196,302,1381,303,1382,332,1196,331,⑦진료비총액
665,314,798,317,798,346,664,343,전액본인부담
859,317,908,317,908,343,859,343,선택
912,317,982,317,982,343,912,343,진료료
1019,317,1129,317,1129,345,1019,345,선택진료료
1135,317,1184,317,1184,345,1135,345,이외
1491,321,1606,318,1607,356,1492,359,46,721
351,329,423,329,423,358,351,358,부담금
298,331,349,331,349,358,298,358,본인
478,331,530,331,530,360,478,360,공단
532,331,601,331,601,360,532,360,부담금
100,362,126,362,126,390,100,390,진
167,362,196,362,196,390,167,390,찰
235,364,263,364,263,388,235,388,료
368,364,456,364,456,392,368,392,13,880
611,366,630,366,630,390,611,390,0
1195,368,1383,368,1383,397,1195,397,⑧환자부담총액
808,370,832,370,832,392,808,392,0
988,370,1008,370,1008,394,988,394,0
1491,382,1608,382,1608,419,1491,419,37,585
167,392,196,392,196,421,167,421,원
100,394,126,394,126,421,100,421,입
235,394,261,394,261,417,235,417,료
431,394,454,394,454,421,431,421,0
611,399,628,399,628,421,611,421,0
1205,399,1373,399,1373,425,1205,425,(①-⑥)+③+④+⑤
808,401,828,401,828,425,808,425,0
988,403,1006,403,1006,425,988,425,0
202,423,233,423,233,454,202,454,찰
98,425,124,425,124,452,98,452,예
133,425,163,425,163,452,133,452,약
167,425,196,425,196,454,167,454,진
235,427,263,427,263,452,235,452,료
431,427,452,427,452,452,431,452,0
609,429,628,429,628,454,609,454,0
808,431,826,431,826,454,808,454,0
1299,431,1383,431,1383,460,1299,460,납부한
988,433,1006,433,1006,458,988,458,0
1195,433,1281,433,1281,456,1195,456,⑨이미
1172,437,1186,437,1186,460,1172,460,0
1583,451,1608,451,1608,484,1583,484,0
98,456,124,456,124,487,98,487,응
167,456,196,456,196,485,167,485,관
130,458,159,458,159,485,130,485,급
202,458,231,458,231,482,202,482,리
235,458,263,458,263,482,235,482,료
431,458,450,458,450,485,431,485,0
609,460,628,460,628,487,609,487,0
1225,460,1252,460,1252,487,1225,487,금
1354,460,1381,460,1381,485,1354,485,액
808,464,834,464,834,489,808,489,0
988,466,1006,466,1006,489,988,489,0
100,489,126,489,126,515,100,515,식
237,489,266,489,266,517,237,517,대
431,491,452,491,452,515,431,515,0
609,493,628,493,628,517,609,517,0
808,495,830,495,830,517,808,517,0
1195,495,1309,495,1309,523,1195,523,⑩납부할
1326,495,1383,495,1383,523,1326,523,금액
988,497,1006,497,1006,519,988,519,0
57,507,85,507,85,532,57,532,기
1491,513,1606,513,1606,550,1491,550,37,585
192,521,259,521,259,550,192,550,행위료
431,521,452,521,452,548,431,548,0
98,523,147,523,147,552,98,552,투약
149,523,173,523,173,552,149,552,및
611,525,628,525,628,548,611,548,0
1250,525,1326,525,1326,550,1250,550,(⑧-⑨)
806,527,826,527,826,550,806,550,0
988,527,1006,527,1006,552,988,552,0
102,552,169,552,169,577,102,577,조제료
192,552,261,552,261,581,192,581,약품비
431,554,450,554,450,579,431,579,0
609,556,628,556,628,581,609,581,0
810,560,824,560,824,583,810,583,0
988,560,1006,560,1006,583,988,583,0
192,585,259,585,259,613,192,613,행위료
433,589,448,589,448,609,433,609,0
607,589,626,589,626,613,607,613,0
57,591,83,591,83,620,57,620,본
806,591,824,591,824,613,806,613,0
986,593,1006,593,1006,615,986,615,0
100,603,167,598,169,626,102,631,주사료
1293,605,1326,605,1326,632,1293,632,카
1354,608,1379,608,1379,628,1354,628,드
1489,603,1606,603,1606,640,1489,640,37,500
190,618,257,618,257,644,190,644,약품비
433,622,448,622,448,642,433,642,0
607,620,636,620,636,646,607,646,0
806,622,824,622,824,644,806,644,0
